"","dates","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"439",2015-01-19 06:00:00,19,360,2.60594211417727,5.7,75.8065592746466,61,0.0360347853265859,0.178816,0,0,0,90,0,-11.2637846340168,0.000826493394061917,0,0,0,0.375
"440",2015-01-19 07:00:00,19,420,3.63911303257393,5.6,69.9703987160401,61,0.207200015627869,1.028192,0,0,0,89.0709185009985,6.38,-11.4573421082857,0,0,0,0,0.375
"441",2015-01-19 08:00:00,19,480,6.24044645182312,6.3,58.2389529918269,58,0.0900869633164648,0.44704,0,0,15.6937671175113,78.6775566407323,97.6,-10.8861107321562,0,0,0,0,0.375
"442",2015-01-19 09:00:00,19,540,11.9280287309451,10.1,39.8517931118053,45,0.14067972340616,0.715264,0,0,10.4685756668118,69.0312419924408,239.5,-8.03952911335614,0,0,0,0,0.375
"443",2015-01-19 10:00:00,19,600,16.2859285595035,13,27.4988093400583,34,0.131424741665108,0.581152,0,0,2.31368968990538,61.1967039127052,407.6,-8.24214275886914,0,0,0,0,0.375
"444",2015-01-19 11:00:00,19,660,21.8857946543981,17.1,19.3071953186512,26,0.17386832899526,0.804672,0,0,1.69918910476142,55.9636105874939,512.1,-5.81042738922912,0,0,0,0,0.375
"445",2015-01-19 12:00:00,19,720,24.6139515677203,19.3,16.6306518016571,23,0.176127720221335,0.804672,0,0,1.64073387889835,54.1054882173027,553.2,-4.0862420025677,0,0,0,0,0.375
"446",2015-01-19 13:00:00,19,780,27.214963120968,21.2,14.6400928703731,21,0.226539495390996,1.1176,0,0,1.61190197239666,55.9636105874939,568.6,-4.01950215951462,0,0,0,0,0.375
"447",2015-01-19 14:00:00,19,840,28.1990535827967,22.7,13.7046579197472,19,0.210483701936345,1.028192,0,0,1.71078406977899,61.1967039127052,513.7,-2.57172900022584,0,0,0,0,0.375
"448",2015-01-19 15:00:00,19,900,27.8673991788356,23.6,13.9768081133382,18,0.183746768215369,0.89408,0,0,1.96060711709594,69.0312419924408,396.1,-1.56680992108022,0,0,0,0,0.375
"449",2015-01-19 16:00:00,19,960,26.7890700573783,24.3,15.5275033256465,18,0.165341149149292,0.849376,0,0,2.43500796988903,78.6775566407323,247.5,-0.34961395394879,0,0,0,0,0.375
"450",2015-01-19 17:00:00,19,1020,22.755384149486,23.6,22.0999210651604,21,0.117113052311404,0.581152,0,0,3.53710200295982,89.0709185009985,63.94,0.262913727966804,0,0,0,0,0.375
"451",2015-01-19 18:00:00,19,1080,18.3551887272846,20.8,33.7582529064913,29,0.207200015627869,1.028192,0,0,0.545702899272559,90,0.77,-0.664960642378219,0,0,0,0,0.375
"452",2015-01-19 19:00:00,19,1140,14.0585155561187,16.7,40.2846977887354,34,0.135130444974697,0.67056,0,0,0,90,0.05,-5.03658647152724,0,0,0,0,0.375
"453",2015-01-19 20:00:00,19,1200,11.2892744978068,14.4,47.8146718403884,39,0.0990956596481113,0.491744,0,0,0,90,0.01,-7.0109261045265,0,0,0,0,0.375
"454",2015-01-19 21:00:00,19,1260,9.87559921369431,12.3,52.862851355605,45,0.234226104622808,1.162304,0,0,0,90,0,-8.66885718561468,0,0,0,0,0.375
"455",2015-01-19 22:00:00,19,1320,8.45060835606788,10.5,52.801031464548,46,0.243234800954455,1.207008,0,0,0,90,0.01,-10.9257430993362,0,0,0,0,0.375
"456",2015-01-19 23:00:00,19,1380,9.20095313096352,10.9,50.4233863974316,45,0.477460905577263,2.369312,0,0,2.11893101195668,90,0,-10.3500211473391,0,0,0,0,0.375
"457",2015-01-20,20,0,9.10223058343298,10.8,54.9057198286697,49,0.48646960190891,2.414016,0,0,0,90,0,-9.62239511368722,0,0,0,0,0.375
"458",2015-01-20 01:00:00,20,60,8.64633605838898,10.7,58.5443224635601,51,0.33332176427092,1.654048,0,0,0,90,0,-9.27353187619366,0,0,0,0,0.375
"459",2015-01-20 02:00:00,20,120,7.73642033543045,9.9,62.5098427058866,54,0.279269586281041,1.385824,0,0,0,90,0,-9.80038009882361,0,0,0,0,0.375
"460",2015-01-20 03:00:00,20,180,6.04290002308893,8.8,61.5848121005554,51,0.15314783763799,0.759968,0,0,0,90,0,-11.6545801113268,0,0,0,0,0.375
"461",2015-01-20 04:00:00,20,240,7.1331640802705,9.5,65.7648287589259,56,0.297286978944334,1.475232,0,0,0,90,0,-9.7593330284738,0,0,0,0,0.375
"462",2015-01-20 05:00:00,20,300,4.05337028423071,6,74.4508218273461,65,0.189182622964576,0.938784,0,0,0,90,0,-13.4478434460898,0,0,0,0,0.375
"463",2015-01-20 06:00:00,20,360,1.47778129633407,4.2,82.4968519954328,68,0.0630608743215254,0.312928,0,0,0,90,0,-15.5032944640715,0.0015605512022468,0,0,0,0.375
"464",2015-01-20 07:00:00,20,420,1.75425030632422,4.6,81.9539885958061,67,0.0990956596481113,0.491744,0,0,0,88.9617618188571,6.04,-14.8721213282761,0.00255718167726176,0,0,0,0.375
"465",2015-01-20 08:00:00,20,480,5.45279225748166,5.5,54.1774155133155,54,0.15314783763799,0.759968,0,0,20.0583582411108,78.5353634314422,117.5,-14.9835040656563,0,0,0,0,0.375
"466",2015-01-20 09:00:00,20,540,12.3280534484006,10.5,35.4374239674802,40,0.10719435772929,0.491744,0,0,9.3544479522634,68.8684075629238,294,-11.5545727582605,0,0,0,0,0.375
"467",2015-01-20 10:00:00,20,600,19.1819471130237,15.3,21.9011435825054,28,0.327053763609598,1.877568,0,0,1.57910517495027,61.0121030045473,479.2,-9.67388206818424,0,0,0,0,0.375
"468",2015-01-20 11:00:00,20,660,24.6946207270887,18.9,16.8447129585317,24,0.357785303046642,2.01168,0,0,1.26974489036683,55.7610169826102,589.5,-5.16342734591171,0,0,0,0,0.375
"469",2015-01-20 12:00:00,20,720,27.1151619762268,21,13.8535645195453,20,0.200440547102211,0.938784,0,0,1.48051057219516,53.895662037941,617.4,-3.0972165516755,0,0,0,0,0.375
"470",2015-01-20 13:00:00,20,780,28.9196472212046,22.8,13.2234112545844,19,0.18654028797458,0.849376,0,0,1.46575672555909,55.7610169826102,632.2,-0.332857605356253,0,0,0,0,0.375
"471",2015-01-20 14:00:00,20,840,29.5374737277507,23.7,13.4730285217869,19,0.311668484276292,1.698752,0,0,1.43995522855108,61.0121030045473,499.7,1.56404550096698,0,0,0,0,0.375
"472",2015-01-20 15:00:00,20,900,27.1322601847359,23.9,15.6820669644254,19,0.295689764874345,1.698752,0,0,1.71161861792196,68.8684075629238,276.2,2.46830746870268,0,0,0,0,0.375
"473",2015-01-20 16:00:00,20,960,24.7919647736354,23.6,17.6891393119814,19,0.198668964911504,1.162304,0,0,2.39332228302316,78.5353634314422,148.2,2.09605632247462,0,0,0,0,0.375
"474",2015-01-20 17:00:00,20,1020,22.2295581202962,23.2,23.3339150930553,22,0.189182622964576,0.938784,0,0,2.74090772964027,88.9617618188571,59.23,2.72198152282726,0,0,0,0,0.375
"475",2015-01-20 18:00:00,20,1080,18.6023402212038,20.4,31.3114048066842,28,0.342330460602566,1.698752,0,0,1.39599842485435,90,1.21,0.760410238184818,0,0,0,0,0.375
"476",2015-01-20 19:00:00,20,1140,15.804618690641,17.8,32.9173490269699,29,0.297286978944334,1.475232,0,0,1.98539768575479,90,0.11,-2.5332282426333,0,0,0,0,0.375
"477",2015-01-20 20:00:00,20,1200,15.3370360890934,17.4,33.0736271492369,29,0.396382638592445,1.966976,0,0,2.00703550331145,90,0.04,-3.04945438343759,0,0,0,0,0.375
"478",2015-01-20 21:00:00,20,1260,16.300620883681,18,32.2949536322166,29,0.6396174395469,3.173984,0,0,1.45800863920178,90,0.06,-2.18444420514885,0,0,0,0,0.375
"479",2015-01-20 22:00:00,20,1320,16.2255894972373,18,34.6877571028408,31,0.612591350551961,3.039872,0,0,1.23146506620336,90,0.03,-1.64545882132683,0,0,0,0,0.375
"480",2015-01-20 23:00:00,20,1380,14.6101929967976,16.1,34.1125388830305,31,0.684660921205132,3.397504,0,0,1.3376100916105,90,0.03,-4.23502699592512,0,0,0,0,0.375
"481",2015-01-21,21,0,14.0373163575312,15.3,35.8032013030659,33,0.729704402863365,3.621024,0,0,1.12570671023915,90,0.02,-4.83935043188501,0,0,0,0,0.375
"482",2015-01-21 01:00:00,21,60,14.5317303322637,15.8,33.634704322544,31,0.999965292812759,4.962144,0,0,1.04454142007858,90,0.04,-4.57500967223467,0,0,0,0,0.375
"483",2015-01-21 02:00:00,21,120,14.0331203626785,15.2,34.5052168473141,32,0.927895722159588,4.604512,0,0,0.984381553412772,90,0.02,-5.1309205156096,0,0,0,0,0.375
"484",2015-01-21 03:00:00,21,180,15.5682144922787,16.9,37.0142455591039,34,0.999965292812759,4.962144,0,0,0.856358657240229,90,0.02,-2.30141189275946,0,0,0,0,0.375
"485",2015-01-21 04:00:00,21,240,14.0596766116342,15,42.5066699984301,40,1.15311313045075,5.722112,0,0,0.601348728167026,90,0.05,-3.69277845437608,0,0,0,0,0.375
"486",2015-01-21 05:00:00,21,300,12.9913093282747,14,42.7177119860047,40,0.990956596481113,4.91744,0,0,0.855973034800378,90,0.01,-5.04556306668985,0,0,0,0,0.375
"487",2015-01-21 06:00:00,21,360,12.2597204421872,13.3,42.8222010631035,40,1.01798268547605,5.051552,0,0,0.867542696341057,90,0.01,-5.98021751672633,0,0,0,0,0.375
"488",2015-01-21 07:00:00,21,420,13.0245251031346,13.9,43.4078304161246,41,1.2792348790938,6.347968,0,0,0.703669767414438,88.849317502737,5.15,-4.9361135052435,0,0,0,0,0.375
"489",2015-01-21 08:00:00,21,480,14.1069067540956,14.1,38.9825340598489,39,0.955806496326778,6.48208,0,0,0.731115282829616,78.3889695856031,116.8,-4.98963837247214,0,0,0,0,0.375
"490",2015-01-21 09:00:00,21,540,17.5881905723056,16.4,29.6778501289588,32,1.05941507185112,7.107936,0,0,0.63217251100843,68.7007854156813,295.4,-4.864186267138,0,0,0,0,0.375
"491",2015-01-21 10:00:00,21,600,21.2692031388068,19.1,24.4843635189686,28,1.22342040602447,8.180832,0,0,0.546245654477704,60.8220349786858,454.6,-2.91774293720863,0,0,0,0,0.375
"492",2015-01-21 11:00:00,21,660,23.1061181884204,20.4,20.3419399277322,24,1.41589207087516,9.477248,0,0,0.500772416363545,55.5523499145758,570.8,-3.72706177842826,0,0,0,0,0.375
"493",2015-01-21 12:00:00,21,720,24.8700219397481,21.4,18.6468457697603,23,1.2384659156588,8.225536,0,0,0.539709100680295,53.6795071016701,628.6,-2.57112922081637,0,0,0,0,0.375
"494",2015-01-21 13:00:00,21,780,25.0064744229748,21.6,17.0954625089971,21,1.30947847628211,8.71728,0,0,0.53329366790153,55.5523499145758,626.4,-3.03838829337343,0,0,0,0,0.375
"495",2015-01-21 14:00:00,21,840,25.1521329356061,22.2,16.7428118040749,20,1.31961861859297,8.806688,0,0,0.537961713546906,60.8220349786858,558.6,-2.5253181820741,0,0,0,0,0.375
"496",2015-01-21 15:00:00,21,900,24.5554908284689,22.3,16.5828276139397,19,1.19129836867628,7.957312,0,0,0.59778855822835,68.7007854156813,426.3,-2.75863729085495,0,0,0,0,0.375
"497",2015-01-21 16:00:00,21,960,23.4988395548685,22.5,16.9440338091861,18,1.13601951570181,7.644384,0,0,0.649258196394546,78.3889695856031,254.2,-2.86831920376517,0,0,0,0,0.375
"498",2015-01-21 17:00:00,21,1020,21.4558245926857,21.9,18.4955477928892,18,1.47742619839002,7.331456,0,0,0.714229207159868,88.849317502737,68.28,-3.63096982764,0,0,0,0,0.375
"499",2015-01-21 18:00:00,21,1080,19.5691577370749,20.8,18.3447369402619,17,1.21617400477227,6.03504,0,0,0.851068032910745,90,0.9,-5.62040843353327,0,0,0,0,0.375
"500",2015-01-21 19:00:00,21,1140,18.6507370417723,20.2,16.5178093001151,15,1.08104355979758,5.36448,0,0,0.947516835158998,90,0.1,-7.4785574613494,0,0,0,0,0.375
"501",2015-01-21 20:00:00,21,1200,18.2625093293162,19.8,12.1077339782578,11,1.35130444974697,6.7056,0,0,0.830993628511899,90,0.09,-10.6290163084948,0,0,0,0,0.375
"502",2015-01-21 21:00:00,21,1260,18.4261509643838,19.8,10.8946020796744,10,1.59453925070143,7.912608,0,0,0.700139340598508,90,0.11,-11.3142532553929,0,0,0,0,0.375
"503",2015-01-21 22:00:00,21,1320,17.0641804888631,18.9,12.3468373931379,11,0.97293920381782,4.828032,0,0,0.970660675510127,90,0.09,-11.6242365859922,0,0,0,0,0.375
"504",2015-01-21 23:00:00,21,1380,15.3880992635305,17,15.5164097502767,14,1.04500877447099,5.185664,0,0,0.869831648051547,90,0.07,-12.1172300026653,0,0,0,0,0.375
"505",2015-01-22,22,0,14.4187909836136,15.7,15.2035608083221,14,1.21617400477227,6.03504,0,0,0.8422447535775,90,0.04,-13.8150429588058,0,0,0,0,0.375
"506",2015-01-22 01:00:00,22,60,14.2424508886859,15.7,13.1812488020935,12,1.29725227175709,6.437376,0,0,0.832413880424621,90,0.03,-14.9554764994489,0,0,0,0,0.375
"507",2015-01-22 02:00:00,22,120,14.55459038992,16.4,11.2569673424112,10,1.04500877447099,5.185664,0,0,1.00042091119203,90,0.03,-15.333210602064,0,0,0,0,0.375
"508",2015-01-22 03:00:00,22,180,14.6634531894226,16.4,13.4136981516558,12,1.17113052311404,5.81152,0,0,0.80071862709247,90,0.02,-13.7122781534346,0,0,0,0,0.375
"509",2015-01-22 04:00:00,22,240,13.7071659600044,15.2,12.1150553399982,11,1.26121748643051,6.25856,0,0,0.834368509074039,90,0.02,-15.9358997386339,0,0,0,0,0.375
"510",2015-01-22 05:00:00,22,300,13.1928794802139,14.8,13.3194723723053,12,1.12608704145581,5.588,0,0,0.832378331528813,90,0.02,-15.6543400028285,0,0,0,0,0.375
"511",2015-01-22 06:00:00,22,360,11.3865417623383,14.5,12.2604178654694,10,0.396382638592445,1.966976,0,0,1.96551380663541,90,0.01,-17.3620041119086,0,0,0,0,0.375
"512",2015-01-22 07:00:00,22,420,12.1315163272484,15.8,11.4205900261672,9,0.405391334924092,2.01168,0,0,2.15594788811609,88.7336374544945,4.98,-16.2614662871587,0,0,0,0,0.375
"513",2015-01-22 08:00:00,22,480,15.0811698326096,16,10.606932378497,10,0.909878329496295,4.515104,0,0,1.00560779478143,78.2384498468093,132.5,-15.0214294967396,0,0,0,0,0.375
"514",2015-01-22 09:00:00,22,540,17.6501597432754,15.9,8.94799105678194,10,0.405039456059731,2.548128,0,0,1.25316929624171,68.5284630664244,326.6,-17.6256634956241,0,0,0,0,0.375
"515",2015-01-22 10:00:00,22,600,20.4559637632895,17.4,7.43616749842132,9,0.680438615052898,4.380992,0,0,0.803414200966104,60.6265951817365,490.8,-17.1782303434114,0,0,0,0,0.375
"516",2015-01-22 11:00:00,22,660,22.362690875646,18.3,7.00211976888283,9,0.81647602313782,5.275072,0,0,0.680408037089512,55.3377067091696,612.6,-15.2420580990208,0,0,0,0,0.375
"517",2015-01-22 12:00:00,22,720,23.332294065914,18.8,6.81262744057875,9,0.86460718213929,5.588,0,0,0.649958296675634,53.4571202986787,659.2,-13.889293117059,0,0,0,0,0.375
"518",2015-01-22 13:00:00,22,780,25.1379700668658,19.4,5.641526070916,8,0.589869680287456,3.621024,0,0,0.81745270244126,55.3377067091696,663.1,-13.3962611636929,0,0,0,0,0.375
"519",2015-01-22 14:00:00,22,840,26.5230692017348,20.4,4.83831567537172,7,0.359358060734787,2.01168,0,0,1.09431456940701,60.6265951817365,593.7,-12.4515170008951,0,0,0,0,0.375
"520",2015-01-22 15:00:00,22,900,25.0184837647503,20.5,5.3222777112337,7,0.356712370874657,2.056384,0,0,1.20333550640953,68.5284630664244,434.3,-11.6414137231681,0,0,0,0,0.375
"521",2015-01-22 16:00:00,22,960,22.4630940884142,20.4,6.1689271094419,7,0.363175699947219,2.2352,0,0,1.32124017317519,78.2384498468093,253.4,-11.1063955688676,0,0,0,0,0.375
"522",2015-01-22 17:00:00,22,1020,18.7452517428206,19.8,7.4753412868711,7,0.423408727587385,2.101088,0,0,1.55959780947408,88.7336374544945,67.28,-11.2383061576566,0,0,0,0,0.375
"523",2015-01-22 18:00:00,22,1080,14.3347186213243,16.4,11.4182051931353,10,0.432417423919031,2.145792,0,0,1.05735871824922,90,0.550000000000004,-12.5255712439488,0,0,0,0,0.375
"524",2015-01-22 19:00:00,22,1140,11.1563352961295,12.8,12.2595294146623,11,0.567547868893728,2.816352,0,0,1.21326765260826,90,0.01,-16.0098641009009,0,0,0,0,0.375
"525",2015-01-22 20:00:00,22,1200,9.80250515399383,12.1,12.8156814626884,11,0.432417423919031,2.145792,0,0,1.45234698785599,90,0,-16.2946082564103,0,0,0,0,0.375
"526",2015-01-22 21:00:00,22,1260,9.73187973272677,12,12.7919821996503,11,0.504486994572203,2.503424,0,0,1.492838421628,90,0,-15.7889702215322,0,0,0,0,0.375
"527",2015-01-22 22:00:00,22,1320,8.07861795435602,10.9,14.5082763557974,12,0.297286978944334,1.475232,0,0,1.29945566303334,90,0,-16.0441346351184,0,0,0,0,0.375
"528",2015-01-22 23:00:00,22,1380,6.71169631179774,9.8,19.7355769963249,16,0.216208711959515,1.072896,0,0,0,90,0,-15.1242542879248,0,0,0,0,0.375
"529",2015-01-23,23,0,5.68137871459854,8.3,19.1504869340358,16,0.18017392663293,0.89408,0,0,2.57981599566679,90,0,-16.4791459800608,0,0,0,0,0.375
"530",2015-01-23 01:00:00,23,60,5.0419167181062,7.8,18.1420905971086,15,0.288278282612687,1.430528,0,0,2.78333213785095,90,0,-16.8884222128257,0,0,0,0,0.375
"531",2015-01-23 02:00:00,23,120,4.13668316517306,7.1,25.7952398360758,21,0.189182622964576,0.938784,0,0,0,90,0,-15.3719655539292,0,0,0,0,0.375
"532",2015-01-23 03:00:00,23,180,1.81337459141802,4.7,24.531524186989,20,0.135130444974697,0.67056,0,0,0.75578043769025,90,0,-18.1177323631551,0,0,0,0,0.375
"533",2015-01-23 04:00:00,23,240,3.28608649811415,5.6,22.3442957151239,19,0.342330460602566,1.698752,0,0,2.51619929964461,90,0,-16.6804090762055,0,0,0,0,0.375
"534",2015-01-23 05:00:00,23,300,2.95794028969574,6.1,29.9061138735276,24,0.144139141306344,0.715264,0,0,0,90,0,-14.3643840894259,0,0,0,0,0.375
"535",2015-01-23 06:00:00,23,360,1.18727378934399,4.1,29.5227642277179,24,0.117113052311404,0.581152,0,0,0,90,0,-16.3306826645679,0,0,0,0,0.375
"536",2015-01-23 07:00:00,23,420,1.71520612412337,4.3,28.8265592735567,24,0.189182622964576,0.938784,0,0,1.21805334119106,88.6147747309925,4.62,-15.5553187524344,0,0,0,0,0.375
"537",2015-01-23 08:00:00,23,480,4.86391170322356,5.4,19.7231209808472,19,0.360347853265859,1.78816,0,0,4.68897827069721,78.083880507267,86.2,-14.6928706160529,0,0,0,0,0.375
"538",2015-01-23 09:00:00,23,540,9.59153783440945,8.5,16.7212072752335,18,0.204591407627735,1.207008,0,0,2.98450766815746,68.3515298117181,177.4,-9.71135685972712,0,0,0,0,0.375
"539",2015-01-23 10:00:00,23,600,14.3088638823082,10.7,10.2564559875935,13,0.200862630712632,1.028192,0,0,1.92426324177448,60.4258808872214,387.3,-16.2218932056361,0,0,0,0,0.375
"540",2015-01-23 11:00:00,23,660,18.7452176164303,14.3,7.53596097478607,10,0.44731060374003,2.68224,0,0,0.99882214463046,55.1171866054408,519.1,-16.9088129943017,0,0,0,0,0.375
"541",2015-01-23 12:00:00,23,720,20.3408435959753,16.9,7.25580106143609,9,0.497575465894698,3.084576,0,0,0.961668187176817,53.2286003776446,383.2,-5.42501040369342,0,0,0,0,0.375
"542",2015-01-23 13:00:00,23,780,22.6724302400857,18.5,6.95832461098954,9,0.445024449862441,2.68224,0,0,0.981824066586382,55.1171866054408,471.6,-9.35597301378709,0,0,0,0,0.375
"543",2015-01-23 14:00:00,23,840,24.8407669254236,19.4,5.74236883375053,8,0.414240246061638,2.414016,0,0,0.98064467434972,60.4258808872214,563.6,-9.03700321091031,0,0,0,0,0.375
"544",2015-01-23 15:00:00,23,900,23.4035799072437,20,6.49716524289793,8,0.670150935515518,4.291584,0,0,0.789088198756468,68.3515298117181,438,-8.30821694499934,0,0,0,0,0.375
"545",2015-01-23 16:00:00,23,960,22.2151070737754,20.3,7.11329078515328,8,0.753873236990281,4.962144,0,0,0.756069860389392,78.083880507267,315.1,-7.97067071896015,0,0,0,0,0.375
"546",2015-01-23 17:00:00,23,1020,20.0197894720902,20.3,8.13988610248853,8,0.954921811154527,4.738624,0,0,0.857694315958091,88.6147747309925,106.3,-8.02543999215987,0,0,0,0,0.375
"547",2015-01-23 18:00:00,23,1080,16.7740088857254,18.4,12.1887454605483,11,0.747721795526658,3.710432,0,0,0.884234825981556,90,1.89,-8.36408764170585,0,0,0,0,0.375
"548",2015-01-23 19:00:00,23,1140,13.2832855440308,15.2,14.7188116882183,13,0.522504387235496,2.592832,0,0,1.01641004512148,90,0.06,-11.4995306954206,0,0,0,0,0.375
"549",2015-01-23 20:00:00,23,1200,11.1744838110039,13,15.7896689437093,14,0.594573957888668,2.950464,0,0,1.07996940387882,90,0.01,-13.9683464811785,0,0,0,0,0.375
"550",2015-01-23 21:00:00,23,1260,10.5501635512094,12.1,16.6232313508815,15,0.81979136617983,4.068064,0,0,0.902510863295908,90,0,-14.7465195919295,0,0,0,0,0.375
"551",2015-01-23 22:00:00,23,1320,10.3853517884249,11.9,16.5869119172608,15,0.909878329496295,4.515104,0,0,0.884140105298754,90,0.01,-15.0646983173727,0,0,0,0,0.375
"552",2015-01-23 23:00:00,23,1380,10.8781274467814,12.4,17.69415644409,16,1.00897398914441,5.006848,0,0,0.74919964157102,90,0,-13.9997682783942,0,0,0,0,0.375
"553",2015-01-24,24,0,10.4694105287633,11.7,16.2776263604905,15,0.891860936833002,4.425696,0,0,0.963343512321005,90,0,-15.4345448353217,0,0,0,0,0.375
"554",2015-01-24 01:00:00,24,60,10.9929344940237,12.7,16.7895697335957,15,0.900869633164648,4.4704,0,0,0.854699003928514,90,0,-14.1463212966411,0,0,0,0,0.375
"555",2015-01-24 02:00:00,24,120,11.004127667969,12.5,16.558304193469,15,1.05401747080264,5.230368,0,0,0.798878975201409,90,0.01,-14.4649463227378,0,0,0,0,0.375
"556",2015-01-24 03:00:00,24,180,12.1454628991379,13.5,17.4847964466758,16,1.26121748643051,6.25856,0,0,0.648775541450381,90,0,-12.7177060481667,0,0,0,0,0.375
"557",2015-01-24 04:00:00,24,240,12.2526315257076,13.8,22.1302593851723,20,0.954921811154527,4.738624,0,0,0.577703121809892,90,0,-10.7656119308421,0,0,0,0,0.375
"558",2015-01-24 05:00:00,24,300,11.4465337024313,13,23.2611057215314,21,0.855826151506416,4.24688,0,0,0.765410927837935,90,0,-11.5466668486548,0,0,0,0,0.375
"559",2015-01-24 06:00:00,24,360,10.579496172118,12.2,25.6072423597807,23,0.774747884521597,3.844544,0,0,0.684623170945212,90,0,-12.025773552719,0,0,0,0,0.375
"560",2015-01-24 07:00:00,24,420,10.5536303742916,11.8,28.2424305389793,26,1.06302616713428,5.275072,0,0,0.556552298666506,88.4927834931019,5.13,-11.7282312181804,0,0,0,0,0.375
"561",2015-01-24 08:00:00,24,480,12.764334342664,13,22.3421453814825,22,1.13509573778746,5.632704,0,0,0.739354284238248,77.9253393277113,128,-11.3411958560488,0,0,0,0,0.375
"562",2015-01-24 09:00:00,24,540,18.1726936367431,17.1,14.9530672100016,16,0.882043423376879,5.900928,0,0,0.619021771743459,68.1700766343377,317.6,-10.509610433629,0,0,0,0,0.375
"563",2015-01-24 10:00:00,24,600,22.2599133424959,19.4,11.740478579276,14,0.755816782454003,4.91744,0,0,0.648703870001394,60.219991192957,483.4,-9.45008956771261,0,0,0,0,0.375
"564",2015-01-24 11:00:00,24,660,24.5687620181731,20.7,10.2791799930844,13,0.872773667881669,5.677408,0,0,0.578295363938485,54.8908906474567,600.7,-8.09420231718656,0,0,0,0,0.375
"565",2015-01-24 12:00:00,24,720,27.0599063208662,21.7,8.70473610844538,12,0.625812825541365,3.889248,0,0,0.707422922242672,52.9940478341379,656.5,-7.21902024259208,0,0,0,0,0.375
"566",2015-01-24 13:00:00,24,780,28.0422529631485,23.1,8.20340333695147,11,0.744850116809614,4.738624,0,0,0.645506389295239,54.8908906474567,649.2,-5.84491779963565,0,0,0,0,0.375
"567",2015-01-24 14:00:00,24,840,28.4585773044207,23.7,8.30236847107159,11,0.647412142979558,4.068064,0,0,0.715936686154788,60.219991192957,579.4,-4.83664618187299,0,0,0,0,0.375
"568",2015-01-24 15:00:00,24,900,27.2070487278635,24,8.26713052602594,10,0.732493384122008,4.738624,0,0,0.704157792557189,68.1700766343377,447.8,-5.07414003989118,0,0,0,0,0.375
"569",2015-01-24 16:00:00,24,960,25.8176853924448,24.3,10.0489533237382,11,0.678588262451257,4.4704,0,0,0.773217410827896,77.9253393277113,272.8,-3.66830889127181,0,0,0,0,0.375
"570",2015-01-24 17:00:00,24,1020,23.1539960436065,23.7,12.4018557915779,12,0.828800062511476,4.112768,0,0,0.886306025217269,88.4927834931019,80.1,-3.59717126547486,0,0,0,0,0.375
"571",2015-01-24 18:00:00,24,1080,19.3056038429562,20.9,15.4519581567043,14,0.765739188189951,3.79984,0,0,0.915911393056307,90,1.17,-6.04032759606321,0,0,0,0,0.375
"572",2015-01-24 19:00:00,24,1140,17.3587646222141,19,15.5204843474153,14,0.882852240501355,4.380992,0,0,0.879154272305096,90,0.08,-8.52693971885429,0,0,0,0,0.375
"573",2015-01-24 20:00:00,24,1200,17.0646004792672,18.7,16.6269469139347,15,0.963930507486173,4.783328,0,0,0.783644115704359,90,0.07,-8.21708310050838,0,0,0,0,0.375
"574",2015-01-24 21:00:00,24,1260,16.6733771825762,18.3,17.731214358498,16,0.94591311482288,4.69392,0,0,0.776772442697131,90,0.06,-8.09008990213232,0,0,0,0,0.375
"575",2015-01-24 22:00:00,24,1320,15.8878182276589,17.2,20.6544016623544,19,1.1441044341191,5.677408,0,0,0.6290094091372,90,0.03,-8.08232908580737,0,0,0,0,0.375
"576",2015-01-24 23:00:00,24,1380,14.7055262939563,16,20.6470724362643,19,1.12608704145581,5.588,0,0,0.68321147821789,90,0.03,-9.60293273338044,0,0,0,0,0.375
"577",2015-01-25,25,0,14.3776578653763,15.8,20.8212712653595,19,0.990956596481113,4.91744,0,0,0.7661290781839,90,0.03,-9.72751034231027,0,0,0,0,0.375
"578",2015-01-25 01:00:00,25,60,13.7568097155728,15.4,21.1282977450207,19,0.846817455174769,4.202176,0,0,0.850086560533609,90,0.01,-10.127669565911,0,0,0,0,0.375
"579",2015-01-25 02:00:00,25,120,13.7498164647032,15.3,24.3187870582612,22,0.963930507486173,4.783328,0,0,0.651735124006855,90,0.02,-8.98051024647259,0,0,0,0,0.375
"580",2015-01-25 03:00:00,25,180,12.3406847541932,13.8,24.2026754490439,22,0.864834847838062,4.291584,0,0,0.824212922430483,90,0.02,-10.9108228434082,0,0,0,0,0.375
"581",2015-01-25 04:00:00,25,240,12.2193981500942,13.8,26.614464589717,24,0.837808758843123,4.157472,0,0,0.681465287840533,90,0.01,-10.1036611530503,0,0,0,0,0.375
"582",2015-01-25 05:00:00,25,300,10.6539781082803,12.2,28.8039254276676,26,0.702678313868425,3.486912,0,0,0.66087964620833,90,0.01,-11.5714066737333,0,0,0,0,0.375
"583",2015-01-25 06:00:00,25,360,11.7297791565962,13.2,30.8396074804376,28,0.909878329496295,4.515104,0,0,0.602022085218201,90,0.01,-9.49397007831999,0,0,0,0,0.375
