"","dates","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"7928",2015-11-27 07:00:00,331,420,0.552337948459618,3.36496398555323,6.4845361590947,12.2186532399809,16.2718831427532,17.5679014899219,19.1350970484592,20.521993375941,22.4256301530452,24.2705479452055
"7929",2015-11-27 08:00:00,331,480,5.11890597974416,5.02680782220446,6.76983430466417,11.9303137603018,16.0276806267872,17.3792679377692,19.050673778941,20.5087502605819,22.4209885095256,24.2705479452055
"7930",2015-11-27 09:00:00,331,540,11.5718885428188,8.72766341393929,8.39490379124689,11.9620787773387,15.824356716722,17.1948606262457,18.9605080340914,20.4941038659248,22.4163174462016,24.2705479452055
"7931",2015-11-27 10:00:00,331,600,17.6177054263727,13.1825969071436,11.1400774723986,12.4783059153475,15.7145501174276,17.0316376879231,18.8663465900502,20.4779963887809,22.4116112824599,24.2705479452055
"7932",2015-11-27 11:00:00,331,660,18.0496912413753,15.4679470009274,13.615731912924,13.3719437385441,15.7356516790978,16.9133258101075,18.7715231887871,20.4604215966274,22.4068642158893,24.2705479452055
"7933",2015-11-27 12:00:00,331,720,22.1292801642487,17.8410542190825,15.415924190637,14.3107619902431,15.8678975157811,16.8562923799222,18.6807691475962,20.4414548896249,22.4020706361248,24.2705479452055
"7934",2015-11-27 13:00:00,331,780,27.6298020016252,21.4658546392965,17.7600307210282,15.319807819805,16.0796626339222,16.8611746042018,18.5988777049361,20.4212659953048,22.3972254788143,24.2705479452055
"7935",2015-11-27 14:00:00,331,840,25.9152493276703,23.0485170845289,20.0219412176005,16.4867150727556,16.3749442158018,16.926027086354,18.5298612426774,20.4001064538018,22.3923245552886,24.2705479452055
"7936",2015-11-27 15:00:00,331,900,24.4697880109205,22.6721472954434,20.7504882505003,17.4786872243748,16.7299657884433,17.0492228737124,18.4771617943035,20.3782934297285,22.3873648878036,24.2705479452055
"7937",2015-11-27 16:00:00,331,960,17.4378381596654,20.2054632296259,20.3294330663358,18.1005279437882,17.0798055948559,17.2155204836966,18.4431254290799,20.3561935142751,22.3823449116276,24.2705479452055
"7938",2015-11-27 17:00:00,331,1020,11.6141879609856,16.2452093836441,18.3497358206435,18.1581569663036,17.3577475933395,17.3977164176623,18.4279371839536,20.3341887451699,22.3772646153921,24.2705479452055
"7939",2015-11-27 18:00:00,331,1080,9.00248255686712,13.1803951888987,16.0180674329937,17.6954254677403,17.5060073592916,17.5609378598152,18.4290288116499,20.3126272269449,22.3721254945274,24.2705479452055
"7940",2015-11-27 19:00:00,331,1140,7.82410294086488,11.4153675551877,14.2456705007087,17.0015586718311,17.5213208943044,17.6761302002255,18.4412691340925,20.2917698218325,22.3669302952344,24.2705479452055
"7941",2015-11-27 20:00:00,331,1200,6.55688634876144,10.070097725814,12.93654333391,16.29637969226,17.4409590429566,17.7323570686423,18.4584266998655,20.2717549714488,22.3616825652682,24.2705479452055
"7942",2015-11-27 21:00:00,331,1260,4.71802571651945,8.67383106256772,11.7807017953416,15.6335403120865,17.3009991072974,17.7338572860979,18.474865788966,20.2525980001309,22.3563861353219,24.2705479452055
"7943",2015-11-27 22:00:00,331,1320,2.98382279305395,7.19420147694589,10.5934614817634,14.9856763166375,17.1204725316937,17.6901222276279,18.4863569803131,20.2342159728267,22.3510446611095,24.2705479452055
"7944",2015-11-27 23:00:00,331,1380,3.33496549083155,6.5452034561733,9.6115363695817,14.3487327790691,16.9072697844959,17.6094485209845,18.4900245528816,20.2164586060738,22.3456612906385,24.2705479452055
"7945",2015-11-28,332,0,3.12635347498241,6.34263408424566,9.0986498699563,13.8098849315213,16.6764088835592,17.4992026316224,18.4840271759333,20.1991335859685,22.3402384478535,24.2705479452055
"7946",2015-11-28 01:00:00,332,60,1.81613644307888,5.5163965556215,8.57749192678817,13.3679818368394,16.4464475335584,17.3687951970834,18.4674947274965,20.1820272961261,22.3347779049845,24.2705479452055
"7947",2015-11-28 02:00:00,332,120,2.29546695879566,5.1617448555114,8.02122940931697,12.9489062816432,16.2193474842129,17.2263291831393,18.4404684370343,20.1649239782508,22.3292801351425,24.2705479452055
"7948",2015-11-28 03:00:00,332,180,1.43591744830202,4.77990684136861,7.68061116185714,12.5859320000867,15.9959745041676,17.0762158407451,18.4035029234136,20.1476208983428,22.3237449753068,24.2705479452055
"7949",2015-11-28 04:00:00,332,240,0.949121488272982,4.38729829314292,7.2507822834537,12.2525951372552,15.7800119403739,16.9222081786794,18.3574145327273,20.1299348643804,22.3181714648689,24.2705479452055
"7950",2015-11-28 05:00:00,332,300,1.98428546462991,4.40950501529975,7.00669727120808,11.9481302202052,15.570019534343,16.7665557187295,18.3031706441808,20.1117059387691,22.3125579523141,24.2705479452055
"7951",2015-11-28 06:00:00,332,360,1.56780695372805,4.3291754455207,6.9281881563372,11.7135075449408,15.3714359905381,16.6112369546669,18.2417650362866,20.0927983074096,22.3069021951245,24.2705479452055
"7952",2015-11-28 07:00:00,332,420,1.49577464701838,4.16177855416768,6.74491905241323,11.5110842745585,15.1875595509602,16.4591472415257,18.1742742795252,20.0731005009332,22.3012014767904,24.2705479452055
"7953",2015-11-28 08:00:00,332,480,6.42181259966539,5.84953942433936,7.06111153933836,11.3597175843709,15.0164883443284,16.3118190916179,18.1018253145328,20.0525262991581,22.295452656884,24.2705479452055
"7954",2015-11-28 09:00:00,332,540,12.6995098527654,9.46064197305484,8.72399895888968,11.4918333472438,14.8818732532132,16.1728832523899,18.0255544527907,20.0310141311049,22.2896523653003,24.2705479452055
"7955",2015-11-28 10:00:00,332,600,18.8228603975503,13.8539440575927,11.3723121655516,12.0627017264145,14.8335736580924,16.0561268052412,17.9471712603405,20.0085308381555,22.2837970296831,24.2705479452055
"7956",2015-11-28 11:00:00,332,660,23.2374060427569,17.7613497807238,14.3838764007314,13.0448814959681,14.9099023111724,15.9827508460907,17.8697224781826,19.9850902586617,22.2778830718569,24.2705479452055
"7957",2015-11-28 12:00:00,332,720,24.8620158714236,20.3331327744314,16.9634906316264,14.249118242672,15.1166585901048,15.9717247905396,17.7976473216454,19.9607799961811,22.2719071438978,24.2705479452055
"7958",2015-11-28 13:00:00,332,780,25.6680677758731,21.8199385362687,18.7806273472823,15.4332579439194,15.4228688428629,16.0305803896608,17.7359883348986,19.9357797795321,22.265866430023,24.2705479452055
"7959",2015-11-28 14:00:00,332,840,24.4172197337058,22.1910305691322,19.8701606745151,16.4531507942839,15.7820072520365,16.1526521524252,17.6891635262238,19.9103586282293,22.2597590744846,24.2705479452055
"7960",2015-11-28 15:00:00,332,900,21.1543434848524,21.1524448278268,20.0299179133562,17.1944902093145,16.147737909313,16.3214910352967,17.6600127984888,19.8848496718857,22.2535844357587,24.2705479452055
"7961",2015-11-28 16:00:00,332,960,17.1560081259403,18.9914951862092,19.2456697918868,17.5579111284413,16.4723963077447,16.5144063198069,17.6493370105995,19.8596125199192,22.2473433203307,24.2705479452055
"7962",2015-11-28 17:00:00,332,1020,12.0376797074974,15.9346367668784,17.6726758483293,17.5142653333887,16.71469014265,16.7053195714845,17.6557251895271,19.8349905836711,22.2410379377038,24.2705479452055
"7963",2015-11-28 18:00:00,332,1080,9.66555554488278,13.3533141731023,15.7181879479807,17.0940769085632,16.8465625833646,16.8689767249835,17.6757118644174,19.8112694797836,22.2346717911933,24.2705479452055
"7964",2015-11-28 19:00:00,332,1140,8.2586376526656,11.677934974943,14.1567555135681,16.4894360773335,16.8675721502738,16.9860102066997,17.7042989053569,19.7886429649346,22.2282493442065,24.2705479452055
"7965",2015-11-28 20:00:00,332,1200,5.26653217209908,9.78504558525715,12.7728565064064,15.849156420209,16.8050992405218,17.0495270349316,17.7359732624646,19.7671945379023,22.2217755725751,24.2705479452055
"7966",2015-11-28 21:00:00,332,1260,5.53513995675343,8.56074238039174,11.4382901946719,15.1701683241124,16.6796845386673,17.0623209601976,17.7658210639563,19.7469019452174,22.2152555580944,24.2705479452055
"7967",2015-11-28 22:00:00,332,1320,4.9738513566457,8.0183335319663,10.650551043662,14.5568257483839,16.5098796967827,17.0301923358649,17.7899563324153,19.7276570411644,22.2086940736104,24.2705479452055
"7968",2015-11-28 23:00:00,332,1380,4.30232189632958,7.37895794432847,10.0150814389253,14.043199664512,16.3212263098091,16.9629477009281,17.8056758143268,19.7092895698712,22.202095294849,24.2705479452055
"7969",2015-11-29,333,0,4.15747596877119,6.92669239762395,9.46938759760605,13.5967715987899,16.1263282847192,16.8712481805471,17.8115564164224,19.6915935425439,22.1954625788087,24.2705479452055
"7970",2015-11-29 01:00:00,333,60,2.33960146694824,5.85446051629072,8.79780500160635,13.1863091647974,15.9300113921419,16.7632845998418,17.8071815930197,19.6743514201548,22.1887986521229,24.2705479452055
"7971",2015-11-29 02:00:00,333,120,3.23106888033577,5.6744476992355,8.25151110076605,12.7733760138434,15.7286265821093,16.6437234916649,17.7927470040125,19.6573497574697,22.1821048678319,24.2705479452055
"7972",2015-11-29 03:00:00,333,180,3.51840819324745,5.68616742583371,8.07867165599099,12.4412898292016,15.5282081844894,16.5152209564402,17.7686942580899,19.640387960038,22.175381973309,24.2705479452055
"7973",2015-11-29 04:00:00,333,240,1.95152038109116,5.17502408703415,7.81647031406149,12.180122813771,15.3400234548825,16.3825233986642,17.7357162571985,19.6232819841573,22.1686299363907,24.2705479452055
"7974",2015-11-29 05:00:00,333,300,1.17912439072977,4.54417116978127,7.32025951479709,11.9040288529518,15.1601931061998,16.249453064817,17.6948135557784,19.6058699109191,22.1618480235647,24.2705479452055
"7975",2015-11-29 06:00:00,333,360,1.27449004500181,4.17337185444264,6.90177876150518,11.6092255155573,14.9798939724126,16.1159583727637,17.6470034752789,19.5880149181485,22.1550348972652,24.2705479452055
"7976",2015-11-29 07:00:00,333,420,1.6618800416596,4.13918713867523,6.65633376046265,11.3373014953565,14.7997302335322,15.9810592229252,17.5930889101178,19.5696021146852,22.1481887313099,24.2705479452055
"7977",2015-11-29 08:00:00,333,480,7.88490766724555,6.39776558304667,7.14600793044018,11.1645014704272,14.6282191220859,15.8456299890254,17.5337474512183,19.5505341642354,22.1413072627778,24.2705479452055
"7978",2015-11-29 09:00:00,333,540,13.2108420554385,9.99254475934994,9.02469146188914,11.3467534638402,14.5009055837586,15.7161520223066,17.4698336684737,19.5307308901132,22.1343879176545,24.2705479452055
"7979",2015-11-29 10:00:00,333,600,19.9579555379687,14.4063172492744,11.6719801640975,11.9594317927137,14.4681344399315,15.610007461976,17.4031212294317,19.5101387853352,22.1274278369708,24.2705479452055
"7980",2015-11-29 11:00:00,333,660,23.1415487752787,18.0251191155204,14.6581057649491,12.97328707529,14.5621274363287,15.5490343442836,17.3368918626436,19.4887551974689,22.1204240902827,24.2705479452055
"7981",2015-11-29 12:00:00,333,720,25.6171510337565,20.7827369456959,17.1328461890987,14.1682391438016,14.7835925073446,15.5513325578849,17.2757657182184,19.4666556318539,22.1133738695672,24.2705479452055
"7982",2015-11-29 13:00:00,333,780,26.7872099644986,22.5756687069327,19.1496029226753,15.3746830536111,15.1020911660379,15.6228527789499,17.2248202940956,19.4440100347255,22.1062748974629,24.2705479452055
"7983",2015-11-29 14:00:00,333,840,25.0941011259774,22.8345108646441,20.3192561051571,16.4466083037891,15.4793792933061,15.7579806512278,17.1884760394527,19.421077594208,22.0991257901531,24.2705479452055
"7984",2015-11-29 15:00:00,333,900,21.9629545601502,21.5758753113649,20.4049049036066,17.2126173513025,15.8654981669996,15.941473923351,17.169709732004,19.3981831560135,22.0919263237061,24.2705479452055
"7985",2015-11-29 16:00:00,333,960,17.1043834472292,19.2017726072961,19.4958470335187,17.5692353866726,16.2062757113985,16.1495370545519,17.1694464106143,19.3756812136788,22.0846776793377,24.2705479452055
"7986",2015-11-29 17:00:00,333,1020,10.8256745236499,15.5982729112426,17.6595608951386,17.478859135715,16.4566849675405,16.3541238224641,17.1862434837097,19.3539114331297,22.0773824413362,24.2705479452055
"7987",2015-11-29 18:00:00,333,1080,7.88420116263884,12.2903406745015,15.2807457218238,16.9479911537249,16.5828364007901,16.5274741860423,17.2164200349076,19.3331536797918,22.0700444305439,24.2705479452055
"7988",2015-11-29 19:00:00,333,1140,5.06085227908321,9.79822430442417,13.2185417590432,16.1758560207446,16.57930555939,16.6470256534307,17.2545368174146,19.3135901419594,22.0626683902335,24.2705479452055
"7989",2015-11-29 20:00:00,333,1200,3.04943521853097,7.80141694312952,11.3889625022094,15.3203917019978,16.471534833891,16.7031145061265,17.2944295139025,19.2952826711243,22.055259528079,24.2705479452055
"7990",2015-11-29 21:00:00,333,1260,2.59441063854741,6.55329404731856,9.97122526560902,14.4766180669743,16.2883415566103,16.6975131110876,17.3304307114897,19.2781742011242,22.0478230216155,24.2705479452055
"7991",2015-11-29 22:00:00,333,1320,3.31886454040972,6.1920381056742,9.11610368426501,13.7405038475373,16.0607346264664,16.6390947422643,17.3580964469238,19.2621094737743,22.0403635809053,24.2705479452055
"7992",2015-11-29 23:00:00,333,1380,2.80203743260123,5.88529957283183,8.63763236566388,13.1701364428842,15.8204038583419,16.541524166728,17.3745599239605,19.2468654583387,22.0328851158553,24.2705479452055
"7993",2015-11-30,334,0,2.73262230097294,5.54571604341832,8.20956126176628,12.7166544295649,15.586338479684,16.4197022356359,17.3786050927965,19.2321853655667,22.025390532118,24.2705479452055
"7994",2015-11-30 01:00:00,334,60,1.77509037262285,5.00235317898557,7.7856162055587,12.3341780117653,15.3630698049052,16.2849131513228,17.370322007117,19.2178094727178,22.0178819310162,24.2705479452055
"7995",2015-11-30 02:00:00,334,120,1.44306415331519,4.6188259303649,7.32951038052108,11.9776581801792,15.1485208851141,16.1438841998845,17.3505529839903,19.2034948952492,22.0103598511464,24.2705479452055
"7996",2015-11-30 03:00:00,334,180,1.68151832240226,4.40466041425638,7.01414814752186,11.6548053552174,14.9405976503498,15.9997404470613,17.3204266510493,19.189025702966,22.0028241914459,24.2705479452055
"7997",2015-11-30 04:00:00,334,240,1.01501707884162,3.97820650692179,6.72971743256237,11.3743004596573,14.7418335994325,15.8546586419804,17.2811251700721,19.1742148761571,21.9952740343902,24.2705479452055
"7998",2015-11-30 05:00:00,334,300,0.190062700721989,3.46185862098045,6.31031087429956,11.0972260369091,14.5509414876163,15.7103891730276,17.2338442827643,19.1589041035696,21.9877077654137,24.2705479452055
"7999",2015-11-30 06:00:00,334,360,-1.60952502581815,2.50423498651732,5.76664187508489,10.7999237652172,14.362097921044,15.5668684603309,17.1796905920108,19.1429624620125,21.9801232106682,24.2705479452055
"8000",2015-11-30 07:00:00,334,420,-0.983852605859045,1.98956410169169,5.13226880982022,10.4488675362176,14.1673040041495,15.4223104629634,17.1195377952265,19.1262824015323,21.9725177106612,24.2705479452055
"8001",2015-11-30 08:00:00,334,480,5.05240274048398,4.10610622337646,5.3938374661543,10.1625516288035,13.9677013951047,15.2742510250107,17.0539323886559,19.1087734922044,21.9648882697266,24.2705479452055
"8002",2015-11-30 09:00:00,334,540,12.0010714913137,8.2684712407104,7.32840080635244,10.2528842011324,13.8039724758917,15.127229698623,16.9833638836438,19.0903570114125,21.9572315150454,24.2705479452055
"8003",2015-11-30 10:00:00,334,600,18.3552508100178,12.8804335365609,10.2311472942703,10.8606988884929,13.7396892649213,15.0000795924865,16.9092594697348,19.0709734277903,21.9495438668647,24.2705479452055
"8004",2015-11-30 11:00:00,334,660,22.5105447449649,16.8755457039188,13.3571564008933,11.899434546133,13.8137150307605,14.9186837042173,16.8348560924867,19.0506099050246,21.9418216056331,24.2705479452055
"8005",2015-11-30 12:00:00,334,720,25.7879163049701,19.9644901733965,16.1398905228741,13.1628540064226,14.0265209913346,14.9037386502892,16.7650187197732,19.0293340683192,21.9340611123994,24.2705479452055
"8006",2015-11-30 13:00:00,334,780,28.6537363731971,22.793900865108,18.575796645848,14.4826550350051,14.3510462412217,14.9635077846592,16.7052295083955,19.0073141892664,21.9262592825034,24.2705479452055
"8007",2015-11-30 14:00:00,334,840,25.9174696444706,23.3669135496706,20.3083053831611,15.7592622395596,14.7562344659844,15.0951338075094,16.660470225263,18.9848167368636,21.9184138940595,24.2705479452055
"8008",2015-11-30 15:00:00,334,900,22.4791194996057,21.9981128392486,20.4659779280226,16.6988628331518,15.1898832619582,15.286630404471,16.6345008018662,18.9621863343725,21.9105239824387,24.2705479452055
"8009",2015-11-30 16:00:00,334,960,17.7881001799154,19.5767815368705,19.5919177162109,17.1637272542615,15.5802555893338,15.5124224585978,16.6290256564824,18.9398123488443,21.9025900447347,24.2705479452055
"8010",2015-11-30 17:00:00,334,1020,11.3016454539617,15.7465084398514,17.7412450301037,17.1416794574477,15.8755673531625,15.7401205771513,16.6429966868363,18.9180800435133,21.8946141686602,24.2705479452055
"8011",2015-11-30 18:00:00,334,1080,7.66117490209659,12.3430293019292,15.2478284595408,16.6365352377231,16.0385868794372,15.9382711143093,16.6727420347601,18.8973175681893,21.8865998616337,24.2705479452055
"8012",2015-11-30 19:00:00,334,1140,6.25817933536998,10.2267540381516,13.2208447642195,15.8707199226275,16.0623862170346,16.0812982374136,16.7125485002841,18.8777517934303,21.8785517449399,24.2705479452055
"8013",2015-11-30 20:00:00,334,1200,5.14399915683678,8.85497463284931,11.751117602881,15.0805621334508,15.9808858071913,16.1586669520871,16.7558287212907,18.8594814805795,21.8704750572891,24.2705479452055
"8014",2015-11-30 21:00:00,334,1260,4.46626788329931,7.85868988671975,10.6560772655887,14.3628792828234,15.8347240613558,16.1749941826373,16.79663595595,18.8424786850219,21.8623751521828,24.2705479452055
"8015",2015-11-30 22:00:00,334,1320,2.68072432785412,6.63125142050815,9.69472407781938,13.7304191936248,15.6531617801341,16.1421981265814,16.8305678901753,18.8266146647773,21.8542569998777,24.2705479452055
"8016",2015-11-30 23:00:00,334,1380,1.79872792060287,5.53857343938877,8.68392787527888,13.1270824705922,15.448771979892,16.0724379026933,16.854876451805,18.8116947674171,21.8461249023551,24.2705479452055
"8017",2015-12-01,335,0,1.7205131362199,4.8940572070838,7.90650170209579,12.560680313237,15.2263030544587,15.97424097417,16.8680635626942,18.7974889821027,21.8379822690261,24.2705479452055
"8018",2015-12-01 01:00:00,335,60,1.37839905879389,4.39876717466654,7.29077484603506,12.0587892965731,14.9955724863597,15.8544955176834,16.8694642671496,18.7837529965991,21.8298318133699,24.2705479452055
"8019",2015-12-01 02:00:00,335,120,0.664986995349697,3.9780650477256,6.85980052228069,11.6310454199848,14.765714402617,15.7198405334654,16.8590796022132,18.7702425472255,21.8216746847848,24.2705479452055
"8020",2015-12-01 03:00:00,335,180,1.12021537970549,3.9482462261737,6.50028234175847,11.2591825053613,14.5427436595542,15.5763373762501,16.8374542368349,18.7567258470325,21.8135113562303,24.2705479452055
"8021",2015-12-01 04:00:00,335,240,0.252146326611101,3.56931712257303,6.2972756633808,10.962335098396,14.3313160195658,15.4287738890028,16.8055162483247,18.74299228847,21.8053414191895,24.2705479452055
"8022",2015-12-01 05:00:00,335,300,0.971322162241239,3.42173116317644,5.96473383579256,10.6853492359074,14.1324370426506,15.2812096070562,16.7644486606644,18.7288579859304,21.7971636737864,24.2705479452055
"8023",2015-12-01 06:00:00,335,360,2.43231512723733,3.98431179302752,6.0127012318482,10.4646008935753,13.9443644282383,15.1354119618749,16.715517151963,18.7141686056917,21.7889762556112,24.2705479452055
"8024",2015-12-01 07:00:00,335,420,0.91575243389409,3.83671431441991,6.14179341686732,10.3449913738377,13.7775038011588,14.9941290356145,16.6599784952901,18.6987986920927,21.780776731496,24.2705479452055
"8025",2015-12-01 08:00:00,335,480,6.13027350151781,5.29199061908045,6.33747187343116,10.2470867451771,13.6314431280009,14.8609321985567,16.5992223314981,18.6826521287205,21.7725622574128,24.2705479452055
"8026",2015-12-01 09:00:00,335,540,13.5545597570399,9.32700253822168,8.08961671079562,10.4067364421448,13.5193261717001,14.7383978802604,16.5346723915369,18.6656632308987,21.7643296909153,24.2705479452055
"8027",2015-12-01 10:00:00,335,600,20.339012943923,14.4571746073819,11.1491028188068,11.0644042466938,13.4969027832467,14.6391206129385,16.4681428394456,18.6477983125985,21.7560757005895,24.2705479452055
"8028",2015-12-01 11:00:00,335,660,24.5437259060715,18.5114446656437,14.4965298964845,12.1954088091765,13.6136671994988,14.586564492589,16.4028093950837,18.6290719293116,21.7477969583472,24.2705479452055
"8029",2015-12-01 12:00:00,335,720,25.4576576552902,20.7860032384591,17.1005880360917,13.5266460464645,13.8725155415945,14.6023006235667,16.3434590292026,18.6095761667015,21.7394903079064,24.2705479452055
"8030",2015-12-01 13:00:00,335,780,26.0315823624462,22.0833542473067,18.7896114339342,14.7673533942421,14.2291616817677,14.6927834629293,16.2955110140536,18.5895018511652,21.7311532406131,24.2705479452055
"8031",2015-12-01 14:00:00,335,840,25.1399570727993,22.4937135933159,19.8378985025936,15.8062869306492,14.6296165831526,14.8476672594233,16.2634920149537,18.5691328482463,21.7227841714948,24.2705479452055
"8032",2015-12-01 15:00:00,335,900,23.1341047135852,21.9396787787575,20.1653498020636,16.5816995358032,15.0308028500241,15.0480140792391,16.2500701439892,18.5488153724327,21.7143827994958,24.2705479452055
"8033",2015-12-01 16:00:00,335,960,19.4878720774183,20.1402853912513,19.7000014510685,17.0402697652786,15.3952352135852,15.2717703917686,16.2558316828852,18.5289173740886,21.7059502460374,24.2705479452055
"8034",2015-12-01 17:00:00,335,1020,12.7741090746446,16.8442346723033,18.2228352905812,17.1086513323677,15.6866340265699,15.4957211455717,16.2793703511964,18.5097885062147,21.6974890880136,24.2705479452055
"8035",2015-12-01 18:00:00,335,1080,8.94548107703846,13.2068793416294,15.8838270217339,16.7131624511069,15.8657495721818,15.6952224504212,16.3174205463299,18.4917235511465,21.6890031665218,24.2705479452055
"8036",2015-12-01 19:00:00,335,1140,8.13677525428856,11.3705033790186,13.8921106637001,16.0161767535867,15.9130794181964,15.8462703315547,16.3649896463476,18.474929023214,21.6804973158981,24.2705479452055
"8037",2015-12-01 20:00:00,335,1200,8.44106265758415,10.7867215773382,12.782985431722,15.31623024934,15.8582738160756,15.9364455391509,16.4160665814326,18.4594973024689,21.6719769534655,24.2705479452055
"8038",2015-12-01 21:00:00,335,1260,7.16223860251583,9.96808086440132,12.0711293938973,14.7530161838514,15.751415334335,15.9706199554723,16.4651078684151,18.4454036341598,21.6634475856272,24.2705479452055
"8039",2015-12-01 22:00:00,335,1320,7.14205194816375,9.3603395916946,11.3643994901168,14.267626609885,15.6210632657593,15.9624956154409,16.5081838945731,18.4325308912466,21.6549143969447,24.2705479452055
"8040",2015-12-01 23:00:00,335,1380,5.45480807201115,8.41151350449837,10.7618685579589,13.8469210350649,15.4778303010258,15.9241774669446,16.5430219505512,18.420705344512,21.646381925213,24.2705479452055
"8041",2015-12-02,336,0,4.81876997573609,7.57560467252883,9.97384765139927,13.4241403771074,15.3244274877708,15.8644343125793,16.5685440866422,18.4097260029522,21.6378539445086,24.2705479452055
"8042",2015-12-02 01:00:00,336,60,6.03722299335827,7.84076116271171,9.67403123786975,13.0432955295335,15.1603931525632,15.7877683913497,16.584367175729,18.3993839502954,21.6293336856083,24.2705479452055
"8043",2015-12-02 02:00:00,336,120,4.61959832392034,7.31627446791131,9.42941799656771,12.7637612847327,15.0013320286083,15.699329489604,16.5905262993712,18.3894722013371,21.6208229200698,24.2705479452055
"8044",2015-12-02 03:00:00,336,180,3.27096357659986,6.40516581378272,8.86898476428357,12.4817619785511,14.8489301150907,15.6050341509877,16.5875646490985,18.3797951500031,21.6123229076603,24.2705479452055
"8045",2015-12-02 04:00:00,336,240,3.11911307512899,5.77980982540881,8.25763959078973,12.1548244576137,14.6918350538675,15.5062746631917,16.5762731716285,18.3701763257178,21.6038341665817,24.2705479452055
"8046",2015-12-02 05:00:00,336,300,2.44792016061582,5.30769892419644,7.79706817375624,11.8282940253903,14.52698586004,15.4017281689865,16.5572997552469,18.3604585418,21.5953565521755,24.2705479452055
"8047",2015-12-02 06:00:00,336,360,0.395321491987459,4.31304540113342,7.2238514035358,11.5058721260933,14.3579450086278,15.2912334498874,16.5311268400347,18.350499769458,21.5868892991605,24.2705479452055
"8048",2015-12-02 07:00:00,336,420,0,0,6.22472362648249,11.1128623796228,14.179171019761,15.1746360945348,16.4981799320308,18.3401708147389,21.5784311316572,24.2705479452055
"8049",2015-12-02 08:00:00,336,480,3.40952607845332,3.42803574626932,5.55032049624494,10.6284026145216,13.9761029305909,15.0485654243624,16.4586834311549,18.3293529242018,21.5699802788373,24.2705479452055
"8050",2015-12-02 09:00:00,336,540,12.9358572766335,8.25885705318216,7.22875216775845,10.469610309322,13.7761872438852,14.9116238756374,16.4125240686967,18.3179315014648,21.561534530568,24.2705479452055
"8051",2015-12-02 10:00:00,336,600,23.3353970221563,14.9503068211328,10.9103287907889,11.0147167506746,13.670062347594,14.7815830336314,16.3602249205005,18.3057965160812,21.5530912325836,24.2705479452055
"8052",2015-12-02 11:00:00,336,660,27.9614219255068,20.3765898708554,15.3029257030128,12.2942473786358,13.7415725285076,14.6947053111271,16.3046437936588,18.2928718906475,21.5446473672431,24.2705479452055
"8053",2015-12-02 12:00:00,336,720,28.7224000989178,23.0813209792108,18.5011921197549,13.8922477684497,14.0076448088692,14.6872569779235,16.2515161922984,18.2791680359991,21.5361997964101,24.2705479452055
"8054",2015-12-02 13:00:00,336,780,29.7081299334699,24.7443973219608,20.5617901331582,15.3815673643159,14.4065410104213,14.7730428726501,16.2080638467972,18.2648245969802,21.5277456900326,24.2705479452055
"8055",2015-12-02 14:00:00,336,840,28.4972180103689,25.2201019696101,21.8616371388497,16.6353036654954,14.8673824853698,14.9409411690357,16.1806187769431,18.2501121082852,21.5192830612448,24.2705479452055
"8056",2015-12-02 15:00:00,336,900,25.8640585368166,24.2788361560507,22.1731673024756,17.5580105195025,15.3345962752149,15.1679671925124,16.1731957774422,18.2353948049652,21.5108111767022,24.2705479452055
"8057",2015-12-02 16:00:00,336,960,20.9435707364422,22.0829036579131,21.4763068005769,18.0677449867412,15.7565499175789,15.4259884732473,16.187126467544,18.2210787177133,21.5023308809634,24.2705479452055
"8058",2015-12-02 17:00:00,336,1020,14.52893810027,18.4090217755469,19.7157205776728,18.1050245762501,16.0872948702274,15.6847670208644,16.2210804543396,18.207558515903,21.4938446039015,24.2705479452055
"8059",2015-12-02 18:00:00,336,1080,9.98591678432552,14.5712108198175,17.2252506627078,17.6522603479613,16.2872896473552,15.9141114156555,16.2712972313691,18.1951684712077,21.4853562311278,24.2705479452055
"8060",2015-12-02 19:00:00,336,1140,7.92234423525997,12.0277241388016,14.8984818246592,16.8726100046516,16.3420182641223,16.0878497451929,16.3320119843692,18.184140658627,21.4768707611782,24.2705479452055
"8061",2015-12-02 20:00:00,336,1200,6.59273818074237,10.3732188496407,13.2053653637081,16.0196186930896,16.2770683741285,16.192327059032,16.3964128327065,18.1745768612455,21.4683938429818,24.2705479452055
"8062",2015-12-02 21:00:00,336,1260,4.82556395940617,8.86725497099805,11.831812960012,15.2177582350088,16.1346134292039,16.2297036279499,16.4580856297028,18.1664452961626,21.4599312182803,24.2705479452055
"8063",2015-12-02 22:00:00,336,1320,4.98163788544451,8.06545737775113,10.7279130330096,14.4792997901316,15.9441613203778,16.2108395252185,16.5120792734931,18.1596033691478,21.4514882368464,24.2705479452055
"8064",2015-12-02 23:00:00,336,1380,3.91881278359482,7.29927336932092,9.99769138111468,13.8577044652932,15.7290582048691,16.1484248287187,16.5551252359469,18.1538322021054,21.4430694877458,24.2705479452055
"8065",2015-12-03,337,0,3.71503276417301,6.59082630479023,9.27178191518332,13.3153271610755,15.5062400175095,16.0554666235877,16.585508198562,18.1488703080791,21.4346785734087,24.2705479452055
