"","STO.I_2","STO.I_4","STO.I_8","STO.I_20","STO.I_40"
"6799",23.5,26.4,31.7,32.7,32.7
"6800",23,25.6,31.4,32.7,32.7
"6801",23,25.4,31.1,32.4,32.7
"6802",25.9,25.6,30.7,32.7,32.7
"6803",29.5,26.9,30.4,32.7,32.7
"6804",36.5,30.1,30.1,32.7,32.7
"6805",42.1,33.8,30.1,32.7,32.7
"6806",45.5,37.4,30.4,32.7,32.7
"6807",48.1,39.6,30.7,32.4,32.7
"6808",48.8,41.6,31.4,32.4,32.7
"6809",48.1,42.1,32.1,32.4,32.7
"6810",46.1,42.1,32.7,32.4,32.7
"6811",42.6,41.1,33.4,32.4,32.7
"6812",38.7,39.1,34.2,32.4,32.7
"6813",35.7,36.9,34.6,32.4,32.7
"6814",33.8,35.3,34.6,32.4,32.7
"6815",32.1,34.2,34.6,32.4,32.7
"6816",30.7,33.1,34.6,32.4,32.7
"6817",29.8,32.1,34.2,32.4,32.7
"6818",28.9,31.4,34.2,32.4,32.7
"6819",28,30.4,33.8,32.4,32.7
"6820",27.2,29.8,33.4,32.7,32.7
"6821",26.7,29.2,33.1,32.7,32.7
"6822",25.9,28.3,32.7,32.7,32.7
"6823",25.1,27.8,32.4,32.7,32.7
"6824",24.7,27.2,32.1,32.7,32.7
"6825",24.9,26.7,31.7,32.7,32.7
"6826",27.2,27.2,31.4,32.7,32.7
"6827",31.1,28.6,31.1,32.7,32.7
"6828",37.8,31.7,31.1,32.7,32.7
"6829",42.6,35.3,31.1,32.7,32.7
"6830",46.8,38.2,31.1,32.7,32.7
"6831",47.4,40.6,31.4,32.7,32.7
"6832",47.4,41.6,32.4,32.7,32.7
"6833",44.9,41.6,32.7,32.7,32.4
"6834",43.2,41.1,33.4,32.7,32.7
"6835",40.6,40.1,33.8,32.7,32.4
"6836",37.8,38.7,34.6,32.7,32.7
"6837",36.1,37.4,34.6,32.7,32.7
"6838",34.6,36.1,34.6,32.7,32.7
"6839",33.4,35.3,34.6,32.7,32.4
"6840",32.1,34.2,34.6,32.7,32.7
"6841",31.1,33.4,34.6,32.7,32.4
"6842",29.8,32.1,34.2,32.7,32.7
"6843",28.6,31.4,34.2,32.7,32.4
"6844",27.8,30.4,33.8,32.7,32.7
"6845",27.2,29.8,33.4,32.7,32.4
"6846",26.7,28.9,33.1,32.7,32.4
"6847",26.2,28.3,33.1,32.7,32.7
"6848",25.4,28,32.4,32.7,32.4
"6849",25.6,27.5,32.4,32.7,32.4
"6850",28.6,27.8,32.1,32.7,32.4
"6851",32.1,29.2,31.7,32.7,32.7
"6852",37.8,32.4,31.4,32.7,32.4
"6853",43.2,35.7,31.4,32.7,32.4
"6854",46.1,38.7,31.7,32.7,32.4
"6855",48.1,41.1,32.1,32.7,32.4
"6856",48.1,42.1,32.7,32.7,32.4
"6857",46.8,42.1,33.1,32.7,32.4
"6858",44.9,41.6,33.8,32.7,32.4
"6859",41.6,40.6,34.6,32.7,32.4
"6860",38.2,38.7,34.6,32.7,32.4
"6861",36.1,37.4,34.9,32.7,32.4
"6862",34.2,36.1,34.9,32.7,32.4
"6863",32.7,34.9,35.3,32.7,32.4
"6864",31.4,33.8,34.9,32.7,32.4
"6865",30.4,32.7,34.9,32.7,32.4
"6866",29.2,31.7,34.6,32.7,32.4
"6867",28.6,31.1,34.2,32.7,32.4
"6868",28,30.4,33.8,32.7,32.4
"6869",26.9,29.5,33.8,32.7,32.4
"6870",25.9,28.9,33.4,33.1,32.4
"6871",25.1,28,33.1,33.1,32.4
"6872",24.7,27.2,32.7,33.1,32.4
"6873",24.7,26.9,32.4,33.1,32.4
"6874",27.8,27.2,32.1,33.1,32.4
"6875",31.1,28.6,31.7,33.1,32.4
"6876",37.4,31.7,31.4,33.1,32.4
"6877",43.2,35.3,31.4,33.1,32.4
"6878",47.4,38.7,31.7,33.1,32.4
"6879",49.5,41.1,32.1,33.1,32.4
"6880",50.2,42.6,32.4,33.1,32.4
"6881",48.8,43.2,33.1,33.1,32.4
"6882",46.8,43.2,33.8,33.1,32.4
"6883",42.6,41.6,34.6,33.1,32.4
"6884",39.1,39.6,35.3,32.7,32.4
"6885",36.5,37.8,35.3,32.7,32.4
"6886",34.9,36.5,35.3,32.7,32.4
"6887",33.4,35.3,35.3,33.1,32.4
"6888",32.1,34.6,35.3,32.7,32.4
"6889",31.1,33.4,35.3,33.1,32.4
"6890",30.1,32.7,34.9,33.1,32.4
"6891",29.5,32.1,34.6,33.1,32.4
"6892",29.2,31.1,34.2,33.1,32.4
"6893",29.2,30.7,34.2,33.1,32.4
"6894",29.2,30.7,33.8,33.1,32.4
"6895",28.9,30.4,33.4,33.1,32.4
"6896",28.6,30.1,33.1,33.1,32.4
"6897",28.3,29.8,33.1,33.1,32.4
"6898",30.1,30.1,32.7,33.1,32.4
"6899",33.4,31.7,32.7,33.1,32.4
"6900",36.5,33.4,32.4,33.1,32.4
"6901",37.8,35.3,32.4,33.1,32.4
"6902",40.6,36.5,32.4,33.1,32.4
"6903",41.1,37.8,32.7,33.1,32.4
"6904",40.6,38.2,33.1,33.1,32.4
"6905",41.1,38.7,33.4,33.1,32.4
"6906",39.6,38.7,33.8,33.1,32.4
"6907",36.5,37.4,33.8,33.1,32.4
"6908",34.2,35.7,34.2,33.1,32.4
"6909",32.7,34.6,34.2,33.1,32.4
"6910",32.1,33.8,34.2,33.1,32.4
"6911",30.7,33.1,34.2,33.1,32.4
"6912",29.2,31.7,33.8,33.1,32.4
"6913",26.9,30.4,33.8,33.1,32.4
"6914",25.9,29.2,33.4,33.1,32.4
"6915",25.1,28,33.1,33.1,32.4
"6916",24.9,27.5,32.7,33.1,32.4
"6917",24.9,27.2,32.7,33.1,32.4
"6918",24.7,26.9,32.1,33.1,32.4
"6919",23.7,26.4,31.7,33.1,32.4
"6920",23.5,25.9,31.4,33.1,32.4
"6921",23.9,25.6,31.1,33.1,32.4
"6922",25.9,26.2,30.7,33.1,32.4
"6923",28.6,27.2,30.4,33.1,32.4
"6924",33.4,29.5,30.4,33.1,32.4
"6925",35.3,31.7,30.4,33.1,32.4
"6926",38.2,33.8,30.4,33.1,32.4
"6927",40.1,35.7,30.7,33.1,32.4
"6928",40.1,36.9,31.1,33.1,32.4
"6929",38.7,36.9,31.4,32.7,32.4
"6930",38.7,36.9,32.1,32.7,32.4
"6931",36.5,36.5,32.1,32.7,32.4
"6932",33.8,34.9,32.4,32.7,32.4
"6933",32.4,33.8,32.7,32.7,32.4
"6934",31.4,33.1,32.7,32.7,32.4
"6935",29.5,31.7,32.7,32.7,32.4
"6936",28.6,30.7,32.7,32.7,32.4
"6937",27.8,30.1,32.7,32.7,32.4
"6938",27.5,29.5,32.4,32.7,32.4
"6939",26.9,28.9,32.1,32.7,32.4
"6940",25.9,28.3,32.1,32.7,32.4
"6941",25.1,27.8,31.7,32.7,32.4
"6942",24.9,27.2,31.4,32.7,32.4
"6943",24.2,26.7,31.4,32.7,32.4
"6944",23.7,26.2,31.1,32.7,32.4
"6945",23.9,25.6,30.7,32.7,32.4
"6946",26.2,26.2,30.4,32.7,32.4
"6947",29.5,27.2,30.1,32.7,32.4
"6948",34.9,30.1,30.1,32.7,32.4
"6949",36.9,32.7,30.1,32.7,32.4
"6950",41.1,34.9,30.1,32.7,32.4
"6951",43.8,37.4,30.4,32.7,32.4
"6952",44.9,39.1,30.7,32.7,32.4
"6953",44.3,39.6,31.4,32.7,32.4
"6954",41.6,39.1,32.1,32.4,32.4
"6955",38.2,37.8,32.7,32.4,32.4
"6956",34.9,36.1,33.1,32.4,32.4
"6957",32.7,34.6,33.4,32.4,32.4
"6958",31.4,33.4,33.4,32.4,32.4
"6959",30.1,32.4,33.4,32.4,32.4
"6960",28.9,31.4,33.4,32.4,32.4
"6961",28,30.4,33.1,32.4,32.4
"6962",27.2,29.5,32.7,32.4,32.4
"6963",26.4,28.9,32.7,32.4,32.4
"6964",25.6,28,32.4,32.4,32.4
"6965",24.9,27.5,32.1,32.4,32.4
"6966",24.7,26.9,31.7,32.4,32.4
"6967",24.2,26.7,31.4,32.7,32.4
"6968",23.7,26.2,31.1,32.7,32.4
"6969",23.9,25.9,30.7,32.7,32.4
"6970",26.2,26.4,30.4,32.7,32.4
"6971",30.4,27.8,30.4,32.4,32.4
"6972",35.7,30.7,30.1,32.7,32.4
"6973",38.2,33.1,30.1,32.4,32.4
"6974",41.6,35.3,30.4,32.4,32.4
"6975",41.1,36.5,30.7,32.4,32.4
"6976",39.6,36.5,31.1,32.4,32.4
"6977",41.1,37.4,31.4,32.4,32.4
"6978",39.1,36.9,32.1,32.4,32.4
"6979",35.7,35.7,32.4,32.4,32.4
"6980",33.1,34.6,32.7,32.4,32.4
"6981",31.1,33.1,32.7,32.4,32.4
"6982",29.8,31.7,32.7,32.4,32.4
"6983",28.6,30.7,32.7,32.4,32.4
"6984",27.2,29.8,32.4,32.4,32.4
"6985",26.4,28.9,32.4,32.4,32.4
"6986",25.4,28,32.1,32.4,32.4
"6987",24.9,27.5,31.7,32.4,32.4
"6988",23.7,26.7,31.4,32.4,32.4
"6989",22.8,25.6,31.4,32.4,32.4
"6990",21.9,24.9,30.7,32.4,32.4
"6991",21.3,24.4,30.4,32.4,32.4
"6992",20.7,23.7,30.1,32.4,32.4
"6993",20.9,23.3,29.8,32.4,32.4
"6994",23.7,23.7,29.5,32.4,32.4
"6995",26.9,24.9,29.2,32.4,32.4
"6996",31.1,27.2,28.9,32.4,32.4
"6997",34.2,29.8,28.9,32.4,32.4
"6998",34.9,31.4,28.9,32.4,32.4
"6999",37.4,33.1,29.2,32.4,32.4
"7000",36.5,33.4,29.5,32.1,32.4
"7001",35.3,33.4,29.8,32.1,32.4
"7002",33.4,32.7,30.1,32.1,32.4
"7003",31.4,32.1,30.4,32.1,32.4
"7004",29.2,30.7,30.7,32.1,32.4
"7005",27.8,29.8,30.7,32.1,32.4
"7006",26.7,28.6,30.7,32.1,32.4
"7007",25.9,27.8,30.7,32.1,32.4
"7008",25.4,27.2,30.7,32.1,32.4
"7009",24.4,26.7,30.4,32.1,32.4
"7010",23.9,25.9,30.1,32.1,32.4
"7011",23.5,25.4,30.1,32.1,32.1
"7012",23,25.1,29.8,32.1,32.4
"7013",22.6,24.7,29.5,32.1,32.4
"7014",22.1,24.4,29.2,32.1,32.4
"7015",21.9,23.9,28.9,32.1,32.4
"7016",21.1,23.5,28.9,32.1,32.1
"7017",21.1,23,28.6,31.7,32.4
"7018",23.7,23.5,28.3,31.7,32.1
"7019",26.7,24.4,28,31.7,32.1
"7020",30.7,26.9,28,31.7,32.4
"7021",34.6,29.5,28,31.7,32.1
"7022",37.4,32.1,28,31.7,32.1
"7023",39.1,33.8,28.3,31.7,32.1
"7024",40.6,35.3,28.9,31.7,32.1
"7025",37.4,35.3,29.2,31.7,32.1
"7026",34.2,34.2,29.8,31.7,32.1
"7027",32.1,32.7,30.1,31.4,32.1
"7028",29.2,31.1,30.4,31.4,32.1
"7029",27.8,29.8,30.4,31.4,32.1
"7030",26.9,28.9,30.7,31.4,32.1
"7031",22.6,26.9,30.4,31.4,32.1
"7032",20.7,25.1,30.1,31.4,32.1
"7033",20.1,23.9,29.8,31.4,32.1
"7034",19.5,23,29.8,31.4,32.1
"7035",19.3,22.4,29.2,31.4,32.1
"7036",18.9,21.9,28.9,31.4,32.1
"7037",18.9,21.5,28.3,31.4,32.1
"7038",18.6,21.1,28,31.4,32.1
"7039",17.7,20.5,27.8,31.4,32.1
"7040",17,19.9,27.5,31.4,32.1
"7041",17.3,19.5,27.2,31.4,32.1
"7042",20.1,20.1,26.7,31.4,32.1
"7043",24.2,21.3,26.4,31.4,32.1
"7044",28.9,24.4,26.2,31.4,32.1
"7045",32.7,27.5,26.2,31.4,32.1
"7046",35.3,30.4,26.4,31.1,32.1
"7047",36.9,32.7,26.9,31.1,32.1
"7048",37.8,34.2,27.5,31.1,32.1
"7049",36.5,34.6,28.3,31.1,32.1
"7050",34.2,33.4,28.6,31.1,32.1
"7051",30.7,31.7,29.2,31.1,32.1
"7052",27.5,29.5,29.8,31.1,32.1
"7053",25.4,27.8,29.8,31.1,32.1
"7054",24.2,26.4,29.8,30.7,32.1
"7055",23,25.4,29.5,30.7,32.1
"7056",21.7,24.4,29.2,30.7,32.1
"7057",20.7,23.5,28.9,30.7,32.1
"7058",19.7,22.4,28.6,30.7,32.1
"7059",18.8,21.5,28.3,30.7,32.1
"7060",18,20.7,28,30.7,32.1
"7061",17.3,20.1,27.5,30.7,32.1
"7062",16.7,19.5,27.2,30.7,32.1
"7063",16.2,18.9,26.9,30.7,32.1
"7064",15.5,18.4,26.4,30.7,32.1
"7065",16,18,26.2,30.7,32.1
"7066",19.3,18.6,25.6,30.7,32.1
"7067",23.9,20.1,25.4,30.7,32.1
"7068",28.9,23.7,25.1,30.7,32.1
"7069",33.8,27.5,25.1,30.7,32.1
"7070",37.4,31.1,25.6,30.7,32.1
"7071",39.6,33.4,26.2,30.4,32.1
"7072",39.6,34.9,26.9,30.4,32.1
"7073",38.7,34.9,27.5,30.4,31.7
"7074",36.1,34.2,28.3,30.4,31.7
"7075",32.4,32.4,28.9,30.4,32.1
"7076",28.9,30.1,29.5,30.4,32.1
"7077",26.7,28.6,29.5,30.4,31.7
"7078",25.1,26.9,29.8,30.4,31.7
"7079",23.7,25.9,29.5,30.4,31.7
"7080",22.4,24.7,29.2,30.4,31.7
"7081",21.3,23.7,28.9,30.1,31.7
"7082",20.3,22.8,28.6,30.4,31.7
"7083",19.3,21.9,28.3,30.4,31.7
"7084",18.6,21.1,28,30.4,31.7
"7085",17.9,20.5,27.5,30.4,31.7
"7086",17.2,19.7,27.2,30.4,31.7
"7087",16.5,19.1,26.7,30.4,31.7
"7088",16,18.6,26.4,30.4,31.7
"7089",16.5,18.4,26.2,30.4,31.7
"7090",19.7,18.9,25.6,30.1,31.7
"7091",24.2,20.7,25.4,30.4,31.7
"7092",28.9,24.2,25.1,30.4,31.7
"7093",33.1,27.5,25.1,30.1,31.7
"7094",36.5,30.7,25.4,30.1,31.7
"7095",39.1,33.4,25.9,30.1,31.7
"7096",39.6,34.9,26.7,30.1,31.7
"7097",39.1,35.3,27.5,30.1,31.7
"7098",36.5,34.9,28.3,30.1,31.7
"7099",33.1,33.1,28.9,30.1,31.7
"7100",30.1,31.1,29.5,30.1,31.7
"7101",27.8,29.5,29.8,30.1,31.7
"7102",25.9,28,29.8,30.1,31.7
"7103",24.4,26.7,29.5,30.1,31.7
"7104",23,25.4,29.5,30.1,31.7
"7105",22.1,24.4,29.2,30.1,31.7
"7106",21.3,23.5,28.9,29.8,31.7
"7107",20.9,23,28.6,30.1,31.7
"7108",20.3,22.4,28,30.1,31.7
"7109",19.9,21.9,27.8,30.1,31.4
"7110",19.3,21.5,27.5,30.1,31.7
"7111",18.9,21.1,26.9,30.1,31.7
"7112",18.6,20.5,26.9,30.1,31.4
"7113",18.9,20.3,26.4,30.1,31.4
"7114",21.7,20.9,26.2,30.1,31.4
"7115",25.9,22.4,25.9,30.1,31.4
"7116",30.7,25.4,25.9,30.1,31.4
"7117",34.9,28.9,25.9,30.1,31.4
"7118",37.8,31.7,26.2,30.1,31.4
"7119",40.1,34.2,26.7,30.1,31.4
"7120",39.6,35.3,27.5,30.1,31.4
"7121",38.2,35.3,28,29.8,31.4
"7122",35.7,34.6,28.9,29.8,31.4
"7123",32.7,33.1,29.5,29.8,31.4
"7124",29.8,31.1,29.8,29.8,31.4
"7125",27.8,29.5,29.8,29.8,31.4
"7126",26.2,28,29.8,29.8,31.4
"7127",24.9,26.9,29.8,29.8,31.4
"7128",23.7,25.9,29.5,29.8,31.4
"7129",22.8,25.1,29.2,29.8,31.4
"7130",21.9,24.2,28.9,29.8,31.4
"7131",21.1,23.5,28.6,29.8,31.4
"7132",20.3,22.8,28.3,29.8,31.4
"7133",19.7,22.1,28,30.1,31.4
"7134",19.3,21.5,27.8,30.1,31.4
"7135",18.9,21.1,27.2,30.1,31.4
"7136",18.6,20.7,26.9,30.1,31.4
"7137",18.8,20.5,26.7,30.1,31.4
"7138",20.5,20.9,26.2,30.1,31.4
"7139",23.3,22.1,26.2,30.1,31.4
"7140",26.4,23.9,25.9,30.1,31.4
"7141",30.7,26.7,25.9,30.1,31.4
"7142",32.4,28.6,25.9,29.8,31.4
"7143",34.2,30.4,26.4,29.8,31.4
"7144",34.9,31.4,26.7,29.8,31.4
"7145",34.2,31.7,27.2,29.8,31.4
"7146",32.1,31.4,27.8,29.8,31.4
"7147",30.1,30.4,28.3,29.8,31.4
"7148",28,29.2,28.3,29.8,31.4
"7149",26.4,28,28.6,29.8,31.4
"7150",24.7,26.7,28.6,29.8,31.4
"7151",23.3,25.6,28.3,29.8,31.4
"7152",21.9,24.4,28.3,29.8,31.4
"7153",20.9,23.5,28,29.8,31.4
"7154",20.1,22.6,27.8,29.8,31.1
"7155",19.3,21.9,27.5,29.5,31.1
"7156",18.8,21.3,27.2,29.8,31.1
"7157",18.4,20.7,26.9,29.8,31.1
"7158",18.2,20.3,26.4,29.8,31.1
"7159",17.9,20.1,26.2,29.8,31.1
"7160",17.9,19.7,25.9,29.8,31.1
"7161",18.2,19.7,25.6,29.8,31.1
"7162",19.9,20.1,25.4,29.8,31.1
"7163",24.2,21.3,25.1,29.8,31.1
"7164",28.9,24.2,24.9,29.8,31.1
"7165",33.1,27.2,25.1,29.8,31.1
"7166",36.1,30.1,25.4,29.5,31.1
"7167",38.2,32.4,25.6,29.5,31.1
"7168",39.1,33.8,26.4,29.5,31.1
"7169",38.2,34.2,27.2,29.5,31.1
"7170",36.1,33.8,27.8,29.5,31.1
"7171",32.7,32.4,28.3,29.5,31.1
"7172",29.5,30.7,28.9,29.5,31.1
"7173",26.9,28.9,28.9,29.5,31.1
"7174",24.9,27.2,28.9,29.5,31.1
"7175",23.5,26.2,28.9,29.2,31.1
"7176",22.4,24.9,28.6,29.2,31.1
"7177",21.3,23.9,28.3,29.5,31.1
"7178",20.3,23,28.3,29.5,31.1
"7179",19.3,22.1,27.8,29.5,31.1
"7180",18.4,21.3,27.5,29.5,31.1
"7181",17.5,20.5,26.9,29.5,31.1
"7182",16.7,19.7,26.7,29.5,31.1
"7183",16,18.9,26.2,29.5,31.1
"7184",15.4,18.4,25.9,29.5,31.1
"7185",15.5,18,25.4,29.5,31.1
"7186",18.4,18.4,25.1,29.5,31.1
"7187",23.3,19.9,24.7,29.5,31.1
"7188",28.9,23.3,24.7,29.5,31.1
"7189",31.4,25.9,24.7,29.5,31.1
"7190",33.8,28.3,24.7,29.5,31.1
"7191",34.6,29.5,25.4,29.5,31.1
"7192",35.3,31.1,25.6,29.2,31.1
"7193",36.9,32.1,26.2,29.2,30.7
"7194",34.6,32.4,26.9,29.2,31.1
"7195",31.7,31.1,27.5,29.2,30.7
"7196",28.9,29.8,27.8,29.2,30.7
"7197",26.9,28.3,28,29.2,30.7
"7198",25.4,27.2,28.3,29.2,30.7
"7199",24.2,25.9,28,29.2,30.7
"7200",23.5,25.1,28,29.2,30.7
"7201",22.8,24.7,27.8,29.2,30.7
"7202",22.1,24.2,27.5,29.2,30.7
"7203",21.5,23.5,27.2,29.2,30.7
"7204",20.9,22.8,27.2,29.2,30.7
"7205",20.5,22.4,26.7,29.2,30.7
"7206",20.1,22.1,26.7,29.2,30.7
"7207",19.7,21.7,26.4,29.2,30.7
"7208",19.1,21.3,26.2,29.2,30.7
"7209",19.1,20.9,25.9,29.2,30.7
"7210",21.1,21.3,25.6,29.2,30.7
"7211",25.1,22.6,25.4,29.2,30.7
"7212",27.2,24.7,25.4,29.2,30.7
"7213",28.9,25.9,25.4,29.2,30.7
"7214",31.1,27.5,25.4,29.2,30.7
"7215",33.8,29.5,25.6,29.2,30.7
"7216",34.6,30.7,26.2,28.9,30.7
"7217",33.4,31.1,26.4,28.9,30.7
"7218",32.1,30.7,26.9,28.9,30.7
"7219",30.1,29.8,27.2,28.9,30.7
"7220",27.8,28.6,27.5,28.9,30.7
"7221",25.9,27.5,27.8,28.9,30.7
"7222",24.7,26.4,27.8,28.9,30.7
"7223",23.9,25.6,27.8,28.9,30.7
"7224",22.8,24.9,27.5,28.9,30.7
"7225",21.9,23.9,27.5,28.9,30.7
"7226",21.9,23.5,27.2,28.9,30.7
"7227",21.7,23.3,26.9,28.9,30.7
"7228",21.5,23,26.7,28.9,30.7
"7229",21.5,22.8,26.7,28.9,30.7
"7230",21.1,22.6,26.4,28.9,30.7
"7231",20.9,22.4,26.2,28.9,30.7
"7232",20.5,21.9,25.9,28.9,30.7
"7233",20.3,21.7,25.6,28.9,30.7
"7234",20.7,21.7,25.6,28.9,30.7
"7235",23.9,22.4,25.4,28.9,30.7
"7236",28.6,24.9,25.4,28.9,30.4
"7237",32.1,27.2,25.4,28.9,30.4
"7238",33.8,29.2,25.4,28.9,30.7
"7239",35.7,31.1,25.9,28.9,30.4
"7240",35.7,32.1,26.2,28.9,30.4
"7241",34.6,32.1,26.7,28.9,30.4
"7242",32.7,31.7,27.2,28.9,30.4
"7243",30.1,30.4,27.5,28.9,30.4
"7244",27.5,28.9,28,28.9,30.4
"7245",25.6,27.5,28,28.9,30.4
"7246",24.7,26.4,28,28.9,30.4
"7247",24.4,25.9,27.8,28.9,30.4
"7248",23.7,25.4,27.8,28.9,30.4
"7249",23.3,24.9,27.5,28.9,30.4
"7250",22.6,24.2,27.5,28.9,30.4
"7251",21.9,23.7,27.2,28.9,30.4
"7252",21.5,23.3,26.9,28.9,30.4
"7253",21.1,22.8,26.7,28.9,30.4
"7254",20.1,22.4,26.7,28.9,30.4
"7255",19.9,21.7,26.2,28.9,30.4
"7256",19.9,21.5,26.2,28.9,30.4
"7257",20.1,21.3,25.9,28.9,30.4
"7258",21.9,21.7,25.6,28.9,30.4
"7259",24.2,22.6,25.4,28.9,30.4
"7260",26.9,24.2,25.4,28.9,30.4
"7261",29.8,26.2,25.4,28.9,30.4
"7262",31.1,27.8,25.4,28.9,30.4
"7263",32.1,28.9,25.6,28.9,30.4
"7264",32.4,29.8,25.9,28.9,30.4
"7265",31.7,29.8,26.4,28.9,30.4
"7266",30.1,29.5,26.7,28.9,30.4
"7267",27.8,28.3,26.9,28.9,30.4
"7268",25.9,26.9,27.2,28.9,30.4
"7269",24.7,26.2,27.2,28.9,30.4
"7270",23.5,25.1,27.2,28.6,30.4
"7271",22.1,24.2,27.2,28.6,30.4
"7272",21.3,23.3,26.9,28.6,30.4
"7273",20.5,22.6,26.7,28.9,30.4
"7274",19.9,21.9,26.4,28.6,30.4
"7275",19.5,21.5,26.4,28.6,30.4
"7276",18.8,20.9,25.9,28.6,30.4
"7277",18.2,20.3,25.6,28.6,30.4
"7278",17.7,19.9,25.4,28.9,30.4
"7279",17.5,19.5,25.1,28.6,30.4
"7280",17,19.1,24.9,28.6,30.4
"7281",17.5,18.9,24.7,28.6,30.4
"7282",19.7,19.5,24.4,28.6,30.4
"7283",23.5,20.9,24.2,28.6,30.4
"7284",27.5,23.5,24.2,28.6,30.1
"7285",31.1,26.2,24.2,28.6,30.4
"7286",34.2,28.9,24.4,28.6,30.4
"7287",35.7,30.7,24.7,28.6,30.1
"7288",36.1,32.1,25.1,28.6,30.1
"7289",35.7,32.4,25.6,28.6,30.4
"7290",33.8,32.1,26.4,28.6,30.1
"7291",31.1,31.1,26.9,28.3,30.1
"7292",28.3,29.2,27.2,28.3,30.1
"7293",25.9,27.8,27.5,28.3,30.1
"7294",23.9,26.2,27.8,28.3,30.1
"7295",22.4,24.9,27.5,28.3,30.1
"7296",21.1,23.7,27.5,28.3,30.1
"7297",19.9,22.6,27.2,28.3,30.1
"7298",18.9,21.7,26.9,28.3,30.1
"7299",18.2,20.9,26.4,28.3,30.1
"7300",17.3,20.3,26.2,28.3,30.1
"7301",16.3,19.5,25.6,28.3,30.1
"7302",15.5,18.6,25.4,28.3,30.1
"7303",14.6,17.9,25.1,28.3,30.1
"7304",13.8,17.2,24.7,28.3,30.1
"7305",13.7,16.5,24.4,28.3,30.1
"7306",16.3,16.8,23.9,28.3,30.1
"7307",20.9,18.2,23.5,28.3,30.1
"7308",25.9,21.1,23.3,28.3,30.1
"7309",30.4,24.4,23.3,28.3,30.1
"7310",34.2,27.5,23.5,28.3,30.1
"7311",36.1,29.8,23.7,28.3,30.1
"7312",36.9,31.4,24.4,28.3,30.1
"7313",36.1,32.1,24.9,28.3,30.1
"7314",34.6,31.7,25.6,28.3,30.1
"7315",31.7,30.7,26.2,28,30.1
"7316",28.9,29.2,26.7,28,30.1
"7317",26.9,28,26.9,28,30.1
"7318",25.1,26.7,26.9,28,30.1
"7319",23.5,25.6,27.2,28,30.1
"7320",22.1,24.4,27.2,28,30.1
"7321",20.9,23.3,26.9,28,30.1
"7322",19.7,22.4,26.7,28,30.1
"7323",18.6,21.5,26.4,28,30.1
"7324",17.9,20.5,25.9,28,30.1
"7325",17,19.9,25.6,28,30.1
"7326",16.3,19.1,25.4,28,30.1
"7327",15.5,18.4,25.1,28,30.1
"7328",14.9,17.9,24.7,28,30.1
"7329",14.7,17.2,24.4,28,30.1
"7330",17.2,17.5,23.9,28,30.1
"7331",21.5,18.9,23.7,28,30.1
"7332",26.2,21.9,23.5,28,30.1
"7333",31.4,25.1,23.5,28,30.1
"7334",34.6,28,23.7,28,30.1
"7335",36.1,30.1,23.9,28,29.8
"7336",36.5,31.4,24.7,28,30.1
"7337",35.7,31.7,25.1,28,30.1
"7338",33.8,31.4,25.6,28,30.1
"7339",31.1,30.4,26.2,28,29.8
"7340",28.9,29.2,26.7,28,29.8
"7341",26.9,28,26.9,28,29.8
"7342",25.6,26.9,27.2,27.8,29.8
"7343",24.4,26.2,27.2,27.8,29.8
"7344",23.9,25.4,26.9,27.8,29.8
"7345",23.3,24.9,26.9,27.8,29.8
"7346",22.4,24.2,26.7,28,29.8
"7347",21.7,23.7,26.4,28,29.8
"7348",20.7,22.8,26.4,28,29.8
"7349",19.5,21.9,26.2,28,29.8
"7350",18.4,21.1,25.9,28,29.8
"7351",17.2,20.3,25.6,28,29.8
"7352",16.2,19.3,25.4,28,29.8
"7353",16,18.6,24.9,28,29.8
"7354",18.6,18.9,24.7,28,29.8
"7355",22.1,20.1,24.4,28,29.8
"7356",26.2,22.4,24.2,28,29.8
"7357",30.1,24.9,23.9,28,29.8
"7358",33.4,27.2,24.2,28,29.8
"7359",34.9,29.2,24.4,28,29.8
"7360",34.2,30.1,24.7,28,29.8
"7361",32.1,29.8,25.4,28,29.8
"7362",29.2,28.6,25.6,27.8,29.8
"7363",26.2,27.2,26.2,27.8,29.8
"7364",23.5,25.6,26.2,27.8,29.8
"7365",22.1,24.2,26.2,27.8,29.8
"7366",20.7,23.3,26.2,27.8,29.8
"7367",19.3,22.1,26.2,27.8,29.8
"7368",18,21.1,25.9,27.8,29.8
"7369",16.8,20.1,25.6,27.8,29.8
"7370",15.8,19.1,25.1,27.8,29.8
"7371",15,18.4,24.9,27.8,29.8
"7372",14.1,17.5,24.7,27.8,29.8
"7373",13.4,16.7,24.2,27.8,29.8
"7374",12.8,16,23.7,27.8,29.8
"7375",12.3,15.5,23.3,27.8,29.8
"7376",12,15,23,27.8,29.8
"7377",11.9,14.6,22.6,27.8,29.5
"7378",14.9,15.2,22.4,27.8,29.5
"7379",19.3,17,21.9,27.8,29.5
"7380",22.6,19.1,21.7,27.8,29.5
"7381",25.1,21.1,21.7,27.8,29.5
"7382",28,23,21.9,27.8,29.5
"7383",29.5,24.9,22.1,27.5,29.8
"7384",26.4,24.9,22.4,27.5,29.5
"7385",23.7,23.7,22.8,27.5,29.5
"7386",22.6,23,23.3,27.5,29.5
"7387",20.7,21.9,23.5,27.5,29.5
"7388",18.9,20.7,23.5,27.2,29.5
