"","dates","DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
"7394",2015-11-05 01:00:00,309,60,0.0144263253375819,0.0152760071234396,0.0220247253858821,0.0461351111644083,0.110889046108285,0.111097350524035,0.111638178272655,0.11117633435988,0.0961498616531133,0.4921875
"7395",2015-11-05 02:00:00,309,120,0.0140735659873332,0.0153143136316161,0.0220254599007651,0.0461334250607203,0.110888266117747,0.111094698773487,0.111633588616997,0.111175586382044,0.0961499220152326,0.4921875
"7396",2015-11-05 03:00:00,309,180,0.0138193653460279,0.0153522093901591,0.0220269742058831,0.0461316563908914,0.110886603787845,0.111091857242294,0.111628963524916,0.111174801044035,0.0961499823602476,0.4921875
"7397",2015-11-05 04:00:00,309,240,0.013891651002077,0.0153885931491584,0.0220281204708146,0.0461299953041297,0.110885054670497,0.111089080374997,0.111624369344555,0.111174016990206,0.0961500426879489,0.4921875
"7398",2015-11-05 05:00:00,309,300,0.0141224574402233,0.0154247616107828,0.0220296531583922,0.0461285008293662,0.110883976837743,0.111086467847841,0.111619832719082,0.11117324987657,0.0961501029982165,0.4921875
"7399",2015-11-05 06:00:00,309,360,0.0146981270414412,0.0154612512667605,0.0220321120183251,0.0461270777022927,0.110882910154856,0.111083901566464,0.111615323140455,0.111172482088439,0.0961501632909044,0.4921875
"7400",2015-11-05 07:00:00,309,420,0.0138725326621464,0.0154977439536674,0.0220348976859251,0.0461256734363615,0.110881600450979,0.111081310484762,0.111610821960287,0.111171702858816,0.0961502235657956,0.4921875
"7401",2015-11-05 08:00:00,309,480,0.0123005615888651,0.0155284178727916,0.0220360564402713,0.0461239801351983,0.110878674645194,0.111078310010036,0.111606227154672,0.111170852706762,0.0961502838225078,0.4921875
"7402",2015-11-05 09:00:00,309,540,0.0107933923333301,0.0155325287795943,0.0220311332526304,0.0461215263322518,0.110872257384843,0.111074348647523,0.111601390544227,0.111169844941409,0.0961503440603442,0.4921875
"7403",2015-11-05 10:00:00,309,600,0.0102057390118855,0.0154788027714711,0.0220170105349364,0.046118125966285,0.11086208965236,0.11106928231018,0.111596268926039,0.111168653815897,0.0961504042783813,0.4921875
"7404",2015-11-05 11:00:00,309,660,0.00986557630345941,0.0153398648905118,0.0219917465097058,0.0461141915740976,0.110850655101477,0.111063719342314,0.111591017516434,0.111167369424231,0.096150464475844,0.4921875
"7405",2015-11-05 12:00:00,309,720,0.00946085121951918,0.015087827609153,0.0219515188927903,0.0461099647856864,0.110839418907258,0.111058040742793,0.111585734590155,0.111166048959322,0.0961505246522527,0.4921875
"7406",2015-11-05 13:00:00,309,780,0.00946642816423588,0.0147874963627579,0.02189205988823,0.0461051377946342,0.110827277291955,0.111051949877777,0.111580341080531,0.11116464614224,0.0961505848071425,0.4921875
"7407",2015-11-05 14:00:00,309,840,0.00966382834094768,0.0145841021010587,0.0218213373689747,0.046099969638103,0.110815707436905,0.111045840805212,0.111574939219185,0.111163220590659,0.0961506449401188,0.4921875
"7408",2015-11-05 15:00:00,309,900,0.00986164375335323,0.0144849345073851,0.0217539593419692,0.0460950420260834,0.110807066622473,0.111040383255535,0.111569706336517,0.111161876167089,0.0961507050511595,0.4921875
"7409",2015-11-05 16:00:00,309,960,0.0101730102240632,0.0144500717141124,0.0216976135176965,0.0460905593078927,0.110801475019675,0.111035677022301,0.111564672350424,0.111160630888453,0.0961507651405133,0.4921875
"7410",2015-11-05 17:00:00,309,1020,0.0107358671058064,0.0144532266144192,0.0216551671434184,0.0460869246645505,0.110799945796134,0.111032068099923,0.111559932721315,0.111159541263994,0.0961508252086283,0.4921875
"7411",2015-11-05 18:00:00,309,1080,0.0110599708281438,0.0144771169687652,0.021626412985977,0.0460837418433819,0.110799861233933,0.111028917862932,0.111555323948466,0.111158512285289,0.0961508852558817,0.4921875
"7412",2015-11-05 19:00:00,309,1140,0.0112950516857027,0.0145058669797835,0.0216079625593038,0.046080847895547,0.110799998973262,0.111025917359875,0.111550766422926,0.11115749771683,0.0961509452824009,0.4921875
"7413",2015-11-05 20:00:00,309,1200,0.0118030039553122,0.0145341581013453,0.0215954841992932,0.0460781846650106,0.110799940874792,0.111022953442601,0.111546230732579,0.111156480551708,0.096151005288208,0.4921875
"7414",2015-11-05 21:00:00,309,1260,0.01197504077809,0.014563602907225,0.0215863961881427,0.0460757298091459,0.11079967236362,0.111020015311376,0.111541713964419,0.111155459235087,0.0961510652732959,0.4921875
"7415",2015-11-05 22:00:00,309,1320,0.0121795028785556,0.0145940433546633,0.0215799832531049,0.0460734401715275,0.110799130383162,0.111017078778,0.111537209648838,0.111154430094311,0.0961511252376435,0.4921875
"7416",2015-11-05 23:00:00,309,1380,0.0125219731226138,0.0146240448449319,0.0215752024080734,0.0460712005510153,0.110797901879036,0.111014022101897,0.11153268545033,0.111153374237567,0.0961511851811698,0.4921875
"7417",2015-11-06,310,0,0.0121044847986683,0.0146864595032859,0.0215673172816693,0.0460669836408762,0.110794952850628,0.111007925278786,0.111523675160576,0.111151239753606,0.0961513050219484,0.4921875
"7418",2015-11-06 01:00:00,310,60,0.0119726566431853,0.0147151490152963,0.0215640588927022,0.0460648523851868,0.11079267043618,0.111004719850161,0.111519145210355,0.111150135506555,0.0961513649190337,0.4921875
"7419",2015-11-06 02:00:00,310,120,0.0119679083254977,0.0147408363550357,0.0215606121221359,0.0460628512604064,0.110790534422177,0.111001581730308,0.111514643217354,0.111149032790381,0.0961514247949325,0.4921875
"7420",2015-11-06 03:00:00,310,180,0.0119750243256643,0.0147641421681649,0.0215573042760326,0.0460608676886204,0.11078811220854,0.110998393658897,0.111510138500362,0.111147913656979,0.0961514846495308,0.4921875
"7421",2015-11-06 04:00:00,310,240,0.0119291724188984,0.0147864453205613,0.0215539627686482,0.0460589123892882,0.110785533728082,0.110995184620353,0.111505638431904,0.111146782471246,0.0961515444826734,0.4921875
"7422",2015-11-06 05:00:00,310,300,0.0121111483564818,0.0148075001448468,0.0215508816161816,0.04605692571906,0.11078257427023,0.110991888872499,0.111501125513494,0.111145628982319,0.0961516042941731,0.4921875
"7423",2015-11-06 06:00:00,310,360,0.0122888585451303,0.0148287823001468,0.0215477802233096,0.0460549866765891,0.110779653144596,0.110988613534795,0.111496627567298,0.111144469580566,0.0961516640838452,0.4921875
"7424",2015-11-06 07:00:00,310,420,0.01220230033642,0.0148490725314549,0.0215447404171422,0.0460530511819917,0.110776592464711,0.110985309983392,0.111492131823352,0.111143296822746,0.0961517238515053,0.4921875
"7425",2015-11-06 08:00:00,310,480,0.0112614227343465,0.0148621460732007,0.0215402135254976,0.0460507196498366,0.110771578263674,0.110981475322781,0.111487505302843,0.111142032426582,0.0961517835967704,0.4921875
"7426",2015-11-06 09:00:00,310,540,0.0105214397035767,0.0148523540321808,0.0215304477108852,0.046047527608565,0.110762738533376,0.110976553323291,0.111482598346995,0.111140587962407,0.0961518433189082,0.4921875
"7427",2015-11-06 10:00:00,310,600,0.010038693313984,0.0148027405998206,0.0215118496757887,0.0460435588936444,0.110751022469705,0.110970727233375,0.111477453645212,0.111138988018408,0.0961519030170713,0.4921875
"7428",2015-11-06 11:00:00,310,660,0.0096955890507529,0.0147092394595831,0.0214831509199054,0.046038417340823,0.110735124430165,0.110963580205807,0.111471956364434,0.111137164384693,0.0961519626903031,0.4921875
"7429",2015-11-06 12:00:00,310,720,0.0096459896668022,0.0145843790047446,0.0214449271962013,0.0460326750759924,0.110718174291062,0.110955894048379,0.111466306079407,0.111135234042562,0.0961520223377837,0.4921875
"7430",2015-11-06 13:00:00,310,780,0.00954138871551606,0.0144477669465683,0.0213980477045425,0.0460267266319865,0.110702143564205,0.11094819850079,0.111460640000192,0.111133277670092,0.0961520819590971,0.4921875
"7431",2015-11-06 14:00:00,310,840,0.00951689361099805,0.0143264827355157,0.0213449729195777,0.0460207981974325,0.110688009420569,0.110940790295987,0.111455036628431,0.11113134163974,0.0961521415540953,0.4921875
"7432",2015-11-06 15:00:00,310,900,0.00963104782215995,0.0142392373292381,0.0212906640186112,0.0460152828782271,0.110677318385979,0.110934143434189,0.11144962288901,0.111129501130893,0.0961522011229057,0.4921875
"7433",2015-11-06 16:00:00,310,960,0.00979636297690496,0.0141906465645219,0.0212402662157027,0.0460103269192088,0.110670235675954,0.110928380178768,0.111444435204814,0.111127778178433,0.0961522606658702,0.4921875
"7434",2015-11-06 17:00:00,310,1020,0.0101067735630391,0.0141746891768162,0.0211980438567243,0.0460060425105947,0.110666660884677,0.110923550088657,0.111439491327226,0.111126183878774,0.0961523201834244,0.4921875
"7435",2015-11-06 18:00:00,310,1080,0.0108103314907962,0.0141798656788514,0.0211649117471555,0.0460025367660551,0.110666443781097,0.110919683990886,0.11143480420118,0.111124726531735,0.0961523796760705,0.4921875
"7436",2015-11-06 19:00:00,310,1140,0.0104031026969337,0.0141945800242366,0.0211389876439615,0.0459991426851433,0.110665999251232,0.110915857649898,0.111430134452643,0.111123265247735,0.0961524391440375,0.4921875
"7437",2015-11-06 20:00:00,310,1200,0.0111734196913869,0.0142111756348517,0.0211183811500606,0.0459959039942692,0.11066540480211,0.110912085496201,0.111425485956596,0.111121802462283,0.0961524985873186,0.4921875
"7438",2015-11-06 21:00:00,310,1260,0.0108437433708113,0.0142310957586146,0.0211009768770557,0.0459927513550954,0.110664333973025,0.110908271735242,0.111420833535841,0.111120323415873,0.0961525580058889,0.4921875
"7439",2015-11-06 22:00:00,310,1320,0.0107434026967141,0.0142483351739789,0.0210857142563592,0.0459897271092108,0.110663072639219,0.110904483170396,0.111416194493044,0.111118838421121,0.0961526173997227,0.4921875
"7440",2015-11-06 23:00:00,310,1380,0.0109397309850533,0.0142623817473044,0.0210714297742074,0.0459867159365913,0.110661185595222,0.110900593460187,0.1114115354811,0.11111732782636,0.0961526767687682,0.4921875
"7441",2015-11-07,311,0,0.0110777544376226,0.0142894253958082,0.0210438307062333,0.0459808122133234,0.110656717323975,0.110892785166552,0.1114022283676,0.111114271784998,0.0961527954508526,0.4921875
"7442",2015-11-07 01:00:00,311,60,0.0112659865729653,0.0143052320313347,0.0210313212740838,0.0459780295597989,0.110654774727056,0.110889030373318,0.111397623314862,0.111112751973484,0.096152854763856,0.4921875
"7443",2015-11-07 02:00:00,311,120,0.0112744376872246,0.0143219562951867,0.0210198815015287,0.0459753149025207,0.110652726004848,0.110885297574542,0.111393030798249,0.111111226088969,0.0961529140519813,0.4921875
"7444",2015-11-07 03:00:00,311,180,0.0114600025995013,0.0143405858089576,0.0210092180966282,0.0459726640156074,0.11065059077071,0.11088158849116,0.111388451361543,0.111109694523738,0.0961529733151898,0.4921875
"7445",2015-11-07 04:00:00,311,240,0.011943442516505,0.0143622569160274,0.0209998654101439,0.0459702793444921,0.110649337724981,0.11087816708825,0.111383954787181,0.111108198746939,0.0961530325535259,0.4921875
"7446",2015-11-07 05:00:00,311,300,0.0118594789365313,0.0143877931475009,0.0209922494528395,0.0459679935899553,0.110648120519119,0.110874816433741,0.11137948525622,0.11110670585534,0.0961530917670286,0.4921875
"7447",2015-11-07 06:00:00,311,360,0.0121241838287657,0.0144145628913651,0.0209864757579098,0.0459658712914278,0.110647201725703,0.110871608002428,0.111375061962171,0.111105227346371,0.0961531509556937,0.4921875
"7448",2015-11-07 07:00:00,311,420,0.0115734771263101,0.0144401310751777,0.020981583930054,0.0459636881402153,0.110645499918193,0.110868248033687,0.111370608066141,0.111103717741967,0.096153210119429,0.4921875
"7449",2015-11-07 08:00:00,311,480,0.0108483369165429,0.0144534129562549,0.0209748118071756,0.0459610274482767,0.110641191718022,0.110864216323457,0.111365985477145,0.111102095006773,0.0961532692578697,0.4921875
"7450",2015-11-07 09:00:00,311,540,0.0101920988831279,0.0144379709694384,0.0209613142206295,0.045957531365605,0.110633058101721,0.110859122170563,0.111361087594102,0.111100295490616,0.096153328370352,0.4921875
"7451",2015-11-07 10:00:00,311,600,0.00984937591152215,0.014379109426512,0.0209376033981441,0.0459529970500342,0.11062085656179,0.110852820205251,0.111355870507574,0.111098292541114,0.0961533874560299,0.4921875
"7452",2015-11-07 11:00:00,311,660,0.0096026993393069,0.014273956764091,0.0209019762775062,0.0459478204645436,0.110607103367448,0.110845923045738,0.111350489596867,0.111096177871661,0.0961534465142069,0.4921875
"7453",2015-11-07 12:00:00,311,720,0.00931502383865754,0.0141271674775392,0.0208528597789824,0.0459421803260247,0.110593037697439,0.110838744961071,0.111345024774729,0.111093998679034,0.0961535055444598,0.4921875
"7454",2015-11-07 13:00:00,311,780,0.00934869450705763,0.0139782153024717,0.0207910220307062,0.0459360533685151,0.110578803241741,0.110831324351872,0.111339484827201,0.111091760042126,0.0961535645464723,0.4921875
"7455",2015-11-07 14:00:00,311,840,0.00922557738211287,0.0138420938334207,0.020720099878044,0.0459306116081388,0.110569862162033,0.110825172763558,0.111334267741713,0.111089698695598,0.0961536235204763,0.4921875
"7456",2015-11-07 15:00:00,311,900,0.00934820095005302,0.0137414164421064,0.0206428686662984,0.0459257280185893,0.110565187048236,0.11082011883777,0.111329335034588,0.111087792490607,0.0961536824671105,0.4921875
"7457",2015-11-07 16:00:00,311,960,0.00961595359291964,0.0136987224458533,0.0205699110446274,0.045921454853607,0.110564501968091,0.110816174760795,0.111324695655444,0.111086047440903,0.0961537413870153,0.4921875
"7458",2015-11-07 17:00:00,311,1020,0.0101778029226342,0.0137106544553257,0.0205124942608102,0.0459172630585314,0.11056451963411,0.110812513633643,0.111320136992442,0.111084337616589,0.0961538002805955,0.4921875
"7459",2015-11-07 18:00:00,311,1080,0.0106539110321275,0.0137465957509883,0.0204741225556721,0.0459134055169828,0.110565514333194,0.110809224978408,0.111315684077525,0.111082678208841,0.0961538591480902,0.4921875
"7460",2015-11-07 19:00:00,311,1140,0.0108850898915032,0.0137868520331568,0.0204492055614674,0.0459097338437082,0.110566071796532,0.11080593641593,0.111311240407534,0.111081012041412,0.0961539179896654,0.4921875
"7461",2015-11-07 20:00:00,311,1200,0.0112731425760452,0.0138265127128192,0.0204327121814389,0.0459064586464206,0.110566961568735,0.11080284857151,0.111306858746065,0.111079370700514,0.0961539768054696,0.4921875
"7462",2015-11-07 21:00:00,311,1260,0.0113924712401898,0.0138658641662836,0.0204215737776061,0.0459034135574838,0.11056739829198,0.11079974838659,0.111302483691634,0.111077721374135,0.0961540355956442,0.4921875
"7463",2015-11-07 22:00:00,311,1320,0.0117214932737449,0.0139043813227018,0.0204138923093415,0.0459006327211451,0.11056768444222,0.110796706917721,0.111298133748412,0.111076075188513,0.0961540943602934,0.4921875
"7464",2015-11-07 23:00:00,311,1380,0.0116327848933165,0.0139420268462953,0.0204082823428616,0.0458980172081283,0.110567521773684,0.110793635891202,0.111293785786292,0.111074418452228,0.0961541530995026,0.4921875
"7465",2015-11-08,312,0,0.0119819077230801,0.0140141547960063,0.0204001390195129,0.0458931871708074,0.110566750922378,0.110787609165795,0.111285149205338,0.111071105274553,0.0961542705203831,0.4921875
"7466",2015-11-08 01:00:00,312,60,0.0120376456788211,0.0140505042148211,0.0203971747098725,0.0458908911837026,0.110565944607378,0.11078458898061,0.111280843870167,0.111069439019044,0.0961543292021109,0.4921875
"7467",2015-11-08 02:00:00,312,120,0.0119409421647372,0.0140867794630242,0.020395406342495,0.0458887080719432,0.110564971136551,0.11078158524714,0.111276552474105,0.111067769592559,0.0961543878585484,0.4921875
"7468",2015-11-08 03:00:00,312,180,0.011854759979108,0.0141211062724657,0.0203947616688507,0.0458866191113278,0.11056379802152,0.110778583888362,0.111272271363209,0.111066094865355,0.0961544464897117,0.4921875
"7469",2015-11-08 04:00:00,312,240,0.0119869688986647,0.0141537712827402,0.0203946794041566,0.0458847028292283,0.110562870403079,0.110775701543687,0.111268031265612,0.111064433247277,0.0961545050956353,0.4921875
"7470",2015-11-08 05:00:00,312,300,0.0121033311988817,0.0141855572420244,0.0203953828089036,0.0458828631744448,0.110561789338611,0.110772831724078,0.111263804690425,0.111062768416902,0.0961545636763334,0.4921875
"7471",2015-11-08 06:00:00,312,360,0.0121359736177417,0.0142173837306503,0.0203970020582523,0.045881162180537,0.110560891908538,0.110770062473198,0.111259614868899,0.111061114320984,0.0961546222318046,0.4921875
"7472",2015-11-08 07:00:00,312,420,0.0120765660947124,0.0142478070345096,0.0203994961325228,0.0458794614460293,0.110559513092429,0.110767213181514,0.111255414695327,0.111059442894863,0.0961546807619955,0.4921875
"7473",2015-11-08 08:00:00,312,480,0.0109615150302689,0.014269919433978,0.0204003026636104,0.0458774942773937,0.110556489633806,0.110763952537663,0.111251116451114,0.111057701678412,0.096154739266672,0.4921875
"7474",2015-11-08 09:00:00,312,540,0.0102324172871555,0.0142664498175725,0.0203948544283378,0.0458749648098777,0.110550875403318,0.1107599851033,0.111246640170555,0.111055842655172,0.0961547977453862,0.4921875
"7475",2015-11-08 10:00:00,312,600,0.00975634476082977,0.0142112375340709,0.0203785589822363,0.0458717461729211,0.110542813591733,0.110755296479319,0.111241978394755,0.111053861018245,0.0961548561975809,0.4921875
"7476",2015-11-08 11:00:00,312,660,0.00940256471797808,0.0140922143086996,0.020347661670691,0.0458673047780648,0.110530619870683,0.110749373726568,0.111236992294888,0.111051673281172,0.0961549146224999,0.4921875
"7477",2015-11-08 12:00:00,312,720,0.00920102629791832,0.0139223854465217,0.0203017353589461,0.0458623095384686,0.110518200669793,0.110743210534911,0.111231937294622,0.111049431743567,0.0961549730195696,0.4921875
"7478",2015-11-08 13:00:00,312,780,0.00908967192649839,0.0137140289659732,0.0202377260247336,0.0458573709183193,0.110508733997044,0.110737682096433,0.111227042835074,0.111047273724949,0.0961550313888026,0.4921875
"7479",2015-11-08 14:00:00,312,840,0.00915486947983802,0.0135255275476364,0.0201530630269093,0.0458522566470379,0.110501257227031,0.110732587078453,0.111222259272364,0.111045169846377,0.0961550897304152,0.4921875
"7480",2015-11-08 15:00:00,312,900,0.00943553143618033,0.0134274338102859,0.0200591173015449,0.0458470920749173,0.110496326403968,0.110728122241489,0.111217640763614,0.111043152846074,0.0961551480446695,0.4921875
"7481",2015-11-08 16:00:00,312,960,0.00966772088744505,0.0134091535002143,0.0199752411847973,0.0458422605323774,0.110494998029748,0.110724633264567,0.111213281668893,0.111041279703066,0.0961552063320467,0.4921875
"7482",2015-11-08 17:00:00,312,1020,0.0103901776325124,0.0134439909540008,0.0199144322762865,0.0458376167812067,0.110495249493304,0.110721637447493,0.111209059814217,0.111039477778493,0.0961552645930108,0.4921875
"7483",2015-11-08 18:00:00,312,1080,0.0109656769039905,0.0135006560154061,0.0198789902670693,0.0458333232696437,0.110496406129633,0.110718981384753,0.111204937222947,0.111037724689114,0.0961553228278829,0.4921875
"7484",2015-11-08 19:00:00,312,1140,0.0112156093410352,0.0135579105201975,0.0198611402661109,0.0458293894763226,0.110497446894655,0.110716401150755,0.111200845951514,0.111035980000863,0.096155381036887,0.4921875
"7485",2015-11-08 20:00:00,312,1200,0.0116768801610256,0.0136106059095975,0.0198532643795818,0.045825853375788,0.110498168511188,0.11071383612411,0.11119677018798,0.111034234410005,0.0961554392201746,0.4921875
"7486",2015-11-08 21:00:00,312,1260,0.0118860205027059,0.0136609550399076,0.019850682342472,0.0458226966954833,0.110498588284431,0.110711281699415,0.111192708538002,0.11103248721168,0.0961554973778881,0.4921875
"7487",2015-11-08 22:00:00,312,1320,0.0121432980881242,0.0137096941729335,0.0198519249712005,0.0458199074549643,0.110498882531791,0.110708777575833,0.111188671274473,0.111030744676199,0.0961555555101805,0.4921875
"7488",2015-11-08 23:00:00,312,1380,0.0123900760294266,0.0137567564958265,0.0198556762163862,0.0458174494243336,0.110499085746621,0.110706328134792,0.111184659628142,0.111029007643107,0.0961556136172067,0.4921875
"7489",2015-11-09,313,0,0.0126604228655229,0.0138496450755713,0.0198674803724577,0.0458130962923513,0.110498961131339,0.110701500280285,0.111176689486573,0.111025536003015,0.0961557297739079,0.4921875
"7490",2015-11-09 01:00:00,313,60,0.0128880755752021,0.0138952214470037,0.0198751316251295,0.0458111344884781,0.110498509783962,0.110699077128726,0.111172719304158,0.111023794511819,0.0961557878236732,0.4921875
"7491",2015-11-09 02:00:00,313,120,0.0131254207397965,0.0139394518756695,0.0198836943363462,0.0458094179712647,0.110498107401077,0.110696723646773,0.111168778723293,0.111022061176174,0.0961558458484703,0.4921875
"7492",2015-11-09 03:00:00,313,180,0.0134094024843348,0.0139830165483129,0.0198935006012301,0.045807877714057,0.110497537444586,0.110694379644937,0.111164852219363,0.111020326736071,0.0961559038483598,0.4921875
"7493",2015-11-09 04:00:00,313,240,0.0137110808444016,0.0140258194027114,0.0199041488629431,0.045806484139759,0.110496720144371,0.110692018266677,0.111160932743554,0.11101858699542,0.0961559618233517,0.4921875
"7494",2015-11-09 05:00:00,313,300,0.0139767701963435,0.0140684136226973,0.0199150721484924,0.0458052465056914,0.110495818768143,0.110689677719922,0.111157030211448,0.11101684794785,0.0961560197734371,0.4921875
"7495",2015-11-09 06:00:00,313,360,0.0140656535685196,0.0141112782568567,0.0199262023700888,0.04580411428922,0.110494715579425,0.110687322538739,0.111153135364146,0.111015104073571,0.0961560776985822,0.4921875
"7496",2015-11-09 07:00:00,313,420,0.0137276267096871,0.0141546148028538,0.019937033655841,0.0458030611649307,0.110493400791575,0.110684944599092,0.111149245951525,0.11101335405147,0.0961561355987173,0.4921875
"7497",2015-11-09 08:00:00,313,480,0.0129215163409054,0.0141986134937794,0.0199460383617727,0.0458020309360073,0.110491801424965,0.110682517994059,0.111145355003895,0.111011593715742,0.0961561934737398,0.4921875
"7498",2015-11-09 09:00:00,313,540,0.0111486255507657,0.0142350249821007,0.0199496973245597,0.0458005939987684,0.110488302776264,0.110679591801254,0.111141343769437,0.111009751593828,0.0961562513233637,0.4921875
"7499",2015-11-09 10:00:00,313,600,0.0101477721090105,0.0142256997299695,0.0199427068168023,0.045798597472529,0.110483037535625,0.110676161990767,0.111137208608903,0.111007825264265,0.0961563091471519,0.4921875
"7500",2015-11-09 11:00:00,313,660,0.00943133957966309,0.0141117614645935,0.0199196780548284,0.0457954306038323,0.110474171071347,0.110671688225154,0.111132805025783,0.111005727455134,0.0961563669444611,0.4921875
"7501",2015-11-09 12:00:00,313,720,0.00903411164537509,0.0139133808568849,0.0198789898872908,0.0457904112779072,0.110459628433587,0.110665528483288,0.1111279590874,0.111003352845383,0.0961564247142583,0.4921875
"7502",2015-11-09 13:00:00,313,780,0.0091602635058175,0.0137357871358916,0.0198282174690067,0.0457839188841914,0.11044195957698,0.110658272178353,0.111122817025454,0.111000788653189,0.0961564824555195,0.4921875
"7503",2015-11-09 14:00:00,313,840,0.00914633258296053,0.0136124172881819,0.0197755417864814,0.0457769652778709,0.110425777911326,0.110651132743732,0.111117692153585,0.110998223142023,0.0961565401678102,0.4921875
"7504",2015-11-09 15:00:00,313,900,0.00937666203527428,0.0135375763714155,0.0197258275718692,0.045770362107446,0.110414085612159,0.11064497668367,0.111112812995733,0.110995794181725,0.0961565978513667,0.4921875
"7505",2015-11-09 16:00:00,313,960,0.009988111401392,0.013513488999392,0.0196831487640846,0.0457644346053658,0.110407331415134,0.110640026498962,0.111108243225429,0.110993540757527,0.0961566555067955,0.4921875
"7506",2015-11-09 17:00:00,313,1020,0.0113024193028815,0.0135400199168391,0.0196513240567123,0.0457593906902347,0.110405350077535,0.110636340741362,0.111104004400324,0.110991476596525,0.0961567131348395,0.4921875
"7507",2015-11-09 18:00:00,313,1080,0.0128090637158443,0.0136048654785913,0.0196310093883036,0.0457547683081212,0.11040482372318,0.11063310289574,0.111099888267731,0.110989476831293,0.0961567707360278,0.4921875
"7508",2015-11-09 19:00:00,313,1140,0.0129744143163628,0.0136872479745908,0.0196185008454129,0.0457503697809142,0.110404194472636,0.110629912244569,0.111095791642775,0.110987479549021,0.0961568283105569,0.4921875
"7509",2015-11-09 20:00:00,313,1200,0.0130234793958636,0.0137714759497965,0.0196113091317357,0.0457463019518799,0.110403850085877,0.110626871561151,0.111091741580917,0.110985501211967,0.0961568858585667,0.4921875
"7510",2015-11-09 21:00:00,313,1260,0.0142001414168661,0.0138577776317757,0.0196083590594218,0.0457425701558652,0.110403810477844,0.110623990008793,0.111087741066735,0.11098354379088,0.0961569433802424,0.4921875
"7511",2015-11-09 22:00:00,313,1320,0.0144180120148448,0.0139475248540112,0.0196084405523999,0.0457391565340806,0.11040405633674,0.110621266062498,0.111083790346246,0.110981607592016,0.0961570008757778,0.4921875
"7512",2015-11-09 23:00:00,313,1380,0.0139322155442148,0.0140356653039519,0.0196110747992903,0.0457359598064826,0.110404229110276,0.110618604399227,0.111079865050188,0.110979678042461,0.0961570583453339,0.4921875
"7513",2015-11-10,314,0,0.0152342959457477,0.0141993202612472,0.019623091284683,0.0457300869849667,0.110404773086622,0.110613564445164,0.111072117016004,0.110975854979793,0.096157173224995,0.4921875
"7514",2015-11-10 01:00:00,314,60,0.0154807142447574,0.014280789888591,0.0196323931715756,0.0457273486409523,0.110404886309374,0.110611118116581,0.111068277527209,0.110973951569386,0.0961572306353081,0.4921875
"7515",2015-11-10 02:00:00,314,120,0.0146435879600876,0.0143592291127128,0.0196446265373185,0.0457247146891986,0.110404487127703,0.110608602378898,0.111064430001198,0.110972034928693,0.0961572880200136,0.4921875
"7516",2015-11-10 03:00:00,314,180,0.0146898112057274,0.0144312559635852,0.0196588315895715,0.0457222549746219,0.110403897746136,0.110606093713788,0.111060594113793,0.110970116962197,0.0961573453791584,0.4921875
"7517",2015-11-10 04:00:00,314,240,0.0143518175449314,0.0144971024869181,0.0196744982048434,0.0457199645756574,0.110403165425613,0.110603599586831,0.111056771803735,0.110968198890191,0.0961574027128014,0.4921875
"7518",2015-11-10 05:00:00,314,300,0.0146313858715943,0.0145574500247524,0.0196916215651531,0.0457179081816059,0.110402648195799,0.110601213935176,0.111052987733969,0.110966295677217,0.0961574600210229,0.4921875
"7519",2015-11-10 06:00:00,314,360,0.0147719240105646,0.0146141356567888,0.019709759716186,0.0457159915683515,0.110401912096496,0.110598820457901,0.111049211885486,0.110964389263668,0.0961575173038768,0.4921875
"7520",2015-11-10 07:00:00,314,420,0.0145870497232876,0.0146694195735451,0.0197283545591796,0.0457141751584972,0.11040084389337,0.110596382174539,0.111045434466974,0.11096247376529,0.0961575745613572,0.4921875
"7521",2015-11-10 08:00:00,314,480,0.013306152621137,0.0147231153024019,0.0197459359137293,0.0457123545516435,0.110399180595482,0.110593818475479,0.111041634055378,0.110960536238697,0.0961576317934051,0.4921875
"7522",2015-11-10 09:00:00,314,540,0.0114188788836294,0.0147617081786212,0.0197602437502768,0.0457099171614328,0.110394517594988,0.110590455747985,0.111037633326379,0.110958469344342,0.0961576889996909,0.4921875
"7523",2015-11-10 10:00:00,314,600,0.0108242533052656,0.0147501416051886,0.0197680163998638,0.0457063320654828,0.110385398268697,0.110585832319122,0.111033307143077,0.110956196959795,0.0961577461795145,0.4921875
"7524",2015-11-10 11:00:00,314,660,0.0102949167232727,0.0146672350196682,0.0197686091669811,0.0457018986793009,0.110374517722581,0.110580598575211,0.111028819629196,0.110953817817227,0.0961578033322445,0.4921875
"7525",2015-11-10 12:00:00,314,720,0.00990453883962915,0.0145172753686143,0.0197626818897318,0.0456964057140795,0.110361629788796,0.110574654307548,0.111024141445141,0.110951313830386,0.096157860457385,0.4921875
"7526",2015-11-10 13:00:00,314,780,0.00986328818954014,0.0143665439963758,0.0197527664364447,0.0456903511509472,0.110349518781141,0.110568728829736,0.111019460348625,0.110948798356117,0.0961579175546601,0.4921875
"7527",2015-11-10 14:00:00,314,840,0.0102182624070869,0.0142649351850048,0.0197449001833671,0.0456845341248663,0.11034146826233,0.110563747382014,0.111015019300067,0.110946418608124,0.096157974624331,0.4921875
