"","dates","DOY","TIME","PT0cm","PT2.5cm","PT5cm","PT10cm","PT15cm","PT20cm","PT30cm","PT50cm","PT100cm","PT200cm"
"397",2015-01-17 12:00:00,17,720,-256198.640856982,-1970.47785573001,-1824.6366888869,-1807.87485666071,-1862.69057720258,-1761.91830674762,-1950.01780172403,-2084.72584247842,-4678.51906276117,-2.1
"398",2015-01-17 13:00:00,17,780,-272472.158232176,-1997.93627728374,-1829.82706712693,-1812.85624363581,-1869.44279808818,-1767.15086641154,-1949.64257054114,-2083.90458491394,-4678.50668883629,-2.1
"399",2015-01-17 14:00:00,17,840,-275718.990958595,-2032.89801835245,-1834.78124025203,-1817.65221826283,-1875.56491287814,-1772.24179470657,-1949.28430175911,-2083.09439965099,-4678.49430786445,-2.1
"400",2015-01-17 15:00:00,17,900,-282389.658732856,-2074.50145998898,-1838.95531519618,-1821.822389052,-1880.03829373747,-1776.87258468228,-1948.86711802251,-2082.25227859369,-4678.48191972423,-2.1
"401",2015-01-17 16:00:00,17,960,-260169.406003464,-2117.78246359979,-1842.55790936112,-1825.52752338193,-1883.36791571301,-1781.15077992323,-1948.41209483489,-2081.39004859271,-4678.46952416382,-2.1
"402",2015-01-17 17:00:00,17,1020,-201851.31893955,-2155.90516415874,-1845.3245233002,-1828.55224551645,-1885.10171182035,-1784.916018115,-1947.87848301843,-2080.48449361925,-4678.45712085566,-2.1
"403",2015-01-17 18:00:00,17,1080,-163363.270359401,-2185.76890834502,-1847.62393404996,-1831.1883902121,-1886.05273797312,-1788.37129896709,-1947.30965466389,-2079.56006050664,-4678.44470949469,-2.1
"404",2015-01-17 19:00:00,17,1140,-132244.099689582,-2208.89332517288,-1849.71735359469,-1833.64357680624,-1886.77287139332,-1791.66348225616,-1946.73750722732,-2078.63478386602,-4678.43228997591,-2.1
"405",2015-01-17 20:00:00,17,1200,-120819.593540597,-2227.89725879127,-1851.78676104392,-1836.06189343751,-1887.62167780109,-1794.89646059249,-1946.18503315591,-2077.72171560591,-4678.41986234071,-2.1
"406",2015-01-17 21:00:00,17,1260,-119620.032468132,-2244.11777097723,-1853.83993027189,-1838.44918240277,-1888.59446616905,-1798.07577112471,-1945.65283502043,-2076.82124217239,-4678.40742668869,-2.1
"407",2015-01-17 22:00:00,17,1320,-102530.378220031,-2258.42054138018,-1855.78833003469,-1840.73447099652,-1889.49819162206,-1801.15140917625,-1945.12841461417,-2075.92630690091,-4678.39498308258,-2.1
"408",2015-01-17 23:00:00,17,1380,-91048.1870457987,-2270.55122999654,-1857.6094687519,-1842.89932884749,-1890.28197332345,-1804.11019580406,-1944.60761659356,-2075.03456450773,-4678.38253154123,-2.1
"409",2015-01-18,18,0,-78079.5337736538,-2290.89057543611,-1861.11771196914,-1847.06752479961,-1891.96325383021,-1809.82133564108,-1943.60702899781,-2073.2778455022,-4678.35760414612,-2.1
"410",2015-01-18 01:00:00,18,60,-66641.9524904638,-2299.1061435846,-1862.81625844912,-1849.08100358583,-1892.86315687163,-1812.58227421088,-1943.12778245612,-2072.41323930334,-4678.34512843897,-2.1
"411",2015-01-18 02:00:00,18,120,-66600.5546787298,-2306.06664456595,-1864.47915862919,-1851.04952928933,-1893.79330688918,-1815.28260075798,-1942.66223706334,-2071.55765639018,-4678.33264505659,-2.1
"412",2015-01-18 03:00:00,18,180,-61140.159819489,-2311.84652463122,-1866.08705748676,-1852.95781211163,-1894.70633710648,-1817.91198825096,-1942.2072505961,-2070.7093395709,-4678.3201540618,-2.1
"413",2015-01-18 04:00:00,18,240,-55753.9199663569,-2315.84689780622,-1867.60573953672,-1854.77884194127,-1895.52891778753,-1820.45130101623,-1941.75749604552,-2069.86528075522,-4678.30765549563,-2.1
"414",2015-01-18 05:00:00,18,300,-51298.1486600086,-2318.26740245688,-1869.09932539259,-1856.56452632101,-1896.38912439705,-1822.93807546875,-1941.32110523304,-2069.03011983885,-4678.29514941313,-2.1
"415",2015-01-18 06:00:00,18,360,-47855.7327581875,-2319.53628871814,-1870.55161025015,-1858.30221037558,-1897.24679865717,-1825.36401805314,-1940.895491086,-2068.20241401055,-4678.28263588489,-2.1
"416",2015-01-18 07:00:00,18,420,-45756.6426640372,-2319.72883591613,-1871.97630620683,-1860.00328361177,-1898.12430576395,-1827.73788562664,-1940.48211255593,-2067.38301818236,-4678.2701149823,-2.1
"417",2015-01-18 08:00:00,18,480,-68152.7983592172,-2322.09990803497,-1873.52585585652,-1861.79080012908,-1899.32220905388,-1830.14946798735,-1940.10203088591,-2066.58395655985,-4678.25758684825,-2.1
"418",2015-01-18 09:00:00,18,540,-99451.5039206428,-2329.385075195,-1875.14716088156,-1863.62201552225,-1900.70877331653,-1832.57045192837,-1939.7484877396,-2065.8014559838,-4678.24505166225,-2.1
"419",2015-01-18 10:00:00,18,600,-166233.746694205,-2346.38818305322,-1877.1520467822,-1865.74820079118,-1902.89396450397,-1835.18366884976,-1939.46554627971,-2065.06068988788,-4678.23250972611,-2.1
"420",2015-01-18 11:00:00,18,660,-229704.114637154,-2381.90924188175,-1879.96513520078,-1868.51266010863,-1906.67791056649,-1838.24140035151,-1939.31548323052,-2064.39732849083,-4678.21996165137,-2.1
"421",2015-01-18 12:00:00,18,720,-262352.407704708,-2438.20317655127,-1883.35374265339,-1871.7352442829,-1911.49921396228,-1841.62086388555,-1939.27158709229,-2063.79646563477,-4678.20740813212,-2.1
"422",2015-01-18 13:00:00,18,780,-252391.295759933,-2512.99550802534,-1885.98354969963,-1874.3524837237,-1914.63199443596,-1844.55769915446,-1939.15031789314,-2063.15367158927,-4678.19484922981,-2.1
"423",2015-01-18 14:00:00,18,840,-275292.566940489,-2619.42530577141,-1888.97808412597,-1877.25992974784,-1918.44082063862,-1847.69337138947,-1939.10423814945,-2062.55580346858,-4678.18228500666,-2.1
"424",2015-01-18 15:00:00,18,900,-277704.995569115,-2765.55585506754,-1891.84265665946,-1880.06140985175,-1921.89189391483,-1850.74506380137,-1939.06565579638,-2061.96441158167,-4678.16971570569,-2.1
"425",2015-01-18 16:00:00,18,960,-230956.465481059,-2916.45351337151,-1893.81984918161,-1882.14795019761,-1923.483740846,-1853.26921086464,-1938.92546089256,-2061.31721830904,-4678.15714105514,-2.1
"426",2015-01-18 17:00:00,18,1020,-180373.428417937,-3042.25662833971,-1895.36720443956,-1883.88476925373,-1924.25638923814,-1855.52169553666,-1938.74215341256,-2060.64738062908,-4678.14456067769,-2.1
"427",2015-01-18 18:00:00,18,1080,-152686.472931355,-3143.42457135942,-1896.90810312735,-1885.61078835338,-1925.11456377229,-1857.74557583972,-1938.57306499933,-2059.98754107413,-4678.13197451839,-2.1
"428",2015-01-18 19:00:00,18,1140,-140720.848365096,-3226.79504771545,-1898.32552328765,-1887.23185117215,-1925.81371242659,-1859.87421332499,-1938.40148726334,-2059.32818271935,-4678.11938261409,-2.1
"429",2015-01-18 20:00:00,18,1200,-121741.383944217,-3296.74664595325,-1899.57205517668,-1888.70785511583,-1926.26079574299,-1861.87885141079,-1938.21952360962,-2058.66478068506,-4678.10678493039,-2.1
"430",2015-01-18 21:00:00,18,1260,-108457.073068477,-3358.68955096448,-1900.94088552667,-1890.27179274776,-1927.0553575763,-1863.92812365626,-1938.06754021561,-2058.02038202026,-4678.09418153566,-2.1
"431",2015-01-18 22:00:00,18,1320,-103770.559579131,-3413.35531594794,-1902.23007833274,-1891.76227332592,-1927.76130451723,-1865.9067587484,-1937.91736103244,-2057.37894049901,-4678.08157251397,-2.1
"432",2015-01-18 23:00:00,18,1380,-87555.3911750604,-3462.31149525565,-1903.51916979553,-1893.24309495561,-1928.5403648634,-1867.86086325083,-1937.77967900296,-2056.74657142336,-4678.06895790975,-2.1
"433",2015-01-19,19,0,-81727.7571976764,-3553.94863235583,-1905.95066551784,-1896.05821767307,-1929.98591411199,-1871.61262561828,-1937.52000261404,-2055.49666606606,-4678.04371150433,-2.1
"434",2015-01-19 01:00:00,19,60,-75490.374615547,-3590.42820934494,-1906.98826184119,-1897.30839682667,-1930.43915375032,-1873.34893162493,-1937.38173558176,-2054.869820929,-4678.03107970618,-2.1
"435",2015-01-19 02:00:00,19,120,-66807.1218352914,-3621.4749597615,-1908.03205731185,-1898.55419300634,-1930.97783361947,-1875.06450037063,-1937.25465304634,-2054.25131101882,-4678.01844241286,-2.1
"436",2015-01-19 03:00:00,19,180,-64547.3831079944,-3649.14974791389,-1909.05633657815,-1899.77466149682,-1931.53926512532,-1876.7450397465,-1937.1349373774,-2053.63897153563,-4678.00579968241,-2.1
"437",2015-01-19 04:00:00,19,240,-60915.2604691881,-3672.09184018806,-1910.02890858491,-1900.94431716149,-1932.05255258866,-1878.37231045576,-1937.01769596836,-2053.03001181831,-4677.9931515498,-2.1
"438",2015-01-19 05:00:00,19,300,-56908.9948185388,-3690.19064139297,-1910.97540544997,-1902.08393807579,-1932.56941718416,-1879.9614337601,-1936.90617441239,-2052.42629308122,-4677.9804980497,-2.1
"439",2015-01-19 06:00:00,19,360,-54949.0649304668,-3703.96007011113,-1911.90230848721,-1903.19902556629,-1933.09963917742,-1881.51672148594,-1936.8010489846,-2051.82821197631,-4677.96783922987,-2.1
"440",2015-01-19 07:00:00,19,420,-52016.708296103,-3715.37069929637,-1912.84287451888,-1904.31654629766,-1933.70736785146,-1883.05820342948,-1936.70692966116,-2051.23842282336,-4677.95517515691,-2.1
"441",2015-01-19 08:00:00,19,480,-54842.3547912973,-3730.26672741172,-1913.77900839743,-1905.42203649422,-1934.348387005,-1884.57639547346,-1936.62124086506,-2050.65546997761,-4677.94250590423,-2.1
"442",2015-01-19 09:00:00,19,540,-100987.130744131,-3759.26925546011,-1914.92137194787,-1906.68295336088,-1935.44498716841,-1886.19397190443,-1936.57418891315,-2050.09670191057,-4677.92983163666,-2.1
"443",2015-01-19 10:00:00,19,600,-167447.494853926,-3816.02945176663,-1916.42635681624,-1908.22461239872,-1937.28280032366,-1888.00448803064,-1936.58959780139,-2049.57588387604,-4677.91715267694,-2.1
"444",2015-01-19 11:00:00,19,660,-219972.55888475,-3923.01224853436,-1918.3867152376,-1910.12332363378,-1940.00370534701,-1890.06686707451,-1936.68332871323,-2049.10227405072,-4677.90446946446,-2.1
"445",2015-01-19 12:00:00,19,720,-242622.327969235,-4097.83839784724,-1920.64378556246,-1912.25456470479,-1943.22986058712,-1892.29439399522,-1936.83536178955,-2048.66456688417,-4677.89178242077,-2.1
"446",2015-01-19 13:00:00,19,780,-260898.770058755,-4355.29249263545,-1923.07903653834,-1914.52556002512,-1946.69247831209,-1894.62167385052,-1937.0303690799,-2048.25409951143,-4677.87909186898,-2.1
"447",2015-01-19 14:00:00,19,840,-268568.362448261,-4702.88250611504,-1925.43472078749,-1916.73136406505,-1949.85741539224,-1896.90055291754,-1937.23187161008,-2047.85001047888,-4677.86639797701,-2.1
"448",2015-01-19 15:00:00,19,900,-261786.934307123,-5121.93621280544,-1927.44786859242,-1918.66111946438,-1952.21233932102,-1898.97611882291,-1937.40063227451,-2047.42975142856,-4677.85370069082,-2.1
"449",2015-01-19 16:00:00,19,960,-241712.857599206,-5565.6926458751,-1928.99442857283,-1920.2147349509,-1953.56048483724,-1900.77185382384,-1937.51594519202,-2046.98132421546,-4677.8409997835,-2.1
"450",2015-01-19 17:00:00,19,1020,-188416.721231702,-5965.99327962272,-1929.87548762394,-1921.2326878646,-1953.56368315963,-1902.16719835245,-1937.54557362362,-2046.48604122801,-4677.82829486568,-2.1
"451",2015-01-19 18:00:00,19,1080,-143436.418115536,-6283.7627802583,-1930.71086016376,-1922.21097263558,-1953.57786375554,-1903.51821359183,-1937.57594831254,-2045.99342185718,-4677.81558573079,-2.1
"452",2015-01-19 19:00:00,19,1140,-122206.056141142,-6539.07876004506,-1931.41441322227,-1923.08257039238,-1953.42861954884,-1904.77700641593,-1937.59465675108,-2045.4963147216,-4677.80287235554,-2.1
"453",2015-01-19 20:00:00,19,1200,-106436.29832294,-6747.09560816665,-1932.05022150636,-1923.89680940471,-1953.25088402372,-1905.97978694243,-1937.61007507726,-2044.99950540296,-4677.79015470654,-2.1
"454",2015-01-19 21:00:00,19,1260,-90312.648749784,-6926.90659312003,-1932.69953366177,-1924.71712783741,-1953.20544888398,-1907.17333884237,-1937.6334875688,-2044.50947638718,-4677.77743280562,-2.1
"455",2015-01-19 22:00:00,19,1320,-84160.5180843174,-7082.18968229113,-1933.33263232752,-1925.51794399056,-1953.21343974205,-1908.33994409096,-1937.66029393298,-2044.02358794427,-4677.76470668848,-2.1
"456",2015-01-19 23:00:00,19,1380,-85681.1034190649,-7225.31458900786,-1934.02672838654,-1926.36107356662,-1953.42477485107,-1909.52497615451,-1937.70163503753,-2043.54826063786,-4677.75197641416,-2.1
"457",2015-01-20,20,0,-78574.8117256241,-7497.86423333805,-1935.36166396777,-1927.98316027068,-1953.90605974965,-1911.81404258032,-1937.79348967128,-2042.60952753247,-4677.72650299066,-2.1
"458",2015-01-20 01:00:00,20,60,-72066.5339138465,-7626.43330591885,-1935.95553332633,-1928.72466815763,-1954.07032629763,-1912.89104217399,-1937.83665380115,-2042.14188164469,-4677.71375987638,-2.1
"459",2015-01-20 02:00:00,20,120,-65818.9915587037,-7744.98404378201,-1936.51591811114,-1929.43251273238,-1954.21688526946,-1913.93206202758,-1937.87973704701,-2041.67638096795,-4677.7010126928,-2.1
"460",2015-01-20 03:00:00,20,180,-63823.1099043395,-7850.2099841129,-1937.04164574734,-1930.10619521117,-1954.3418459385,-1914.93667623831,-1937.92231570193,-2041.21277375328,-4677.68826144837,-2.1
"461",2015-01-20 04:00:00,20,240,-59195.9474173192,-7947.88795547834,-1937.57665836268,-1930.78150871116,-1954.53561525831,-1915.93107661969,-1937.97067709925,-2040.75468178576,-4677.67550617275,-2.1
"462",2015-01-20 05:00:00,20,300,-53504.6644539049,-8036.2888546055,-1938.07739804642,-1931.42291812649,-1954.69948595415,-1916.88993765889,-1938.01828788288,-2040.2983393792,-4677.66274689382,-2.1
"463",2015-01-20 06:00:00,20,360,-51430.0500821951,-8107.6664666087,-1938.5543289571,-1932.03997884464,-1954.85611095842,-1917.81992168268,-1938.06652326249,-2039.84453224429,-4677.64998362894,-2.1
"464",2015-01-20 07:00:00,20,420,-49438.2448310416,-8167.62221890821,-1939.02549008113,-1932.64798710483,-1955.0429576944,-1918.73238889322,-1938.11799069689,-2039.39476167927,-4677.6372164099,-2.1
"465",2015-01-20 08:00:00,20,480,-57064.6013062057,-8237.04686792731,-1939.54482144578,-1933.28915563229,-1955.36633010244,-1919.6590575637,-1938.18051739967,-2038.95355267147,-4677.62444530303,-2.1
"466",2015-01-20 09:00:00,20,540,-115410.30824912,-8346.88597416423,-1940.27351386029,-1934.08904833934,-1956.14078718216,-1920.69307296644,-1938.27766513369,-2038.53454801979,-4677.61167047416,-2.1
"467",2015-01-20 10:00:00,20,600,-200274.526971049,-8542.14903606173,-1941.57749656231,-1935.33697317294,-1958.07978970959,-1922.04777754088,-1938.46400372665,-2038.16938683619,-4677.59889233109,-2.1
"468",2015-01-20 11:00:00,20,660,-242183.181153436,-8889.68109826295,-1943.51097023004,-1937.07720490289,-1961.21523220539,-1923.7601760615,-1938.75091908251,-2037.86487337901,-4677.58611146861,-2.1
"469",2015-01-20 12:00:00,20,720,-270233.555253167,-9467.40183782923,-1945.63101872432,-1938.95678173655,-1964.5564808963,-1925.57757980715,-1939.07670256867,-2037.58554356706,-4677.57332831739,-2.1
"470",2015-01-20 13:00:00,20,780,-278777.057463122,-10357.4315362229,-1947.97383695071,-1941.00120837137,-1968.16078591748,-1927.51951165332,-1939.44689098745,-2037.33469565666,-4677.56054316334,-2.1
"471",2015-01-20 14:00:00,20,840,-273865.140342545,-11499.3700369438,-1950.2061271176,-1942.94201756819,-1971.32295653616,-1929.39050683399,-1939.81262597163,-2037.08414035267,-4677.54775614956,-2.1
"472",2015-01-20 15:00:00,20,900,-246826.59548967,-12646.8139162281,-1951.86075642143,-1944.41154261335,-1973.12899691856,-1930.91885039615,-1940.10435671434,-2036.79356420089,-4677.53496706184,-2.1
"473",2015-01-20 16:00:00,20,960,-223438.12006959,-13661.3722113002,-1953.01066882287,-1945.47610874519,-1973.84759567603,-1932.14729998905,-1940.33057645054,-2036.46769260624,-4677.52217552213,-2.1
"474",2015-01-20 17:00:00,20,1020,-185054.192980671,-14511.876306555,-1953.83733736336,-1946.28377246307,-1973.938894946,-1933.18059544813,-1940.51585403083,-2036.12059426521,-4677.50938124766,-2.1
"475",2015-01-20 18:00:00,20,1080,-150869.500642271,-15179.5538121303,-1954.68071296268,-1947.10816320354,-1974.15221245572,-1934.21698768665,-1940.70923891422,-2035.7805996633,-4677.49658417376,-2.1
"476",2015-01-20 19:00:00,20,1140,-141376.709736319,-15703.35067077,-1955.43212424898,-1947.86591827231,-1974.26201235334,-1935.19645071455,-1940.8954242385,-2035.43883931907,-4677.48378431322,-2.1
"477",2015-01-20 20:00:00,20,1200,-140354.82101456,-16142.9032288608,-1956.21417120269,-1948.65319408047,-1974.52320261467,-1936.18963392898,-1941.09195094466,-2035.10546201409,-4677.47098169094,-2.1
"478",2015-01-20 21:00:00,20,1260,-145388.860255609,-16550.9998738729,-1957.13488281074,-1949.55245350454,-1975.13737849064,-1937.25805919435,-1941.31449993116,-2034.78958374953,-4677.45817642755,-2.1
"479",2015-01-20 22:00:00,20,1320,-136950.217802877,-16942.3654997985,-1958.01875921155,-1950.42077144031,-1975.70818944258,-1938.29868639074,-1941.53726604011,-2034.47627660599,-4677.44536860153,-2.1
"480",2015-01-20 23:00:00,20,1380,-138159.361755664,-17295.9575057268,-1958.90961132733,-1951.29228927574,-1976.32416714492,-1939.33609931212,-1941.76626981089,-2034.16902753829,-4677.43255824135,-2.1
"481",2015-01-21,21,0,-132434.547463608,-17917.012385962,-1960.67477850825,-1953.01714836594,-1977.60112590774,-1941.38104717824,-1942.23742430816,-2033.56949008211,-4677.40692953857,-2.1
"482",2015-01-21 01:00:00,21,60,-140730.996093275,-18198.0412891888,-1961.68226119115,-1953.97672461276,-1978.53148953763,-1942.46674617745,-1942.49927750917,-2033.28866036074,-4677.39411135181,-2.1
"483",2015-01-21 02:00:00,21,120,-137492.078797991,-18461.3697254172,-1962.64730013789,-1954.9015129323,-1979.37742517791,-1943.52293603498,-1942.76069182843,-2033.01006399102,-4677.38129089237,-2.1
"484",2015-01-21 03:00:00,21,180,-129377.847132433,-18721.422748592,-1963.64255249222,-1955.84923224229,-1980.29414466539,-1944.59169609244,-1943.03215101258,-2032.73978849343,-4677.36846820316,-2.1
"485",2015-01-21 04:00:00,21,240,-111614.750179451,-18962.6079159797,-1964.61889742919,-1956.77874845133,-1981.16968266108,-1945.64332708573,-1943.30609207497,-2032.4734493049,-4677.35564333219,-2.1
"486",2015-01-21 05:00:00,21,300,-110067.479162835,-19166.045488416,-1965.51310508441,-1957.64196091513,-1981.88059478122,-1946.64221652454,-1943.57325074788,-2032.20565156969,-4677.34281627819,-2.1
"487",2015-01-21 06:00:00,21,360,-109424.623183843,-19338.2868543708,-1966.38848197733,-1958.49058273084,-1982.57197386921,-1947.62571084215,-1943.84276963161,-2031.94169201014,-4677.32998704577,-2.1
"488",2015-01-21 07:00:00,21,420,-108328.157054137,-19495.088552935,-1967.34947727683,-1959.40764709218,-1983.46055293379,-1948.65485260021,-1944.1300883371,-2031.69055875343,-4677.31715571567,-2.1
"489",2015-01-21 08:00:00,21,480,-123260.953142427,-19664.2222356687,-1968.47810135828,-1960.45622258304,-1984.69683142549,-1949.77703352895,-1944.44755128269,-2031.45947785723,-4677.30432245217,-2.1
"490",2015-01-21 09:00:00,21,540,-161941.355295319,-19901.1666490134,-1970.07556980229,-1961.87173563032,-1986.86969236265,-1951.16672621746,-1944.84030587883,-2031.27482392952,-4677.2914876023,-2.1
"491",2015-01-21 10:00:00,21,600,-191233.195614983,-20273.214652411,-1972.30760182878,-1963.77983382386,-1990.24258770154,-1952.92019519324,-1945.33463721902,-2031.15209965039,-4677.27865172408,-2.1
"492",2015-01-21 11:00:00,21,660,-218590.786988288,-20816.1891151054,-1975.09584474561,-1966.11411819256,-1994.56251995943,-1954.99351762264,-1945.92159193121,-2031.08633357621,-4677.265815421,-2.1
"493",2015-01-21 12:00:00,21,720,-232342.134705314,-21564.4943288428,-1978.05507507569,-1968.56663856159,-1998.96970094884,-1957.16429524622,-1946.54619485338,-2031.04568378065,-4677.25297909535,-2.1
"494",2015-01-21 13:00:00,21,780,-244318.164283424,-22488.475306244,-1981.14821653856,-1971.10425698344,-2003.38161892372,-1959.40867416179,-1947.2028637637,-2031.02697881213,-4677.24014298356,-2.1
"495",2015-01-21 14:00:00,21,840,-246552.787602391,-23501.5251895185,-1984.18381025444,-1973.57790125007,-2007.4192007408,-1961.61685103945,-1947.8637905865,-2031.01405512092,-4677.22730721576,-2.1
"496",2015-01-21 15:00:00,21,900,-245729.700809914,-24494.8277633034,-1986.8710960048,-1975.76036746015,-2010.5265150348,-1963.62002896383,-1948.48526655621,-2030.98138286679,-4677.21447170204,-2.1
"497",2015-01-21 16:00:00,21,960,-239790.623401914,-25349.2171601979,-1989.17799067235,-1977.63456945137,-2012.72990015602,-1965.40183447002,-1949.06162658538,-2030.92553602096,-4677.20163621242,-2.1
"498",2015-01-21 17:00:00,21,1020,-224266.596525165,-25982.5914023709,-1991.03581754573,-1979.1586962498,-2013.98584998749,-1966.92778240989,-1949.58246699461,-2030.84030410208,-4677.18880046354,-2.1
"499",2015-01-21 18:00:00,21,1080,-222033.880484272,-26430.9140057265,-1992.5273452446,-1980.41043592678,-2014.56278696057,-1968.25166249898,-1950.05989412114,-2030.73260968589,-4677.17596417923,-2.1
"500",2015-01-21 19:00:00,21,1140,-233620.447630933,-26783.9980100555,-1993.86811604597,-1981.56187094624,-2014.95587350772,-1969.4984086794,-1950.52469543751,-2030.62033504533,-4677.16312721329,-2.1
"501",2015-01-21 20:00:00,21,1200,-272810.464232753,-27107.9197083198,-1995.31834366727,-1982.8145506877,-2015.7017686896,-1970.81644302928,-1951.01452140004,-2030.52546162894,-4677.15028962414,-2.1
"502",2015-01-21 21:00:00,21,1260,-287587.870338141,-27436.0997240376,-1996.88496408306,-1984.16859319958,-2016.7738507459,-1972.2072346788,-1951.53013937025,-2030.44848842763,-4677.13745157411,-2.1
"503",2015-01-21 22:00:00,21,1320,-267798.42691209,-27742.285642762,-1998.04749675661,-1985.20477676481,-2017.05227955983,-1973.36241382548,-1951.992509265,-2030.34319565003,-4677.12461296815,-2.1
"504",2015-01-21 23:00:00,21,1380,-239253.776971117,-27998.1199086231,-1999.14050165609,-1986.19256929933,-2017.29210788371,-1974.47765701928,-1952.45050816281,-2030.23805991105,-4677.11177365595,-2.1
"505",2015-01-22,22,0,-241527.306463742,-28444.0183021193,-2001.29360593597,-1988.15084998565,-2017.98304229422,-1976.68215259198,-1953.37642268717,-2030.04167209688,-4677.0860926724,-2.1
"506",2015-01-22 01:00:00,22,60,-258763.76826276,-28629.1931015337,-2002.40311539463,-1989.15995880752,-2018.51337952763,-1977.80042464632,-1953.85172089055,-2029.95475045879,-4677.07325113157,-2.1
"507",2015-01-22 02:00:00,22,120,-276197.719160587,-28813.5313390558,-2003.40454900803,-1990.08716691594,-2018.8860256999,-1978.85460752339,-1954.31595582418,-2029.86404198069,-4677.0604089968,-2.1
"508",2015-01-22 03:00:00,22,180,-256930.640195755,-29006.388910047,-2004.4269725555,-1991.03226612712,-2019.37083675745,-1979.91788064427,-1954.78755981757,-2029.78031892354,-4677.04756627406,-2.1
"509",2015-01-22 04:00:00,22,240,-268547.521773931,-29186.0760166002,-2005.45801264468,-1991.98352431959,-2019.92626165422,-1980.98185662843,-1955.26437414016,-2029.70232185087,-4677.03472301393,-2.1
"510",2015-01-22 05:00:00,22,300,-256428.915269411,-29348.8706197373,-2006.39306012299,-1992.86021629314,-2020.33261613978,-1981.98690247092,-1955.73095659394,-2029.6209894577,-4677.02187921187,-2.1
"511",2015-01-22 06:00:00,22,360,-253744.3958389,-29468.869818887,-2006.96704303191,-1993.45192661182,-2020.04533646883,-1982.77687039429,-1956.14657054394,-2029.51236943433,-4677.00903468838,-2.1
"512",2015-01-22 07:00:00,22,420,-259814.70723964,-29559.47606426,-2007.52336069398,-1994.0384774781,-2019.84347846291,-1983.55603550104,-1956.56260986161,-2029.40650685726,-4676.99618932262,-2.1
"513",2015-01-22 08:00:00,22,480,-285342.00259713,-29751.3719612835,-2008.44971275333,-1994.91649777971,-2020.49928650241,-1984.54475680908,-1957.03589423498,-2029.33676992178,-4676.98334332265,-2.1
"514",2015-01-22 09:00:00,22,540,-308837.674170633,-30121.0874136738,-2009.43722766549,-1995.81303965689,-2021.23525325423,-1985.54492542692,-1957.51649003137,-2029.27394748662,-4676.97049688987,-2.1
"515",2015-01-22 10:00:00,22,600,-343391.567715795,-30757.9348599875,-2011.05305952256,-1997.15790658506,-2023.17476138209,-1986.87482297901,-1958.08669051457,-2029.26641922223,-4676.957650363,-2.1
"516",2015-01-22 11:00:00,22,660,-357498.755683058,-31694.113531014,-2013.17599642621,-1998.84020152693,-2025.94098653389,-1988.45643071604,-1958.72833703172,-2029.30372175456,-4676.94480424898,-2.1
"517",2015-01-22 12:00:00,22,720,-363772.231240707,-32877.042649888,-2015.59421383791,-2000.68261801877,-2029.01178695487,-1990.16126572852,-1959.40971859737,-2029.36737203541,-4676.93195890311,-2.1
"518",2015-01-22 13:00:00,22,780,-387489.117191933,-34326.7851029425,-2017.96124723928,-2002.4014491007,-2031.62457165481,-1991.78035029391,-1960.07745409981,-2029.42604891471,-4676.91911441885,-2.1
"519",2015-01-22 14:00:00,22,840,-401053.751366219,-36021.1413408921,-2020.15329252918,-2003.87544133118,-2033.49842657209,-1993.22255260532,-1960.7073278358,-2029.465451645,-4676.9062706629,-2.1
"520",2015-01-22 15:00:00,22,900,-382484.320517612,-37417.4664800757,-2022.16464682626,-2005.10458174727,-2034.68552282256,-1994.48461271474,-1961.29731538552,-2029.48428034834,-4676.89342742656,-2.1
"521",2015-01-22 16:00:00,22,960,-356143.58405461,-38149.740121721,-2023.85769374507,-2006.04867559022,-2035.12352016747,-1995.53287365036,-1961.83751446948,-2029.47659040636,-4676.88058445938,-2.1
"522",2015-01-22 17:00:00,22,1020,-322403.291465434,-38298.9692273649,-2025.11649477339,-2006.69171715588,-2034.81870878757,-1996.35220550455,-1962.32263565264,-2029.43912925137,-4676.86774146212,-2.1
"523",2015-01-22 18:00:00,22,1080,-274257.900100626,-38119.7679043187,-2026.09866874422,-2007.21561039246,-2034.29916289341,-1997.07501018164,-1962.78555473492,-2029.39112343091,-4676.85489822528,-2.1
"524",2015-01-22 19:00:00,22,1140,-261605.768554497,-37844.381141589,-2026.93731157659,-2007.73032659595,-2033.86897848633,-1997.78305359201,-1963.24684898884,-2029.34463561805,-4676.84205469405,-2.1
"525",2015-01-22 20:00:00,22,1200,-252556.271991829,-37572.6931553407,-2027.56832290713,-2008.16041827839,-2033.3215918539,-1998.42159120432,-1963.69221816386,-2029.29121570842,-4676.82921082049,-2.1
"526",2015-01-22 21:00:00,22,1260,-252250.513395684,-37327.6662992932,-2028.13778209539,-2008.59601531791,-2032.90031056067,-1999.05752638204,-1964.13856737013,-2029.24078322502,-4676.81636657211,-2.1
"527",2015-01-22 22:00:00,22,1320,-237708.276650738,-37092.8326579281,-2028.54638838586,-2008.93771304276,-2032.32939468763,-1999.61758529401,-1964.56687145042,-2029.18210333671,-4676.80352189981,-2.1
"528",2015-01-22 23:00:00,22,1380,-211456.278610001,-36852.1262531889,-2028.85241102848,-2009.23053735284,-2031.73270372435,-2000.13429195901,-1964.98509101047,-2029.11981924497,-4676.79067672935,-2.1
