"","dates","DOY","TIME","SP0cm","SP2.5cm","SP5cm","SP10cm","SP15cm","SP20cm","SP30cm","SP50cm","SP100cm","SP200cm"
"7586",2015-11-13 01:00:00,317,60,488.337187836369,499.615144656669,524.472291193979,631.940940196672,902.475925269297,903.330257534098,905.081521969513,905.203691600628,843.934549420376,2500.5118811216
"7587",2015-11-13 02:00:00,317,120,488.536599427874,499.714258092485,524.479956691789,631.931738839128,902.472950916031,903.319630995773,905.066727089683,905.194214691377,843.934781598363,2500.5118811216
"7588",2015-11-13 03:00:00,317,180,488.152999309331,499.810803616583,524.491477743361,631.923369526788,902.469695684265,903.30913890245,905.051997478597,905.184755053497,843.935013669667,2500.5118811216
"7589",2015-11-13 04:00:00,317,240,488.213535957135,499.898844669773,524.505130489191,631.915719886925,902.465944787533,903.298710720726,905.037315255761,905.175301898695,843.935245634499,2500.5118811216
"7590",2015-11-13 05:00:00,317,300,488.657648253942,499.985251232685,524.519700809145,631.908850821562,902.46262697291,903.288584961896,905.022742907876,905.165893604194,843.935477493086,2500.5118811216
"7591",2015-11-13 06:00:00,317,360,488.782244187168,500.071656901348,524.536698595826,631.902713909193,902.459837113122,903.27879068865,905.008289398696,905.156535891532,843.93570924568,2500.5118811216
"7592",2015-11-13 07:00:00,317,420,488.72865086907,500.153155347455,524.55511124905,631.896839366216,902.455367705913,903.2687281732,904.993799651604,905.147134053651,843.935940892292,2500.5118811216
"7593",2015-11-13 08:00:00,317,480,488.045835579236,500.225110425931,524.571912839572,631.891410593148,902.450787062599,903.258787993262,904.979374191101,905.137749636684,843.936172432851,2500.5118811216
"7594",2015-11-13 09:00:00,317,540,484.685022484812,500.256067140091,524.581555564639,631.884839716136,902.439309275574,903.247103766638,904.96452621798,905.128084639724,843.936403866711,2500.5118811216
"7595",2015-11-13 10:00:00,317,600,483.240694826439,500.185439818985,524.568345772129,631.875457787685,902.415928284193,903.232161408937,904.948851665676,905.117890827084,843.936635192132,2500.5118811216
"7596",2015-11-13 11:00:00,317,660,481.205574388585,499.961627225599,524.518873249404,631.862065409943,902.37989551072,903.213516408188,904.932218098469,905.107085588613,843.936866406723,2500.5118811216
"7597",2015-11-13 12:00:00,317,720,480.449712703599,499.562447785248,524.425344569646,631.843374299032,902.329934500575,903.190570794871,904.914450805142,905.095560117605,843.937097507702,2500.5118811216
"7598",2015-11-13 13:00:00,317,780,480.21127322165,499.059303086288,524.28548989472,631.820833408904,902.277072636134,903.166082645189,904.896248442114,905.083740499107,843.937328493004,2500.5118811216
"7599",2015-11-13 14:00:00,317,840,479.747014125402,498.549624521248,524.104909534796,631.795468774455,902.227880030775,903.141816961489,904.878064587214,905.071903969411,843.937559361949,2500.5118811216
"7600",2015-11-13 15:00:00,317,900,479.990760651584,498.133017972833,523.897484820028,631.768311661603,902.186699892025,903.119061734669,904.8602373331,905.060257898558,843.937790114848,2500.5118811216
"7601",2015-11-13 16:00:00,317,960,480.489254971676,497.866158626054,523.68676299727,631.741386436381,902.160423216296,903.099889769721,904.843316258892,905.049140039405,843.938020753189,2500.5118811216
"7602",2015-11-13 17:00:00,317,1020,481.203278748476,497.764337408071,523.499537397849,631.715238128776,902.14643899802,903.083894815663,904.827213571475,905.03849840256,843.93825127905,2500.5118811216
"7603",2015-11-13 18:00:00,317,1080,483.177512325756,497.797838831264,523.358809754023,631.691467982765,902.145957877427,903.071659958942,904.812097475406,905.028437876871,843.93848169475,2500.5118811216
"7604",2015-11-13 19:00:00,317,1140,483.746146956434,497.894978826684,523.269360356067,631.66994008125,902.151158008533,903.061304108146,904.7974950959,905.018670478798,843.938712002286,2500.5118811216
"7605",2015-11-13 20:00:00,317,1200,485.66418980692,498.01479819541,523.217641699262,631.651460502104,902.16144937577,903.05276971982,904.783400185491,905.009193601999,843.938942203223,2500.5118811216
"7606",2015-11-13 21:00:00,317,1260,486.52246428874,498.148733681396,523.194077892329,631.634891255566,902.169026564957,903.044004727361,904.769285252408,904.999684820134,843.939172298492,2500.5118811216
"7607",2015-11-13 22:00:00,317,1320,485.986910719332,498.27258971556,523.187381633762,631.620090921141,902.173043043908,903.034711793135,904.755070873293,904.990095613077,843.939402288379,2500.5118811216
"7608",2015-11-13 23:00:00,317,1380,487.747263843689,498.387501825987,523.187607835542,631.607319422872,902.176367732871,903.02559520212,904.740937656046,904.980536816343,843.939632173314,2500.5118811216
"7609",2015-11-14,318,0,487.747484246433,498.612915879492,523.196745978947,631.58575279546,902.178217925665,903.007020875684,904.712687155908,904.961371610246,843.940091630138,2500.5118811216
"7610",2015-11-14 01:00:00,318,60,487.640677696193,498.72480750155,523.203364122259,631.575485105293,902.177482929329,902.997685505598,904.698601476507,904.951784266323,843.94032126862,2500.5118811216
"7611",2015-11-14 02:00:00,318,120,489.12507196396,498.837487833094,523.212287061185,631.566584805356,902.178049585644,902.988942456122,904.684703865689,904.94229348736,843.940550803591,2500.5118811216
"7612",2015-11-14 03:00:00,318,180,489.498451976561,498.958413303206,523.225890261792,631.559187720326,902.181098592069,902.981133316706,904.671086166534,904.932955991869,843.940780235858,2500.5118811216
"7613",2015-11-14 04:00:00,318,240,489.776735535535,499.080909133337,523.246115575405,631.552848069507,902.184055936636,902.973595123153,904.657579922871,904.923668831446,843.941009566047,2500.5118811216
"7614",2015-11-14 05:00:00,318,300,491.096266185859,499.204708305937,523.271375557607,631.548110589128,902.189554818321,902.967038284922,904.644371588446,904.914546710627,843.941238794784,2500.5118811216
"7615",2015-11-14 06:00:00,318,360,492.588169122911,499.33550899561,523.305258785734,631.544627972628,902.195360974574,902.960893624436,904.631317383763,904.905501864464,843.941467922649,2500.5118811216
"7616",2015-11-14 07:00:00,318,420,493.287230825734,499.466951757984,523.347957491447,631.542387777477,902.200344362311,902.954850633452,904.618338206896,904.896486010518,843.941696949904,2500.5118811216
"7617",2015-11-14 08:00:00,318,480,493.432739026947,499.59192283313,523.393772571957,631.541221124722,902.2032830525,902.948550574787,904.605340830607,904.887442064306,843.941925876541,2500.5118811216
"7618",2015-11-14 09:00:00,318,540,488.659917644657,499.699206915255,523.430241654458,631.540607546047,902.203658054282,902.941800093273,904.592273273429,904.878338111087,843.942154702318,2500.5118811216
"7619",2015-11-14 10:00:00,318,600,483.61423240252,499.726433789249,523.438724258229,631.537822537246,902.193474311976,902.932349929478,904.578546836401,904.868812353268,843.942383426098,2500.5118811216
"7620",2015-11-14 11:00:00,318,660,481.373309641205,499.551003828695,523.400165408727,631.531409064134,902.173578189807,902.920212674113,904.564151206989,904.85885725505,843.942612046027,2500.5118811216
"7621",2015-11-14 12:00:00,318,720,480.011238142277,499.014469153646,523.292987890691,631.521076631754,902.150635878426,902.907014539666,904.549496709017,904.848723681172,843.942840560721,2500.5118811216
"7622",2015-11-14 13:00:00,318,780,478.993651129474,498.138370228035,523.090066519009,631.504675815024,902.121752849936,902.891903808632,904.53435636294,904.838271532531,843.943068968925,2500.5118811216
"7623",2015-11-14 14:00:00,318,840,478.96228575099,497.274033246619,522.793391642184,631.482227560498,902.092844615708,902.87638714324,904.519113591841,904.827735507025,843.943297269663,2500.5118811216
"7624",2015-11-14 15:00:00,318,900,479.387928403037,496.70346824459,522.43946319631,631.454338392759,902.067294780903,902.861402796912,904.504011386505,904.817264753427,843.943525462764,2500.5118811216
"7625",2015-11-14 16:00:00,318,960,480.28056595128,496.46201655939,522.091854159657,631.423368392026,902.051209373098,902.848704159858,904.489509717544,904.807142387261,843.943753549042,2500.5118811216
"7626",2015-11-14 17:00:00,318,1020,481.445347155213,496.459770819777,521.806134915131,631.391717079097,902.046093420708,902.838904231422,904.475779849383,904.797474973986,843.943981530187,2500.5118811216
"7627",2015-11-14 18:00:00,318,1080,483.81205542687,496.616663334347,521.613643863902,631.361292569656,902.049196525516,902.831475242278,904.462698455846,904.788188339214,843.94420940808,2500.5118811216
"7628",2015-11-14 19:00:00,318,1140,485.834104992711,496.829382216346,521.51485447576,631.333462343244,902.055071113339,902.825092350287,904.449931662986,904.779078668876,843.944437184193,2500.5118811216
"7629",2015-11-14 20:00:00,318,1200,487.774022986672,497.040802293613,521.474671574848,631.309435620203,902.0621091542,902.819367075353,904.437382658143,904.770087373597,843.944664859634,2500.5118811216
"7630",2015-11-14 21:00:00,318,1260,488.463293385992,497.243898015346,521.467843718937,631.289168226816,902.068393300532,902.813789853997,904.424920984422,904.761134955172,843.944892435323,2500.5118811216
"7631",2015-11-14 22:00:00,318,1320,489.560857894053,497.434099701745,521.480442367876,631.272282203918,902.073124469595,902.80811807391,904.412483193038,904.752182816057,843.945119911985,2500.5118811216
"7632",2015-11-14 23:00:00,318,1380,490.388687628862,497.615885964045,521.502978276898,631.258489923762,902.077430322546,902.802619546652,904.400137621084,904.743273220305,843.945347290361,2500.5118811216
"7633",2015-11-15,319,0,491.755970704724,497.963844954084,521.572144082893,631.238506499227,902.084704280302,902.79205954339,904.375702358393,904.725569816534,843.945801755242,2500.5118811216
"7634",2015-11-15 01:00:00,319,60,491.91876534836,498.137370260913,521.611648322791,631.229941600294,902.088841609003,902.787271101546,904.363685317117,904.716820354271,843.94602890463,2500.5118811216
"7635",2015-11-15 02:00:00,319,120,492.558533608915,498.305477632369,521.655289690642,631.223183371327,902.091304975633,902.782273035285,904.351663326644,904.708054534468,843.946255958004,2500.5118811216
"7636",2015-11-15 03:00:00,319,180,492.496636137208,498.465795578471,521.699918078174,631.218036493245,902.092731368983,902.777198949327,904.339669824966,904.699292896748,843.946482915717,2500.5118811216
"7637",2015-11-15 04:00:00,319,240,493.150112739391,498.622453076051,521.743698359672,631.214218581522,902.093741495891,902.77219078733,904.327741098399,904.690557776035,843.946709778109,2500.5118811216
"7638",2015-11-15 05:00:00,319,300,493.417785589001,498.77515338476,521.787476971645,631.211343656278,902.093986544087,902.767139259095,904.315848868656,904.681831818799,843.946936545435,2500.5118811216
"7639",2015-11-15 06:00:00,319,360,493.179362353458,498.926509844895,521.830623807581,631.209243961895,902.093796463906,902.762114132064,904.304010908779,904.673125970166,843.947163217851,2500.5118811216
"7640",2015-11-15 07:00:00,319,420,493.111721926837,499.075365568119,521.873177607469,631.207843349539,902.093744760823,902.757258607467,904.292264419321,904.66446317306,843.947389795496,2500.5118811216
"7641",2015-11-15 08:00:00,319,480,492.768996767757,499.220270947406,521.913787132841,631.206554079683,902.091804984556,902.752017973214,904.280465977246,904.655755243329,843.947616278288,2500.5118811216
"7642",2015-11-15 09:00:00,319,540,491.393629757288,499.358354831449,521.949531745444,631.205187289716,902.088528774995,902.746500993293,904.268641803701,904.647018210676,843.947842665957,2500.5118811216
"7643",2015-11-15 10:00:00,319,600,489.601715874856,499.477989770845,521.975089870576,631.20266655483,902.080953492191,902.739868657162,904.256572475472,904.638116898302,843.948068957915,2500.5118811216
"7644",2015-11-15 11:00:00,319,660,495.819056114791,499.597004355541,521.984791069965,631.198531592005,902.070387049424,902.732389367651,904.244322074098,904.629090327591,843.948295153367,2500.5118811216
"7645",2015-11-15 12:00:00,319,720,489.738703594122,499.701355102804,521.968948860303,631.189859404778,902.046458022058,902.721172689084,904.231135833951,904.61947333464,843.948521250574,2500.5118811216
"7646",2015-11-15 13:00:00,319,780,487.655963192015,499.669454405345,521.909688382382,631.174886899214,902.007404559211,902.705473143094,904.216801734352,904.609133702165,843.948747246683,2500.5118811216
"7647",2015-11-15 14:00:00,319,840,487.20375068039,499.507991040266,521.803499453177,631.154681336025,901.966542631788,902.688633486465,904.202165551459,904.598590385444,843.948973139713,2500.5118811216
"7648",2015-11-15 15:00:00,319,900,487.415049629391,499.404218759708,521.68395047327,631.131975344295,901.940253036861,902.675110782645,904.188379252667,904.588552473581,843.949198930127,2500.5118811216
"7649",2015-11-15 16:00:00,319,960,487.477172039407,499.34008333512,521.583099175816,631.102742213317,901.901909624045,902.657938853,904.173650848212,904.577917425781,843.949424617366,2500.5118811216
"7650",2015-11-15 17:00:00,319,1020,489.201953288553,499.349230271587,521.491932234401,631.073856240921,901.881973085645,902.645219846027,904.160066426562,904.567969105266,843.949650201753,2500.5118811216
"7651",2015-11-15 18:00:00,319,1080,492.723021110528,499.509489751453,521.437953709044,631.04584058981,901.87627254961,902.63619224559,904.147450226309,904.558601358348,843.949875685739,2500.5118811216
"7652",2015-11-15 19:00:00,319,1140,490.792500654605,499.712775217306,521.428283865681,631.01823907233,901.872107436105,902.627672627681,904.13499363996,904.549317769607,843.950101070654,2500.5118811216
"7653",2015-11-15 20:00:00,319,1200,493.081935818541,499.902615764507,521.443589456547,630.991774025748,901.866859258646,902.618976236876,904.122520984676,904.540010622948,843.950326356836,2500.5118811216
"7654",2015-11-15 21:00:00,319,1260,494.800772730508,500.109151017981,521.471498338058,630.966728497306,901.860851461818,902.610167771293,904.110047568667,904.530689601046,843.950551544535,2500.5118811216
"7655",2015-11-15 22:00:00,319,1320,494.43406564625,500.323439438896,521.508064116761,630.94341820701,901.85638607871,902.601858822463,904.097730913756,904.521452018024,843.950776634276,2500.5118811216
"7656",2015-11-15 23:00:00,319,1380,496.549246135538,500.541704631945,521.552605824621,630.922614524042,901.857855397025,902.59527700168,904.08589144475,904.512495814744,843.951001627202,2500.5118811216
"7657",2015-11-16,320,0,495.179119371786,500.963588027783,521.66679075538,630.885853351069,901.863490654442,902.583527800005,904.062693003975,904.494844366479,843.95145132672,2500.5118811216
"7658",2015-11-16 01:00:00,320,60,493.78176379002,501.153643936598,521.730426119519,630.868764188798,901.86855716117,902.578611218756,904.05140258219,904.486191602712,843.951676094772,2500.5118811216
"7659",2015-11-16 02:00:00,320,120,497.638068280283,501.330089336265,521.8015240329,630.853137592983,901.872818557847,902.573745043808,904.04016927666,904.477563244834,843.951900768951,2500.5118811216
"7660",2015-11-16 03:00:00,320,180,495.874103924639,501.505125543873,521.876116464986,630.838557056923,901.873882389931,902.568253957506,904.028817892958,904.468851401161,843.952125349498,2500.5118811216
"7661",2015-11-16 04:00:00,320,240,496.897642591885,501.674665925584,521.952075524203,630.825057044044,901.873267890594,902.562483589516,904.017434704565,904.460109109612,843.952349836547,2500.5118811216
"7662",2015-11-16 05:00:00,320,300,499.657268096302,501.845644933355,522.029367575433,630.813159300306,901.874884563012,902.557462762595,904.006284776554,904.451499798921,843.952574230627,2500.5118811216
"7663",2015-11-16 06:00:00,320,360,496.140378908329,502.018394306378,522.109269166992,630.801662991369,901.872732775812,902.551594220353,903.994957486452,904.442770607451,843.952798531981,2500.5118811216
"7664",2015-11-16 07:00:00,320,420,494.63815615902,502.173563682953,522.189297768321,630.789723070889,901.86312910548,902.543795585983,903.983168026556,904.433745580286,843.953022739998,2500.5118811216
"7665",2015-11-16 08:00:00,320,480,498.855847134655,502.319685347635,522.268036886609,630.779298386312,901.858003939553,902.537173349689,903.971711855142,904.424914613273,843.953246854746,2500.5118811216
"7666",2015-11-16 09:00:00,320,540,494.557232351012,502.463241081219,522.346619996077,630.769205316457,901.851910894875,902.530328956409,903.960232122424,904.416058124902,843.953470876641,2500.5118811216
"7667",2015-11-16 10:00:00,320,600,488.532317638299,502.551231007071,522.419417041774,630.756836640756,901.833279215064,902.520084492742,903.947904247306,904.406667384214,843.953694804607,2500.5118811216
"7668",2015-11-16 11:00:00,320,660,486.833413851392,502.531305763215,522.478452007186,630.741499900084,901.80471549644,902.506902391124,903.934831238769,904.396804521296,843.953918636778,2500.5118811216
"7669",2015-11-16 12:00:00,320,720,485.265869906293,502.395698085428,522.524651232555,630.722807941549,901.770275495805,902.491698501968,903.921235833583,904.386605683639,843.954142371651,2500.5118811216
"7670",2015-11-16 13:00:00,320,780,484.238708493062,502.150823244097,522.559963991486,630.700622627754,901.732613134909,902.475092258377,903.907268630122,904.376162877467,843.954366008136,2500.5118811216
"7671",2015-11-16 14:00:00,320,840,483.922795799822,501.845071024686,522.586175657599,630.675876257115,901.697987067252,902.458744005576,903.893353126816,904.365736796647,843.954589545855,2500.5118811216
"7672",2015-11-16 15:00:00,320,900,483.863139955297,501.55055508086,522.609047790989,630.648985060871,901.667332173212,902.442985225834,903.879576776785,904.355381512492,843.954812985012,2500.5118811216
"7673",2015-11-16 16:00:00,320,960,483.846161715581,501.307519835441,522.634228500098,630.621262964373,901.643603184852,902.428717107032,903.866176278896,904.345243410697,843.95503632625,2500.5118811216
"7674",2015-11-16 17:00:00,320,1020,484.902485931438,501.139693351413,522.666084496977,630.594468857391,901.630424222686,902.417079068699,903.853454389952,904.335510106654,843.955259570907,2500.5118811216
"7675",2015-11-16 18:00:00,320,1080,486.163102772168,501.058473342366,522.708629394425,630.56981278199,901.627657102104,902.408247435666,903.841469671723,904.326219024574,843.955482720771,2500.5118811216
"7676",2015-11-16 19:00:00,320,1140,487.221945882071,501.039259740263,522.763239148772,630.547951412102,901.632039376071,902.401535160402,903.830057597175,904.317269982975,843.955705777533,2500.5118811216
"7677",2015-11-16 20:00:00,320,1200,486.322252416826,501.047089816556,522.825888116299,630.528686127284,901.637894666723,902.395525915179,903.81886118773,904.308443713039,843.955928742284,2500.5118811216
"7678",2015-11-16 21:00:00,320,1260,486.31978885226,501.051446183232,522.890977354258,630.511053307466,901.638773303361,902.388478757198,903.807432454405,904.299464144648,843.956151615173,2500.5118811216
"7679",2015-11-16 22:00:00,320,1320,485.20007062635,501.043947476824,522.952858522618,630.495029866553,901.636596535125,902.380813273715,903.795874534778,904.290394713225,843.956374396003,2500.5118811216
"7680",2015-11-16 23:00:00,320,1380,485.141327942903,501.022686901987,523.010661817515,630.480233777793,901.632313979276,902.372723010994,903.78423409843,904.281264110747,843.956597084732,2500.5118811216
"7681",2015-11-17,321,0,485.989086102464,500.981249771733,523.114900081448,630.45343196441,901.621342988136,902.356175210647,903.760932182422,904.26295895748,843.957042186185,2500.5118811216
"7682",2015-11-17 01:00:00,321,60,485.328900217931,500.961660931135,523.163198232116,630.440041521806,901.613690217117,902.347420282539,903.749193004668,904.253736268747,843.957264655122,2500.5118811216
"7683",2015-11-17 02:00:00,321,120,486.198424433642,500.951774216321,523.210567158404,630.428681689145,901.612556519224,902.340477770171,903.737944343937,904.244806133635,843.957487032646,2500.5118811216
"7684",2015-11-17 03:00:00,321,180,486.094851702103,500.954255927413,523.259189382301,630.418961939644,901.614731795992,902.334596276453,903.727000434492,904.236054587244,843.957709320338,2500.5118811216
"7685",2015-11-17 04:00:00,321,240,485.519729564772,500.959918905503,523.309257403386,630.41007546399,901.614890819062,902.328382042461,903.716005479088,904.227262411812,843.957931517286,2500.5118811216
"7686",2015-11-17 05:00:00,321,300,486.257074415591,500.964782662759,523.358788981075,630.40288939229,901.617461922716,902.322998829815,903.705258907942,904.21861448508,843.958153624349,2500.5118811216
"7687",2015-11-17 06:00:00,321,360,487.93854685643,500.974160817117,523.407880381981,630.396571135055,901.618365342773,902.317374847525,903.694487212985,904.209942270115,843.958375641715,2500.5118811216
"7688",2015-11-17 07:00:00,321,420,487.071930837255,500.991108728518,523.45580418948,630.391116998109,901.618218495194,902.311640498867,903.683722757581,904.201265739337,843.958597569284,2500.5118811216
"7689",2015-11-17 08:00:00,321,480,487.824281348707,501.009418087116,523.502644439093,630.386813935489,901.619084597034,902.306333353016,903.673103853982,904.192670372654,843.95881940713,2500.5118811216
"7690",2015-11-17 09:00:00,321,540,484.629149724193,501.003799343035,523.544598106236,630.382795613882,901.61746526646,902.300513607649,903.662389283977,904.184007382292,843.959041155123,2500.5118811216
"7691",2015-11-17 10:00:00,321,600,482.217918432078,500.91593797109,523.570727642107,630.376215462549,901.603449717732,902.291422381037,903.65086284636,904.174834088311,843.959262811913,2500.5118811216
"7692",2015-11-17 11:00:00,321,660,480.974762728305,500.70687670313,523.570720462474,630.366031171841,901.580327423024,902.279709114481,903.638676339355,904.165242938494,843.959484375541,2500.5118811216
"7693",2015-11-17 12:00:00,321,720,480.056376949668,500.355123787037,523.538012160035,630.351208149262,901.551166027996,902.266033180669,903.62598735807,904.155330173653,843.959705844385,2500.5118811216
"7694",2015-11-17 13:00:00,321,780,479.442981215818,499.904131985462,523.471341697363,630.331068707685,901.51843967737,902.250958140733,903.612932119695,904.14517907023,843.959927217159,2500.5118811216
"7695",2015-11-17 14:00:00,321,840,479.45667508721,499.446431172736,523.376310334797,630.306222459389,901.487514552891,902.235890831556,903.599867868225,904.135009760383,843.960148493199,2500.5118811216
"7696",2015-11-17 15:00:00,321,900,479.200704653998,499.044154416582,523.262826805499,630.27767046649,901.461669791927,902.221776448565,903.58703946442,904.124973570645,843.960369672583,2500.5118811216
"7697",2015-11-17 16:00:00,321,960,479.696912192218,498.750381845625,523.143916878256,630.247004252011,901.444223280977,902.209634324957,903.574715527145,904.115236991982,843.960590756065,2500.5118811216
"7698",2015-11-17 17:00:00,321,1020,480.901766432345,498.594958450086,523.037444210557,630.215759625202,901.435174321526,902.199639340159,903.562951092281,904.105834995556,843.960811744843,2500.5118811216
"7699",2015-11-17 18:00:00,321,1080,482.301932796569,498.562462124325,522.958131049827,630.186177674827,901.436011302689,902.192368603721,903.551905830492,904.096867376983,843.961032640471,2500.5118811216
"7700",2015-11-17 19:00:00,321,1140,483.993367728689,498.594934663181,522.91088734495,630.15960063146,901.443016650631,902.187000651006,903.541380288043,904.088212205032,843.961253444502,2500.5118811216
"7701",2015-11-17 20:00:00,321,1200,484.636037008246,498.645304780741,522.88455493596,630.135833477004,901.448468381094,902.181542162291,903.530867850438,904.079557327315,843.961474157695,2500.5118811216
"7702",2015-11-17 21:00:00,321,1260,485.514858838398,498.698111788666,522.866754268851,630.114937049725,901.45234544961,902.175948792324,903.52035601486,904.070895242141,843.961694780296,2500.5118811216
"7703",2015-11-17 22:00:00,321,1320,486.862039892484,498.767872849901,522.854690161026,630.096775092028,901.456264427264,902.17062296672,903.50994751323,904.06228962496,843.961915312693,2500.5118811216
"7704",2015-11-17 23:00:00,321,1380,487.400502838284,498.851654088141,522.850394084242,630.081010825264,901.459372349178,902.165326425283,903.499581540525,904.053703140005,843.962135755301,2500.5118811216
"7705",2015-11-18,322,0,486.600550872693,499.016490821648,522.854561509715,630.056207743023,901.464098922224,902.154996094284,903.479021716042,904.036615596522,843.962576372541,2500.5118811216
"7706",2015-11-18 01:00:00,322,60,486.715791046056,499.093829055234,522.85797536019,630.044571503947,901.464546827867,902.149604936724,903.468736377045,904.028057823984,843.962796603388,2500.5118811216
"7707",2015-11-18 02:00:00,322,120,486.753643777433,499.155561387308,522.858958264326,630.034042549079,901.46201249646,902.143559410878,903.458315432015,904.019409335363,843.963016745078,2500.5118811216
"7708",2015-11-18 03:00:00,322,180,487.782085900903,499.217588593913,522.85632452611,630.024801906491,901.461294485375,902.138104305125,903.448076982253,904.010866627184,843.963236797817,2500.5118811216
"7709",2015-11-18 04:00:00,322,240,488.708729556866,499.295166447868,522.855088562278,630.016487360723,901.46188406674,902.13313291205,903.437996151083,904.002414565016,843.963456762068,2500.5118811216
"7710",2015-11-18 05:00:00,322,300,490.353430417781,499.386493034972,522.860632779731,630.010165579925,901.46803588084,902.12982746522,903.428380438034,903.99424355397,843.963676638623,2500.5118811216
"7711",2015-11-18 06:00:00,322,360,489.788605121511,499.4895735952,522.875999254176,630.005137455209,901.472863400696,902.126415567333,903.418780175194,903.986076179438,843.963896427981,2500.5118811216
"7712",2015-11-18 07:00:00,322,420,490.183434019909,499.586866861433,522.896278574763,630.001905958984,901.477235520877,902.123102420838,903.409247676241,903.977944832349,843.964116130192,2500.5118811216
"7713",2015-11-18 08:00:00,322,480,491.209274334382,499.67985309679,522.916612419399,630.000339411112,901.481792365766,902.12004633266,903.399824004517,903.969875038617,843.964335745371,2500.5118811216
"7714",2015-11-18 09:00:00,322,540,488.802969772852,499.75889338699,522.931915488004,629.999654835644,901.484990895812,902.116823133571,903.390400618153,903.961799833469,843.964555273497,2500.5118811216
"7715",2015-11-18 10:00:00,322,600,484.186107572862,499.769843765316,522.924237826903,629.996973274854,901.479284786137,902.111340911908,903.380436636262,903.95338460091,843.96477471369,2500.5118811216
"7716",2015-11-18 11:00:00,322,660,481.67069064453,499.603808011489,522.875862724652,629.99085556479,901.469723284152,902.104792011124,903.370228456135,903.944811776529,843.964994064829,2500.5118811216
"7717",2015-11-18 12:00:00,322,720,480.228908472214,499.128469934659,522.761944274213,629.977879830213,901.453035302719,902.096204004507,903.35951988241,903.935922346028,843.96521332575,2500.5118811216
"7718",2015-11-18 13:00:00,322,780,479.739386492127,498.407732605052,522.568393479348,629.955484017602,901.429632859814,902.085548669246,903.34829378949,903.926704750882,843.965432494983,2500.5118811216
"7719",2015-11-18 14:00:00,322,840,479.511091276767,497.667295989841,522.298456114099,629.923721073908,901.40804550786,902.075024647278,903.337107567044,903.917502882214,843.965651571786,2500.5118811216
"7720",2015-11-18 15:00:00,322,900,479.901142117708,497.121557339252,521.978167115635,629.88295915316,901.389909546926,902.065124389537,903.326089329752,903.908395993567,843.965870556247,2500.5118811216
"7721",2015-11-18 16:00:00,322,960,480.396280397507,496.813407699878,521.649839250445,629.835992465835,901.381057183028,902.057517356163,903.315673123877,903.899652955166,843.966089449255,2500.5118811216
"7722",2015-11-18 17:00:00,322,1020,482.030021072771,496.752981025545,521.361738945237,629.785130745409,901.378185651182,902.051494866893,903.305687473946,903.891168747092,843.966308252081,2500.5118811216
"7723",2015-11-18 18:00:00,322,1080,484.128416285451,496.876287002919,521.155938205783,629.734758649378,901.383127777608,902.047681488126,903.296301023507,903.883048637068,843.966526966176,2500.5118811216
"7724",2015-11-18 19:00:00,322,1140,485.821925133456,497.064611260159,521.036672549255,629.687885916601,901.388732043013,902.044285507878,903.287062095303,903.875014348554,843.966745592736,2500.5118811216
"7725",2015-11-18 20:00:00,322,1200,487.74608935777,497.252169503876,520.971811452121,629.646962536523,901.394472838122,902.04117525438,903.277938133682,903.867046293643,843.966964132544,2500.5118811216
"7726",2015-11-18 21:00:00,322,1260,488.392109086421,497.435750357483,520.939384488281,629.612178711743,901.398671186152,902.037890676269,903.268811061826,903.859071875939,843.967182586278,2500.5118811216
"7727",2015-11-18 22:00:00,322,1320,489.547194709899,497.608583161576,520.925419839988,629.583351834409,901.402590532526,902.034739495255,903.259758447124,903.851139319042,843.967400954625,2500.5118811216
"7728",2015-11-18 23:00:00,322,1380,488.652904340419,497.766258406809,520.916361626892,629.558257429363,901.400145109594,902.030051719909,903.250349794748,903.842982436064,843.967619237796,2500.5118811216
"7729",2015-11-19,323,0,488.748694328116,498.046656747579,520.896080282479,629.516997484436,901.395271111898,902.02087814799,903.231680133266,903.826746681014,843.968055549971,2500.5118811216
"7730",2015-11-19 01:00:00,323,60,490.31931098718,498.186088464545,520.887941346429,629.497475440812,901.393490231251,902.016555073933,903.222462007372,903.818693842877,843.968273632594,2500.5118811216
"7731",2015-11-19 02:00:00,323,120,490.281957056536,498.330446931981,520.882227130763,629.478963985741,901.388455223767,902.011417690097,903.213066871066,903.810527184455,843.968491631372,2500.5118811216
"7732",2015-11-19 03:00:00,323,180,492.229389913166,498.480854434114,520.879652669687,629.462307759864,901.386359225542,902.007087259154,903.203908245418,903.802502314699,843.968709546801,2500.5118811216
"7733",2015-11-19 04:00:00,323,240,493.448243272703,498.644449329101,520.885761837989,629.448116571152,901.390107736373,902.004411079047,903.19520811336,903.794756937455,843.96892738004,2500.5118811216
"7734",2015-11-19 05:00:00,323,300,494.648706627799,498.813979653159,520.906634532752,629.436225590143,901.394075252933,902.001970649815,903.186609145907,903.787070513796,843.969145131972,2500.5118811216
"7735",2015-11-19 06:00:00,323,360,495.571431873049,498.979092872881,520.935728691606,629.427102127048,901.397508089842,901.999561270311,903.178059689782,903.779411200466,843.969362802981,2500.5118811216
"7736",2015-11-19 07:00:00,323,420,497.003609056736,499.142438172472,520.968746664053,629.420640251108,901.400770422059,901.997266137994,903.169581083935,903.771792276755,843.969580393367,2500.5118811216
