"","SMS.I_2","SMS.I_4","SMS.I_8","SMS.I_20","SMS.I_40"
"6991",4.1,5.1,10.9,13.5,11.4
"6992",4.1,5.3,11.1,13.5,11.4
"6993",3.8,4.8,10.7,13.5,11.2
"6994",3.9,5.3,10.9,13.5,11.6
"6995",4.6,5.1,11.1,13.5,11.6
"6996",4.8,5.6,10.7,13.8,11.4
"6997",4.5,5.6,10.7,13.8,11.4
"6998",4.8,5.9,11.1,13.8,11
"6999",5.3,5.8,10.9,13.8,11.6
"7000",4.6,6.1,10.9,13.8,11.6
"7001",5,6.1,11.1,13.8,11.6
"7002",4.6,5.8,10.9,13.8,11.6
"7003",4.3,5.9,10.9,13.8,11.6
"7004",4.3,5.8,11.4,13.8,11.6
"7005",3.8,5.6,10.7,13.8,11.6
"7006",4.1,5.4,11.4,13.8,11.6
"7007",3.8,5.3,11.4,13.8,11.6
"7008",3.8,5.6,10.7,13.8,11.4
"7009",3.8,4.9,10.9,13.8,11
"7010",3.8,5.1,10.9,13.8,11
"7011",4.1,5.4,11.1,13.3,11.4
"7012",4.1,5,11.1,13.5,11.2
"7013",3.4,5.5,10.9,13.3,11.6
"7014",3.4,5.5,10.9,14,11.2
"7015",3.4,5.1,10.9,13.5,11.2
"7016",3.6,5.1,10.7,13.5,11.2
"7017",3.3,4.8,10.7,13.5,11.2
"7018",4.1,5.1,10.9,13.5,11.2
"7019",3.9,5.1,10.9,13.5,11.2
"7020",4.4,5.6,11.1,13.5,11.2
"7021",4.8,5.8,10.8,13.5,11.2
"7022",4.6,5.7,10.9,13.5,11.2
"7023",5.2,5.9,10.9,13.5,11.2
"7024",5.1,6.1,10.7,13.5,11.6
"7025",4.8,6.1,10.9,13.5,11.2
"7026",4.3,6.1,11.1,13.5,11.2
"7027",4.1,6.1,10.9,13.8,11.2
"7028",4.1,5.8,11.4,13.8,11.6
"7029",3.7,5.8,11.4,13.8,11.6
"7030",3.7,5.6,10.7,13.8,11.6
"7031",5.6,4.9,10.7,13.8,11.6
"7032",10.6,5,10.9,13.8,11.6
"7033",11.8,5.1,10.9,13.8,11.6
"7034",12.3,5.1,11.1,13.8,11.6
"7035",12.5,5.1,10.9,13.8,11.2
"7036",12.4,4.8,10.4,13.8,11.6
"7037",13.1,5.1,10.7,13.3,11.2
"7038",12.7,5.4,10.8,13.3,11.2
"7039",12.6,5.1,10.4,13.8,11.2
"7040",12.8,5.3,10.4,13.3,11.2
"7041",13.1,5,10.6,13.3,11.2
"7042",13.1,5.7,10.3,13.3,11.2
"7043",13.9,5.5,10.3,13.3,11.2
"7044",14.1,6.1,10.7,13.5,11.2
"7045",14.1,6.3,10.3,13.5,11.2
"7046",13.7,6.4,10.3,13.5,11.2
"7047",14,7.5,10.6,13.7,11.2
"7048",14.2,7.6,10.2,13.7,11.2
"7049",13.6,7.7,10.7,13.7,11.2
"7050",12.8,7.7,10.9,13.5,11.2
"7051",12.2,7.9,10.7,13.7,11.2
"7052",11.9,7.5,10.9,13.7,11.2
"7053",11.3,7.5,10.9,13.8,11.2
"7054",11.5,7.2,10.6,14,11.2
"7055",11.2,7.2,11.1,14,11.2
"7056",10.8,7,11.1,14,11.2
"7057",10.8,7.1,10.9,13.3,11.2
"7058",10.6,6.7,10.9,14,11.2
"7059",10.6,6.9,10.7,14,11.2
"7060",10.6,6.7,10.8,14,11.2
"7061",10,6.9,10.8,13.3,11.2
"7062",10,6.5,10.4,13.3,11.2
"7063",9.7,6.9,10.6,13.3,11.2
"7064",10.2,6.5,10.2,13.3,11.2
"7065",10.1,6.6,10.3,13.3,11.2
"7066",10.5,6.5,10.6,13.3,11.2
"7067",11,6.3,10.6,13.3,11.2
"7068",11.9,7.5,10.1,13.3,11.2
"7069",12.4,7.6,10.6,13.5,11.2
"7070",13,8.6,10.6,13.5,11.4
"7071",12.9,8.5,10.8,13.5,11.2
"7072",12.6,8.8,10.4,13.5,11.2
"7073",12.5,9.3,10.8,13.5,11.2
"7074",11.9,9.3,10.9,13.5,11.2
"7075",11.2,8.8,11.1,13.5,11.2
"7076",10.8,8.7,10.9,13.5,11.2
"7077",10.6,8.5,11.1,13,11.4
"7078",10.3,8.1,11.3,13.7,11.2
"7079",10,8.6,11.1,13.2,11.2
"7080",10.3,8.4,10.9,13.2,11.2
"7081",9.8,7.7,10.9,13.2,11.2
"7082",9.5,7.8,11.1,13.2,11.2
"7083",9.3,8,10.8,13.2,11.2
"7084",9.6,7.5,10.8,13.2,11.2
"7085",9.6,7.5,10.7,13.2,11.2
"7086",9.4,7.5,10.8,13.2,11.2
"7087",9.2,7.2,10.8,13.2,11.4
"7088",8.9,7.5,10.4,13.2,11.4
"7089",9.2,7,10.6,13.2,11.4
"7090",9.3,7.2,10.6,13.2,11.4
"7091",10.3,7.8,10.3,13.2,11.4
"7092",10.6,7.8,10.3,13.2,11.4
"7093",10.9,8.7,10.3,13.2,11.4
"7094",11.2,9.2,10.6,13.2,11.4
"7095",11.7,9.3,10.4,13.2,11.4
"7096",11.3,9.7,10.8,13.2,11.4
"7097",11.5,9.5,10.8,13.5,11.4
"7098",11.1,9.7,10.8,13.5,11.4
"7099",10.3,9.5,11.1,13.5,11.4
"7100",9.8,9.2,10.8,13.5,11.4
"7101",9.9,8.7,11.1,13.5,11.4
"7102",9.5,8.7,11.1,13.5,11.4
"7103",9.3,8.3,11.1,13.5,11.4
"7104",9.1,8.6,10.7,13.5,11.4
"7105",9.1,8.2,10.8,13.5,11.4
"7106",8.6,8.5,11.1,13.5,11.4
"7107",8.3,8,11.1,13.5,11.4
"7108",8.8,8,10.6,13.5,11.4
"7109",8.4,7.5,10.8,12.7,11.4
"7110",8.1,8.2,10.9,13.5,11.4
"7111",8.5,7.9,10.4,12.7,11.4
"7112",8,8.2,10.8,12.7,11.4
"7113",8.5,7.7,11.1,13.9,11.4
"7114",8.6,8.2,11.1,13.5,10.8
"7115",9.1,8,10.6,12.7,11.4
"7116",9.4,8.5,10.8,13.5,11.4
"7117",9.8,8.7,10.6,12.9,11.4
"7118",10.2,9.1,10.8,12.9,11.4
"7119",10.5,9.7,10.8,12.9,11.4
"7120",10.1,9.9,10.6,13.3,11.4
"7121",9.4,9.9,10.8,13.3,11.4
"7122",9.4,9.9,11.1,12.9,11.4
"7123",8.9,9.3,11.3,13.3,11.4
"7124",8.2,9.1,11.3,12.9,11.4
"7125",8.1,8.7,11.2,12.9,11.4
"7126",7.6,8.5,11.6,13.3,11.4
"7127",7.5,8.7,11.1,12.9,11.4
"7128",7,8.6,11.1,12.9,10.8
"7129",7.2,8.4,11.3,12.9,11.4
"7130",7,8.2,11.3,13.3,11.4
"7131",7.4,8,11.6,13.3,11.4
"7132",7.2,8,10.9,12.9,11.4
"7133",7,7.8,11.1,13.3,11.4
"7134",7.2,7.9,10.6,13.3,11.4
"7135",6.9,8.2,10.8,13.3,10.8
"7136",6.5,7.7,11.1,13.3,11
"7137",6.5,8,11.1,12.9,11
"7138",6.7,7.7,10.6,12.9,11
"7139",7.4,7.8,10.6,12.9,11
"7140",7.5,8,10.8,13.3,11
"7141",7.9,8.5,10.6,13.3,11
"7142",7.8,8.7,10.6,13.3,11
"7143",8.2,9.1,10.4,13.3,11
"7144",8.4,9.4,10.8,13.3,11
"7145",7.8,9.4,11.1,13.3,11
"7146",7.4,9.2,10.9,13.3,11
"7147",7.3,8.8,11.3,12.9,11
"7148",7,8.4,11.1,13.6,11
"7149",6.5,8.9,11.1,13.2,11
"7150",6.4,8.4,11.6,13.2,11
"7151",6.3,8.2,11.6,13.6,11
"7152",5.9,8.2,11.6,13.6,11
"7153",5.9,7.6,11.1,13.6,11
"7154",6.1,7.6,11,13.2,11
"7155",5.7,7.7,11.3,13.6,11
"7156",5.9,7.5,11.5,13.6,11
"7157",5.7,7.4,11.1,13.6,11
"7158",5.7,7.5,11,13.6,11
"7159",5.7,7.5,10.8,13.6,11
"7160",5.7,7.7,10.8,13.6,11
"7161",5.9,7.7,11,13.6,11
"7162",6.4,7.7,11,13.6,11
"7163",6.5,7.4,10.5,13.6,11
"7164",6.9,7.7,11.2,13.1,11
"7165",7.4,8.2,10.5,13.1,11.3
"7166",7.6,9.1,11,13.1,11
"7167",7.6,8.8,10.8,13.1,11
"7168",7.4,8.8,10.9,13.1,11
"7169",6.9,9.3,11.3,13.1,11
"7170",7.1,9.1,11.3,13.3,11
"7171",6.7,8.7,11.5,13.3,11
"7172",6,8.7,11.3,13.3,11
"7173",6.4,8.6,11.5,13.3,11
"7174",5.7,8.3,11.5,13.3,11
"7175",5.5,8,11.5,13.3,11
"7176",5.5,7.6,11.3,13.3,11
"7177",5.7,7.3,11.3,13.3,11
"7178",5.2,7.6,11.5,13.3,11.3
"7179",5,7.5,10.9,13.3,11
"7180",5.5,7.5,11,13.3,11
"7181",5.2,7.1,11.3,13.3,11
"7182",5.1,7.4,11.1,13.3,11
"7183",5.1,6.7,11,13.3,11
"7184",5.3,6.9,11.5,13.3,11
"7185",4.8,6.7,10.8,13.3,11.2
"7186",5.9,6.7,11,13.3,11.3
"7187",6,7.1,11.2,13.3,11.3
"7188",5.9,7.1,10.7,13.3,11.2
"7189",6.1,7.9,11.2,13.3,11
"7190",6.7,7.8,11,13.3,11.5
"7191",6.9,8.5,10.6,13.3,11.2
"7192",6.7,8.1,11.2,13.3,11.2
"7193",6.8,8.3,11.3,13.3,11.2
"7194",6.5,8.7,11,13.3,11.3
"7195",6.3,8.3,11.3,13.3,11.2
"7196",6,8.3,11.7,13.3,11.2
"7197",5.4,7.8,11.5,13.3,11
"7198",5.7,7.8,11.3,13.3,11.5
"7199",5.5,7.4,11.3,13.6,11.5
"7200",5.5,7.4,11.5,13.6,11.3
"7201",5.2,7.2,11.5,13.6,11.5
"7202",5.4,7.2,11.5,12.9,11.2
"7203",5.4,7.2,11.2,12.9,11.5
"7204",5,7.4,11.7,13.6,11.2
"7205",5,7,11.2,12.9,11.5
"7206",5,7.1,11.5,13.6,11.5
"7207",5.2,7.3,11.5,13.6,11.2
"7208",5.2,6.9,11,12.9,11.2
"7209",5.2,6.7,11,12.9,11.2
"7210",5.3,6.9,11.3,12.9,11.5
"7211",5.5,6.7,10.8,12.9,11.5
"7212",5.8,7.4,10.8,12.9,11.2
"7213",6.5,7.2,11.3,12.9,11.5
"7214",6.3,7.8,11.3,12.9,11.2
"7215",6.4,7.8,11,12.9,11.1
"7216",6.3,8,11.5,12.9,11.5
"7217",5.9,8,11.2,12.9,11.1
"7218",5.8,7.7,11.1,12.9,11.1
"7219",5.8,7.8,11.2,12.9,11.5
"7220",5.3,7.4,11.9,12.9,11.5
"7221",5.3,7.2,11.7,12.9,11.2
"7222",5.1,7.2,11.7,12.9,11.1
"7223",5.4,7,11.7,13.1,11.5
"7224",4.8,7.4,11.7,13.1,11.5
"7225",5.1,6.9,11.7,13.1,10.8
"7226",5.1,6.7,11.2,13.1,10.8
"7227",5.1,7.2,11.2,13.1,11.5
"7228",5.1,6.8,11.5,13.1,11.2
"7229",5.1,7,11.5,13.1,11.1
"7230",4.6,7,11.5,12.9,11.1
"7231",4.8,6.7,11.2,12.9,11.5
"7232",4.8,6.3,11.2,12.9,11.1
"7233",4.8,6.3,11.2,13.1,11.1
"7234",4.6,6.5,11.5,13.1,11.1
"7235",5.3,6.7,11.5,13.1,11.1
"7236",5.8,6.8,11.5,13.1,11.1
"7237",5.6,7.7,11.5,13.1,11.1
"7238",5.9,7.7,11.2,13.1,11.1
"7239",6.3,7.7,11.2,13.1,11.1
"7240",6.3,7.6,11.5,13.1,11.1
"7241",5.8,7.9,11.9,13.1,11.1
"7242",5.6,7.7,11.7,13.1,11.1
"7243",5.4,7.5,11.6,13.1,11.1
"7244",5.1,7.4,11.7,13.1,11.1
"7245",5.2,7,11.7,13.1,11.1
"7246",5.2,7.2,11.4,13.1,10.8
"7247",5.4,6.6,11.2,13.1,11.1
"7248",4.9,7,11.7,13.1,11.3
"7249",4.9,6.7,11.4,13.1,11.1
"7250",4.7,6.7,11.4,13.1,11.1
"7251",4.6,6.7,11.6,13.1,11.3
"7252",5,6.9,11.5,13.1,11.1
"7253",4.9,6.7,11.4,12.6,11.1
"7254",4.7,6.3,11.4,13.1,11.3
"7255",4.7,6.8,11.7,13.1,11.1
"7256",4.7,6.3,11.9,13.1,11.1
"7257",4.9,6.5,11.5,13.1,11.3
"7258",4.7,6.8,11.5,13.1,11.3
"7259",5.2,6.3,11.5,13.1,11.1
"7260",5.1,6.7,11.5,13.1,11.3
"7261",5.3,6.8,11.5,13.1,11.3
"7262",5.6,7,11.1,12.6,11.3
"7263",5.6,7.2,11.5,12.6,11.3
"7264",5.6,7.6,11.5,12.6,11.3
"7265",5.4,7,11.7,12.6,11.3
"7266",5.2,7.3,11.6,12.6,11.3
"7267",4.8,6.8,12,12.9,11.3
"7268",4.7,7,11.4,12.9,11.3
"7269",4.7,6.8,11.2,13.4,11.3
"7270",4.3,6.5,11.7,12.9,11.3
"7271",4.9,6.5,11.4,12.9,11.3
"7272",4.7,6.5,11.4,12.9,11.3
"7273",4.9,6.1,11.6,12.9,11.3
"7274",4.9,5.9,12,12.9,11.3
"7275",4.5,6.4,11.2,12.9,11.3
"7276",4.5,6,11.7,12.9,11.3
"7277",4.7,6.2,11.3,12.9,11.3
"7278",4.2,6.1,11.5,12.9,11.3
"7279",4.2,6.2,11.3,12.9,11.3
"7280",4.4,5.9,11.5,12.9,11.3
"7281",4.2,5.9,11.2,12.9,11.3
"7282",4.3,5.6,11.2,12.9,11.3
"7283",4.7,6.2,11.2,12.9,11.3
"7284",5.2,6.7,11.4,12.9,11.3
"7285",5.4,6.9,11.5,12.9,11.3
"7286",5.6,6.8,11.2,12.9,11.3
"7287",5.5,7,11.5,12.9,11.3
"7288",5.9,7.3,11.9,12.9,11.3
"7289",5.5,7.3,11.3,12.9,11.3
"7290",5.4,7.5,11.6,13.2,11.3
"7291",5.1,7.1,11.2,12.9,11.3
"7292",4.7,7,11.4,12.9,11.3
"7293",5,6.8,12,13.1,11.3
"7294",4.5,6.6,11.4,13.1,11.3
"7295",4.2,6.4,11.4,13.1,11.3
"7296",4,6.7,11.4,13.1,11.3
"7297",4.5,6.1,11.4,13.1,11.3
"7298",3.7,5.9,11.6,13.4,11.3
"7299",4.3,6.1,11.3,13.1,11.3
"7300",4.3,6.1,11.2,13.1,11.3
"7301",3.7,5.9,11.6,13.1,11.3
"7302",4.1,5.4,11.3,13.1,11.3
"7303",3.8,5.8,11.5,13.4,11.3
"7304",3.8,6,11.2,13.4,11.3
"7305",3.8,5.6,11.4,13.1,11.3
"7306",3.7,5.4,11.2,13.4,11.3
"7307",4.5,5.7,11.4,13.1,11.1
"7308",4.7,5.9,11.4,13.1,11.5
"7309",5.2,6.1,11.4,13.4,11.5
"7310",5.7,6.3,11.4,13.1,11.5
"7311",5.4,6.9,11.2,13.4,10.9
"7312",5.5,7.1,11.1,13.4,11.3
"7313",5.6,7.3,11.3,12.6,11.5
"7314",5.3,7.1,11.2,13.3,10.9
"7315",5.4,7.2,11.2,13.3,10.9
"7316",5,7,11.6,12.6,10.9
"7317",4.8,6.6,11.4,12.6,11.3
"7318",4.5,6.4,12,12.8,11.1
"7319",4.3,6.8,11.8,12.8,10.9
"7320",4,6.1,12,12.8,11.5
"7321",4.3,5.9,11.3,12.8,11.1
"7322",3.8,6.1,11.3,12.6,11.1
"7323",4.1,5.9,11.6,12.8,11.5
"7324",3.6,5.4,11.2,12.8,11.1
"7325",3.8,5.7,11.6,12.8,11.1
"7326",4.1,6.1,11.6,12.8,11.4
"7327",3.6,5.6,11.3,12.8,11.1
"7328",3.8,5.9,11.3,12.8,11.1
"7329",3.6,5.6,11.2,12.8,11.1
"7330",3.7,5.4,11.4,12.8,11.1
"7331",4.2,6.1,11.3,12.8,11.1
"7332",5.4,6.1,11.2,12.8,11.1
"7333",5.2,6.3,11.2,12.8,11.1
"7334",5.6,6.8,11.2,12.8,11.1
"7335",5.6,6.8,11.4,12.8,11.1
"7336",5.5,7,11.8,12.8,11.1
"7337",5.3,7,11.3,12.8,11.1
"7338",5.3,7.3,11.3,12.8,11.1
"7339",5.1,6.7,11.6,12.8,11.1
"7340",4.4,6.8,11.3,12.8,11.1
"7341",4.4,6.5,11.8,12.8,11.1
"7342",4.3,6.3,11.8,12.8,11.1
"7343",4,6.1,11.8,12.8,11.1
"7344",4,6.3,11.8,12.8,11.1
"7345",4.3,6.2,11.2,12.8,11.1
"7346",3.6,5.9,11.3,12.8,11.1
"7347",3.8,6.1,11.3,12.8,11.1
"7348",4.5,6.1,11.6,12.8,11.1
"7349",3.6,6.1,11.6,12.8,11.1
"7350",3.8,5.8,11.3,12.8,11.1
"7351",3.6,5.6,11.3,12.8,11.1
"7352",4.2,5.5,11.1,12.8,11.1
"7353",3.8,5.2,11.3,12.8,11.1
"7354",3.8,5.9,11.3,12.8,11.1
"7355",4.4,5.6,11.5,12.8,11.1
"7356",4.4,5.4,11.2,12.8,11.1
"7357",5.1,5.9,11.4,12.8,11.1
"7358",5.2,6.3,11.5,13.1,11.1
"7359",5.3,6.4,11.5,12.8,11.1
"7360",5.2,6.8,11.3,13.1,11.1
"7361",4.8,6.4,11.6,13.1,11.1
"7362",4.4,6.5,11.3,13.1,11.1
"7363",4.2,6.2,11.6,13.1,11.1
"7364",4.2,6.4,11.6,13.1,11.1
"7365",4.5,5.9,11.6,13.1,11.1
"7366",4.2,5.5,11.6,13.1,11.1
"7367",4,5.8,11.6,13.1,11.1
"7368",3.5,5.6,11.1,13.1,11.1
"7369",3.7,5.7,11.3,13.1,11.1
"7370",4,5.2,11.6,13.1,11.3
"7371",3.5,5.2,11.1,13.1,11.3
"7372",3.7,5.4,11.3,13.1,11.3
"7373",3.7,5.2,10.8,13.1,11.3
"7374",4,5.7,11.1,13.1,11.1
"7375",3.3,5,10.8,13.1,11.3
"7376",3.3,5.3,11.1,13.1,11.3
"7377",3.3,5,10.8,13.1,11.1
"7378",3.8,5.3,10.9,12.6,11.3
"7379",4.3,5.4,11.2,12.6,11.3
"7380",4.2,5.6,10.7,13.1,11.3
"7381",4.9,5.8,10.7,12.6,11.3
"7382",4.7,6.1,10.7,12.6,11.3
"7383",4.8,6.1,11.2,12.6,11.3
"7384",5,5.9,10.6,12.6,11.3
"7385",4.3,6.1,11.4,12.8,11.3
"7386",4,5.7,10.8,12.8,11.3
"7387",3.8,5.8,10.8,12.8,11.3
"7388",3.8,5.6,10.8,12.8,11.3
"7389",4,5.6,10.8,12.8,11.3
"7390",3.5,5.7,11.3,12.8,11.3
"7391",3.7,5.4,10.8,12.8,11.3
"7392",3.5,5.2,11.1,12.8,11.3
"7393",3.7,5,11.1,12.8,10.7
"7394",3.3,5.5,10.9,12.8,11.3
"7395",3.3,5,11.2,12.8,11.3
"7396",3.5,5.3,11.4,13.1,11.3
"7397",3.5,4.8,10.9,12.6,11.3
"7398",3.5,4.8,11.2,13.1,11.3
"7399",3.5,5,10.7,12.6,11.3
"7400",3,4.5,10.7,12.6,11.3
"7401",3,4.8,10.9,12.6,11.3
"7402",3.3,4.5,10.7,12.9,11.3
"7403",3.8,5.3,10.7,12.9,10.7
"7404",4,5.2,10.9,12.9,10.7
"7405",4.9,5.6,10.9,13.1,10.7
"7406",5.4,5.7,10.7,13.1,10.7
"7407",5.4,6.3,10.7,13.1,10.7
"7408",5.2,6.6,10.9,13.1,11.3
"7409",5,6.6,10.8,13.1,10.7
"7410",4.5,6.1,10.9,12.3,10.7
"7411",4,5.9,11.2,12.3,10.7
"7412",3.6,5.8,10.6,12.6,10.7
"7413",3.6,5.9,11.1,12.6,10.7
"7414",3.7,5.2,11.2,12.6,11.3
"7415",3.5,5.4,10.6,12.6,10.7
"7416",3.7,5.2,11.6,12.6,10.7
"7417",3.3,5,11.2,12.6,10.7
"7418",3.3,5.5,10.8,12.6,10.7
"7419",3.5,5,10.9,12.8,10.7
"7420",3.5,5.3,11.2,12.6,10.7
"7421",3.5,4.8,10.7,12.8,10.7
"7422",3.5,4.8,10.7,12.8,10.9
"7423",3,5,10.9,12.8,10.7
"7424",3.5,5,10.7,12.8,10.7
"7425",3,4.5,10.7,12.3,10.9
"7426",3.7,5,10.9,12.3,10.9
"7427",3.6,5,10.6,12.8,10.9
"7428",4,5.2,10.8,12.3,10.9
"7429",4.4,5.8,10.5,12.3,11.1
"7430",4.5,6.3,10.9,12.3,10.9
"7431",5,5.7,10.7,12.3,10.9
"7432",4.2,5.9,10.7,12.5,10.9
"7433",4.5,5.9,10.9,12.5,10.9
"7434",4.3,6.1,10.7,12.5,10.9
"7435",3.6,5.9,11.2,12.5,10.7
"7436",3.8,5.6,10.9,12.5,10.9
"7437",3.6,5.5,11.4,12.5,10.9
"7438",3.8,5.2,10.8,12.5,10.9
"7439",3.7,5.2,11,12.5,10.9
"7440",4,5.4,10.6,12.5,10.9
"7441",4,5.3,10.6,12.8,10.9
"7442",3.5,5.4,10.8,12.8,10.9
"7443",3.7,4.8,10.8,12.1,10.9
"7444",3.7,5.1,10.8,12.8,10.9
"7445",3.7,5.3,11.3,12.1,10.9
"7446",4,4.8,10.7,12.8,10.9
"7447",3.3,5.3,10.3,12.1,10.9
"7448",3.5,4.8,10.9,12.8,10.9
"7449",3.5,4.8,10.7,12.1,11.1
"7450",3.5,5.3,10.7,12.1,11.1
"7451",3.8,5.1,10.7,12.1,11.1
"7452",4.3,5.4,10.9,12.1,11.1
"7453",4.3,5.9,10.9,12.1,11.1
"7454",4.2,5.9,10.7,12.5,11.1
"7455",4.8,5.7,10.4,12.1,10.9
"7456",5.1,5.9,10.7,12.5,11.1
"7457",4.5,6.1,10.5,12.7,10.8
"7458",4.8,5.9,10.8,12.7,10.8
"7459",4.4,6.1,10.8,12.3,10.8
"7460",4.2,5.8,10.6,12.3,11.1
"7461",4.3,5.5,11.2,12.3,11.1
"7462",4,5.4,10.6,12.3,11.1
"7463",3.8,5.4,10.6,12.3,11.3
"7464",3.3,5.5,10.6,12.7,11.3
"7465",3.5,5.3,10.8,12.7,10.9
"7466",3,5,11,12.7,11.1
"7467",3.3,5.3,10.9,12.3,10.7
"7468",3.3,4.8,11.2,12.7,10.9
"7469",3.3,5,11.4,12.3,10.7
"7470",2.8,4.6,10.7,12.7,10.9
"7471",3.5,4.9,10.9,12.7,10.9
"7472",3,4.8,11.1,12.3,10.7
"7473",3,4.7,10.7,12.7,10.7
"7474",3,5.2,10.9,12.7,10.9
"7475",3.7,4.8,10.2,12.7,10.9
"7476",3.8,5.4,10.5,12.7,10.9
"7477",4.3,5.2,10.5,12.7,10.9
"7478",4.8,5.8,10.2,12.7,10.7
"7479",5.1,6.1,10.9,12.7,10.9
"7480",5.1,5.9,10.7,12.7,10.9
"7481",4.6,6.2,10.7,12.2,10.9
"7482",4.5,6.1,11.4,12.5,10.7
"7483",4.3,6.1,11,12.5,10.9
"7484",4.1,6.1,11.2,12.5,10.9
"7485",3.7,5.7,10.6,12.5,10.9
"7486",3.8,5.7,11.2,12.5,10.9
"7487",3.6,5.3,10.6,12.5,10.9
"7488",3.3,5.3,10.6,12.5,10.9
"7489",3.6,5,11.2,12.5,10.9
"7490",3.1,4.8,10.6,12.5,10.9
"7491",3.4,5,10.9,12.5,10.9
"7492",3.1,5.2,11.2,12.5,10.9
"7493",3.1,4.7,10.7,12.5,10.9
"7494",3.3,5,10.3,12.5,11.1
"7495",3.3,4.8,10.7,12.5,10.9
"7496",3.2,5,10.7,12.5,11.1
"7497",3.3,4.3,10.2,12.5,11.1
"7498",3.1,5,10.5,12.5,11.1
"7499",3.5,5,10.2,12.5,11.1
"7500",3.9,4.8,10.4,12.5,11.1
"7501",4.3,5.7,10.2,12.5,11.1
"7502",4.6,5.9,10.2,12.5,11.1
"7503",4.6,5.8,10.5,12.5,11.1
"7504",4.6,5.8,10.2,12.7,11.1
"7505",4.4,6.4,10.7,12.5,11.1
"7506",4,5.8,10.9,12.7,11.1
"7507",4.3,5.8,10.7,12.7,11.1
"7508",3.5,5.9,10.8,12.7,11.1
"7509",3.8,5.2,10.9,12.7,11.1
"7510",3.6,5.7,10.6,12.7,11.1
"7511",3,5.7,10.6,12.7,11.1
"7512",3.6,5.5,10.9,12.7,11.1
"7513",3.8,5.1,10.9,12.7,11.1
"7514",3.6,5.5,10.6,12.7,11.1
"7515",3.6,5.3,10.8,12.7,11.1
"7516",3.1,4.8,10.7,12.7,11.1
"7517",3.1,4.6,10.7,12.7,11.1
"7518",3.4,5.2,10.9,12.7,11.1
"7519",2.9,4.7,10.7,12.7,10.5
"7520",3.1,5,10.7,12.7,11.1
"7521",2.9,4.6,10.7,12,10.5
"7522",3.1,5,10.2,12.7,11.1
"7523",3.7,4.9,10.5,12,10.5
"7524",3.8,4.8,10.5,12,10.5
"7525",4,5.4,10.5,11.9,10.5
"7526",4.8,5.7,10.5,11.9,10.5
"7527",4.8,6,10.2,11.9,10.5
"7528",4,5.8,10.7,11.9,11.1
"7529",4.2,5.7,10.9,11.9,10.5
"7530",4.3,5.7,10.9,11.9,10.5
"7531",4.3,5.4,10.7,11.9,10.7
"7532",3.6,5.5,11.2,11.9,10.7
"7533",3.8,5.5,10.8,11.9,10.5
"7534",3.8,5.5,10.8,12.3,10.7
"7535",3.3,5.3,10.3,12.3,10.7
"7536",3.3,4.8,10.7,12.3,10.7
"7537",3.6,5,10.7,12.3,10.7
"7538",3.8,4.9,10.9,12.3,10.7
"7539",3.6,4.9,10.4,12.3,10.7
"7540",3.1,4.7,10.7,12.3,10.7
"7541",3.4,5,10.9,12.3,10.7
"7542",3.1,4.8,10.2,12.3,10.7
"7543",3.1,4.8,10.5,12.3,10.7
"7544",3.1,4.4,10.6,12.3,10.7
"7545",3.1,4.4,10.2,12.3,10.7
"7546",3.3,5,10.5,12.3,10.7
"7547",3.7,4.7,10.4,12.3,10.7
"7548",3.6,4.8,10.2,12.3,10.7
"7549",3.6,5.1,10.2,12.3,10.7
"7550",4.3,5.2,10.4,12.2,10.7
"7551",4.3,5.9,10.5,12.4,10.7
"7552",4.3,5.9,10.6,12.2,10.7
"7553",4.1,5.9,10.5,12.4,11
"7554",4.2,5.7,10.9,12.4,10.7
"7555",4.3,5.7,10.7,12.4,10.7
"7556",4.1,5.7,10.4,12.4,10.7
"7557",3,5.1,10.4,12.4,10.7
"7558",3.8,5.1,10.4,12.4,10.7
"7559",3.6,4.8,10.4,12,10.7
"7560",3.6,4.6,11.1,12,10.7
"7561",3.1,5.2,10.7,12.4,10.7
"7562",3.1,4.7,10.9,12,10.7
"7563",3.4,5,10.9,12,10.7
"7564",3.4,4.8,10.5,12,10.7
"7565",3.1,4.8,10.5,12,10.7
"7566",3.1,4.8,10.6,12,10.7
"7567",3.1,4.4,10.5,12,10.7
"7568",3.1,4.6,10.5,12,10.7
"7569",3.1,4.8,10.6,12,10.7
"7570",3.4,4.6,10.4,12,10.7
"7571",3.5,4.8,10.4,12.2,10.7
"7572",3.7,4.9,10.4,12.3,10.7
"7573",3.6,5.5,10.4,12.5,10.7
"7574",4.4,5.5,10.4,12.5,10.7
"7575",4.3,5.9,10.2,12,10.7
"7576",4.1,6.1,10.5,12.3,10.7
"7577",4.4,5.9,10.2,12.3,10.7
"7578",4.3,5.7,10.5,12.3,10.7
"7579",3.5,5.7,10.2,12.3,10.7
"7580",3.6,5.7,10.9,12.3,10.7
"7581",3.6,5.5,10.7,12.2,10.9
"7582",3.3,5.1,10.3,12.2,10.7
"7583",3.6,4.9,10.7,12.2,10.7
"7584",3.8,5.4,10.7,12.2,10.7
"7585",3.1,4.9,10.9,12.2,10.7
"7586",3.1,5.1,10.9,12.2,10.9
"7587",3.4,4.7,10.5,12.2,10.9
"7588",2.9,5,10.5,12.2,10.9
"7589",3.1,4.8,10.6,12.2,10.9
