"","dates","DOY","TIME","TC0cm","TC2.5cm","TC5cm","TC10cm","TC15cm","TC20cm","TC30cm","TC50cm","TC100cm","TC200cm"
"6283",2015-09-19 18:00:00,262,1080,0.19714754700278,0.200902159598034,0.20336034702458,0.205076102508889,0.549907810477117,0.557612661691406,0.55092673263284,0.549788669077041,0.877630797647238,1.3289843264418
"6284",2015-09-19 19:00:00,262,1140,0.194575609870244,0.198389996483539,0.201240461631908,0.204183194183007,0.549907962240977,0.559256629132217,0.551737276310787,0.549737366175552,0.877591037440437,1.3289843264418
"6285",2015-09-19 20:00:00,262,1200,0.193102788796459,0.196527152215853,0.199479030602623,0.203212142516066,0.548665615632645,0.560117160792483,0.552548472842444,0.549705246656715,0.877551390414447,1.3289843264418
"6286",2015-09-19 21:00:00,262,1260,0.192553447591592,0.195326997865114,0.198127197965064,0.202303083489402,0.546612352610295,0.560231774007785,0.553285993810688,0.549690702440148,0.8775119369266,1.3289843264418
"6287",2015-09-19 22:00:00,262,1320,0.191986817922324,0.194526318650978,0.197177002619793,0.201533246368197,0.544159443313564,0.559742546445593,0.55389538325616,0.549690840490326,0.877472747273091,1.3289843264418
"6288",2015-09-19 23:00:00,262,1380,0.19128100536234,0.193764172987064,0.196405264043137,0.200896953459558,0.541604415354832,0.558829270473271,0.554346050028709,0.549702061628083,0.877433876954709,1.3289843264418
"6289",2015-09-20,263,0,0.191081835376632,0.193223217866544,0.195763550848089,0.200354634359065,0.538936322530063,0.55762413107082,0.554604226380701,0.549694933960759,0.877390026000281,1.3289843264418
"6290",2015-09-20 01:00:00,263,60,0.190279267544518,0.192573045758966,0.195171258276865,0.19988077201148,0.536498240281401,0.556278295464837,0.554721670320678,0.549716497413229,0.877351889426208,1.3289843264418
"6291",2015-09-20 02:00:00,263,120,0.189588810773209,0.191987854447339,0.19462226853304,0.199450466619032,0.534159933561588,0.554839200839315,0.554686472043632,0.549737744600879,0.877314135810772,1.3289843264418
"6292",2015-09-20 03:00:00,263,180,0.189703711492161,0.191570855873833,0.194127104382322,0.199051913653533,0.531917996550006,0.553347289815605,0.554514034166574,0.549755576894916,0.877276754533104,1.3289843264418
"6293",2015-09-20 04:00:00,263,240,0.18976207836538,0.191411742514361,0.193808782695881,0.198707501368125,0.529787427032953,0.551827613975711,0.554220295890292,0.549767212651907,0.87723972233159,1.3289843264418
"6294",2015-09-20 05:00:00,263,300,0.189678595400559,0.191246187441098,0.193584265689735,0.198428947794551,0.527817811618101,0.550310025463599,0.553821541022246,0.549770408380675,0.877203005146057,1.3289843264418
"6295",2015-09-20 06:00:00,263,360,0.189641368317447,0.191128273781366,0.193373113101575,0.198193240865587,0.526021476920157,0.548824634864189,0.553334635389274,0.549763344608835,0.877166560227818,1.3289843264418
"6296",2015-09-20 07:00:00,263,420,0.193057188054947,0.192265494640786,0.193563711702215,0.198022016997753,0.524394855678499,0.547389256813857,0.55277610397311,0.549744539394885,0.877130337179844,1.3289843264418
"6297",2015-09-20 08:00:00,263,480,0.197801140907318,0.195308881879558,0.19490994132454,0.198136537876118,0.523137255785345,0.54604452609968,0.55216228692711,0.549712925749615,0.877094281612896,1.3289843264418
"6298",2015-09-20 09:00:00,263,540,0.203120182880898,0.199237773708651,0.197314562031985,0.198726506590584,0.522699596958265,0.544930600748333,0.551515574214783,0.549667788269345,0.877058335042975,1.3289843264418
"6299",2015-09-20 10:00:00,263,600,0.2092545146494,0.20379741408697,0.200443259197422,0.199809388649058,0.523484855646708,0.544272300790624,0.550873819209704,0.549609180800844,0.877022438258315,1.3289843264418
"6300",2015-09-20 11:00:00,263,660,0.210222947922967,0.206684049750606,0.203587327409899,0.201305243809144,0.525752565174583,0.544304844952983,0.5502925305703,0.549538338360638,0.87698653487096,1.3289843264418
"6301",2015-09-20 12:00:00,263,720,0.212989987414788,0.208808012099775,0.205738014729142,0.20278476006322,0.529290214200544,0.545179157976642,0.549837571454304,0.549456844928014,0.876950576321713,1.3289843264418
"6302",2015-09-20 13:00:00,263,780,0.213199595660453,0.210278625722658,0.207522326619986,0.204138104858626,0.533625037495642,0.546863337526684,0.549573030824399,0.549369493781336,0.876914528200435,1.3289843264418
"6303",2015-09-20 14:00:00,263,840,0.211388058903021,0.210071644393346,0.2083598766453,0.205235815114293,0.538370224948359,0.549219575208542,0.54954237806891,0.549281093025829,0.876878375437453,1.3289843264418
"6304",2015-09-20 15:00:00,263,900,0.209287937415658,0.208990974414424,0.208188438507153,0.205889354895139,0.54293291548132,0.552025024637044,0.54976549760988,0.549197011722869,0.876842126456974,1.3289843264418
"6305",2015-09-20 16:00:00,263,960,0.206318836695213,0.207275403222146,0.207375891760715,0.206094419083949,0.546749155495795,0.554970081821673,0.550234000460275,0.549123059944804,0.876805813093712,1.3289843264418
"6306",2015-09-20 17:00:00,263,1020,0.202204722118524,0.204759513778731,0.205937145907645,0.205889692824077,0.549460485057038,0.557739728826805,0.550909995082876,0.54906407232193,0.876769489548802,1.3289843264418
"6307",2015-09-20 18:00:00,263,1080,0.198147069431617,0.201793369166201,0.203970616483709,0.205302098410035,0.550812731577907,0.56005840434184,0.551732708629415,0.549023280207288,0.87673322764601,1.3289843264418
"6308",2015-09-20 19:00:00,263,1140,0.196126053701917,0.199333933080013,0.201914724379637,0.204435648331851,0.550718095095348,0.561708622757222,0.55262685933819,0.549002392607755,0.876697110360185,1.3289843264418
"6309",2015-09-20 20:00:00,263,1200,0.195010063100049,0.197733591758003,0.200287897804137,0.20350596550332,0.549411740840769,0.562581947118212,0.553511936116058,0.549001275501542,0.876661224208038,1.3289843264418
"6310",2015-09-20 21:00:00,263,1260,0.194299990841466,0.196624491114868,0.199078330299627,0.202663582588017,0.547356760161845,0.562726331664654,0.554316192405268,0.549018165521205,0.876625651525666,1.3289843264418
"6311",2015-09-20 22:00:00,263,1320,0.193900346350564,0.19596382146133,0.198192384102458,0.201952118801201,0.544954053393825,0.562294481660239,0.554988556055757,0.54905009868855,0.876590463898455,1.3289843264418
"6312",2015-09-20 23:00:00,263,1380,0.193781259613646,0.195477855192355,0.197581030602038,0.201381775855798,0.542480086561735,0.561462978769848,0.55550158895172,0.549093438396195,0.876555717760051,1.3289843264418
"6313",2015-09-21,264,0,0.193829670644574,0.195154323439496,0.197127415287005,0.200931096245765,0.5398824648642,0.560357661714024,0.555821673225943,0.549117540080035,0.876516123580919,1.3289843264418
"6314",2015-09-21 01:00:00,264,60,0.193632677831332,0.194971723013485,0.196821402044048,0.200570720865582,0.537659611535697,0.559154778159451,0.556007929213148,0.549171838909474,0.876482358092736,1.3289843264418
"6315",2015-09-21 02:00:00,264,120,0.194274047378306,0.194901569895022,0.196568999546942,0.200278968352146,0.535633861211505,0.557906384830414,0.556049872982728,0.549226485621374,0.87644910128877,1.3289843264418
"6316",2015-09-21 03:00:00,264,180,0.19651321816929,0.19495833870616,0.196468896654776,0.200062484035279,0.533815039721452,0.556663420949285,0.555966785548347,0.549278475759932,0.876416344892095,1.3289843264418
"6317",2015-09-21 04:00:00,264,240,0.196188369975882,0.194935265878194,0.196352146435209,0.199895455410422,0.532214142193876,0.555464033055639,0.555779404507549,0.549325364127099,0.876384069136943,1.3289843264418
"6318",2015-09-21 05:00:00,264,300,0.196035677733251,0.194897991136036,0.196227753617847,0.199746798727674,0.530787761411448,0.554326642778144,0.555508280982449,0.549365280898979,0.87635224498852,1.3289843264418
"6319",2015-09-21 06:00:00,264,360,0.196152429695672,0.194842011882775,0.196113457324984,0.199612383126228,0.529495700593592,0.553250879612641,0.555171631408244,0.549396844561874,0.876320836324947,1.3289843264418
"6320",2015-09-21 07:00:00,264,420,0.1966058368018,0.195179037547151,0.196095942168197,0.199493246632592,0.528314034370878,0.552230700381231,0.554784574685094,0.549419121155427,0.876289802288154,1.3289843264418
"6321",2015-09-21 08:00:00,264,480,0.197780579231619,0.196186885508615,0.196485338685157,0.199467031338053,0.52729216952351,0.551267285704912,0.554359295641246,0.549431369687721,0.876259098332016,1.3289843264418
"6322",2015-09-21 09:00:00,264,540,0.199982275124631,0.197789046882552,0.197332050227398,0.19961276478986,0.526592161204151,0.550402228190275,0.553908154440196,0.549433160694694,0.876228677912666,1.3289843264418
"6323",2015-09-21 10:00:00,264,600,0.201199431820168,0.199390222457076,0.198485059265872,0.199965202365659,0.526389435417307,0.549717116110457,0.55344759828527,0.549424153733418,0.876198493669976,1.3289843264418
"6324",2015-09-21 11:00:00,264,660,0.202253591154605,0.200633667715801,0.199583602454686,0.200445348220841,0.526753041399342,0.549304402591599,0.553001216974851,0.549404852799484,0.87616849904327,1.3289843264418
"6325",2015-09-21 12:00:00,264,720,0.204330583267707,0.202152414894692,0.200701131357591,0.200978633209317,0.527599734054615,0.549211587804118,0.552596044684295,0.549376235572589,0.87613865083756,1.3289843264418
"6326",2015-09-21 13:00:00,264,780,0.203444624687401,0.202893948142865,0.20180063482915,0.201582199662077,0.528888562466036,0.549446959937602,0.552257506853098,0.549339916237669,0.876108911126852,1.3289843264418
"6327",2015-09-21 14:00:00,264,840,0.201409740703122,0.202132494743666,0.202033563910048,0.202063631433372,0.530463997658447,0.549998533943935,0.552007097059902,0.549297797272365,0.876079249695,1.3289843264418
"6328",2015-09-21 15:00:00,264,900,0.200612902239115,0.201358602055385,0.201724539705786,0.202268043283647,0.531879198833931,0.550754856221507,0.551857041265426,0.549251685240724,0.876049645751407,1.3289843264418
"6329",2015-09-21 16:00:00,264,960,0.19848167144286,0.200141993004104,0.201145062063482,0.202260781504533,0.532871177216897,0.551542053776457,0.551804528985748,0.54920452551626,0.87602008904597,1.3289843264418
"6330",2015-09-21 17:00:00,264,1020,0.197531861086432,0.198954523644811,0.200296778521374,0.202056902733992,0.533323782583788,0.552208692943836,0.551830307872345,0.549158426168373,0.875990578828064,1.3289843264418
"6331",2015-09-21 18:00:00,264,1080,0.1965804100642,0.197981667460245,0.199488218130485,0.201737905952363,0.533215953496521,0.552642481820277,0.551905015742232,0.549114747603917,0.87596112184642,1.3289843264418
"6332",2015-09-21 19:00:00,264,1140,0.195354103872534,0.197006792979146,0.198712501344292,0.201371633056283,0.532650443064106,0.552793179613121,0.551995600696515,0.549073970852332,0.875931728764232,1.3289843264418
"6333",2015-09-21 20:00:00,264,1200,0.195057662824825,0.19635702985927,0.198012363635936,0.200982718096494,0.531734233751468,0.552663034188091,0.552072176816221,0.549036039676188,0.875902412078769,1.3289843264418
"6334",2015-09-21 21:00:00,264,1260,0.195164654467188,0.196030817065358,0.197551444644729,0.200632412909063,0.530597007070959,0.552282857956155,0.552110959385889,0.549000364031431,0.875873182088858,1.3289843264418
"6335",2015-09-21 22:00:00,264,1320,0.195244931617664,0.195841722744951,0.197249130922969,0.200350822704027,0.529388612568537,0.551710879839317,0.552095552085737,0.548965616531974,0.875844045037801,1.3289843264418
"6336",2015-09-21 23:00:00,264,1380,0.195225169015689,0.195763348209888,0.197043748401442,0.200131346876664,0.52820982033501,0.551017500848002,0.552018869581375,0.548930556046822,0.875815001913495,1.3289843264418
"6337",2015-09-22,265,0,0.195528036993283,0.195753258884278,0.196943358126608,0.199983947556544,0.527109743906361,0.550229038956707,0.551853542648867,0.548866300292013,0.875780727844379,1.3289843264418
"6338",2015-09-22 01:00:00,265,60,0.19540223068103,0.195440458012981,0.196759922751567,0.199846431021591,0.526111321079543,0.549454979560467,0.551659799085046,0.548826717619828,0.875751849406741,1.3289843264418
"6339",2015-09-22 02:00:00,265,120,0.195520871527145,0.195208696615947,0.196507944360507,0.199693404297055,0.525163464515887,0.548681535586185,0.551417559377056,0.548783239736623,0.875723034246035,1.3289843264418
"6340",2015-09-22 03:00:00,265,180,0.195398467345671,0.195126677260032,0.196340611359439,0.199544690256839,0.524233159084288,0.547904537785181,0.551133570949743,0.548734952677841,0.875694262588082,1.3289843264418
"6341",2015-09-22 04:00:00,265,240,0.195203599832752,0.1950665053624,0.196216746264823,0.199416537588063,0.523342614626581,0.547124276935524,0.550813331352162,0.548681189268108,0.875665511549972,1.3289843264418
"6342",2015-09-22 05:00:00,265,300,0.195403255645684,0.195015586159527,0.196120376817821,0.199306300631986,0.522506769868351,0.54634844644772,0.550461895162333,0.548621374656411,0.875636755595679,1.3289843264418
"6343",2015-09-22 06:00:00,265,360,0.195450925996456,0.194933924948119,0.196032063910482,0.199211085969754,0.521729550314121,0.545584949997966,0.550084338535206,0.548555056131328,0.875607967026636,1.3289843264418
"6344",2015-09-22 07:00:00,265,420,0.197826858364013,0.195587369388169,0.196136150316895,0.199138987310722,0.521011468112411,0.544839657532489,0.549685758298665,0.548481986979108,0.875579116932133,1.3289843264418
"6345",2015-09-22 08:00:00,265,480,0.199116228393214,0.196984616524501,0.196808678486637,0.199213089419848,0.520462345815625,0.544130637525169,0.549271039455318,0.548401828233394,0.875550175133929,1.3289843264418
"6346",2015-09-22 09:00:00,265,540,0.200333552564564,0.198608899039585,0.197837030830478,0.19949056099556,0.520297333322197,0.543529611079347,0.548849022201782,0.548314605198372,0.875521111138283,1.3289843264418
"6347",2015-09-22 10:00:00,265,600,0.205424255903639,0.20152441323297,0.199396850861491,0.199974517354455,0.520651511876529,0.543132562728892,0.548435426093979,0.548220288764255,0.875491894959692,1.3289843264418
"6348",2015-09-22 11:00:00,265,660,0.206716668391649,0.204108708950177,0.201574411671933,0.200796093276773,0.521753183909187,0.543048288584961,0.548053135608643,0.548119033356327,0.875462498446529,1.3289843264418
"6349",2015-09-22 12:00:00,265,720,0.206668412806291,0.205260659005352,0.203233249381398,0.20176282412769,0.523733757391978,0.543419291270685,0.547736007551378,0.548012642416916,0.875432897766962,1.3289843264418
"6350",2015-09-22 13:00:00,265,780,0.208369320487017,0.206364164192762,0.204429859919208,0.202639383234293,0.526293652090504,0.544288993591611,0.547521945935592,0.547903154862396,0.875403076598522,1.3289843264418
"6351",2015-09-22 14:00:00,265,840,0.20797044116485,0.206947015319478,0.205482377845628,0.203445896695145,0.529167416205251,0.545587069051625,0.547441266988871,0.547793458932835,0.875373028772779,1.3289843264418
"6352",2015-09-22 15:00:00,265,900,0.205153405256567,0.20594821442552,0.205683775017746,0.204071204492387,0.532158501169458,0.547219299178992,0.547511466682462,0.547686878615071,0.87534276152197,1.3289843264418
"6353",2015-09-22 16:00:00,265,960,0.202573676958876,0.20426746134261,0.204955721615698,0.204318742051233,0.534803165293802,0.549028057439333,0.547735612011203,0.547586613316083,0.875312295844732,1.3289843264418
"6354",2015-09-22 17:00:00,265,1020,0.199315542724037,0.20210635870847,0.203720817400405,0.204198124453773,0.536667247746722,0.550774045952326,0.548097223403106,0.547495921988435,0.875281667014086,1.3289843264418
"6355",2015-09-22 18:00:00,265,1080,0.196640137705908,0.199925130344511,0.202161051762819,0.203770182267616,0.537541312001303,0.552222979705319,0.5485584702773,0.54741703077568,0.87525092173673,1.3289843264418
"6356",2015-09-22 19:00:00,265,1140,0.195529562345127,0.198269005579634,0.200664066469922,0.203153979746539,0.53742025560672,0.553206473741574,0.549067765929266,0.54735120921237,0.875220114381602,1.3289843264418
"6357",2015-09-22 20:00:00,265,1200,0.194664169178802,0.197133770832906,0.199490653319208,0.202505772629175,0.536519353036836,0.553658674221842,0.549569468934293,0.54729835803423,0.875189301791405,1.3289843264418
"6358",2015-09-22 21:00:00,265,1260,0.19435338861041,0.196325554985786,0.198592737052084,0.201913716779125,0.535146807766995,0.5536230878096,0.550015325609233,0.547257325145229,0.875158538192917,1.3289843264418
"6359",2015-09-22 22:00:00,265,1320,0.194095424205535,0.19582796137556,0.197935717758085,0.201407458676112,0.533548202780867,0.553202189372214,0.550371270196436,0.547225938164473,0.875127870220124,1.3289843264418
"6360",2015-09-22 23:00:00,265,1380,0.194440943084121,0.195440048524831,0.197454562806824,0.20099537175257,0.531900950779563,0.55251225309778,0.550619213901927,0.547201763512766,0.875097334361769,1.3289843264418
"6361",2015-09-23,266,0,0.194589953800044,0.195253619100331,0.197060833014637,0.200664776398163,0.530307935631467,0.551627064117867,0.550727344505921,0.547155172325515,0.875061644543443,1.3289843264418
"6362",2015-09-23 01:00:00,266,60,0.195030926630711,0.195238628900892,0.196859232545936,0.20039303294523,0.528804386192229,0.550677772896969,0.550753550118926,0.547137524936407,0.875031433179048,1.3289843264418
"6363",2015-09-23 02:00:00,266,120,0.194092595351446,0.194861678227716,0.196606682206408,0.200178135387298,0.527443312366762,0.549694301067178,0.550680853208473,0.547119532662983,0.875001394487043,1.3289843264418
"6364",2015-09-23 03:00:00,266,180,0.19287215772384,0.194214668623,0.196170549257403,0.199946397421312,0.526172769925711,0.548710262734203,0.550522342810149,0.547099240390235,0.874971521295508,1.3289843264418
"6365",2015-09-23 04:00:00,266,240,0.192287077771336,0.193632581498334,0.195661041124758,0.199669102254962,0.524892070324525,0.547717771178014,0.550290185215836,0.547074962485955,0.87494179836434,1.3289843264418
"6366",2015-09-23 05:00:00,266,300,0.192229243680483,0.193233290443281,0.195232801745473,0.199377863378742,0.523564477343634,0.546692153984469,0.549992832491145,0.547045310525515,0.874912203997042,1.3289843264418
"6367",2015-09-23 06:00:00,266,360,0.192869194237099,0.193000703489019,0.19490370003289,0.199105186044696,0.522223550832317,0.545623637471281,0.549635617511534,0.547009083500653,0.874882711000102,1.3289843264418
"6368",2015-09-23 07:00:00,266,420,0.196764161694542,0.194187289455647,0.195037620098153,0.198904531139923,0.520933702564631,0.544523433475395,0.5492231587757,0.546965230646948,0.874853287411895,1.3289843264418
"6369",2015-09-23 08:00:00,266,480,0.199436577040316,0.196729590383148,0.196246435414835,0.198995646070819,0.519949753051012,0.543446122029968,0.548762064785105,0.546912787458359,0.874823897127831,1.3289843264418
"6370",2015-09-23 09:00:00,266,540,0.203142669246003,0.199891629205661,0.198174985224499,0.19948185369948,0.519674104023446,0.542539656407948,0.548267629084413,0.546850834497343,0.874794500523043,1.3289843264418
"6371",2015-09-23 10:00:00,266,600,0.207158330183255,0.203303404162451,0.200581168289005,0.200340104605108,0.520381968243733,0.541999220848092,0.547770813350192,0.546779244538323,0.874765056969783,1.3289843264418
"6372",2015-09-23 11:00:00,266,660,0.209795875264988,0.206280917314433,0.203217705627111,0.201510225310288,0.522218475128247,0.542002427078825,0.547316697713323,0.546698879471336,0.874735526662846,1.3289843264418
"6373",2015-09-23 12:00:00,266,720,0.212059081745953,0.208552437912968,0.205544482290883,0.202821993462779,0.525155957809564,0.542674478495345,0.546958288059718,0.546611413397222,0.874705875629261,1.3289843264418
"6374",2015-09-23 13:00:00,266,780,0.211405138241657,0.209411176336156,0.207242208475686,0.204101773505371,0.528964785055003,0.544049067077962,0.546748972840029,0.546519978153055,0.874676080396907,1.3289843264418
"6375",2015-09-23 14:00:00,266,840,0.21056444734099,0.209312796354427,0.207920821857265,0.205104025105158,0.533186944883021,0.54604470895784,0.546731395499616,0.546428342553068,0.874646132520692,1.3289843264418
"6376",2015-09-23 15:00:00,266,900,0.208656636747945,0.208544580792897,0.207921016569921,0.205752026143784,0.53727252898356,0.548455175933172,0.546928225441242,0.54634134202228,0.874616042472156,1.3289843264418
"6377",2015-09-23 16:00:00,266,960,0.205535346785105,0.206839967421139,0.207212759550576,0.206024651103297,0.540801814493488,0.551018806418703,0.547335301170379,0.546263632951936,0.874585840444197,1.3289843264418
"6378",2015-09-23 17:00:00,266,1020,0.202302894260757,0.204638878828985,0.205881889367761,0.205898141268758,0.543404716488734,0.553466748405572,0.547923644506468,0.546199251141891,0.874555575441838,1.3289843264418
"6379",2015-09-23 18:00:00,266,1080,0.197877438433058,0.201744011149348,0.204062127087981,0.205417362123865,0.544834718682911,0.555546833682387,0.54864378282674,0.546151344855718,0.874525312051456,1.3289843264418
"6380",2015-09-23 19:00:00,266,1140,0.195990118868657,0.199242027753643,0.201998645000362,0.204626249319249,0.544959649951807,0.557052490548301,0.54943092362664,0.546121198462228,0.874495124524384,1.3289843264418
"6381",2015-09-23 20:00:00,266,1200,0.194781884682008,0.197615259159919,0.200353486846242,0.20373456350683,0.543916649438983,0.5578567616345,0.550213704260142,0.546108791120754,0.874465090655353,1.3289843264418
"6382",2015-09-23 21:00:00,266,1260,0.193870013343998,0.196408489193829,0.199071951826514,0.202898466585082,0.542120483155064,0.557978002228929,0.550925843773526,0.546112747107813,0.874435284867754,1.3289843264418
"6383",2015-09-23 22:00:00,266,1320,0.193396382277156,0.195541990263719,0.198083949169265,0.202165530657906,0.53993509359416,0.557540230820082,0.551517842650196,0.54613039058415,0.874405772115925,1.3289843264418
"6384",2015-09-23 23:00:00,266,1380,0.192814008686396,0.194863489600368,0.197318435082192,0.201544521197363,0.537611096057347,0.556696440791764,0.551960994393588,0.546158330977007,0.874376603589597,1.3289843264418
"6385",2015-09-24,267,0,0.192735833395449,0.194423150946122,0.196717891761176,0.201022930244987,0.535253598303156,0.555559402075553,0.552218659240237,0.546166541316457,0.87434251230865,1.3289843264418
"6386",2015-09-24 01:00:00,267,60,0.192561985242651,0.193986299793785,0.196211628975465,0.20057548781685,0.533030311159418,0.554286966813778,0.552346108973121,0.546204104030726,0.874314118840438,1.3289843264418
"6387",2015-09-24 02:00:00,267,120,0.192488816976425,0.193834108110344,0.195894047449367,0.200207546154268,0.530938190468217,0.552928614649251,0.55232809040393,0.546241209806286,0.874286127091076,1.3289843264418
"6388",2015-09-24 03:00:00,267,180,0.191859102252509,0.193445473494914,0.19559248397325,0.199909348190163,0.52902625186747,0.551544219606057,0.552180576226849,0.546274962157138,0.874258526223912,1.3289843264418
"6389",2015-09-24 04:00:00,267,240,0.191811391624689,0.19307921814008,0.195212565531263,0.199623321520826,0.527262911465467,0.550172310191392,0.551922044385513,0.546302910346342,0.874231293640081,1.3289843264418
"6390",2015-09-24 05:00:00,267,300,0.191912288974761,0.19295860557944,0.194965067778344,0.199361416198553,0.525601928840364,0.548820013469336,0.551570103425039,0.546322958696609,0.874204396938409,1.3289843264418
"6391",2015-09-24 06:00:00,267,360,0.192102647593271,0.192942610273854,0.194815239931097,0.199145046158648,0.524065466556869,0.547493836408699,0.551140234985881,0.546333494692236,0.87417779594035,1.3289843264418
"6392",2015-09-24 07:00:00,267,420,0.195321918240727,0.194116034128421,0.195068094065126,0.199007726095116,0.52269058630507,0.546209855700017,0.550646716548431,0.546333282119956,0.874151444447889,1.3289843264418
"6393",2015-09-24 08:00:00,267,480,0.198892375549364,0.196755855894611,0.196306501336154,0.199138998248165,0.521680081079424,0.545014367063414,0.550104173928777,0.546321330564581,0.874125291844673,1.3289843264418
"6394",2015-09-24 09:00:00,267,540,0.203541033046456,0.200117294843138,0.198361856359929,0.199666988886593,0.521411430273722,0.544038290673976,0.549533519238525,0.546296953918346,0.874099284570468,1.3289843264418
"6395",2015-09-24 10:00:00,267,600,0.209957055947333,0.204558477314677,0.201226618820052,0.200628618863832,0.522213459848362,0.543473803407632,0.548969356755431,0.546260363053561,0.874073368529877,1.3289843264418
"6396",2015-09-24 11:00:00,267,660,0.211832489253097,0.207987428224637,0.204544915367699,0.202059149406497,0.524414952073442,0.543536380611191,0.548461475403474,0.546212940016302,0.874047492125906,1.3289843264418
"6397",2015-09-24 12:00:00,267,720,0.213615380457726,0.209980754396674,0.2069312699711,0.203599834151487,0.528009673749611,0.544414094807498,0.548071362595533,0.546156201756449,0.874021611601167,1.3289843264418
"6398",2015-09-24 13:00:00,267,780,0.213819397049332,0.211052722407135,0.208570660528599,0.204987192946216,0.532519885046889,0.546129656131268,0.547863716474798,0.546094077562763,0.873995695485645,1.3289843264418
"6399",2015-09-24 14:00:00,267,840,0.211958680744879,0.210799016244978,0.209248138596807,0.206066399512586,0.537410535322089,0.548542717915984,0.547886543571764,0.546031439950508,0.873969731305628,1.3289843264418
"6400",2015-09-24 15:00:00,267,900,0.209009749217786,0.209342589786852,0.208893514584321,0.206685623481061,0.542058638985145,0.551400991888511,0.54816116328579,0.545973599529818,0.873943728411483,1.3289843264418
"6401",2015-09-24 16:00:00,267,960,0.205269779402001,0.207051784624101,0.207696055288852,0.206789129362784,0.545844100664632,0.554369207029848,0.548677590757449,0.545926029202489,0.873917720369947,1.3289843264418
"6402",2015-09-24 17:00:00,267,1020,0.201434858806849,0.204337513027652,0.205948754645544,0.206428657207458,0.548322303936451,0.55709011272408,0.549393653778003,0.54589331704925,0.87389176169896,1.3289843264418
"6403",2015-09-24 18:00:00,267,1080,0.198148658184106,0.201679804890563,0.20396827240923,0.205724272478157,0.549319410230164,0.559264407476761,0.550241769529201,0.545878639661484,0.873865923760671,1.3289843264418
"6404",2015-09-24 19:00:00,267,1140,0.196295795897684,0.199434213914737,0.202045069447778,0.204828719849915,0.548937534223735,0.560709778456437,0.551141369612938,0.54588358966095,0.873840287898913,1.3289843264418
"6405",2015-09-24 20:00:00,267,1200,0.195688113980432,0.198067173471594,0.200550855112622,0.203914401510131,0.54748522964532,0.561378319091703,0.552011758345631,0.545907392857683,0.873814936843168,1.3289843264418
"6406",2015-09-24 21:00:00,267,1260,0.194639496269528,0.197040983581528,0.199470664335559,0.203113757339081,0.545414628133386,0.561357798609374,0.55278628375368,0.545947928912589,0.873789947513923,1.3289843264418
"6407",2015-09-24 22:00:00,267,1320,0.194178772875334,0.196193263519667,0.198559654743579,0.202425996385087,0.543078868139721,0.560816244937727,0.553421107693626,0.546002217696471,0.873765384969343,1.3289843264418
"6408",2015-09-24 23:00:00,267,1380,0.193940389968804,0.195640723441691,0.197872223410702,0.2018416575203,0.540660354276645,0.559912501425643,0.553894253646367,0.546066362958459,0.873741298666043,1.3289843264418
"6409",2015-09-25,268,0,0.193971865864912,0.195337992208521,0.19740075103652,0.20136446723356,0.538167226264581,0.558749264934624,0.554174261459167,0.54610997797054,0.873712427210322,1.3289843264418
"6410",2015-09-25 01:00:00,268,60,0.192857643727844,0.194672563108127,0.196874810080602,0.200958330020713,0.535935423656816,0.557485796540275,0.554322021239141,0.546182476459165,0.873689370788798,1.3289843264418
"6411",2015-09-25 02:00:00,268,120,0.192783955431038,0.194242421004862,0.196386577892418,0.200574768632873,0.533805604015569,0.55615650540825,0.554325063642684,0.546253973357734,0.87366683853077,1.3289843264418
"6412",2015-09-25 03:00:00,268,180,0.192423060073641,0.193869584306114,0.195989861076773,0.200229882491212,0.531770460085742,0.554788802260865,0.55419952323244,0.546321507241083,0.873644816569154,1.3289843264418
"6413",2015-09-25 04:00:00,268,240,0.192079582446313,0.193472792816322,0.195606620720266,0.1999165852049,0.529842725068059,0.553404582378309,0.553961518186003,0.546382622776775,0.87362327912372,1.3289843264418
"6414",2015-09-25 05:00:00,268,300,0.191706903175032,0.193101543584561,0.195237048233127,0.199621166573024,0.528010878663771,0.552018338142832,0.553626480375888,0.546435239264309,0.873602190638774,1.3289843264418
"6415",2015-09-25 06:00:00,268,360,0.192098406085312,0.193014353575222,0.194967509283403,0.199349194040123,0.526265815926829,0.550636939115929,0.553208530742377,0.546477695911273,0.873581507952407,1.3289843264418
"6416",2015-09-25 07:00:00,268,420,0.194787863104973,0.194003282943663,0.19513441955509,0.199161644445199,0.52465375734994,0.549271533577994,0.552720262838815,0.546508612624329,0.873561181346125,1.3289843264418
"6417",2015-09-25 08:00:00,268,480,0.19898699981291,0.196573809958332,0.196233210003103,0.199227494231003,0.523388452194155,0.547972155126216,0.552174983932273,0.546526913238486,0.873541156166459,1.3289843264418
"6418",2015-09-25 09:00:00,268,540,0.205226096681753,0.200690139820696,0.198500739428208,0.19973021160723,0.522873029519156,0.546873721377468,0.551592917289206,0.54653189871768,0.873521374326105,1.3289843264418
"6419",2015-09-25 10:00:00,268,600,0.209200341096659,0.204911891478703,0.201654035160075,0.200787969650392,0.523595741894318,0.546202541620432,0.551009303046079,0.546523534702354,0.873501776417115,1.3289843264418
