"","dates","DOY","TIME","DE0cm","DE2.5cm","DE5cm","DE10cm","DE15cm","DE20cm","DE30cm","DE50cm","DE100cm","DE200cm"
"426",2015-01-18 17:00:00,18,1020,1311.29741398469,1316.72274405015,1345.67735419369,1347.10701300816,1411.96621932067,1412.72253845773,1412.08596326993,1411.48861126761,1395.62106915617,1792.1875
"427",2015-01-18 18:00:00,18,1080,1311.91577786435,1316.76862957695,1345.55859328809,1347.09461267796,1411.95394868755,1412.69968652029,1412.08546938726,1411.49063005074,1395.6214973404,1792.1875
"428",2015-01-18 19:00:00,18,1140,1312.22070030744,1316.84622791149,1345.45413438793,1347.08251012034,1411.94217370188,1412.67733139053,1412.08492069459,1411.49260926857,1395.6219255931,1792.1875
"429",2015-01-18 20:00:00,18,1200,1312.91095681504,1316.93397541665,1345.36218991516,1347.07083094175,1411.93138713739,1412.65561598309,1412.08435553543,1411.49457093939,1395.62235391408,1792.1875
"430",2015-01-18 21:00:00,18,1260,1313.32967497311,1317.02740533998,1345.27954232696,1347.05892739083,1411.91879706892,1412.63373661994,1412.08358720737,1411.49640772899,1395.62278230287,1792.1875
"431",2015-01-18 22:00:00,18,1320,1313.47578316225,1317.12396470347,1345.20369195382,1347.04725524008,1411.90647294365,1412.61224513184,1412.08274754616,1411.49819515067,1395.62321075895,1792.1875
"432",2015-01-18 23:00:00,18,1380,1314.30007668957,1317.22210382252,1345.13408694323,1347.03563579459,1411.89367723558,1412.59092246795,1412.08178750963,1411.49990489742,1395.62363928195,1792.1875
"433",2015-01-19,19,0,1314.60962098908,1317.42634488982,1345.00187635991,1347.01295736566,1411.86858207462,1412.54926431062,1412.0796308797,1411.50316220147,1395.62449653548,1792.1875
"434",2015-01-19 01:00:00,19,60,1315.07129243706,1317.52942754306,1344.94150774059,1347.00209551169,1411.85716117503,1412.52917695538,1412.07850077484,1411.5047477892,1395.62492526537,1792.1875
"435",2015-01-19 02:00:00,19,120,1315.7890724571,1317.6293280094,1344.88825457324,1346.9912862653,1411.84533339072,1412.50925860219,1412.07726318312,1411.5062626032,1395.62535406074,1792.1875
"436",2015-01-19 03:00:00,19,180,1315.79582763512,1317.72785369719,1344.83945084266,1346.98059306592,1411.83340377211,1412.48957914099,1412.07593713685,1411.50771741049,1395.62578292113,1792.1875
"437",2015-01-19 04:00:00,19,240,1316.13355064411,1317.82404734239,1344.79524877687,1346.97008802308,1411.82171938844,1412.47022764679,1412.07454676145,1411.50912595195,1395.62621184614,1792.1875
"438",2015-01-19 05:00:00,19,300,1316.57394076245,1317.91734283668,1344.75612370284,1346.95971683059,1411.8100612014,1412.45113736543,1412.07307897438,1411.51048056265,1395.62664083532,1792.1875
"439",2015-01-19 06:00:00,19,360,1316.71519859194,1318.00689496253,1344.72210593532,1346.94946825927,1411.79840251662,1412.43229260196,1412.07153265405,1411.51178044512,1395.62706988821,1792.1875
"440",2015-01-19 07:00:00,19,420,1317.0334475268,1318.09374482109,1344.69237089913,1346.93927535607,1411.78647260256,1412.41360692391,1412.06988934334,1411.51301479708,1395.62749900423,1792.1875
"441",2015-01-19 08:00:00,19,480,1316.32216570537,1318.18084715372,1344.66294482083,1346.9291793137,1411.77446238183,1412.39512136481,1412.06816106252,1411.5141903626,1395.62792818279,1792.1875
"442",2015-01-19 09:00:00,19,540,1313.08475244403,1318.26095899074,1344.62526040396,1346.91869591605,1411.76028946809,1412.37622566496,1412.06620102016,1411.51522222325,1395.62835742297,1792.1875
"443",2015-01-19 10:00:00,19,600,1311.54273835422,1318.27741059647,1344.56754065255,1346.90740097655,1411.74227030867,1412.35638010206,1412.0638756153,1411.51603271994,1395.6287867233,1792.1875
"444",2015-01-19 11:00:00,19,660,1310.61138081505,1318.11621196687,1344.47848213123,1346.89507598285,1411.71973061266,1412.33530087838,1412.06111036848,1411.51657799907,1395.62921608186,1792.1875
"445",2015-01-19 12:00:00,19,720,1310.27872122199,1317.70135255612,1344.35030290311,1346.8820870053,1411.69455506359,1412.31342935768,1412.05800694088,1411.51691577766,1395.62964549682,1792.1875
"446",2015-01-19 13:00:00,19,780,1310.02408664771,1317.11269899288,1344.18029981546,1346.86859486609,1411.66762704731,1412.29096267395,1412.0546100199,1411.51707105568,1395.63007496658,1792.1875
"447",2015-01-19 14:00:00,19,840,1309.91612847634,1316.52111352943,1343.96892453379,1346.85518690583,1411.641592627,1412.26862775094,1412.0510962319,1411.51714524046,1395.63050448998,1792.1875
"448",2015-01-19 15:00:00,19,900,1309.99188978669,1316.08063074402,1343.72300222272,1346.84253228707,1411.61928101976,1412.24726388865,1412.04767490308,1411.5172591058,1395.63093406663,1792.1875
"449",2015-01-19 16:00:00,19,960,1310.24394070151,1315.83791843744,1343.45932947171,1346.83088520992,1411.60156851955,1412.22720795272,1412.04443675082,1411.51746532573,1395.63136369673,1792.1875
"450",2015-01-19 17:00:00,19,1020,1311.16805912663,1315.7805635391,1343.20345696867,1346.82066279791,1411.5899831219,1412.20900000278,1412.04152486255,1411.51784714612,1395.63179338101,1792.1875
"451",2015-01-19 18:00:00,19,1080,1312.23896184687,1315.8441337826,1342.98205914779,1346.81047147337,1411.5781711598,1412.19093902857,1412.03853004266,1411.51816837152,1395.63222311965,1792.1875
"452",2015-01-19 19:00:00,19,1140,1312.9095098254,1315.94921911205,1342.79941613471,1346.80052414503,1411.56702164559,1412.17327051764,1412.03551512528,1411.51846531673,1395.6326529123,1792.1875
"453",2015-01-19 20:00:00,19,1200,1313.55080943023,1316.06477057271,1342.65086123743,1346.7907205195,1411.55602618057,1412.15585662229,1412.03244904788,1411.51872006169,1395.63308275873,1792.1875
"454",2015-01-19 21:00:00,19,1260,1314.26385134897,1316.18182679495,1342.52852151903,1346.78091017987,1411.54450685215,1412.13849959421,1412.02928481828,1411.51890538422,1395.63351265858,1792.1875
"455",2015-01-19 22:00:00,19,1320,1314.52098327075,1316.29893439528,1342.42497125894,1346.77119720438,1411.53294675064,1412.12132069372,1412.02605363324,1411.51903927822,1395.63394261147,1792.1875
"456",2015-01-19 23:00:00,19,1380,1314.3106299199,1316.41205803063,1342.33549474278,1346.76141631937,1411.52064964211,1412.10411330456,1412.02270563206,1411.51909277258,1395.63437261698,1792.1875
"457",2015-01-20,20,0,1314.82344595418,1316.62544316458,1342.17292585241,1346.74215716412,1411.49624743385,1412.07023067731,1412.01581701763,1411.51904933048,1395.63523279197,1792.1875
"458",2015-01-20 01:00:00,20,60,1315.26622591643,1316.7298931649,1342.09817942016,1346.73277888129,1411.48460454862,1412.05368129704,1412.01231172526,1411.51897271023,1395.63566296069,1792.1875
"459",2015-01-20 02:00:00,20,120,1315.76460647346,1316.83375104128,1342.02989791972,1346.7235394457,1411.47320106943,1412.03736029301,1412.00876062128,1411.51885648794,1395.63609318056,1792.1875
"460",2015-01-20 03:00:00,20,180,1315.80380338239,1316.93592838062,1341.96914099771,1346.71443975333,1411.46204937508,1412.02127108373,1412.0051667422,1411.51870235277,1395.63652345125,1792.1875
"461",2015-01-20 04:00:00,20,240,1316.28081626823,1317.03542531494,1341.91631890445,1346.70539304552,1411.45077095248,1412.0053055499,1412.00150512118,1411.51849572098,1395.63695377237,1792.1875
"462",2015-01-20 05:00:00,20,300,1316.99599171407,1317.13326496203,1341.86867591804,1346.69649069487,1411.43977553483,1411.9895728116,1411.99780479159,1411.51825334929,1395.63738414349,1792.1875
"463",2015-01-20 06:00:00,20,360,1317.14639090525,1317.22752534684,1341.83019105002,1346.68770565786,1411.42896389551,1411.97404560745,1411.99406108016,1411.51797245705,1395.63781456419,1792.1875
"464",2015-01-20 07:00:00,20,420,1317.25807827873,1317.31707339166,1341.8017368765,1346.67900425815,1411.4181862005,1411.95868024598,1411.99026500753,1411.51764775011,1395.638245034,1792.1875
"465",2015-01-20 08:00:00,20,480,1315.83419295822,1317.40679840063,1341.77656001311,1346.67028456509,1411.40697128984,1411.94333781042,1411.9863832346,1411.51725973967,1395.63867555232,1792.1875
"466",2015-01-20 09:00:00,20,540,1312.54991275471,1317.48853984029,1341.73926140044,1346.66119326296,1411.39377159705,1411.92756170876,1411.98230114884,1411.51674152883,1395.63910611823,1792.1875
"467",2015-01-20 10:00:00,20,600,1310.87052963478,1317.48248935127,1341.66977810717,1346.65085335194,1411.37488461148,1411.91024775604,1411.97773728705,1411.51592872712,1395.63953672995,1792.1875
"468",2015-01-20 11:00:00,20,660,1310.27661548356,1317.25029003085,1341.5520627325,1346.63928061705,1411.35076960924,1411.89140156436,1411.97268455804,1411.51481608875,1395.63996738514,1792.1875
"469",2015-01-20 12:00:00,20,720,1309.92322605456,1316.72354786868,1341.37451250475,1346.62743253666,1411.32594884701,1411.87220211588,1411.96743381263,1411.51357199395,1395.64039808207,1792.1875
"470",2015-01-20 13:00:00,20,780,1309.80656149522,1316.05134796251,1341.12833513275,1346.61511053982,1411.29961438431,1411.85240712931,1411.96192231366,1411.51215932487,1395.64082881935,1792.1875
"471",2015-01-20 14:00:00,20,840,1309.8514983375,1315.53380350813,1340.81613508117,1346.60314057345,1411.27549120396,1411.83305325679,1411.95641139864,1411.5107298926,1395.64125959605,1792.1875
"472",2015-01-20 15:00:00,20,900,1310.18028254249,1315.29852219835,1340.47348322835,1346.5926230491,1411.25829721152,1411.8155431775,1411.95126238712,1411.5094945603,1395.64169041252,1792.1875
"473",2015-01-20 16:00:00,20,960,1310.50541865906,1315.23481887378,1340.14083391019,1346.58330424654,1411.24650817176,1411.79959341953,1411.9464151227,1411.50841904426,1395.64212126968,1792.1875
"474",2015-01-20 17:00:00,20,1020,1311.1849932024,1315.26100174466,1339.83681307475,1346.57476767369,1411.23793332146,1411.78469183221,1411.94174899792,1411.50743365075,1395.64255216816,1792.1875
"475",2015-01-20 18:00:00,20,1080,1311.9589801306,1315.34653303805,1339.57113738733,1346.5662887866,1411.22918830054,1411.76993621298,1411.93704029383,1411.50640817785,1395.64298310796,1792.1875
"476",2015-01-20 19:00:00,20,1140,1312.18641991718,1315.45309428025,1339.34519537305,1346.55808546293,1411.22121286459,1411.75558588972,1411.93235683529,1411.50538231762,1395.64341408887,1792.1875
"477",2015-01-20 20:00:00,20,1200,1312.20177881094,1315.55492944523,1339.15081462636,1346.5499087983,1411.21284142906,1411.74131940878,1411.92761915859,1411.50430980512,1395.6438451107,1792.1875
"478",2015-01-20 21:00:00,20,1260,1312.07629649103,1315.64212193664,1338.97484459283,1346.54154220035,1411.20313089818,1411.72685400203,1411.92275570503,1411.50314879473,1395.64427617298,1792.1875
"479",2015-01-20 22:00:00,20,1320,1312.33093526692,1315.71802318466,1338.80751674439,1346.5333679956,1411.19384796203,1411.71265904549,1411.91788615553,1411.50196915463,1395.64470727537,1792.1875
"480",2015-01-20 23:00:00,20,1380,1312.29294813769,1315.79080173044,1338.64759932197,1346.52528986197,1411.18458096284,1411.69862161474,1411.91298351786,1411.50075515505,1395.6451384177,1792.1875
"481",2015-01-21,21,0,1312.47034476814,1315.92247560095,1338.34715307794,1346.50947108608,1411.16640840248,1411.67109395753,1411.90310434828,1411.49823877385,1395.64600082833,1792.1875
"482",2015-01-21 01:00:00,21,60,1312.22902520763,1315.97971738271,1338.20470687414,1346.50144970221,1411.15628550523,1411.6572520643,1411.89804047877,1411.49688518754,1395.64643209582,1792.1875
"483",2015-01-21 02:00:00,21,120,1312.32679116596,1316.02980480441,1338.06670825369,1346.49361507208,1411.14669553948,1411.6436785877,1411.89297649697,1411.49551636012,1395.64686340192,1792.1875
"484",2015-01-21 03:00:00,21,180,1312.57155880353,1316.07500938101,1337.93188847777,1346.48581299913,1411.1369397025,1411.63018242691,1411.8878652476,1411.4941046751,1395.6472947464,1792.1875
"485",2015-01-21 04:00:00,21,240,1313.18602224981,1316.12707933814,1337.79726893132,1346.47815183912,1411.12751529831,1411.61689713259,1411.88274222233,1411.49267088596,1395.64772612898,1792.1875
"486",2015-01-21 05:00:00,21,300,1313.23531153053,1316.18983235238,1337.66713480098,1346.47075427148,1411.11897313384,1411.60398212609,1411.87765038555,1411.4912402156,1395.64815754953,1792.1875
"487",2015-01-21 06:00:00,21,360,1313.26097762651,1316.25592606734,1337.5436523855,1346.46348015566,1411.11065351784,1411.59126494996,1411.87254787796,1411.48978818961,1395.64858900791,1792.1875
"488",2015-01-21 07:00:00,21,420,1313.30454409303,1316.32125447302,1337.42531192658,1346.45610598301,1411.10155864832,1411.57846325124,1411.86736339618,1411.48827294218,1395.64902050371,1792.1875
"489",2015-01-21 08:00:00,21,480,1312.77033456926,1316.37690940435,1337.30618448151,1346.448467887,1411.09100747069,1411.56536364361,1411.86204180206,1411.48666193479,1395.64945203625,1792.1875
"490",2015-01-21 09:00:00,21,540,1311.70467057854,1316.3936253738,1337.17532142942,1346.43990986487,1411.07618731491,1411.55113520983,1411.85636671594,1411.48482771221,1395.64988360427,1792.1875
"491",2015-01-21 10:00:00,21,600,1311.09775000668,1316.32858017352,1337.01774222404,1346.43000681953,1411.05549010665,1411.53522961846,1411.85019003746,1411.48268241586,1395.65031520574,1792.1875
"492",2015-01-21 11:00:00,21,660,1310.62856738326,1316.16345340259,1336.82381233878,1346.41888025922,1411.02984902314,1411.51778626032,1411.8435387517,1411.48024078345,1395.65074683842,1792.1875
"493",2015-01-21 12:00:00,21,720,1310.41817598189,1315.91594906281,1336.59117288043,1346.40745805163,1411.00368816406,1411.49995807592,1411.83670399037,1411.47767305604,1395.65117850074,1792.1875
"494",2015-01-21 13:00:00,21,780,1310.2485665593,1315.64788727549,1336.31945100908,1346.39584678599,1410.97750888723,1411.48188322892,1411.82972012387,1411.47499904437,1395.65161019172,1792.1875
"495",2015-01-21 14:00:00,21,840,1310.21703667322,1315.41883650514,1336.01780321927,1346.38453376568,1410.95346574134,1411.46418079885,1411.82274763744,1411.47231294599,1395.65204191081,1792.1875
"496",2015-01-21 15:00:00,21,900,1310.22715461534,1315.25653519641,1335.69789131754,1346.37425000453,1410.93463187147,1411.4477768874,1411.81603083935,1411.4697587922,1395.65247365834,1792.1875
"497",2015-01-21 16:00:00,21,960,1310.30802711138,1315.16695418409,1335.37611773502,1346.36503130197,1410.92082729683,1411.43273588844,1411.80959479496,1411.4673520132,1395.65290543516,1792.1875
"498",2015-01-21 17:00:00,21,1020,1310.53249403956,1315.14378045656,1335.07087008897,1346.35697324397,1410.91215492958,1411.4191940194,1411.80348352789,1411.46511930128,1395.65333724232,1792.1875
"499",2015-01-21 18:00:00,21,1080,1310.56690168414,1315.15509717335,1334.7945391197,1346.34980691475,1410.90709191481,1411.40682378826,1411.79762054851,1411.4630163718,1395.65376908081,1792.1875
"500",2015-01-21 19:00:00,21,1140,1310.39496408606,1315.1691401759,1334.54528215241,1346.34303489608,1410.90318112703,1411.39499788694,1411.79184894693,1411.46095129577,1395.65420095119,1792.1875
"501",2015-01-21 20:00:00,21,1200,1309.88820371275,1315.1659328032,1334.31474009465,1346.3360650799,1410.89771301972,1411.38296565019,1411.78597585492,1411.45881052874,1395.6546328533,1792.1875
"502",2015-01-21 21:00:00,21,1260,1309.73072670018,1315.14133354033,1334.09532978533,1346.32893718896,1410.89096654125,1411.37076734302,1411.78001100078,1411.45659970373,1395.65506478667,1792.1875
"503",2015-01-21 22:00:00,21,1320,1309.95497808041,1315.11539499935,1333.88378153056,1346.32279490801,1410.88811188719,1411.35983376558,1411.77432832587,1411.45453966072,1395.65549675171,1792.1875
"504",2015-01-21 23:00:00,21,1380,1310.32303043246,1315.10330019846,1333.68335082762,1346.31688385012,1410.88560101903,1411.34923570927,1411.76869175316,1411.45249156876,1395.65592874897,1792.1875
"505",2015-01-22,22,0,1310.28745696543,1315.09884257488,1333.30235273487,1346.30536740578,1410.87990930614,1411.32855887992,1411.75743783477,1411.44836132487,1395.65679284395,1792.1875
"506",2015-01-22 01:00:00,22,60,1310.06123791195,1315.09919450226,1333.12012640784,1346.29964420989,1410.87630060542,1411.31832933258,1411.75178317529,1411.44625719995,1395.65722494114,1792.1875
"507",2015-01-22 02:00:00,22,120,1309.8513790204,1315.09174916917,1332.9442105261,1346.29423064464,1410.87351298695,1411.308526397,1411.74620400316,1411.44418275356,1395.65765707018,1792.1875
"508",2015-01-22 03:00:00,22,180,1310.09045537676,1315.07828246151,1332.77204102313,1346.28884185503,1410.87024596018,1411.29879428216,1411.74060960974,1411.44208449243,1395.65808923104,1792.1875
"509",2015-01-22 04:00:00,22,240,1309.94246979991,1315.06633635626,1332.60219640304,1346.28350723475,1410.86668724262,1411.28916977435,1411.73501039933,1411.43996859081,1395.65852142357,1792.1875
"510",2015-01-22 05:00:00,22,300,1310.09589675241,1315.05674865529,1332.43663337579,1346.27845027009,1410.86388200059,1411.27993524618,1411.7294814839,1411.43787958533,1395.65895364775,1792.1875
"511",2015-01-22 06:00:00,22,360,1310.13002425626,1315.05660755142,1332.27747068682,1346.27424759014,1410.86437893743,1411.27181689795,1411.72421610301,1411.43593220979,1395.65938590414,1792.1875
"512",2015-01-22 07:00:00,22,420,1310.023248223,1315.06082263113,1332.12904830445,1346.27011853043,1410.8645114649,1411.26384563153,1411.71896587612,1411.43397980705,1395.65981819308,1792.1875
"513",2015-01-22 08:00:00,22,480,1309.74498216776,1315.03687392221,1331.97978226547,1346.26525479169,1410.86066022809,1411.25499063856,1411.7134609889,1411.43186242272,1395.6602505138,1792.1875
"514",2015-01-22 09:00:00,22,540,1309.50244652711,1314.96590846668,1331.81027125405,1346.26041150141,1410.85644321773,1411.2461784721,1411.70794064362,1411.42972147181,1395.66068286556,1792.1875
"515",2015-01-22 10:00:00,22,600,1309.18454449045,1314.82881962937,1331.6039546488,1346.25431843618,1410.8462380459,1411.23581943173,1411.70198715073,1411.42730903009,1395.66111524709,1792.1875
"516",2015-01-22 11:00:00,22,660,1309.06356320598,1314.63580138134,1331.35006482369,1346.24723786076,1410.83165947245,1411.22423885808,1411.6956780815,1411.42467019881,1395.66154765645,1792.1875
"517",2015-01-22 12:00:00,22,720,1309.01018238422,1314.42807075386,1331.04436969538,1346.23968309112,1410.8153335598,1411.21208239062,1411.68917716472,1411.42190142377,1395.66198009225,1792.1875
"518",2015-01-22 13:00:00,22,780,1308.82651315297,1314.21245470374,1330.68553341784,1346.23256193153,1410.80145297238,1411.20049292283,1411.68278280415,1411.41917957862,1395.66241255403,1792.1875
"519",2015-01-22 14:00:00,22,840,1308.71967820891,1314.00248791874,1330.26610186303,1346.22621780688,1410.79139449194,1411.18991068362,1411.6766145854,1411.41657599145,1395.66284504224,1792.1875
"520",2015-01-22 15:00:00,22,900,1308.85374288173,1313.88673772499,1329.80188275956,1346.22064980438,1410.78496844213,1411.18036262292,1411.67068548368,1411.41409890151,1395.66327755755,1792.1875
"521",2015-01-22 16:00:00,22,960,1309.06577451273,1313.87747569913,1329.34482125698,1346.215946419,1410.78242367737,1411.17199267934,1411.66503942401,1411.41177500521,1395.66371010085,1792.1875
"522",2015-01-22 17:00:00,22,1020,1309.37608275478,1313.93490468436,1328.93831511966,1346.21211783406,1410.78356934107,1411.16482401193,1411.65968916164,1411.40961258532,1395.66414267314,1792.1875
"523",2015-01-22 18:00:00,22,1080,1309.91367368732,1314.01988086646,1328.60245257909,1346.20863649537,1410.78575774889,1411.15818523847,1411.65446419519,1411.40751091336,1395.66457527514,1792.1875
"524",2015-01-22 19:00:00,22,1140,1310.04952588272,1314.10360673166,1328.32808873272,1346.20522496893,1410.78758087985,1411.15169701017,1411.64926741615,1411.40541258833,1395.66500790704,1792.1875
"525",2015-01-22 20:00:00,22,1200,1310.14916141918,1314.17754136825,1328.09703504674,1346.20206835751,1410.7898238569,1411.14556429984,1411.64415376985,1411.40335055115,1395.66544056901,1792.1875
"526",2015-01-22 21:00:00,22,1260,1310.13694894517,1314.24005268821,1327.89460374039,1346.19893925372,1410.79142129942,1411.13949080912,1411.6390468779,1411.40127961867,1395.66587326115,1792.1875
"527",2015-01-22 22:00:00,22,1320,1310.38399153617,1314.29605539754,1327.7114702474,1346.19610733111,1410.79365111282,1411.13381313194,1411.63403582857,1411.39925300886,1395.66630598362,1792.1875
"528",2015-01-22 23:00:00,22,1380,1310.88238928117,1314.35134625698,1327.54634102666,1346.19344556352,1410.79594807369,1411.12837981109,1411.62908266861,1411.39724838184,1395.66673873665,1792.1875
"529",2015-01-23,23,0,1311.00857524494,1314.46294182607,1327.24870733179,1346.18833385884,1410.79956702292,1411.11788710434,1411.61926018477,1411.39325191932,1395.66760433534,1792.1875
"530",2015-01-23 01:00:00,23,60,1310.8820123208,1314.51677350198,1327.11400129025,1346.18580576825,1410.80062496781,1411.11272938766,1411.61436645538,1411.39124573229,1395.66803718077,1792.1875
"531",2015-01-23 02:00:00,23,120,1311.43818350106,1314.56719735819,1326.98907102172,1346.1834179616,1410.80177970024,1411.10777569102,1411.60952305869,1411.38925746549,1395.66847005653,1792.1875
"532",2015-01-23 03:00:00,23,180,1311.55104835455,1314.61890212112,1326.87365808923,1346.18112015401,1410.80282879509,1411.10296638445,1411.60471541269,1411.38727854496,1395.6689029626,1792.1875
"533",2015-01-23 04:00:00,23,240,1311.32628850141,1314.6681167418,1326.76750705464,1346.17873857552,1410.80300953976,1411.09808237913,1411.59988657084,1411.38527506269,1395.66933589874,1792.1875
"534",2015-01-23 05:00:00,23,300,1311.8067489549,1314.71446081988,1326.66544836778,1346.1765257844,1410.80352084051,1411.09343408007,1411.59511820952,1411.38329578279,1395.66976886475,1792.1875
"535",2015-01-23 06:00:00,23,360,1311.9777751473,1314.76249377182,1326.56843000154,1346.17437224889,1410.80388477167,1411.0888910706,1411.59037720996,1411.38132106236,1395.67020186049,1792.1875
"536",2015-01-23 07:00:00,23,420,1311.99941873545,1314.81010028435,1326.47747472175,1346.17221376284,1410.80383939998,1411.08437349236,1411.58564316096,1411.37933877671,1395.67063488565,1792.1875
"537",2015-01-23 08:00:00,23,480,1311.06475911169,1314.85169712035,1326.38679245462,1346.16989542934,1410.80269490701,1411.07967753736,1411.58086253867,1411.37731696345,1395.67106793972,1792.1875
"538",2015-01-23 09:00:00,23,540,1310.58668014742,1314.87433506108,1326.28573963124,1346.16746086187,1410.800717682,1411.0748505534,1411.57604701789,1411.37526252535,1395.67150102207,1792.1875
"539",2015-01-23 10:00:00,23,600,1309.70797559644,1314.84524450155,1326.16088684735,1346.16451731813,1410.7962071951,1411.06940053607,1411.57106614209,1411.37309736299,1395.67193413176,1792.1875
"540",2015-01-23 11:00:00,23,660,1309.23239654106,1314.72345265986,1325.99810466558,1346.16053590246,1410.78699127917,1411.06267067114,1411.5657434596,1411.37071554089,1395.67236726714,1792.1875
"541",2015-01-23 12:00:00,23,720,1309.18458518893,1314.55341720984,1325.79710981583,1346.15640783886,1410.77750965162,1411.05579470229,1411.56037178544,1411.36829155267,1395.67280042688,1792.1875
"542",2015-01-23 13:00:00,23,780,1309.10522818083,1314.35896261969,1325.56670115645,1346.151965968,1410.76707695061,1411.04857929466,1411.55489956458,1411.36579439634,1395.67323361007,1792.1875
"543",2015-01-23 14:00:00,23,840,1308.87848334811,1314.1237726294,1325.29702306823,1346.14696588597,1410.75463089559,1411.04071201671,1411.54924282896,1411.36317356595,1395.67366681552,1792.1875
"544",2015-01-23 15:00:00,23,900,1309.00181176303,1313.95547414757,1324.99047350548,1346.14168891829,1410.74162952274,1411.03255836278,1411.54349495005,1411.36048462048,1395.67410004211,1792.1875
"545",2015-01-23 16:00:00,23,960,1309.12095131125,1313.87626356535,1324.68150640521,1346.13666549347,1410.73057016861,1411.02480479999,1411.53783601157,1411.35783531635,1395.67453328936,1792.1875
"546",2015-01-23 17:00:00,23,1020,1309.33755274952,1313.86274341555,1324.39262605033,1346.13247481937,1410.72390061404,1411.01817580419,1411.53245973436,1411.35534203125,1395.67496655762,1792.1875
"547",2015-01-23 18:00:00,23,1080,1309.92181748505,1313.89484440063,1324.14121764306,1346.12900688316,1410.72076445923,1411.01252640004,1411.52733374871,1411.35298605758,1395.67539984761,1792.1875
"548",2015-01-23 19:00:00,23,1140,1310.27755462849,1313.94970906768,1323.92960353468,1346.12595655226,1410.71944485039,1411.00745204251,1411.52235622348,1411.35070697725,1395.67583315981,1792.1875
"549",2015-01-23 20:00:00,23,1200,1310.41662282755,1314.00832162361,1323.75114675433,1346.12292866027,1410.71793954452,1411.00243208722,1411.51739249524,1411.34842445802,1395.67626649419,1792.1875
"550",2015-01-23 21:00:00,23,1260,1310.49273247098,1314.06207177364,1323.5959273679,1346.11977038227,1410.71550752666,1410.99725439292,1411.5123867122,1411.34610515358,1395.67669985039,1792.1875
"551",2015-01-23 22:00:00,23,1320,1310.48727711392,1314.10919951003,1323.45541063105,1346.11657452316,1410.7126135322,1410.99202627296,1411.50736631234,1411.3437655659,1395.677133228,1792.1875
"552",2015-01-23 23:00:00,23,1380,1310.59551060445,1314.14981856452,1323.32430121028,1346.11332008197,1410.70920609398,1410.98672185019,1411.50232408579,1411.3414014294,1395.67756662665,1792.1875
"553",2015-01-24,24,0,1310.45210611881,1314.21921985504,1323.07723648183,1346.10685562135,1410.70213098423,1410.97619564186,1411.49225520705,1411.33664813571,1395.6784334893,1792.1875
"554",2015-01-24 01:00:00,24,60,1310.50852480826,1314.24742652046,1322.96158305817,1346.10366589904,1410.69859565726,1410.97100636805,1411.48723758287,1411.33426452784,1395.67886695282,1792.1875
"555",2015-01-24 02:00:00,24,120,1310.4733506633,1314.27024641007,1322.85019994491,1346.10036131892,1410.69440123807,1410.965681294,1411.48218256048,1411.33184719443,1395.6793004362,1792.1875
"556",2015-01-24 03:00:00,24,180,1310.5480095531,1314.28741784442,1322.7414577497,1346.09685526448,1410.68920941743,1410.9601119833,1411.47706084916,1411.32937847616,1395.67973393888,1792.1875
"557",2015-01-24 04:00:00,24,240,1311.04428491011,1314.30556905373,1322.63361015226,1346.09360693764,1410.68518584452,1410.95487698953,1411.4720241396,1411.32694947517,1395.68016746057,1792.1875
"558",2015-01-24 05:00:00,24,300,1311.17769426697,1314.33178573467,1322.52834371048,1346.09046039658,1410.68157158296,1410.94978935996,1411.46702476984,1411.3245317163,1395.68060100119,1792.1875
"559",2015-01-24 06:00:00,24,360,1311.43155610853,1314.36499155106,1322.4279499504,1346.08741387153,1410.67834083709,1410.94484930052,1411.46206361388,1411.32212582202,1395.68103456052,1792.1875
"560",2015-01-24 07:00:00,24,420,1311.68861252358,1314.40334711673,1322.33259794094,1346.08420590788,1410.67426947412,1410.93972454884,1411.45705370911,1411.31967956292,1395.68146813814,1792.1875
"561",2015-01-24 08:00:00,24,480,1311.03309953246,1314.4341264156,1322.23797413386,1346.08060714537,1410.66834730108,1410.9341170084,1411.45191543731,1411.31714494684,1395.68190173324,1792.1875
"562",2015-01-24 09:00:00,24,540,1310.15009073003,1314.42066179687,1322.13305606694,1346.07606742388,1410.65818675143,1410.92732675785,1411.44646144118,1411.31440893477,1395.6823353444,1792.1875
"563",2015-01-24 10:00:00,24,600,1309.70802467723,1314.32033720531,1322.00334129167,1346.07073256556,1410.64478714553,1410.91954322684,1411.44073574255,1411.31149741211,1395.68276896991,1792.1875
"564",2015-01-24 11:00:00,24,660,1309.47256415918,1314.1326601399,1321.83903912728,1346.06421233702,1410.6267113639,1410.9103032578,1411.43461077491,1411.30833296,1395.68320260784,1792.1875
"565",2015-01-24 12:00:00,24,720,1309.23717715456,1313.87934963356,1321.6350600137,1346.05751259355,1410.60895285943,1410.90089903322,1411.42842075996,1411.30511614329,1395.68363625677,1792.1875
"566",2015-01-24 13:00:00,24,780,1309.15193884402,1313.63132636388,1321.38652133633,1346.05005429813,1410.58896059281,1410.89063583285,1411.42198122797,1411.3017356075,1395.68406991555,1792.1875
"567",2015-01-24 14:00:00,24,840,1309.17297779429,1313.44179753383,1321.10381493594,1346.0428358831,1410.57150421359,1410.8807991847,1411.41562810593,1411.29839339665,1395.68450358346,1792.1875
