"","x"
"6637",8.12092084754839
"6638",17.6107984319286
"6639",16.930584542792
"6640",38.2158763690325
"6641",23.4063716623266
"6642",21.4093074335237
"6643",21.3400313103132
"6644",21.2707551871028
"6645",21.2014790638924
"6646",21.132202940682
"6647",21.0629268174716
"6648",20.9936506942612
"6649",20.9243745710508
"6650",20.8550984478404
"6651",20.78582232463
"6652",20.7165462014196
"6653",20.6472700782092
"6654",20.5779939549987
"6655",20.5087178317883
"6656",20.4394417085779
"6657",51.8299788105829
"6658",43.022286813085
"6659",19.6036809392561
"6660",11.2524119177236
"6661",42.8536768880165
"6662",35.0936340596077
"6663",35.6389367983095
"6664",36.1842395370113
"6665",30.3151911690267
"6666",72.1494759495642
"6667",69.5845627185331
"6668",67.0196494875019
"6669",64.4547362564707
"6670",61.8898230254396
"6671",59.3249097944084
"6672",56.7599965633773
"6673",54.1950833323461
"6674",51.6301701013149
"6675",49.0652568702838
"6676",46.5003436392526
"6677",43.9354304082214
"6678",41.3705171771903
"6679",38.8056039461591
"6680",36.2406907151279
"6681",8.45983900102769
"6682",6.71375690314933
"6683",9.47819743948866
"6684",13.9832998504002
"6685",39.4529260219723
"6686",10.4459196310107
"6687",9.1916064770628
"6688",11.1013417170332
"6689",8.34274253668616
"6690",7.94228105721279
"6691",7.54181957773941
"6692",7.14135809826604
"6693",6.74089661879267
"6694",6.34043513931929
"6695",5.93997365984592
"6696",5.53951218037255
"6697",5.13905070089917
"6698",4.7385892214258
"6699",4.33812774195243
"6700",3.93766626247906
"6701",3.53720478300568
"6702",3.13674330353231
"6703",2.73628182405894
"6704",2.33582034458556
"6705",1.93535886511219
"6706",7.40331710184666
"6707",8.42860145365511
"6708",8.95448199672337
"6709",9.17056705235465
"6710",9.26607650351358
"6711",11.8506753299931
"6712",11.2719599463343
"6713",9.32582364797752
"6714",10.7923209167593
"6715",12.2588181855412
"6716",13.725315454323
"6717",15.1918127231048
"6718",16.6583099918866
"6719",18.1248072606684
"6720",19.5913045294502
"6721",21.0578017982321
"6722",22.5242990670139
"6723",23.9907963357957
"6724",25.4572936045775
"6725",26.9237908733593
"6726",28.3902881421412
"6727",29.856785410923
"6728",31.3232826797048
"6729",32.7897799484866
"6730",28.7769092248092
"6731",14.9178972984588
"6732",8.5019026576983
"6733",9.71706184905426
"6734",8.48984280566954
"6735",7.33289774087874
"6736",19.3612202387969
"6737",3.92520268498402
"6738",4.04954504501921
"6739",4.17388740505439
"6740",4.29822976508958
"6741",4.42257212512477
"6742",4.54691448515996
"6743",4.67125684519515
"6744",4.79559920523033
"6745",4.91994156526552
"6746",5.04428392530071
"6747",5.1686262853359
"6748",5.29296864537109
"6749",5.41731100540627
"6750",5.54165336544146
"6751",5.66599572547665
"6752",5.79033808551184
"6753",5.91468044554703
"6754",6.03902280558221
"6755",8.01652182354848
"6756",8.69545590780957
"6757",9.24596371326645
"6758",9.61784662308358
"6759",10.3725702945731
"6760",10.5802268664149
"6761",7.04054980598127
"6762",8.24380953820059
"6763",9.44706927041991
"6764",10.6503290026392
"6765",11.8535887348586
"6766",13.0568484670779
"6767",14.2601081992972
"6768",15.4633679315165
"6769",16.6666276637358
"6770",17.8698873959552
"6771",19.0731471281745
"6772",20.2764068603938
"6773",21.4796665926131
"6774",22.6829263248325
"6775",23.8861860570518
"6776",25.0894457892711
"6777",54.9376145262148
"6778",55.0876320983575
"6779",19.4639418106337
"6780",38.4448613609094
"6781",31.0461754440622
"6782",7.9797857772385
"6783",8.48239037138616
"6784",8.6291007115764
"6785",8.21049030326164
"6786",7.79187989494688
"6787",7.37326948663212
"6788",6.95465907831735
"6789",6.53604867000259
"6790",6.11743826168783
"6791",5.69882785337307
"6792",5.28021744505831
"6793",4.86160703674355
"6794",4.44299662842879
"6795",4.02438622011402
"6796",3.60577581179926
"6797",3.1871654034845
"6798",2.76855499516974
"6799",2.34994458685498
"6800",1.93133417854022
"6801",1.51272377022545
"6802",7.97721141842944
"6803",9.95677969617735
"6804",10.0167790526808
"6805",10.813175874103
"6806",10.9912375111918
"6807",11.92315952685
"6808",12.5291159616325
"6809",11.0032015690104
"6810",4.35763586986909
"6811",7.31271851622601
"6812",10.2678011625829
"6813",13.2228838089399
"6814",16.1779664552968
"6815",19.1330491016537
"6816",22.0881317480106
"6817",25.0432143943676
"6818",27.9982970407245
"6819",30.9533796870814
"6820",33.9084623334384
"6821",36.8635449797953
"6822",39.8186276261522
"6823",42.7737102725091
"6824",45.7287929188661
"6825",13.9526120805489
"6826",9.03685598663343
"6827",6.86147349293776
"6828",13.2947498506155
"6829",11.5599748942671
"6830",35.8681631073219
"6831",34.710391747689
"6832",56.0376062747771
"6833",30.0585909164729
"6834",49.9909874119114
"6835",46.826407399719
"6836",43.6618273875267
"6837",40.4972473753343
"6838",37.332667363142
"6839",34.1680873509496
"6840",31.0035073387573
"6841",27.8389273265649
"6842",24.6743473143726
"6843",21.5097673021802
"6844",18.3451872899879
"6845",15.1806072777955
"6846",12.0160272656032
"6847",8.85144725341083
"6848",5.68686724121848
"6849",2.52228722902613
"6850",8.88478286216087
"6851",10.3227917021536
"6852",10.2267134641812
"6853",10.7912594769957
"6854",16.0016032413391
"6855",25.2283068683929
"6856",17.8978425790377
"6857",8.54382644370602
"6858",8.40176591217912
"6859",8.25970538065222
"6860",8.11764484912532
"6861",7.97558431759842
"6862",7.83352378607152
"6863",7.69146325454462
"6864",7.54940272301772
"6865",7.40734219149082
"6866",7.26528165996392
"6867",7.12322112843702
"6868",6.98116059691012
"6869",6.83910006538321
"6870",6.69703953385631
"6871",6.55497900232941
"6872",6.41291847080251
"6873",6.27085793927561
"6874",6.12879740774871
"6875",8.14849423993015
"6876",8.26014072349311
"6877",9.1004340102265
"6878",8.85160483679844
"6879",9.71118526420354
"6880",9.971590018959
"6881",8.13313602337103
"6882",20.8254557431496
"6883",21.6931105210963
"6884",22.560765299043
"6885",23.4284200769896
"6886",24.2960748549363
"6887",25.163729632883
"6888",26.0313844108297
"6889",26.8990391887763
"6890",27.766693966723
"6891",28.6343487446697
"6892",29.5020035226163
"6893",30.369658300563
"6894",31.2373130785097
"6895",32.1049678564563
"6896",32.972622634403
"6897",41.4239970261671
"6898",22.9520169718345
"6899",30.0412108894477
"6900",47.760106934958
"6901",23.2790605393555
"6902",34.7349771578872
"6903",43.9658969254163
"6904",10.8088996266288
"6905",35.5830850487194
"6906",64.7178607942247
"6907",61.6777586152581
"6908",58.6376564362915
"6909",55.5975542573248
"6910",52.5574520783582
"6911",49.5173498993915
"6912",46.4772477204249
"6913",43.4371455414583
"6914",40.3970433624916
"6915",37.356941183525
"6916",34.3168390045584
"6917",31.2767368255917
"6918",28.2366346466251
"6919",25.1965324676585
"6920",22.1564302886918
"6921",19.1163281097252
"6922",5.50186171149757
"6923",4.48753308870959
"6924",26.1960882138713
"6925",13.0326252864373
"6926",18.4393417374726
"6927",26.2349870931265
"6928",38.1190239472443
"6929",36.4285144694708
"6930",34.7380049916973
"6931",33.0474955139238
"6932",31.3569860361503
"6933",29.6664765583768
"6934",27.9759670806033
"6935",26.2854576028298
"6936",24.5949481250563
"6937",22.9044386472828
"6938",21.2139291695093
"6939",19.5234196917358
"6940",17.8329102139622
"6941",16.1424007361887
"6942",14.4518912584152
"6943",12.7613817806417
"6944",11.0708723028682
"6945",9.38036282509471
"6946",7.6898533473212
"6947",5.92963694660174
"6948",34.7774231307143
"6949",10.1466644135832
"6950",13.1436198122433
"6951",11.1574137346763
"6952",10.9585146835722
"6953",9.98286041671328
"6954",7.88398636935517
"6955",9.03098377098672
"6956",10.1779811726183
"6957",11.3249785742498
"6958",12.4719759758814
"6959",13.6189733775129
"6960",14.7659707791445
"6961",15.912968180776
"6962",17.0599655824076
"6963",18.2069629840391
"6964",19.3539603856707
"6965",20.5009577873022
"6966",21.6479551889338
"6967",22.7949525905653
"6968",23.9419499921969
"6969",25.0889473938284
"6970",17.6743981798643
"6971",10.2598489659002
"6972",15.3146604964308
"6973",18.1485447913434
"6974",49.8563434286841
"6975",56.68231565187
"6976",7.01887729228242
"6977",2.97601640499125
"6978",10.1883820544752
"6979",9.80316961099546
"6980",9.41795716751566
"6981",9.03274472403588
"6982",8.64753228055609
"6983",8.2623198370763
"6984",7.87710739359651
"6985",7.49189495011672
"6986",7.10668250663693
"6987",6.72147006315714
"6988",6.33625761967735
"6989",5.95104517619756
"6990",5.56583273271777
"6991",5.18062028923798
"6992",4.79540784575819
"6993",4.4101954022784
"6994",4.02498295879861
"6995",16.1935924924657
"6996",24.6553449357958
"6997",43.6662724873329
"6998",22.8183059657019
"6999",49.8816618657815
"7000",57.3868513409277
"7001",48.4076246937527
"7002",51.265896795904
"7003",48.2696431056349
"7004",45.2733894153658
"7005",42.2771357250967
"7006",39.2808820348276
"7007",36.2846283445585
"7008",33.2883746542894
"7009",30.2921209640203
"7010",27.2958672737512
"7011",24.299613583482
"7012",21.3033598932129
"7013",18.3071062029438
"7014",15.3108525126747
"7015",12.3145988224056
"7016",9.31834513213651
"7017",6.3220914418674
"7018",3.32583775159829
"7019",5.52387931307898
"7020",6.32405167970352
"7021",13.7634209366927
"7022",3.34542158183164
"7023",27.4382052850179
"7024",51.5309889882042
"7025",56.1624986010054
"7026",25.1087833074659
"7027",23.8067017269884
"7028",22.5046201465108
"7029",21.2025385660333
"7030",19.9004569855558
"7031",18.5983754050782
"7032",17.2962938246007
"7033",15.9942122441232
"7034",14.6921306636456
"7035",13.3900490831681
"7036",12.0879675026905
"7037",10.785885922213
"7038",9.48380434173546
"7039",8.18172276125793
"7040",6.87964118078039
"7041",5.57755960030285
"7042",4.27547801982532
"7043",5.22159446582456
"7044",7.47363950012601
"7045",7.30142723757968
"7046",7.6586657887988
"7047",7.42394000433756
"7048",8.19222688405269
"7049",5.72748100007459
"7050",8.29252808047857
"7051",7.97660574223492
"7052",7.66068340399127
"7053",7.34476106574762
"7054",7.02883872750398
"7055",6.71291638926033
"7056",6.39699405101668
"7057",6.08107171277303
"7058",5.76514937452938
"7059",5.44922703628574
"7060",5.13330469804209
"7061",4.81738235979844
"7062",4.50146002155479
"7063",4.18553768331114
"7064",3.8696153450675
"7065",3.55369300682385
"7066",3.2377706685802
"7067",4.49810577659152
"7068",6.55003271095679
"7069",7.15064097814891
"7070",7.29550253548477
"7071",6.8438212070011
"7072",8.66640109359775
"7073",6.76230591877456
"7074",2.1058628773123
"7075",2.10273997037612
"7076",2.09961706343994
"7077",2.09649415650375
"7078",2.09337124956757
"7079",2.09024834263139
"7080",2.08712543569521
"7081",2.08400252875903
"7082",2.08087962182285
"7083",2.07775671488666
"7084",2.07463380795048
"7085",2.0715109010143
"7086",2.06838799407812
"7087",2.06526508714194
"7088",2.06214218020575
"7089",2.05901927326957
"7090",2.05589636633339
"7091",3.4168646546644
"7092",5.64023513743567
"7093",6.56401946440703
"7094",6.52523506367259
"7095",6.23945750802196
"7096",6.15958262375081
"7097",3.40778043518324
"7098",3.25365948920911
"7099",3.09953854323499
"7100",2.94541759726087
"7101",2.79129665128675
"7102",2.63717570531263
"7103",2.48305475933851
"7104",2.32893381336439
"7105",2.17481286739027
"7106",2.02069192141614
"7107",1.86657097544202
"7108",1.7124500294679
"7109",1.55832908349378
"7110",1.40420813751966
"7111",1.25008719154554
"7112",1.09596624557142
"7113",0.941845299597295
"7114",0.787724353623174
"7115",0.633603407649053
"7116",3.20507749863164
"7117",4.44007171413694
"7118",5.09613096642282
"7119",10.5877343512899
"7120",12.4052157796498
"7121",18.9527851600853
"7122",1.53333218286534
"7123",3.60879987312656
"7124",5.68426756338777
"7125",7.75973525364898
"7126",9.8352029439102
"7127",11.9106706341714
"7128",13.9861383244326
"7129",16.0616060146938
"7130",18.137073704955
"7131",20.2125413952163
"7132",22.2880090854775
"7133",24.3634767757387
"7134",26.4389444659999
"7135",28.5144121562611
"7136",30.5898798465223
"7137",26.6146376870212
"7138",41.465064240992
"7139",33.9174930200903
"7140",34.8490110707005
"7141",43.466793484026
"7142",40.6432045018482
"7143",42.8813662066396
"7144",47.8744762011962
"7145",55.66136809769
"7146",48.0934606607467
"7147",46.1857652921845
"7148",44.2780699236223
"7149",42.3703745550601
"7150",40.4626791864979
"7151",38.5549838179356
"7152",36.6472884493734
"7153",34.7395930808112
"7154",32.831897712249
"7155",30.9242023436867
"7156",29.0165069751245
"7157",27.1088116065623
"7158",25.2011162380001
"7159",23.2934208694379
"7160",21.3857255008756
"7161",19.4780301323134
"7162",6.77722373350472
"7163",0.494958931205717
"7164",4.79337225245847
"7165",4.81129325253149
"7166",6.15075217472168
"7167",4.53790713000282
"7168",4.2648368554006
"7169",2.2347796128387
"7170",2.19513081439653
"7171",2.15548201595436
"7172",2.11583321751218
"7173",2.07618441907001
"7174",2.03653562062784
"7175",1.99688682218566
"7176",1.95723802374349
"7177",1.91758922530132
"7178",1.87794042685915
"7179",1.83829162841697
"7180",1.7986428299748
"7181",1.75899403153263
"7182",1.71934523309045
"7183",1.67969643464828
"7184",1.64004763620611
"7185",1.60039883776394
"7186",1.56075003932176
"7187",1.52110124087959
"7188",32.9158269786946
"7189",38.192119737964
"7190",38.2213017304815
"7191",34.956302045152
"7192",35.5261208053494
"7193",36.0959395655469
"7194",51.0861262663289
"7195",49.1084540074928
"7196",47.1307817486568
"7197",45.1531094898207
"7198",43.1754372309847
"7199",41.1977649721487
"7200",39.2200927133126
"7201",37.2424204544766
"7202",35.2647481956405
"7203",33.2870759368045
"7204",31.3094036779685
"7205",29.3317314191324
"7206",27.3540591602964
"7207",25.3763869014603
"7208",23.3987146426243
"7209",21.4210423837883
"7210",19.9432523987819
"7211",49.6968413041356
"7212",50.1615243183213
"7213",49.0954701142811
"7214",34.1548054841282
"7215",43.0182662778043
"7216",50.6008870316625
"7217",42.1456194717849
"7218",44.1558258729564
"7219",46.166032274128
"7220",48.1762386752996
"7221",50.1864450764711
"7222",52.1966514776427
"7223",54.2068578788142
"7224",56.2170642799858
"7225",58.2272706811573
"7226",60.2374770823289
"7227",62.2476834835004
"7228",64.257889884672
"7229",66.2680962858435
"7230",68.2783026870151
"7231",70.2885090881867
"7232",72.2987154893582
"7233",74.3089218905298
"7234",9.3998550958323
"7235",0.634948870825665
"7236",4.60618817197366
"7237",6.02225745099046
"7238",0.887022974139628
"7239",8.18397179014013
"7240",17.0979066236374
"7241",16.4672471176365
"7242",15.8365876116355
"7243",15.2059281056346
"7244",14.5752685996337
"7245",13.9446090936328
"7246",13.3139495876318
"7247",12.6832900816309
"7248",12.05263057563
"7249",11.4219710696291
"7250",10.7913115636281
"7251",10.1606520576272
"7252",9.5299925516263
"7253",8.89933304562537
"7254",8.26867353962445
"7255",7.63801403362352
"7256",7.0073545276226
"7257",6.37669502162167
"7258",5.74603551562075
"7259",5.11537600961982
"7260",6.13244131933614
"7261",6.87241396578103
"7262",9.51581176924984
"7263",7.29086121574847
"7264",9.9812462291105
"7265",9.05957985648364
"7266",8.54926084049652
"7267",8.03894182450941
"7268",7.52862280852229
"7269",7.01830379253517
"7270",6.50798477654806
"7271",5.99766576056094
"7272",5.48734674457382
"7273",4.97702772858671
"7274",4.46670871259959
"7275",3.95638969661247
"7276",3.44607068062536
"7277",2.93575166463824
"7278",2.42543264865112
"7279",1.91511363266401
"7280",1.40479461667689
"7281",0.894475600689773
"7282",0.384156584702657
"7283",3.78764563205123
"7284",7.07954393596154
"7285",8.21752462272947
"7286",8.72751928225418
"7287",7.60238108593832
"7288",7.88212329338095
"7289",4.12128884247978
"7290",4.014771288481
"7291",3.90825373448222
"7292",3.80173618048344
"7293",3.69521862648466
"7294",3.58870107248588
"7295",3.4821835184871
"7296",3.37566596448832
"7297",3.26914841048955
"7298",3.16263085649077
"7299",3.05611330249199
"7300",2.94959574849321
"7301",2.84307819449443
"7302",2.73656064049565
"7303",2.63004308649687
"7304",2.52352553249809
"7305",2.41700797849931
"7306",2.31049042450053
"7307",2.20397287050175
"7308",5.70347119129069
"7309",6.70917096024959
"7310",7.3070088519956
"7311",6.32420938953701
"7312",6.80380264213271
"7313",2.8149206462181
"7314",2.82060791190335
"7315",2.82629517758859
"7316",2.83198244327383
"7317",2.83766970895908
"7318",2.84335697464432
"7319",2.84904424032956
"7320",2.8547315060148
"7321",2.86041877170005
"7322",2.86610603738529
"7323",2.87179330307053
"7324",2.87748056875578
"7325",2.88316783444102
"7326",2.88885510012626
"7327",2.89454236581151
"7328",2.90022963149675
"7329",2.90591689718199
"7330",2.91160416286723
"7331",2.91729142855248
"7332",5.89825725187243
"7333",6.74452826653909
"7334",7.97129777124018
"7335",7.14201216242405
"7336",8.09139729095202
"7337",10.5708225899313
"7338",10.1389914343065
"7339",9.70716027868165
"7340",9.27532912305683
"7341",8.84349796743202
"7342",8.4116668118072
"7343",7.97983565618238
"7344",7.54800450055757
"7345",7.11617334493275
"7346",6.68434218930794
"7347",6.25251103368312
"7348",5.8206798780583
"7349",5.38884872243349
"7350",4.95701756680867
"7351",4.52518641118385
"7352",4.09335525555904
"7353",3.66152409993422
"7354",3.22969294430941
"7355",6.61194772264994
"7356",9.25545721041041
"7357",10.1624811289423
"7358",11.6176961020759
"7359",10.0938617474593
"7360",17.6525379123011
"7361",15.3047405092922
"7362",14.7652697293412
"7363",14.2257989493901
"7364",13.686328169439
"7365",13.1468573894879
"7366",12.6073866095368
"7367",12.0679158295858
"7368",11.5284450496347
"7369",10.9889742696836
"7370",10.4495034897325
"7371",9.91003270978142
"7372",9.37056192983034
"7373",8.83109114987926
"7374",8.29162036992818
"7375",7.75214958997709
"7376",7.21267881002601
"7377",6.67320803007493
"7378",6.13373725012384
"7379",21.6135730179585
"7380",47.3224308028708
"7381",6.67969834829029
"7382",11.333347715025
"7383",61.1213107367271
"7384",70.4156915068484
"7385",12.8362630405451
"7386",12.3470065723609
"7387",11.8577501041768
"7388",11.3684936359926
"7389",10.8792371678085
"7390",10.3899806996243
"7391",9.90072423144014
"7392",9.41146776325599
"7393",8.92221129507184
"7394",8.43295482688768
"7395",7.94369835870353
"7396",7.45444189051938
"7397",6.96518542233522
"7398",6.47592895415107
"7399",5.98667248596692
"7400",5.49741601778276
"7401",5.00815954959861
"7402",4.51890308141446
"7403",4.0296466132303
"7404",6.88359241698723
"7405",2.94417604739699
"7406",1.02086994237769
"7407",1.0685778585972
"7408",2.26954881756277
"7409",1.84710801696555
"7410",1.91023408049141
"7411",1.97336014401727
"7412",2.03648620754314
"7413",2.099612271069
"7414",2.16273833459486
"7415",2.22586439812072
"7416",2.28899046164658
"7417",2.35211652517244
"7418",2.4152425886983
"7419",2.47836865222416
"7420",2.54149471575002
"7421",2.60462077927588
"7422",2.66774684280174
"7423",2.7308729063276
"7424",2.79399896985347
"7425",2.85712503337933
"7426",2.92025109690519
"7427",2.98337716043105
"7428",5.96746665367005
"7429",6.99855637503294
"7430",7.77918369652696
"7431",6.69905870220675
"7432",5.90019864509128
"7433",5.70245232240516
"7434",5.50470599971904
"7435",5.30695967703292
"7436",5.1092133543468
"7437",4.91146703166068
"7438",4.71372070897456
"7439",4.51597438628844
"7440",4.31822806360232
"7441",4.1204817409162
"7442",3.92273541823008
"7443",3.72498909554396
"7444",3.52724277285784
"7445",3.32949645017172
"7446",3.1317501274856
"7447",2.93400380479947
"7448",2.73625748211335
"7449",2.53851115942723
"7450",2.34076483674111
"7451",2.14301851405499
"7452",5.53427686234066
"7453",6.37594039623761
"7454",6.69172681595949
"7455",4.97633408575728
"7456",4.3378674590731
"7457",4.35049099052193
"7458",4.36311452197075
"7459",4.37573805341957
"7460",4.3883615848684
"7461",4.40098511631722
"7462",4.41360864776604
"7463",4.42623217921487
"7464",4.43885571066369
"7465",4.45147924211251
"7466",4.46410277356134
"7467",4.47672630501016
"7468",4.48934983645898
"7469",4.50197336790781
"7470",4.51459689935663
"7471",4.52722043080545
"7472",4.53984396225428
"7473",4.5524674937031
"7474",4.56509102515192
"7475",4.57771455660075
"7476",5.56554265505947
"7477",6.62996875858004
"7478",7.10531614034188
"7479",7.78666798429821
"7480",4.96933923261659
"7481",6.23847674305409
"7482",7.50761425349159
"7483",8.77675176392908
"7484",10.0458892743666
"7485",11.3150267848041
"7486",12.5841642952416
"7487",13.8533018056791
"7488",15.1224393161166
"7489",16.3915768265541
"7490",17.6607143369916
"7491",18.9298518474291
"7492",20.1989893578666
"7493",21.4681268683041
"7494",22.7372643787415
"7495",24.006401889179
"7496",25.2755393996165
"7497",26.544676910054
"7498",8.35892400384216
"7499",14.9436620490597
"7500",5.52997642838097
"7501",7.96541177470508
"7502",7.92448204736509
"7503",8.66755684490377
"7504",6.6079846479167
"7505",2.025083146227
"7506",3.54684242222904
"7507",5.06860169823108
"7508",6.59036097423312
"7509",8.11212025023516
"7510",9.6338795262372
"7511",11.1556388022392
"7512",12.6773980782413
"7513",14.1991573542433
"7514",15.7209166302454
"7515",17.2426759062474
"7516",18.7644351822494
"7517",20.2861944582515
"7518",21.8079537342535
"7519",23.3297130102556
"7520",24.8514722862576
"7521",26.3732315622596
"7522",1.32062115288726
"7523",6.36404008322538
"7524",5.7292509986335
"7525",1.36562445394541
"7526",15.5318084772281
"7527",38.4186248680603
"7528",69.0683107993747
"7529",45.1883756798497
"7530",42.8969291273047
"7531",40.6054825747597
"7532",38.3140360222147
"7533",36.0225894696697
"7534",33.7311429171247
"7535",31.4396963645797
"7536",29.1482498120347
"7537",26.8568032594897
"7538",24.5653567069447
"7539",22.2739101543997
"7540",19.9824636018547
"7541",17.6910170493097
"7542",15.3995704967647
"7543",13.1081239442196
"7544",10.8166773916746
"7545",8.52523083912965
"7546",6.23378428658464
"7547",3.94233773403964
"7548",3.91280066238002
"7549",6.02817096471856
"7550",5.06001795037354
"7551",7.26838399992912
"7552",3.75029936899098
"7553",4.63331553810054
"7554",5.51633170721011
"7555",6.39934787631967
"7556",7.28236404542924
"7557",8.1653802145388
"7558",9.04839638364837
"7559",9.93141255275793
"7560",10.8144287218675
"7561",11.6974448909771
"7562",12.5804610600866
"7563",13.4634772291962
"7564",14.3464933983058
"7565",15.2295095674153
"7566",16.1125257365249
"7567",16.9955419056345
"7568",17.878558074744
"7569",18.7615742438536
"7570",9.55188521069923
"7571",7.56101111190616
"7572",9.66926901540857
"7573",2.86624204217662
"7574",6.20221813736927
"7575",6.23056036489692
"7576",6.67713641810226
"7577",6.61683988838927
"7578",6.45474588046474
"7579",6.29265187254021
"7580",6.13055786461567
"7581",5.96846385669114
"7582",5.80636984876661
"7583",5.64427584084207
"7584",5.48218183291754
"7585",5.32008782499301
"7586",5.15799381706847
"7587",4.99589980914394
"7588",4.83380580121941
"7589",4.67171179329487
"7590",4.50961778537034
"7591",4.34752377744581
"7592",4.18542976952127
"7593",4.02333576159674
"7594",3.86124175367221
"7595",3.69914774574767
"7596",3.3284043015638
"7597",5.73065911673939
"7598",4.66560294019148
"7599",6.76769236060365
"7600",3.06612870926348
"7601",3.10217116264768
"7602",3.13821361603189
"7603",3.17425606941609
"7604",3.2102985228003
"7605",3.2463409761845
"7606",3.28238342956871
"7607",3.31842588295291
"7608",3.35446833633711
"7609",3.39051078972132
"7610",3.42655324310552
"7611",3.46259569648973
"7612",3.49863814987393
"7613",3.53468060325814
"7614",3.57072305664234
"7615",3.60676551002655
"7616",3.64280796341075
"7617",3.67885041679495
"7618",3.71489287017916
"7619",3.75093532356336
"7620",3.24416008737182
"7621",5.68969966231564
"7622",4.74953263760105
"7623",7.01110379605237
"7624",3.33901457483438
"7625",7.10110153892327
"7626",10.8631885030122
"7627",14.625275467101
"7628",18.3873624311899
"7629",22.1494493952788
"7630",25.9115363593677
"7631",29.6736233234566
"7632",33.4357102875455
"7633",37.1977972516343
"7634",40.9598842157232
"7635",44.7219711798121
"7636",48.484058143901
"7637",52.2461451079899
"7638",56.0082320720788
"7639",59.7703190361676
"7640",63.5324060002565
"7641",67.2944929643454
"7642",75.4693496052114
"7643",73.9515958814451
"7644",33.0475525395861
"7645",11.5792633886602
"7646",11.9004743786687
"7647",47.7911556161437
"7648",48.2659649111015
"7649",48.7407742060594
"7650",49.2155835010172
"7651",49.690392795975
"7652",50.1652020909329
"7653",50.6400113858907
"7654",51.1148206808486
"7655",51.5896299758064
"7656",52.0644392707642
"7657",52.5392485657221
"7658",53.0140578606799
"7659",53.4888671556377
"7660",53.9636764505956
"7661",54.4384857455534
"7662",54.9132950405113
"7663",55.3881043354691
"7664",55.8629136304269
"7665",56.3377229253848
"7666",11.2129146759866
"7667",21.9289486040774
"7668",18.1526263697236
"7669",16.6306334521161
"7670",18.9884597218002
"7671",24.3569056026488
"7672",19.7990387264147
"7673",5.45338005294462
"7674",5.45140366522307
"7675",5.44942727750152
"7676",5.44745088977997
"7677",5.44547450205842
"7678",5.44349811433687
"7679",5.44152172661532
"7680",5.43954533889377
"7681",5.43756895117222
"7682",5.43559256345067
"7683",5.43361617572912
"7684",5.43163978800757
"7685",5.42966340028602
"7686",5.42768701256447
"7687",5.42571062484292
"7688",5.42373423712137
"7689",5.42175784939982
"7690",5.41978146167827
"7691",5.41780507395672
"7692",5.43628765068358
"7693",7.19859327661087
"7694",7.52439427393964
"7695",9.66698511074648
"7696",8.21078950257404
"7697",7.8927673314036
"7698",7.57474516023316
"7699",7.25672298906272
"7700",6.93870081789228
"7701",6.62067864672184
"7702",6.30265647555141
"7703",5.98463430438097
"7704",5.66661213321053
"7705",5.34858996204009
"7706",5.03056779086965
"7707",4.71254561969922
"7708",4.39452344852878
"7709",4.07650127735834
"7710",3.7584791061879
"7711",3.44045693501746
"7712",3.12243476384703
"7713",2.80441259267659
"7714",2.48639042150615
"7715",7.26316431504123
"7716",6.57191575088477
"7717",5.16447373696303
"7718",7.35428630984457
"7719",9.4233915738333
"7720",6.50641898700948
"7721",6.24646818687709
"7722",5.98651738674469
"7723",5.7265665866123
"7724",5.4666157864799
"7725",5.20666498634751
"7726",4.94671418621511
"7727",4.68676338608272
"7728",4.42681258595032
"7729",4.16686178581793
"7730",3.90691098568553
"7731",3.64696018555314
"7732",3.38700938542074
"7733",3.12705858528835
"7734",2.86710778515595
"7735",2.60715698502356
"7736",2.34720618489116
"7737",2.08725538475877
"7738",1.82730458462637
"7739",7.05269828549308
"7740",6.40739464368538
"7741",7.11374670778899
"7742",7.27718389213087
"7743",9.32581364348517
"7744",6.73452923336956
"7745",6.44010226470095
"7746",6.14567529603234
"7747",5.85124832736372
"7748",5.55682135869511
"7749",5.26239439002649
"7750",4.96796742135788
"7751",4.67354045268927
"7752",4.37911348402065
"7753",4.08468651535204
"7754",3.79025954668342
"7755",3.49583257801481
"7756",3.2014056093462
"7757",2.90697864067758
"7758",2.61255167200897
"7759",2.31812470334035
"7760",2.02369773467174
"7761",1.72927076600313
"7762",1.43484379733451
"7763",7.06845444902963
"7764",6.73375508326344
"7765",7.90096057963462
"7766",8.35290335639721
"7767",10.2515733860303
"7768",8.44265548110785
"7769",3.3917014186945
"7770",3.32387748151681
"7771",3.25605354433912
"7772",3.18822960716143
"7773",3.12040566998374
"7774",3.05258173280605
"7775",2.98475779562836
"7776",2.91693385845067
"7777",2.84910992127298
"7778",2.7812859840953
"7779",2.71346204691761
"7780",2.64563810973992
"7781",2.57781417256223
"7782",2.50999023538454
"7783",2.44216629820685
"7784",2.37434236102916
"7785",2.30651842385147
"7786",2.23869448667378
"7787",7.68758714136435
"7788",7.0290956623832
"7789",7.78600800973859
"7790",7.92720457727251
"7791",9.9558014797676
"7792",7.21594753370305
"7793",7.11405287124003
"7794",7.01215820877701
"7795",6.91026354631399
"7796",6.80836888385096
"7797",6.70647422138794
"7798",6.60457955892492
"7799",6.5026848964619
"7800",6.40079023399888
"7801",6.29889557153586
"7802",6.19700090907284
"7803",6.09510624660982
"7804",5.9932115841468
"7805",5.89131692168378
"7806",5.78942225922076
