"","x"
"5509",40.8
"5510",41.9
"5511",43.1
"5512",43.5
"5513",44.3
"5514",43.8
"5515",42.5
"5516",40.6
"5517",39
"5518",36.7
"5519",33.6
"5520",32.3
"5521",30.5
"5522",30.6
"5523",30.4
"5524",29.2
"5525",28
"5526",27.4
"5527",25.6
"5528",28.7
"5529",32
"5530",35.1
"5531",37.2
"5532",39
"5533",40.5
"5534",42.3
"5535",42.5
"5536",42.4
"5537",42.8
"5538",42.9
"5539",41.7
"5540",40
"5541",37.9
"5542",35.6
"5543",34.9
"5544",34.9
"5545",33.9
"5546",30.6
"5547",29.7
"5548",29.6
"5549",28.5
"5550",28.1
"5551",26.9
"5552",29
"5553",31.8
"5554",34.5
"5555",36.1
"5556",37.4
"5557",38.6
"5558",39.8
"5559",40.6
"5560",41.2
"5561",41
"5562",41
"5563",40.1
"5564",38.8
"5565",37.2
"5566",36.1
"5567",34.9
"5568",33.7
"5569",32.7
"5570",32
"5571",30.7
"5572",29.3
"5573",28.3
"5574",27.7
"5575",27.8
"5576",30
"5577",31.6
"5578",33.1
"5579",34.5
"5580",36.1
"5581",38
"5582",39.8
"5583",40.3
"5584",40.9
"5585",41.1
"5586",40.7
"5587",40.1
"5588",38.5
"5589",36.8
"5590",35.3
"5591",33.9
"5592",32.9
"5593",32.1
"5594",30.9
"5595",29.4
"5596",27.7
"5597",26.9
"5598",26.3
"5599",26.2
"5600",28.4
"5601",31.1
"5602",33.1
"5603",35.1
"5604",36.8
"5605",38.3
"5606",39.3
"5607",40.2
"5608",41
"5609",41.4
"5610",41.5
"5611",41
"5612",39.3
"5613",37.3
"5614",36.1
"5615",34.2
"5616",32.9
"5617",31.6
"5618",30.2
"5619",29.3
"5620",27.3
"5621",26.7
"5622",27.4
"5623",27.7
"5624",29.6
"5625",31.7
"5626",34.6
"5627",36
"5628",37.5
"5629",39.1
"5630",40.8
"5631",41.8
"5632",43
"5633",42.8
"5634",42.6
"5635",42
"5636",40.3
"5637",38.8
"5638",37.2
"5639",35.3
"5640",35.2
"5641",32.6
"5642",32.3
"5643",31.9
"5644",30.8
"5645",29.2
"5646",27.8
"5647",27.3
"5648",29.4
"5649",32.9
"5650",35.8
"5651",37.6
"5652",39.8
"5653",40.9
"5654",42.3
"5655",42.9
"5656",43.1
"5657",43.6
"5658",43
"5659",42.3
"5660",40.9
"5661",39.8
"5662",39.1
"5663",38.6
"5664",37
"5665",34.9
"5666",34.1
"5667",33.4
"5668",32.4
"5669",31.4
"5670",30.8
"5671",31.7
"5672",32.5
"5673",33.8
"5674",35.3
"5675",34.8
"5676",34.8
"5677",34.4
"5678",32.6
"5679",33.8
"5680",35.7
"5681",35.7
"5682",34.9
"5683",33.9
"5684",33.2
"5685",32.2
"5686",31.6
"5687",30.3
"5688",28.9
"5689",28
"5690",27.2
"5691",26.8
"5692",26.9
"5693",26.4
"5694",26.4
"5695",26.7
"5696",28
"5697",31.3
"5698",33.3
"5699",36.1
"5700",37.4
"5701",38.4
"5702",39.5
"5703",40.6
"5704",40.6
"5705",41
"5706",40.8
"5707",40.5
"5708",39.5
"5709",38.1
"5710",37.2
"5711",36.4
"5712",34.8
"5713",34.2
"5714",33
"5715",32.3
"5716",31.7
"5717",30.8
"5718",30
"5719",30.2
"5720",32
"5721",34.4
"5722",37
"5723",38.8
"5724",40.2
"5725",41.3
"5726",42.2
"5727",42.6
"5728",41.9
"5729",41.8
"5730",41.8
"5731",41.3
"5732",40.2
"5733",38.9
"5734",37.2
"5735",35.5
"5736",35.2
"5737",33.2
"5738",32
"5739",32.1
"5740",31.8
"5741",31.6
"5742",30.2
"5743",30
"5744",31.6
"5745",33.5
"5746",36.2
"5747",38.5
"5748",40
"5749",41.8
"5750",42.7
"5751",42.2
"5752",43.1
"5753",43
"5754",42.8
"5755",42.6
"5756",41.1
"5757",39.8
"5758",38.5
"5759",36.9
"5760",36.6
"5761",35.8
"5762",33.1
"5763",32.6
"5764",31.2
"5765",30.3
"5766",29.9
"5767",30.7
"5768",33.3
"5769",36.5
"5770",39.3
"5771",40.9
"5772",42
"5773",42.9
"5774",44
"5775",44.1
"5776",44.2
"5777",44.2
"5778",43.9
"5779",43
"5780",41.5
"5781",39.5
"5782",38.3
"5783",38.2
"5784",36.4
"5785",35
"5786",34.4
"5787",33.9
"5788",32.1
"5789",32.1
"5790",32
"5791",32
"5792",33
"5793",35.5
"5794",37.2
"5795",38.7
"5796",40
"5797",41
"5798",41.9
"5799",42.5
"5800",42.6
"5801",42.6
"5802",42
"5803",40.8
"5804",38.7
"5805",37.1
"5806",36
"5807",35.3
"5808",33.6
"5809",30.5
"5810",29.4
"5811",29.2
"5812",29.6
"5813",28.3
"5814",27.5
"5815",27.9
"5816",30.8
"5817",33
"5818",34.5
"5819",37
"5820",38.5
"5821",40
"5822",40.2
"5823",40.2
"5824",41.3
"5825",41.3
"5826",41.1
"5827",40.4
"5828",38.2
"5829",35.5
"5830",34.2
"5831",33.3
"5832",33.8
"5833",33.4
"5834",32
"5835",29.7
"5836",29.8
"5837",29.5
"5838",28
"5839",27.5
"5840",29.6
"5841",31.8
"5842",33.5
"5843",34.8
"5844",35.5
"5845",36.4
"5846",37
"5847",38
"5848",39.1
"5849",39.3
"5850",38.9
"5851",38
"5852",36.9
"5853",35.9
"5854",34.6
"5855",32.5
"5856",30.9
"5857",29.8
"5858",30.6
"5859",29.2
"5860",27.3
"5861",26.5
"5862",26.9
"5863",27.1
"5864",27.6
"5865",29.5
"5866",31.8
"5867",33.5
"5868",35.8
"5869",37
"5870",38.1
"5871",38.3
"5872",38.5
"5873",38.6
"5874",38.4
"5875",37.8
"5876",36.1
"5877",34
"5878",32.1
"5879",30.4
"5880",30.4
"5881",31.6
"5882",29.5
"5883",26.8
"5884",26.5
"5885",26.2
"5886",27.5
"5887",27.3
"5888",28.7
"5889",30.7
"5890",32.6
"5891",34.9
"5892",36.6
"5893",37.9
"5894",39.2
"5895",39.2
"5896",39.6
"5897",39.3
"5898",39
"5899",38
"5900",36
"5901",33.9
"5902",33
"5903",33.1
"5904",31.4
"5905",30.3
"5906",29.6
"5907",29.2
"5908",28.9
"5909",28.2
"5910",27.7
"5911",27.6
"5912",29
"5913",30
"5914",31.6
"5915",32.9
"5916",34.5
"5917",36
"5918",37.2
"5919",37.7
"5920",37.9
"5921",38.1
"5922",37.9
"5923",36.7
"5924",35.4
"5925",34.3
"5926",33.3
"5927",31.9
"5928",30.8
"5929",29.3
"5930",28.3
"5931",28
"5932",27.4
"5933",26.4
"5934",25.8
"5935",26.2
"5936",27.9
"5937",29.3
"5938",30.7
"5939",32.6
"5940",33.7
"5941",35.2
"5942",36.5
"5943",37.3
"5944",37.7
"5945",37.8
"5946",37.7
"5947",36.9
"5948",35.9
"5949",35.2
"5950",33.8
"5951",32.7
"5952",31.8
"5953",30.6
"5954",29.4
"5955",27.7
"5956",26.4
"5957",26.4
"5958",25.3
"5959",25.1
"5960",27.2
"5961",29.7
"5962",31.8
"5963",33.1
"5964",34.6
"5965",36.6
"5966",37.4
"5967",38.1
"5968",39
"5969",39.3
"5970",38.8
"5971",38.1
"5972",37
"5973",36.1
"5974",34.8
"5975",33.6
"5976",33.5
"5977",31.9
"5978",31
"5979",30.2
"5980",29.1
"5981",28.9
"5982",27.9
"5983",27.6
"5984",29.3
"5985",31.4
"5986",33.9
"5987",35.7
"5988",37.6
"5989",38.7
"5990",39.5
"5991",40
"5992",40.6
"5993",40.6
"5994",40.1
"5995",39.3
"5996",38
"5997",37.1
"5998",35.5
"5999",34.3
"6000",33
"6001",32
"6002",31.2
"6003",30.6
"6004",29.5
"6005",29
"6006",28.4
"6007",27.7
"6008",29.5
"6009",32.3
"6010",35.6
"6011",37.5
"6012",38.9
"6013",40.3
"6014",40.9
"6015",41.7
"6016",39.1
"6017",35.3
"6018",35
"6019",35
"6020",34.7
"6021",34.5
"6022",33.7
"6023",33.6
"6024",33
"6025",32.9
"6026",31.8
"6027",31.8
"6028",30.9
"6029",29.8
"6030",29
"6031",28.1
"6032",28.1
"6033",30.5
"6034",31.9
"6035",33
"6036",34
"6037",34.2
"6038",35.2
"6039",36.1
"6040",37.3
"6041",37.5
"6042",37.5
"6043",36.9
"6044",35.8
"6045",34.5
"6046",34
"6047",33.5
"6048",32.5
"6049",31.6
"6050",31.3
"6051",30.8
"6052",31.7
"6053",31.9
"6054",31.8
"6055",31.8
"6056",32
"6057",33
"6058",34
"6059",34.9
"6060",36
"6061",36.7
"6062",37.3
"6063",37.6
"6064",37.9
"6065",37.8
"6066",37.1
"6067",35.6
"6068",34.3
"6069",33.6
"6070",32.6
"6071",31
"6072",29.9
"6073",30.2
"6074",28.6
"6075",27.9
"6076",27.3
"6077",26.2
"6078",25.5
"6079",25.4
"6080",28.1
"6081",31
"6082",33
"6083",35
"6084",36.6
"6085",38
"6086",38.9
"6087",39.9
"6088",40.1
"6089",40.7
"6090",40.2
"6091",38.8
"6092",37.3
"6093",36.4
"6094",35.7
"6095",34.6
"6096",34.1
"6097",33.6
"6098",32.6
"6099",30.2
"6100",29.4
"6101",28
"6102",27.9
"6103",27.2
"6104",29
"6105",32.3
"6106",34.1
"6107",35.7
"6108",36.7
"6109",36.9
"6110",37.3
"6111",37
"6112",37.2
"6113",37.6
"6114",37.7
"6115",36.7
"6116",34.4
"6117",32.8
"6118",31.7
"6119",31.2
"6120",30.3
"6121",28.8
"6122",28.6
"6123",28.3
"6124",28.4
"6125",28
"6126",27
"6127",26.4
"6128",27.3
"6129",30.9
"6130",35.1
"6131",37.1
"6132",38.3
"6133",39.3
"6134",40.8
"6135",41.1
"6136",40.9
"6137",40.8
"6138",40.6
"6139",39.6
"6140",38
"6141",36.6
"6142",35.7
"6143",34.6
"6144",34
"6145",33.3
"6146",31.9
"6147",30.3
"6148",30.5
"6149",30.3
"6150",29.4
"6151",28.6
"6152",30.2
"6153",32
"6154",33.4
"6155",34.6
"6156",35.6
"6157",37
"6158",37.3
"6159",36.9
"6160",33.3
"6161",34.2
"6162",32.9
"6163",33.3
"6164",31.6
"6165",30.3
"6166",29.3
"6167",27.8
"6168",26.7
"6169",26.7
"6170",26.5
"6171",25.9
"6172",24.6
"6173",25.3
"6174",25.3
"6175",25.1
"6176",26.4
"6177",28.7
"6178",30.1
"6179",31
"6180",32.3
"6181",33
"6182",33.6
"6183",34.1
"6184",34.4
"6185",33.6
"6186",29.8
"6187",29.1
"6188",28.9
"6189",28.7
"6190",28.1
"6191",27.1
"6192",26.7
"6193",26.1
"6194",24.9
"6195",24.9
"6196",24
"6197",23.8
"6198",23
"6199",22.3
"6200",24
"6201",26.5
"6202",29.2
"6203",31.1
"6204",32
"6205",32.5
"6206",33.1
"6207",33.6
"6208",34
"6209",34
"6210",33.5
"6211",32.3
"6212",30.6
"6213",29.2
"6214",27.4
"6215",26.3
"6216",25.2
"6217",24.6
"6218",23.2
"6219",22.6
"6220",21.8
"6221",21.1
"6222",21.7
"6223",20.2
"6224",23.1
"6225",25.7
"6226",27.6
"6227",29
"6228",31
"6229",32.1
"6230",33.4
"6231",34.6
"6232",35
"6233",35.4
"6234",35.6
"6235",34.7
"6236",32.8
"6237",30.6
"6238",28.4
"6239",29.5
"6240",26.2
"6241",25.4
"6242",24.8
"6243",23.4
"6244",23
"6245",24.1
"6246",23.6
"6247",22.8
"6248",24.2
"6249",26.7
"6250",29.6
"6251",31.7
"6252",33.5
"6253",35.2
"6254",36.2
"6255",36.9
"6256",37.3
"6257",37.7
"6258",37.5
"6259",36.6
"6260",33.2
"6261",30.1
"6262",28.5
"6263",27.4
"6264",26.6
"6265",25.9
"6266",24.9
"6267",23.3
"6268",22.1
"6269",23.4
"6270",23.6
"6271",24.2
"6272",24.8
"6273",27.7
"6274",30.6
"6275",33.9
"6276",36.1
"6277",37.6
"6278",38.6
"6279",39.1
"6280",39.3
"6281",40
"6282",39.4
"6283",38.4
"6284",35.5
"6285",32.7
"6286",31.7
"6287",30.4
"6288",28.7
"6289",27.4
"6290",26.5
"6291",25.3
"6292",24.7
"6293",24.4
"6294",24.2
"6295",22.8
"6296",25.8
"6297",29
"6298",31.6
"6299",34.5
"6300",36.6
"6301",37.8
"6302",39.4
"6303",40.2
"6304",40.6
"6305",40.5
"6306",40.4
"6307",39.4
"6308",37.1
"6309",34.5
"6310",32.7
"6311",31.9
"6312",30.6
"6313",30.7
"6314",29.2
"6315",28.6
"6316",28.3
"6317",27.8
"6318",27.6
"6319",26.8
"6320",26.2
"6321",27.4
"6322",30.4
"6323",31.4
"6324",32.2
"6325",33.6
"6326",34.5
"6327",34.8
"6328",34.7
"6329",33.7
"6330",32.6
"6331",31.4
"6332",28.9
"6333",28.9
"6334",28.8
"6335",28.8
"6336",28.9
"6337",28.4
"6338",27
"6339",27.1
"6340",27.2
"6341",27
"6342",26.8
"6343",26.3
"6344",26.8
"6345",27.8
"6346",29.1
"6347",30.1
"6348",32.6
"6349",33.6
"6350",34.6
"6351",35.4
"6352",35.8
"6353",36.2
"6354",35.8
"6355",34.7
"6356",33.2
"6357",31.9
"6358",30.9
"6359",29.6
"6360",28.7
"6361",29.1
"6362",28.7
"6363",27.6
"6364",26
"6365",25.1
"6366",23.5
"6367",22.9
"6368",25.2
"6369",28.4
"6370",30.8
"6371",32.7
"6372",34
"6373",35.1
"6374",36
"6375",36.8
"6376",37.8
"6377",38
"6378",38.1
"6379",37.3
"6380",34.9
"6381",32.8
"6382",30.9
"6383",30.1
"6384",29
"6385",27.9
"6386",27.6
"6387",27.2
"6388",26.3
"6389",25.9
"6390",25.3
"6391",25.1
"6392",27.4
"6393",30.5
"6394",33.4
"6395",36.1
"6396",37.9
"6397",39.2
"6398",39.9
"6399",40.9
"6400",41.1
"6401",41.2
"6402",40.7
"6403",39.5
"6404",36.9
"6405",35.7
"6406",34.2
"6407",32.4
"6408",31.4
"6409",30.3
"6410",29.8
"6411",28.9
"6412",27.7
"6413",26.3
"6414",25.6
"6415",25.6
"6416",27.5
"6417",29.8
"6418",33.9
"6419",36.9
"6420",38.8
"6421",40.6
"6422",42
"6423",42.3
"6424",42.7
"6425",42.6
"6426",42.3
"6427",40.2
"6428",35.8
"6429",33.2
"6430",32.1
"6431",31.7
"6432",30.5
"6433",29.4
"6434",27.8
"6435",27.2
"6436",26.3
"6437",25.8
"6438",25.8
"6439",25
"6440",26.5
"6441",30.7
"6442",35
"6443",37.3
"6444",38.4
"6445",39.1
"6446",39.8
"6447",40.5
"6448",41
"6449",40.9
"6450",40.8
"6451",39.8
"6452",37.5
"6453",35.9
"6454",34.4
"6455",32.7
"6456",32.7
"6457",31.3
"6458",30.3
"6459",29.1
"6460",27.2
"6461",26
"6462",26.6
"6463",26.1
"6464",28.6
"6465",31.6
"6466",34
"6467",36.2
"6468",38.7
"6469",40.3
"6470",40.8
"6471",41.2
"6472",41.1
"6473",41.1
"6474",40.7
"6475",39.3
"6476",37.2
"6477",35.5
"6478",35.1
"6479",34.7
"6480",33.9
"6481",32.9
"6482",30.9
"6483",28.8
"6484",27.3
"6485",27.5
"6486",26.9
"6487",25.9
"6488",27.3
"6489",30.4
"6490",32.9
"6491",35.4
"6492",37.3
"6493",39.4
"6494",40.3
"6495",40.6
"6496",40.8
"6497",40.7
"6498",40.4
"6499",38.8
"6500",36.3
"6501",34.8
"6502",33
"6503",31.8
"6504",28.5
"6505",28.1
"6506",27.8
"6507",26.7
"6508",25.3
"6509",25.3
"6510",24.2
"6511",22.9
"6512",24.5
"6513",29.9
"6514",32.6
"6515",34.8
"6516",36.7
"6517",38.2
"6518",39.5
"6519",39.9
"6520",40.7
"6521",40.6
"6522",40.3
"6523",38.7
"6524",36.3
"6525",35
"6526",33.6
"6527",31.2
"6528",29.3
"6529",28.1
"6530",27.2
"6531",25.6
"6532",24.6
"6533",23.4
"6534",23
"6535",21.8
"6536",23.6
"6537",28.1
"6538",31.6
"6539",34.8
"6540",37.5
"6541",39.1
"6542",40.1
"6543",41.1
"6544",41
"6545",40.5
"6546",40.1
"6547",38.5
"6548",35.8
"6549",33.4
"6550",32.4
"6551",31.3
"6552",29.3
"6553",28.2
"6554",27.6
"6555",26.5
"6556",25.8
"6557",24.7
"6558",23.6
"6559",23.5
"6560",24.9
"6561",28.8
"6562",33.5
"6563",36.1
"6564",37.9
"6565",39
"6566",39.3
"6567",39.6
"6568",39.5
"6569",38.9
"6570",37.6
"6571",36.5
"6572",34.5
"6573",33.1
"6574",32.5
"6575",31.5
"6576",30.3
"6577",29.1
"6578",27.2
"6579",25.5
"6580",24.9
"6581",23.7
"6582",23.2
"6583",23.2
"6584",24.1
"6585",25.9
"6586",27.6
"6587",28.7
"6588",29.9
"6589",31.3
"6590",32.7
"6591",33.2
"6592",33.6
"6593",33.7
"6594",33.5
"6595",32.4
"6596",29.8
"6597",27.6
"6598",27.4
"6599",26.7
"6600",25.6
"6601",23.6
"6602",23.4
"6603",22.9
"6604",22.8
"6605",23.2
"6606",22.4
"6607",21.6
"6608",22.4
"6609",26.3
"6610",28.8
"6611",30.8
"6612",32.1
"6613",33.3
"6614",33.9
"6615",34.6
"6616",34.8
"6617",35.1
"6618",34.7
"6619",33.1
"6620",31.3
"6621",30.2
"6622",28.1
"6623",27.9
"6624",27.6
"6625",26.5
"6626",26.1
"6627",25
"6628",24.2
"6629",23.1
"6630",22
"6631",23.3
"6632",24.6
"6633",25.8
"6634",26.7
"6635",27.6
"6636",28.3
"6637",28.9
"6638",29.4
"6639",29.7
"6640",29.6
"6641",29.6
"6642",29
"6643",27.6
"6644",26.5
"6645",25.6
"6646",25
"6647",23.6
"6648",23.4
"6649",23.5
"6650",23.1
"6651",23.7
"6652",23.4
"6653",23.2
"6654",22.9
"6655",22.4
"6656",22.2
"6657",23.3
"6658",23.6
"6659",24.7
"6660",26
"6661",25.9
"6662",27.2
"6663",28.4
"6664",28.5
"6665",27.7
"6666",27
"6667",25.3
"6668",24.1
"6669",23.3
"6670",22.7
"6671",20.7
"6672",20.7
"6673",21.6
"6674",19.8
"6675",19.5
"6676",19.6
"6677",18.9
"6678",17.9
"6679",17.7
"6680",18.2
"6681",20.2
"6682",21.1
"6683",23
"6684",24.4
"6685",25.2
"6686",26.4
"6687",26.8
"6688",27.3
"6689",27.2
"6690",27.1
"6691",26.1
"6692",25.4
"6693",24.4
"6694",22.3
"6695",22.4
"6696",21.4
"6697",20.1
"6698",19.8
"6699",19
"6700",20.9
"6701",20.6
"6702",19.5
"6703",19.4
"6704",20.5
"6705",22.5
"6706",25
"6707",27.1
"6708",28.6
"6709",29.7
"6710",30.7
"6711",31.2
"6712",31.8
"6713",32.1
"6714",32.1
"6715",31
"6716",28.4
"6717",26.5
"6718",26.2
"6719",24
"6720",25.3
"6721",25.9
"6722",25.9
"6723",25.6
"6724",24.1
"6725",23.6
"6726",23.3
"6727",23.5
"6728",24.7
"6729",25.9
"6730",27.9
"6731",30.5
"6732",33
"6733",34.5
"6734",35.1
"6735",36
"6736",36.2
"6737",36.1
"6738",35.9
"6739",34.3
"6740",30.8
"6741",28.6
"6742",28
"6743",28.2
"6744",28.1
"6745",27.6
"6746",26.8
"6747",26.1
"6748",26.4
"6749",26.6
"6750",26.8
"6751",24.4
"6752",25
"6753",27.9
"6754",31.5
"6755",33.9
"6756",35.3
"6757",36
"6758",36.2
"6759",36.8
"6760",37
"6761",36.7
"6762",36
"6763",33.9
"6764",31.5
"6765",29.4
"6766",28.1
"6767",26.4
"6768",25.4
"6769",25.2
"6770",24.6
"6771",23.9
"6772",23.4
"6773",22.7
"6774",22.2
"6775",21.6
"6776",22.4
"6777",24.4
"6778",27.6
"6779",31.6
"6780",32.9
"6781",33.9
"6782",35.4
"6783",36
"6784",36.7
"6785",36.6
"6786",36.2
"6787",34.4
"6788",32.6
"6789",31.5
"6790",30.1
"6791",28
"6792",26.1
"6793",24.9
"6794",23.4
"6795",22.7
"6796",22.7
"6797",22.4
"6798",21.2
"6799",20.2
"6800",20.9
"6801",24.7
"6802",28.3
"6803",31.2
"6804",33.5
"6805",35.7
"6806",36.4
"6807",36.8
"6808",37.3
"6809",37.1
"6810",36.7
"6811",34.9
"6812",32.1
"6813",31.3
"6814",29.6
"6815",28.8
"6816",28.2
"6817",27.3
"6818",26.2
"6819",26
"6820",24.7
"6821",24
"6822",22.7
"6823",22.7
"6824",22.9
"6825",26.2
"6826",30
"6827",33
"6828",34.7
"6829",36.3
"6830",36.8
"6831",37.1
"6832",37
"6833",37
"6834",36.4
"6835",35
"6836",34.1
"6837",32.9
"6838",31.7
"6839",31
"6840",29.8
"6841",27.2
"6842",25.7
"6843",24.8
"6844",25.3
"6845",24.1
"6846",24
"6847",23.5
"6848",24.7
"6849",28.1
"6850",31
"6851",33.6
"6852",35.2
"6853",36.1
"6854",36.7
"6855",37.2
"6856",37.3
"6857",37.1
"6858",36.7
"6859",35
"6860",33.2
"6861",32
"6862",31.3
"6863",28.9
"6864",27.7
"6865",27.1
"6866",26.9
"6867",26.3
"6868",24.2
"6869",23
"6870",22.3
"6871",21.6
"6872",23.1
"6873",26.4
"6874",29.5
"6875",32.5
"6876",34.9
"6877",36.7
"6878",37.6
"6879",38.2
"6880",38.8
"6881",38.8
"6882",38.1
"6883",35.6
"6884",33.2
"6885",32.7
"6886",32
"6887",29.9
"6888",29.3
"6889",28.4
"6890",28.2
"6891",27.1
"6892",28.3
"6893",29.2
"6894",27.3
"6895",27.7
"6896",26.7
"6897",29.1
"6898",32.5
"6899",32.4
"6900",33.1
"6901",33.8
"6902",34.2
"6903",33.7
"6904",34.7
"6905",34
"6906",32.6
"6907",30.9
"6908",30.4
"6909",29.3
"6910",27.7
"6911",26.8
"6912",24.4
"6913",23.8
"6914",22.9
"6915",22.9
"6916",23.3
"6917",22.5
"6918",22.5
"6919",22
"6920",22.5
"6921",23.8
"6922",25.3
"6923",27.3
"6924",28.7
"6925",30.3
"6926",31.5
"6927",31.7
"6928",31.9
"6929",32.6
"6930",32
"6931",30.6
"6932",29.8
"6933",29.6
"6934",27
"6935",26.9
"6936",26.5
"6937",26.1
"6938",23.7
"6939",22.6
"6940",22.6
"6941",22.4
"6942",21.4
"6943",20.8
"6944",21.2
"6945",23.3
"6946",25.4
"6947",27.8
"6948",28.7
"6949",29.8
"6950",31.1
"6951",31.9
"6952",32.4
"6953",32.3
"6954",31.9
"6955",30.8
"6956",29.9
"6957",29.1
"6958",28.1
"6959",25.7
"6960",24.9
"6961",24.3
"6962",23.5
"6963",22.8
"6964",22.2
"6965",22.3
"6966",21.7
"6967",21.1
"6968",20.9
"6969",24.1
"6970",27.4
"6971",29.2
"6972",29.9
"6973",30.7
"6974",31.1
"6975",31.4
"6976",32.5
"6977",32.3
"6978",31.2
"6979",30
"6980",28.6
"6981",27.5
"6982",26.3
"6983",25.3
"6984",24.6
"6985",24.3
"6986",23.7
"6987",20.8
"6988",20.8
"6989",20.8
"6990",19.5
"6991",19.1
"6992",19.2
"6993",22.4
"6994",24.5
"6995",25.5
"6996",27
"6997",27
"6998",27.7
"6999",27.8
"7000",27.9
"7001",27.8
"7002",27.5
"7003",26.6
"7004",26.1
"7005",24.8
"7006",23.9
"7007",24.6
"7008",23.2
"7009",22.7
"7010",22.1
"7011",21.7
"7012",21.4
"7013",21.1
"7014",20.5
"7015",19.6
"7016",19.7
"7017",22.6
"7018",24.1
"7019",25.4
"7020",26.4
"7021",27.9
"7022",28.5
"7023",29.4
"7024",29.1
"7025",28.5
"7026",28.3
"7027",24.4
"7028",23.9
"7029",23.7
"7030",18.3
"7031",17.6
"7032",17.9
"7033",18.3
"7034",18.4
"7035",17.9
"7036",17.8
"7037",18.1
"7038",18
"7039",18.1
"7040",17.9
"7041",19.6
"7042",21.9
"7043",23.5
"7044",25.4
"7045",26.2
"7046",26.7
"7047",27.6
"7048",28.2
"7049",28.5
"7050",28.1
"7051",26.5
"7052",25.5
"7053",24
"7054",23.3
"7055",21.7
"7056",20
"7057",19.4
"7058",18.5
"7059",17.6
"7060",16.6
"7061",16.5
"7062",15.7
"7063",14.8
"7064",15.5
"7065",18.7
"7066",20.9
"7067",22.7
"7068",24.9
"7069",26.2
"7070",27.3
"7071",28.2
"7072",28.8
"7073",29
"7074",28.6
"7075",26.3
"7076",24.4
"7077",23.5
"7078",23.1
"7079",21.9
"7080",20.9
"7081",20.1
"7082",18.5
"7083",17.6
"7084",16.5
"7085",15.9
"7086",16
"7087",15.7
"7088",16.8
"7089",19.6
"7090",23.1
"7091",26
"7092",28.2
"7093",29.7
"7094",31
"7095",31.3
"7096",31.6
"7097",31.4
"7098",30.6
"7099",28.8
"7100",27.1
"7101",24.1
"7102",22.8
"7103",22.1
"7104",22.2
"7105",21.4
"7106",21.3
"7107",21.3
"7108",21
"7109",20.2
"7110",19.9
"7111",19.2
"7112",19.7
"7113",21.9
"7114",24.7
"7115",27.6
"7116",29.4
"7117",30.2
"7118",31.2
"7119",31.8
"7120",31.7
"7121",31.8
"7122",30.9
"7123",27.8
"7124",25.5
"7125",24.9
"7126",23.6
"7127",22.4
"7128",21.7
"7129",20.9
"7130",20.1
"7131",19.9
"7132",19.6
"7133",19.2
"7134",19
"7135",18.5
"7136",19
"7137",20.5
"7138",23.2
"7139",24.9
"7140",27.4
"7141",28.5
"7142",29.5
"7143",29.9
"7144",29.9
"7145",29.5
"7146",28.9
"7147",27.2
"7148",24.9
"7149",23.3
"7150",21.8
"7151",20.6
"7152",19.4
"7153",19
"7154",17.6
"7155",18.1
"7156",18.5
"7157",17.7
"7158",17.4
"7159",18.3
"7160",19
"7161",19.5
"7162",23
"7163",26.7
"7164",28.8
"7165",30.1
"7166",31
"7167",31.4
"7168",32
"7169",31.8
"7170",30.7
"7171",27.1
"7172",24.9
"7173",22.9
"7174",22.6
"7175",20.3
"7176",19.8
"7177",18.3
"7178",17.2
"7179",16.2
"7180",15.5
"7181",15.2
"7182",14.8
"7183",15.1
"7184",14.9
"7185",17.5
"7186",21.8
"7187",24.5
"7188",27
"7189",28.7
"7190",29.4
"7191",30.9
"7192",32.4
"7193",31.8
"7194",30.2
"7195",27.7
"7196",25.8
"7197",24
"7198",22.7
"7199",21.7
"7200",21.3
"7201",20.4
"7202",19.9
"7203",19.8
"7204",19.2
"7205",19.6
"7206",18.8
"7207",17.9
"7208",17.5
"7209",20.1
"7210",23.5
"7211",25.6
"7212",27.9
"7213",29.1
"7214",30.3
"7215",30.6
"7216",30.6
"7217",30.4
"7218",29.2
"7219",27.5
"7220",25.9
"7221",23.7
"7222",23.2
"7223",22.1
"7224",22.2
"7225",24.7
"7226",23.5
"7227",22.9
"7228",22.4
"7229",22
"7230",21.5
"7231",21
"7232",20.7
"7233",20.6
"7234",23.4
"7235",25.1
"7236",26.4
"7237",27.2
"7238",27.8
"7239",28.1
"7240",28.2
"7241",27.9
"7242",27.3
"7243",25.9
"7244",24.3
"7245",24.9
"7246",25.5
"7247",24.8
"7248",24.6
"7249",23.8
"7250",23.3
"7251",22.4
"7252",22.3
"7253",20.9
"7254",21
"7255",20.8
"7256",21.1
"7257",21.6
"7258",22.5
"7259",23.8
"7260",24.8
"7261",25.7
"7262",26.5
"7263",27.3
"7264",27.8
"7265",27.7
"7266",27
"7267",26
"7268",25.8
"7269",24.6
"7270",21.8
"7271",21.4
"7272",20.3
"7273",20.4
"7274",19.8
"7275",17.8
"7276",18.3
"7277",17.1
"7278",17.8
"7279",18.1
"7280",19.1
"7281",20.6
"7282",23.5
"7283",25.8
"7284",28.2
"7285",29.5
"7286",30.4
"7287",30.9
"7288",31.5
"7289",31.3
"7290",30.3
"7291",26.3
"7292",23.8
"7293",22.9
"7294",21.1
"7295",19
"7296",17.9
"7297",17.1
"7298",16.8
"7299",16
"7300",13.9
"7301",13.4
"7302",12.1
"7303",11.4
"7304",11.6
