"","x"
"7163",21
"7164",18
"7165",17
"7166",16
"7167",15
"7168",14
"7169",15
"7170",18
"7171",24
"7172",29
"7173",29
"7174",30
"7175",34
"7176",35
"7177",39
"7178",42
"7179",45
"7180",41
"7181",45
"7182",43
"7183",45
"7184",46
"7185",30
"7186",25
"7187",22
"7188",18
"7189",18
"7190",16
"7191",13
"7192",12
"7193",14
"7194",17
"7195",21
"7196",30
"7197",28
"7198",35
"7199",39
"7200",37
"7201",41
"7202",37
"7203",42
"7204",39
"7205",33
"7206",41
"7207",44
"7208",42
"7209",27
"7210",22
"7211",17
"7212",14
"7213",12
"7214",12
"7215",13
"7216",13
"7217",14
"7218",17
"7219",21
"7220",24
"7221",26
"7222",27
"7223",29
"7224",25
"7225",29
"7226",32
"7227",33
"7228",34
"7229",36
"7230",39
"7231",40
"7232",45
"7233",40
"7234",31
"7235",29
"7236",25
"7237",24
"7238",23
"7239",22
"7240",21
"7241",22
"7242",22
"7243",24
"7244",25
"7245",21
"7246",24
"7247",25
"7248",23
"7249",22
"7250",19
"7251",19
"7252",19
"7253",21
"7254",19
"7255",20
"7256",19
"7257",19
"7258",17
"7259",15
"7260",14
"7261",14
"7262",13
"7263",12
"7264",11
"7265",11
"7266",12
"7267",12
"7268",12
"7269",15
"7270",16
"7271",16
"7272",18
"7273",17
"7274",20
"7275",22
"7276",20
"7277",20
"7278",21
"7279",20
"7280",21
"7281",16
"7282",14
"7283",13
"7284",13
"7285",13
"7286",13
"7287",13
"7288",13
"7289",13
"7290",15
"7291",20
"7292",21
"7293",23
"7294",28
"7295",32
"7296",33
"7297",37
"7298",31
"7299",37
"7300",40
"7301",42
"7302",45
"7303",49
"7304",41
"7305",32
"7306",27
"7307",22
"7308",19
"7309",15
"7310",14
"7311",13
"7312",11
"7313",11
"7314",14
"7315",15
"7316",16
"7317",19
"7318",25
"7319",27
"7320",31
"7321",35
"7322",37
"7323",35
"7324",40
"7325",45
"7326",44
"7327",50
"7328",46
"7329",35
"7330",26
"7331",23
"7332",14
"7333",12
"7334",10
"7335",11
"7336",13
"7337",13
"7338",15
"7339",19
"7340",26
"7341",27
"7342",31
"7343",31
"7344",39
"7345",43
"7346",42
"7347",41
"7348",41
"7349",41
"7350",47
"7351",48
"7352",46
"7353",35
"7354",34
"7355",31
"7356",28
"7357",25
"7358",20
"7359",19
"7360",18
"7361",22
"7362",24
"7363",27
"7364",34
"7365",41
"7366",42
"7367",50
"7368",44
"7369",39
"7370",47
"7371",48
"7372",52
"7373",53
"7374",61
"7375",62
"7376",55
"7377",43
"7378",36
"7379",32
"7380",30
"7381",23
"7382",28
"7383",26
"7384",34
"7385",30
"7386",24
"7387",24
"7388",28
"7389",30
"7390",31
"7391",35
"7392",42
"7393",46
"7394",48
"7395",43
"7396",43
"7397",44
"7398",45
"7399",50
"7400",42
"7401",37
"7402",26
"7403",22
"7404",21
"7405",19
"7406",19
"7407",18
"7408",17
"7409",17
"7410",19
"7411",20
"7412",21
"7413",26
"7414",27
"7415",29
"7416",33
"7417",29
"7418",28
"7419",28
"7420",28
"7421",28
"7422",30
"7423",32
"7424",32
"7425",26
"7426",21
"7427",18
"7428",15
"7429",15
"7430",14
"7431",13
"7432",13
"7433",13
"7434",14
"7435",19
"7436",15
"7437",22
"7438",19
"7439",18
"7440",20
"7441",22
"7442",23
"7443",23
"7444",25
"7445",29
"7446",28
"7447",30
"7448",26
"7449",22
"7450",18
"7451",16
"7452",15
"7453",13
"7454",13
"7455",12
"7456",12
"7457",12
"7458",14
"7459",17
"7460",19
"7461",22
"7462",23
"7463",26
"7464",25
"7465",28
"7466",29
"7467",28
"7468",27
"7469",28
"7470",29
"7471",29
"7472",30
"7473",23
"7474",19
"7475",17
"7476",14
"7477",13
"7478",13
"7479",13
"7480",14
"7481",13
"7482",16
"7483",20
"7484",20
"7485",25
"7486",26
"7487",28
"7488",30
"7489",32
"7490",34
"7491",37
"7492",40
"7493",42
"7494",44
"7495",43
"7496",41
"7497",37
"7498",30
"7499",23
"7500",17
"7501",11
"7502",11
"7503",10
"7504",11
"7505",15
"7506",25
"7507",38
"7508",39
"7509",39
"7510",49
"7511",49
"7512",44
"7513",58
"7514",56
"7515",48
"7516",50
"7517",47
"7518",49
"7519",50
"7520",50
"7521",44
"7522",33
"7523",29
"7524",25
"7525",21
"7526",18
"7527",20
"7528",16
"7529",15
"7530",19
"7531",21
"7532",24
"7533",25
"7534",30
"7535",33
"7536",35
"7537",35
"7538",38
"7539",41
"7540",42
"7541",37
"7542",37
"7543",39
"7544",32
"7545",29
"7546",25
"7547",22
"7548",17
"7549",14
"7550",14
"7551",13
"7552",13
"7553",13
"7554",14
"7555",15
"7556",20
"7557",21
"7558",23
"7559",24
"7560",24
"7561",26
"7562",24
"7563",27
"7564",25
"7565",25
"7566",28
"7567",27
"7568",25
"7569",24
"7570",19
"7571",15
"7572",13
"7573",12
"7574",12
"7575",11
"7576",11
"7577",11
"7578",12
"7579",12
"7580",16
"7581",18
"7582",20
"7583",20
"7584",21
"7585",22
"7586",22
"7587",21
"7588",21
"7589",22
"7590",22
"7591",22
"7592",21
"7593",16
"7594",15
"7595",12
"7596",11
"7597",11
"7598",10
"7599",10
"7600",10
"7601",10
"7602",12
"7603",12
"7604",15
"7605",17
"7606",16
"7607",20
"7608",20
"7609",20
"7610",23
"7611",23
"7612",23
"7613",25
"7614",29
"7615",27
"7616",29
"7617",21
"7618",16
"7619",14
"7620",13
"7621",11
"7622",11
"7623",11
"7624",11
"7625",11
"7626",13
"7627",16
"7628",20
"7629",20
"7630",23
"7631",25
"7632",27
"7633",26
"7634",29
"7635",28
"7636",31
"7637",31
"7638",30
"7639",29
"7640",30
"7641",29
"7642",27
"7643",44
"7644",36
"7645",34
"7646",32
"7647",28
"7648",29
"7649",31
"7650",35
"7651",29
"7652",34
"7653",38
"7654",37
"7655",41
"7656",37
"7657",34
"7658",43
"7659",38
"7660",41
"7661",47
"7662",39
"7663",37
"7664",46
"7665",38
"7666",27
"7667",24
"7668",21
"7669",19
"7670",18
"7671",17
"7672",16
"7673",17
"7674",18
"7675",19
"7676",16
"7677",17
"7678",15
"7679",15
"7680",17
"7681",16
"7682",17
"7683",16
"7684",15
"7685",16
"7686",20
"7687",18
"7688",20
"7689",15
"7690",12
"7691",11
"7692",10
"7693",9
"7694",9
"7695",8
"7696",8
"7697",9
"7698",10
"7699",12
"7700",13
"7701",15
"7702",18
"7703",19
"7704",17
"7705",17
"7706",18
"7707",20
"7708",22
"7709",24
"7710",20
"7711",21
"7712",25
"7713",20
"7714",17
"7715",15
"7716",13
"7717",13
"7718",12
"7719",12
"7720",11
"7721",12
"7722",13
"7723",15
"7724",19
"7725",20
"7726",22
"7727",22
"7728",22
"7729",26
"7730",26
"7731",30
"7732",31
"7733",32
"7734",33
"7735",37
"7736",34
"7737",29
"7738",24
"7739",18
"7740",16
"7741",14
"7742",13
"7743",12
"7744",12
"7745",13
"7746",15
"7747",18
"7748",21
"7749",20
"7750",20
"7751",19
"7752",27
"7753",28
"7754",24
"7755",25
"7756",25
"7757",27
"7758",33
"7759",34
"7760",31
"7761",26
"7762",19
"7763",16
"7764",15
"7765",13
"7766",12
"7767",11
"7768",12
"7769",12
"7770",14
"7771",17
"7772",18
"7773",21
"7774",21
"7775",23
"7776",24
"7777",26
"7778",28
"7779",26
"7780",23
"7781",23
"7782",24
"7783",22
"7784",20
"7785",15
"7786",12
"7787",11
"7788",10
"7789",9
"7790",9
"7791",9
"7792",10
"7793",10
"7794",12
"7795",13
"7796",13
"7797",13
"7798",12
"7799",12
"7800",12
"7801",13
"7802",12
"7803",13
"7804",14
"7805",18
"7806",15
"7807",17
"7808",15
"7809",14
"7810",12
"7811",10
"7812",8
"7813",8
"7814",7
"7815",7
"7816",7
"7817",7
"7818",10
"7819",11
"7820",12
"7821",13
"7822",14
"7823",14
"7824",14
"7825",16
"7826",15
"7827",17
"7828",17
"7829",19
"7830",20
"7831",23
"7832",22
"7833",19
"7834",15
"7835",12
"7836",9
"7837",8
"7838",7
"7839",8
"7840",9
"7841",9
"7842",11
"7843",12
"7844",14
"7845",17
"7846",19
"7847",20
"7848",22
"7849",22
"7850",23
"7851",25
"7852",26
"7853",28
"7854",28
"7855",28
"7856",28
"7857",23
"7858",19
"7859",18
"7860",15
"7861",14
"7862",13
"7863",13
"7864",14
"7865",14
"7866",17
"7867",22
"7868",26
"7869",23
"7870",20
"7871",26
"7872",26
"7873",28
"7874",35
"7875",33
"7876",37
"7877",44
"7878",39
"7879",47
"7880",45
"7881",48
"7882",44
"7883",38
"7884",34
"7885",31
"7886",23
"7887",17
"7888",21
"7889",21
"7890",23
"7891",30
"7892",36
"7893",39
"7894",40
"7895",39
"7896",41
"7897",36
"7898",40
"7899",38
"7900",41
"7901",43
"7902",44
"7903",45
"7904",50
"7905",42
"7906",33
"7907",29
"7908",27
"7909",25
"7910",25
"7911",25
"7912",24
"7913",24
"7914",27
"7915",32
"7916",34
"7917",37
"7918",38
"7919",37
"7920",41
"7921",39
"7922",43
"7923",46
"7924",47
"7925",48
"7926",49
"7927",51
"7928",45
"7929",33
"7930",25
"7931",21
"7932",24
"7933",25
"7934",24
"7935",23
"7936",22
"7937",21
"7938",23
"7939",26
"7940",27
"7941",29
"7942",33
"7943",33
"7944",34
"7945",39
"7946",40
"7947",39
"7948",38
"7949",35
"7950",35
"7951",36
"7952",33
"7953",29
"7954",22
"7955",21
"7956",20
"7957",19
"7958",18
"7959",17
"7960",17
"7961",18
"7962",21
"7963",20
"7964",23
"7965",24
"7966",26
"7967",27
"7968",29
"7969",31
"7970",32
"7971",30
"7972",32
"7973",35
"7974",35
"7975",34
"7976",35
"7977",25
"7978",22
"7979",18
"7980",17
"7981",16
"7982",15
"7983",14
"7984",14
"7985",13
"7986",14
"7987",16
"7988",21
"7989",20
"7990",22
"7991",23
"7992",25
"7993",27
"7994",28
"7995",28
"7996",28
"7997",27
"7998",32
"7999",36
"8000",30
"8001",25
"8002",22
"8003",19
"8004",16
"8005",14
"8006",13
"8007",13
"8008",13
"8009",13
"8010",15
"8011",18
"8012",19
"8013",21
"8014",25
"8015",26
"8016",27
"8017",26
"8018",26
"8019",28
"8020",27
"8021",28
"8022",25
"8023",27
"8024",26
"8025",23
"8026",19
"8027",16
"8028",14
"8029",12
"8030",11
"8031",11
"8032",11
"8033",11
"8034",13
"8035",14
"8036",14
"8037",17
"8038",17
"8039",19
"8040",18
"8041",20
"8042",21
"8043",24
"8044",25
"8045",25
"8046",26
"8047",29
"8048",30
"8049",24
"8050",19
"8051",15
"8052",13
"8053",11
"8054",10
"8055",10
"8056",9
"8057",10
"8058",13
"8059",14
"8060",16
"8061",16
"8062",19
"8063",16
"8064",19
"8065",19
"8066",22
"8067",24
"8068",25
"8069",27
"8070",28
"8071",29
"8072",27
"8073",23
"8074",17
"8075",14
"8076",12
"8077",11
"8078",10
"8079",9
"8080",9
"8081",10
"8082",12
"8083",13
"8084",15
"8085",17
"8086",19
"8087",21
"8088",22
"8089",23
"8090",24
"8091",27
"8092",27
"8093",29
"8094",29
"8095",28
"8096",29
"8097",25
"8098",21
"8099",16
"8100",15
"8101",14
"8102",13
"8103",13
"8104",13
"8105",13
"8106",14
"8107",14
"8108",16
"8109",18
"8110",21
"8111",22
"8112",28
"8113",27
"8114",31
"8115",29
"8116",39
"8117",36
"8118",40
"8119",44
"8120",44
"8121",41
"8122",32
"8123",30
"8124",26
"8125",23
"8126",19
"8127",17
"8128",15
"8129",15
"8130",19
"8131",24
"8132",28
"8133",30
"8134",31
"8135",33
"8136",31
"8137",26
"8138",29
"8139",29
"8140",38
"8141",34
"8142",35
"8143",36
"8144",41
"8145",35
"8146",25
"8147",23
"8148",16
"8149",13
"8150",14
"8151",12
"8152",12
"8153",13
"8154",15
"8155",17
"8156",19
"8157",19
"8158",22
"8159",25
"8160",23
"8161",24
"8162",23
"8163",26
"8164",27
"8165",28
"8166",31
"8167",31
"8168",34
"8169",27
"8170",23
"8171",19
"8172",14
"8173",13
"8174",13
"8175",12
"8176",11
"8177",10
"8178",15
"8179",17
"8180",18
"8181",17
"8182",18
"8183",19
"8184",21
"8185",19
"8186",21
"8187",21
"8188",27
"8189",26
"8190",24
"8191",28
"8192",26
"8193",23
"8194",21
"8195",16
"8196",14
"8197",12
"8198",11
"8199",10
"8200",10
"8201",11
"8202",13
"8203",14
"8204",15
"8205",17
"8206",18
"8207",21
"8208",20
"8209",22
"8210",24
"8211",24
"8212",25
"8213",27
"8214",28
"8215",28
"8216",30
"8217",27
"8218",27
"8219",22
"8220",18
"8221",14
"8222",14
"8223",14
"8224",14
"8225",14
"8226",19
"8227",21
"8228",25
"8229",28
"8230",30
"8231",33
"8232",33
"8233",31
"8234",34
"8235",35
"8236",40
"8237",41
"8238",41
"8239",44
"8240",46
"8241",37
"8242",30
"8243",26
"8244",21
"8245",21
"8246",19
"8247",17
"8248",16
"8249",18
"8250",21
"8251",17
"8252",22
"8253",22
"8254",25
"8255",30
"8256",32
"8257",33
"8258",39
"8259",37
"8260",36
"8261",45
"8262",48
"8263",47
"8264",56
"8265",50
"8266",44
"8267",35
"8268",36
"8269",33
"8270",24
"8271",25
"8272",30
"8273",29
"8274",30
"8275",41
"8276",45
"8277",49
"8278",33
"8279",38
"8280",48
"8281",49
"8282",48
"8283",52
"8284",46
"8285",55
"8286",45
"8287",41
"8288",40
"8289",31
"8290",27
"8291",24
"8292",20
"8293",18
"8294",16
"8295",16
"8296",16
"8297",15
"8298",19
"8299",22
"8300",24
"8301",26
"8302",29
"8303",25
"8304",31
"8305",31
"8306",32
"8307",36
"8308",45
"8309",44
"8310",49
"8311",49
"8312",52
"8313",44
"8314",33
"8315",27
"8316",26
"8317",23
"8318",19
"8319",13
"8320",15
"8321",20
"8322",22
"8323",23
"8324",24
"8325",35
"8326",46
"8327",56
"8328",53
"8329",57
"8330",55
"8331",76
"8332",78
"8333",66
"8334",54
"8335",51
"8336",36
"8337",34
"8338",28
"8339",24
"8340",24
"8341",23
"8342",22
"8343",21
"8344",21
"8345",23
"8346",25
"8347",25
"8348",27
"8349",30
"8350",33
"8351",34
"8352",33
"8353",34
"8354",35
"8355",37
"8356",38
"8357",34
"8358",42
"8359",37
"8360",41
"8361",32
"8362",28
"8363",24
"8364",22
"8365",20
"8366",16
"8367",15
"8368",15
"8369",16
"8370",18
"8371",21
"8372",25
"8373",25
"8374",25
"8375",25
"8376",29
"8377",32
"8378",30
"8379",31
"8380",31
"8381",33
"8382",32
"8383",33
"8384",32
"8385",26
"8386",23
"8387",21
"8388",19
"8389",18
"8390",18
"8391",17
"8392",16
"8393",16
"8394",18
"8395",22
"8396",24
"8397",25
"8398",27
"8399",30
"8400",30
"8401",27
"8402",30
"8403",35
"8404",33
"8405",33
"8406",34
"8407",40
"8408",38
"8409",36
"8410",25
"8411",20
"8412",17
"8413",15
"8414",15
"8415",14
"8416",14
"8417",15
"8418",18
"8419",20
"8420",23
"8421",26
"8422",29
"8423",30
"8424",31
"8425",32
"8426",34
"8427",35
"8428",34
"8429",37
"8430",38
"8431",37
"8432",37
"8433",29
"8434",27
"8435",20
"8436",17
"8437",16
"8438",14
"8439",14
"8440",14
"8441",14
"8442",18
"8443",20
"8444",23
"8445",26
"8446",27
"8447",30
"8448",31
"8449",31
"8450",33
"8451",36
"8452",33
"8453",37
"8454",38
"8455",38
"8456",39
"8457",32
"8458",29
"8459",23
"8460",18
"8461",17
"8462",16
"8463",15
"8464",17
"8465",19
"8466",23
"8467",23
"8468",23
"8469",22
"8470",31
"8471",41
"8472",49
"8473",53
"8474",58
"8475",61
"8476",72
"8477",73
"8478",77
"8479",78
"8480",81
"8481",68
"8482",51
"8483",42
"8484",34
"8485",30
"8486",27
"8487",27
"8488",27
"8489",28
"8490",31
"8491",33
"8492",40
"8493",43
"8494",49
"8495",52
"8496",53
"8497",56
"8498",57
"8499",60
"8500",66
"8501",67
"8502",68
"8503",71
"8504",71
"8505",58
"8506",50
"8507",45
"8508",40
"8509",33
"8510",31
"8511",28
"8512",28
"8513",28
"8514",31
"8515",34
"8516",38
"8517",42
"8518",45
"8519",48
"8520",53
"8521",55
"8522",56
"8523",57
"8524",57
"8525",58
"8526",59
"8527",59
"8528",62
"8529",56
"8530",50
"8531",48
"8532",45
"8533",44
"8534",39
"8535",41
"8536",44
"8537",46
"8538",48
"8539",48
"8540",51
"8541",56
"8542",60
"8543",62
"8544",71
"8545",71
"8546",77
"8547",79
"8548",86
"8549",87
"8550",89
"8551",90
"8552",87
"8553",80
"8554",69
"8555",60
"8556",51
"8557",45
"8558",37
"8559",35
"8560",33
"8561",26
"8562",26
"8563",26
"8564",26
"8565",29
"8566",29
"8567",30
"8568",29
"8569",32
"8570",33
"8571",38
"8572",43
"8573",43
"8574",44
"8575",45
"8576",45
"8577",45
"8578",33
"8579",32
"8580",28
"8581",26
"8582",24
"8583",25
"8584",26
"8585",27
"8586",30
"8587",37
"8588",43
"8589",45
"8590",45
"8591",43
"8592",53
"8593",60
"8594",55
"8595",51
"8596",48
"8597",51
"8598",48
"8599",45
"8600",38
"8601",35
"8602",26
"8603",23
"8604",19
"8605",19
"8606",18
"8607",17
"8608",16
"8609",16
"8610",19
"8611",21
"8612",19
"8613",24
"8614",27
"8615",28
"8616",30
"8617",32
"8618",36
"8619",27
"8620",24
"8621",32
"8622",33
"8623",32
"8624",22
"8625",20
"8626",16
"8627",14
"8628",12
"8629",10
"8630",10
"8631",9
"8632",9
"8633",9
"8634",10
"8635",10
"8636",11
"8637",11
"8638",12
"8639",12
"8640",12
"8641",13
"8642",13
"8643",15
"8644",17
"8645",19
"8646",18
"8647",17
"8648",20
"8649",19
"8650",15
"8651",13
"8652",13
"8653",12
"8654",12
"8655",12
"8656",12
"8657",12
"8658",13
"8659",15
"8660",15
"8661",18
"8662",20
"8663",22
"8664",23
"8665",25
"8666",26
"8667",28
"8668",30
"8669",30
"8670",32
"8671",32
"8672",33
"8673",30
"8674",26
"8675",21
"8676",17
"8677",13
"8678",13
"8679",13
"8680",13
"8681",13
"8682",14
"8683",19
"8684",21
"8685",23
"8686",19
"8687",14
"8688",36
"8689",59
"8690",60
"8691",64
"8692",62
"8693",49
"8694",48
"8695",46
"8696",42
"8697",45
"8698",34
"8699",32
"8700",28
"8701",25
"8702",22
"8703",21
"8704",20
"8705",21
"8706",24
"8707",27
"8708",29
"8709",31
"8710",36
"8711",36
"8712",39
"8713",45
"8714",43
"8715",53
"8716",51
"8717",53
"8718",55
"8719",54
"8720",53
"8721",46
"8722",34
"8723",31
"8724",26
"8725",23
"8726",22
"8727",20
"8728",19
"8729",19
"8730",23
"8731",26
"8732",30
"8733",31
"8734",36
"8735",41
"8736",42
"8737",46
"8738",45
"8739",38
"8740",41
"8741",40
"8742",42
"8743",41
"8744",40
"8745",33
"8746",28
"8747",24
"8748",22
"8749",20
"8750",19
"8751",18
"8752",18
"8753",18
"8754",20
"8755",20
"8756",26
"8757",25
"8758",25
"8759",26
"8760",28
