"","x"
"5691",0.15
"5692",0.19
"5693",0.15
"5694",0.2
"5695",24.71
"5696",103
"5697",270.7
"5698",426
"5699",907
"5700",781.9
"5701",920
"5702",884
"5703",810
"5704",683.7
"5705",377.2
"5706",222.5
"5707",92.9
"5708",5.61
"5709",0
"5710",0
"5711",0.01
"5712",0.04
"5713",0.03
"5714",0.05
"5715",0.06
"5716",0.06
"5717",0.1
"5718",0.22
"5719",35.28
"5720",204.2
"5721",409.5
"5722",617
"5723",754.8
"5724",860
"5725",906
"5726",808
"5727",753.9
"5728",423.8
"5729",371
"5730",273.7
"5731",97.9
"5732",2.16
"5733",0.01
"5734",0.01
"5735",0.02
"5736",0.04
"5737",0.04
"5738",0.07
"5739",0.1
"5740",0.08
"5741",0.1
"5742",0.18
"5743",36.85
"5744",203.5
"5745",406.5
"5746",598.1
"5747",753.8
"5748",859
"5749",906
"5750",805
"5751",430.5
"5752",717
"5753",385
"5754",271.1
"5755",83
"5756",1.71
"5757",0
"5758",0
"5759",0.01
"5760",0.03
"5761",0.03
"5762",0.08
"5763",0.1
"5764",0.1
"5765",0.14
"5766",0.19
"5767",36.32
"5768",207.6
"5769",412.1
"5770",603.6
"5771",759.9
"5772",862
"5773",909
"5774",854
"5775",682.5
"5776",678.9
"5777",490.2
"5778",283.7
"5779",86.3
"5780",1.54
"5781",0
"5782",0.01
"5783",0
"5784",0.02
"5785",0.01
"5786",0.04
"5787",0.04
"5788",0.06
"5789",0.08
"5790",0.15
"5791",35.21
"5792",208.3
"5793",416.6
"5794",609.2
"5795",771.5
"5796",880
"5797",924
"5798",902
"5799",824
"5800",696.9
"5801",505.6
"5802",232.8
"5803",87.6
"5804",1.25
"5805",0
"5806",0.02
"5807",0.03
"5808",0.06
"5809",0.09
"5810",0.12
"5811",0.12
"5812",0.14
"5813",0.15
"5814",0.21
"5815",57.45
"5816",209.5
"5817",405.2
"5818",559.8
"5819",772
"5820",890
"5821",903
"5822",844
"5823",676
"5824",679.4
"5825",493.3
"5826",289.4
"5827",90.5
"5828",1.2
"5829",0.02
"5830",0.06
"5831",0.06
"5832",0.07
"5833",0.06
"5834",0.08
"5835",0.09
"5836",0.13
"5837",0.09
"5838",0.17
"5839",29.78
"5840",189.1
"5841",393.7
"5842",598.5
"5843",775.4
"5844",818
"5845",576.9
"5846",608.6
"5847",763.1
"5848",603.6
"5849",328.2
"5850",184.6
"5851",40.13
"5852",0.52
"5853",0
"5854",0.02
"5855",0.05
"5856",0.1
"5857",0.1
"5858",0.09
"5859",0.13
"5860",0.13
"5861",0.14
"5862",0.19
"5863",28.36
"5864",188.9
"5865",317.9
"5866",534.9
"5867",595.2
"5868",778.8
"5869",876
"5870",904
"5871",614.2
"5872",498.6
"5873",306.6
"5874",242.7
"5875",65.13
"5876",1.48
"5877",0.03
"5878",0.07
"5879",0.08
"5880",0.11
"5881",0.11
"5882",0.1
"5883",0.15
"5884",0.19
"5885",0.15
"5886",0.2
"5887",31.79
"5888",212
"5889",423
"5890",618.1
"5891",778.6
"5892",891
"5893",932
"5894",916
"5895",837
"5896",693.5
"5897",504.3
"5898",289.2
"5899",78.13
"5900",0.86
"5901",0.02
"5902",0.07
"5903",0.07
"5904",0.13
"5905",0.1
"5906",0.14
"5907",0.12
"5908",0.11
"5909",0.14
"5910",0.15
"5911",18.06
"5912",126.2
"5913",378.7
"5914",596.4
"5915",756.7
"5916",833
"5917",909
"5918",888
"5919",798.9
"5920",661.1
"5921",479.6
"5922",266.9
"5923",67.4
"5924",0.68
"5925",0.02
"5926",0.05
"5927",0.07
"5928",0.1
"5929",0.14
"5930",0.13
"5931",0.17
"5932",0.15
"5933",0.15
"5934",0.19
"5935",27.87
"5936",198.5
"5937",404.1
"5938",586.6
"5939",749.2
"5940",851
"5941",818
"5942",789.1
"5943",772.4
"5944",460.8
"5945",307.7
"5946",284.3
"5947",61.98
"5948",0.58
"5949",0.02
"5950",0.04
"5951",0.04
"5952",0.07
"5953",0.09
"5954",0.11
"5955",0.15
"5956",0.19
"5957",0.16
"5958",0.19
"5959",11.84
"5960",186.2
"5961",224.8
"5962",340.9
"5963",531.5
"5964",645.1
"5965",499.2
"5966",485.1
"5967",773.8
"5968",729.2
"5969",505.6
"5970",246.8
"5971",65.25
"5972",1.32
"5973",0.01
"5974",0.03
"5975",0.04
"5976",0.04
"5977",0.09
"5978",0.11
"5979",0.1
"5980",0.13
"5981",0.17
"5982",0.14
"5983",19.8
"5984",94.5
"5985",317.2
"5986",514.9
"5987",720.9
"5988",835
"5989",875
"5990",857
"5991",749.2
"5992",647.2
"5993",294.7
"5994",90.4
"5995",48.4
"5996",0.89
"5997",0.01
"5998",0.02
"5999",0.03
"6000",0.05
"6001",0.07
"6002",0.13
"6003",0.13
"6004",0.15
"6005",0.14
"6006",0.17
"6007",22.43
"6008",173.6
"6009",377
"6010",567.4
"6011",722.3
"6012",846
"6013",873
"6014",847
"6015",601.8
"6016",119.3
"6017",54.99
"6018",120
"6019",70.16
"6020",0.32
"6021",0.04
"6022",0.05
"6023",0.05
"6024",0.06
"6025",0.06
"6026",0.07
"6027",0.11
"6028",0.1
"6029",0.13
"6030",0.11
"6031",10.12
"6032",154.1
"6033",294.8
"6034",292
"6035",293.2
"6036",512.4
"6037",325.8
"6038",362.8
"6039",300.1
"6040",447.1
"6041",335.8
"6042",111.7
"6043",9.57
"6044",0.09
"6045",0.02
"6046",0.02
"6047",0.04
"6048",0.06
"6049",0.07
"6050",0.05
"6051",0.08
"6052",0.07
"6053",0.07
"6054",0.07
"6055",10.27
"6056",100.1
"6057",159.7
"6058",283
"6059",518.2
"6060",665
"6061",401.2
"6062",890
"6063",637.4
"6064",513
"6065",351.8
"6066",227.8
"6067",35.57
"6068",0.17
"6069",0.05
"6070",0.06
"6071",0.1
"6072",0.13
"6073",0.13
"6074",0.13
"6075",0.14
"6076",0.18
"6077",0.18
"6078",0.21
"6079",22.65
"6080",179.7
"6081",384.1
"6082",571.2
"6083",739.9
"6084",828
"6085",869
"6086",845
"6087",759.1
"6088",614.9
"6089",427.4
"6090",220.4
"6091",54.19
"6092",0.12
"6093",0
"6094",0.03
"6095",0.02
"6096",0.04
"6097",0.05
"6098",0.07
"6099",0.13
"6100",0.13
"6101",0.17
"6102",0.16
"6103",8.22
"6104",145.9
"6105",393.1
"6106",349.6
"6107",499.3
"6108",499.8
"6109",219.3
"6110",245
"6111",166.1
"6112",238.5
"6113",253.1
"6114",147.9
"6115",19.34
"6116",0.05
"6117",0.06
"6118",0.07
"6119",0.1
"6120",0.13
"6121",0.12
"6122",0.16
"6123",0.13
"6124",0.14
"6125",0.16
"6126",0.15
"6127",13.95
"6128",89.7
"6129",427.1
"6130",586.8
"6131",701.6
"6132",742
"6133",804
"6134",847
"6135",645.9
"6136",618.9
"6137",425.4
"6138",225.3
"6139",31.54
"6140",0.07
"6141",0.01
"6142",0.02
"6143",0.03
"6144",0.05
"6145",0.06
"6146",0.09
"6147",0.14
"6148",0.11
"6149",0.1
"6150",0.1
"6151",21.35
"6152",183.3
"6153",383.1
"6154",573.8
"6155",726.3
"6156",824
"6157",795.5
"6158",627.4
"6159",499.8
"6160",241.5
"6161",112.2
"6162",188.1
"6163",25.23
"6164",0.13
"6165",0.06
"6166",0.1
"6167",0.13
"6168",0.17
"6169",0.18
"6170",0.14
"6171",0.16
"6172",0.18
"6173",0.16
"6174",0.19
"6175",20.83
"6176",172.9
"6177",386.5
"6178",577.2
"6179",726.3
"6180",837
"6181",562.3
"6182",428.9
"6183",377.3
"6184",245.9
"6185",92.3
"6186",29.88
"6187",3.94
"6188",0.13
"6189",0.11
"6190",0.11
"6191",0.1
"6192",0.13
"6193",0.21
"6194",0.2
"6195",0.15
"6196",0.16
"6197",0.14
"6198",0.13
"6199",19.79
"6200",186.2
"6201",391.8
"6202",586.4
"6203",742.2
"6204",847
"6205",889
"6206",860
"6207",769.4
"6208",623
"6209",435.9
"6210",227.1
"6211",36.8
"6212",0.11
"6213",0.12
"6214",0.15
"6215",0.17
"6216",0.17
"6217",0.16
"6218",0.18
"6219",0.15
"6220",0.12
"6221",0.12
"6222",0.13
"6223",19.57
"6224",183.9
"6225",390.9
"6226",584.4
"6227",740.6
"6228",845
"6229",886
"6230",863
"6231",769.4
"6232",617.5
"6233",426.9
"6234",216.8
"6235",34.29
"6236",0.04
"6237",0.1
"6238",0.12
"6239",0.12
"6240",0.16
"6241",0.17
"6242",0.19
"6243",0.19
"6244",0.18
"6245",0.16
"6246",0.19
"6247",18.37
"6248",185.5
"6249",392.9
"6250",588.1
"6251",744.8
"6252",848
"6253",889
"6254",861
"6255",769.8
"6256",622.1
"6257",430.8
"6258",217.7
"6259",32.12
"6260",0.03
"6261",0.1
"6262",0.15
"6263",0.15
"6264",0.17
"6265",0.18
"6266",0.18
"6267",0.18
"6268",0.13
"6269",0.15
"6270",0.18
"6271",17.63
"6272",179.3
"6273",383.2
"6274",573.4
"6275",726.4
"6276",828
"6277",866
"6278",839
"6279",747.6
"6280",598.6
"6281",408.3
"6282",201.4
"6283",28.19
"6284",0
"6285",0.06
"6286",0.09
"6287",0.11
"6288",0.13
"6289",0.13
"6290",0.17
"6291",0.2
"6292",0.17
"6293",0.16
"6294",0.16
"6295",16.31
"6296",170.9
"6297",373.4
"6298",562.9
"6299",716.9
"6300",818
"6301",855
"6302",828
"6303",734.1
"6304",584.4
"6305",397.6
"6306",194
"6307",26.01
"6308",0
"6309",0.03
"6310",0.06
"6311",0.08
"6312",0.12
"6313",0.1
"6314",0.11
"6315",0.14
"6316",0.15
"6317",0.13
"6318",0.15
"6319",12.02
"6320",73.32
"6321",125.4
"6322",251.6
"6323",330.5
"6324",379
"6325",440.9
"6326",376
"6327",378.3
"6328",289.9
"6329",120.7
"6330",46.78
"6331",8.77
"6332",0.09
"6333",0.12
"6334",0.15
"6335",0.13
"6336",0.1
"6337",0.12
"6338",0.18
"6339",0.14
"6340",0.13
"6341",0.15
"6342",0.16
"6343",5.07
"6344",117.4
"6345",181.3
"6346",313.2
"6347",752.6
"6348",759.4
"6349",761.6
"6350",797.1
"6351",702.2
"6352",555.6
"6353",374.6
"6354",175.1
"6355",19.58
"6356",0.04
"6357",0.07
"6358",0.09
"6359",0.12
"6360",0.14
"6361",0.14
"6362",0.14
"6363",0.19
"6364",0.2
"6365",0.16
"6366",0.16
"6367",13.4
"6368",151.8
"6369",349.4
"6370",538.4
"6371",689.8
"6372",790
"6373",828
"6374",800
"6375",711.4
"6376",562.6
"6377",376
"6378",175.7
"6379",18.12
"6380",0.01
"6381",0.05
"6382",0.12
"6383",0.11
"6384",0.15
"6385",0.14
"6386",0.12
"6387",0.16
"6388",0.17
"6389",0.18
"6390",0.15
"6391",13.26
"6392",157.8
"6393",356.8
"6394",546.1
"6395",700.2
"6396",800
"6397",837
"6398",808
"6399",714.8
"6400",565.4
"6401",376.7
"6402",173.5
"6403",17.14
"6404",0
"6405",0.02
"6406",0.04
"6407",0.07
"6408",0.1
"6409",0.12
"6410",0.13
"6411",0.13
"6412",0.15
"6413",0.18
"6414",0.16
"6415",12.56
"6416",124.5
"6417",328.2
"6418",541.7
"6419",695.8
"6420",793.9
"6421",831
"6422",803
"6423",713.8
"6424",565.9
"6425",376.8
"6426",174
"6427",15.55
"6428",0.01
"6429",0.04
"6430",0.1
"6431",0.14
"6432",0.14
"6433",0.16
"6434",0.16
"6435",0.16
"6436",0.17
"6437",0.18
"6438",0.16
"6439",12.6
"6440",156.8
"6441",355.5
"6442",541.3
"6443",694.6
"6444",794.9
"6445",831
"6446",795.6
"6447",702.1
"6448",552.5
"6449",364.8
"6450",159.1
"6451",13.98
"6452",0
"6453",0.01
"6454",0.06
"6455",0.1
"6456",0.12
"6457",0.15
"6458",0.17
"6459",0.16
"6460",0.19
"6461",0.17
"6462",0.17
"6463",10.4
"6464",154.6
"6465",354.4
"6466",542.2
"6467",691.9
"6468",790.6
"6469",825
"6470",794.9
"6471",700.5
"6472",550.3
"6473",362.5
"6474",168.7
"6475",9.49
"6476",0.01
"6477",0.03
"6478",0.05
"6479",0.06
"6480",0.08
"6481",0.11
"6482",0.14
"6483",0.17
"6484",0.18
"6485",0.15
"6486",0.15
"6487",15.12
"6488",149.6
"6489",359.8
"6490",520.9
"6491",532.6
"6492",686.8
"6493",799.7
"6494",662.7
"6495",675.2
"6496",536
"6497",350.9
"6498",158
"6499",12.18
"6500",0.02
"6501",0.06
"6502",0.11
"6503",0.14
"6504",0.18
"6505",0.13
"6506",0.17
"6507",0.16
"6508",0.17
"6509",0.16
"6510",0.17
"6511",10.8
"6512",152.6
"6513",352.3
"6514",542.6
"6515",692.8
"6516",791.7
"6517",826
"6518",795.7
"6519",692.7
"6520",535.4
"6521",352.1
"6522",150.2
"6523",9.98
"6524",0.01
"6525",0.03
"6526",0.05
"6527",0.15
"6528",0.19
"6529",0.16
"6530",0.16
"6531",0.16
"6532",0.15
"6533",0.14
"6534",0.1
"6535",9.52
"6536",151.3
"6537",357.1
"6538",548.3
"6539",703.8
"6540",755
"6541",806
"6542",792.9
"6543",695.2
"6544",544.2
"6545",352.3
"6546",149.3
"6547",9.23
"6548",0.02
"6549",0.11
"6550",0.15
"6551",0.13
"6552",0.18
"6553",0.19
"6554",0.18
"6555",0.15
"6556",0.18
"6557",0.14
"6558",0.15
"6559",10.28
"6560",149.2
"6561",349.6
"6562",542.4
"6563",691.9
"6564",793
"6565",831
"6566",803
"6567",717.5
"6568",524.2
"6569",334.2
"6570",77.32
"6571",13.71
"6572",0.04
"6573",0.07
"6574",0.1
"6575",0.12
"6576",0.14
"6577",0.15
"6578",0.17
"6579",0.16
"6580",0.17
"6581",0.12
"6582",0.15
"6583",9.54
"6584",154.6
"6585",359.2
"6586",544.7
"6587",700
"6588",802
"6589",836
"6590",807
"6591",702.8
"6592",545.2
"6593",350.6
"6594",142.2
"6595",6.98
"6596",0.14
"6597",0.15
"6598",0.17
"6599",0.17
"6600",0.19
"6601",0.15
"6602",0.13
"6603",0.13
"6604",0.11
"6605",0.12
"6606",0.13
"6607",8.44
"6608",145.7
"6609",346.2
"6610",535.5
"6611",685.9
"6612",783.4
"6613",817
"6614",785.9
"6615",684.9
"6616",530.9
"6617",337.6
"6618",132.2
"6619",6.06
"6620",0.13
"6621",0.15
"6622",0.18
"6623",0.16
"6624",0.16
"6625",0.16
"6626",0.14
"6627",0.16
"6628",0.15
"6629",0.15
"6630",0.12
"6631",7.99
"6632",123.2
"6633",332.9
"6634",524.7
"6635",677
"6636",759
"6637",816
"6638",700.2
"6639",611.2
"6640",345.5
"6641",268.8
"6642",93.7
"6643",4.15
"6644",0.17
"6645",0.16
"6646",0.17
"6647",0.14
"6648",0.12
"6649",0.14
"6650",0.12
"6651",0.15
"6652",0.15
"6653",0.13
"6654",0.17
"6655",4.05
"6656",91.9
"6657",166.8
"6658",315.8
"6659",593.2
"6660",749.7
"6661",504.6
"6662",548.3
"6663",743.7
"6664",353.7
"6665",241.3
"6666",32.17
"6667",0.89
"6668",0.15
"6669",0.18
"6670",0.15
"6671",0.11
"6672",0.1
"6673",0.1
"6674",0.13
"6675",0.12
"6676",0.07
"6677",0.09
"6678",0.09
"6679",3.11
"6680",71.3
"6681",312.7
"6682",512.4
"6683",663.3
"6684",722.2
"6685",531.5
"6686",751.9
"6687",665.4
"6688",488.3
"6689",313.1
"6690",122.4
"6691",4.37
"6692",0.15
"6693",0.15
"6694",0.13
"6695",0.13
"6696",0.1
"6697",0.1
"6698",0.06
"6699",0.08
"6700",0.06
"6701",0.08
"6702",0.09
"6703",6.03
"6704",132.6
"6705",330.4
"6706",517
"6707",666.3
"6708",759.7
"6709",792.6
"6710",757.1
"6711",641.4
"6712",495.4
"6713",305.5
"6714",118.8
"6715",4.38
"6716",0.16
"6717",0.17
"6718",0.15
"6719",0.15
"6720",0.14
"6721",0.18
"6722",0.14
"6723",0.15
"6724",0.16
"6725",0.15
"6726",0.14
"6727",9.34
"6728",125.7
"6729",223.3
"6730",394.1
"6731",614.7
"6732",758.7
"6733",783.1
"6734",758.8
"6735",669.5
"6736",446.2
"6737",319.2
"6738",116.9
"6739",2.57
"6740",0.11
"6741",0.14
"6742",0.16
"6743",0.16
"6744",0.17
"6745",0.14
"6746",0.17
"6747",0.17
"6748",0.17
"6749",0.17
"6750",0.17
"6751",5.01
"6752",132.1
"6753",332.2
"6754",515.2
"6755",659.8
"6756",752.3
"6757",782.4
"6758",744.7
"6759",642.9
"6760",490.3
"6761",304.5
"6762",107.9
"6763",2.55
"6764",0.1
"6765",0.15
"6766",0.18
"6767",0.19
"6768",0.17
"6769",0.17
"6770",0.17
"6771",0.13
"6772",0.14
"6773",0.12
"6774",0.1
"6775",5.58
"6776",73.02
"6777",145.5
"6778",244
"6779",573.5
"6780",502.3
"6781",590.8
"6782",750.9
"6783",651.7
"6784",496.4
"6785",331.9
"6786",111.3
"6787",2.56
"6788",0.1
"6789",0.14
"6790",0.18
"6791",0.2
"6792",0.18
"6793",0.16
"6794",0.13
"6795",0.1
"6796",0.1
"6797",0.11
"6798",0.09
"6799",4.25
"6800",118
"6801",313.4
"6802",495.3
"6803",636.5
"6804",729.5
"6805",759.4
"6806",721.6
"6807",622.6
"6808",470.8
"6809",283.2
"6810",89.9
"6811",1.89
"6812",0.07
"6813",0.11
"6814",0.12
"6815",0.16
"6816",0.17
"6817",0.17
"6818",0.2
"6819",0.18
"6820",0.19
"6821",0.19
"6822",0.17
"6823",2.8
"6824",49.15
"6825",269.8
"6826",485
"6827",653.5
"6828",698.3
"6829",748.3
"6830",516.5
"6831",458.1
"6832",234.4
"6833",219.3
"6834",45.29
"6835",0.86
"6836",0.04
"6837",0.07
"6838",0.12
"6839",0.13
"6840",0.16
"6841",0.14
"6842",0.18
"6843",0.18
"6844",0.14
"6845",0.14
"6846",0.11
"6847",3.49
"6848",109.1
"6849",301.1
"6850",481.2
"6851",624.5
"6852",718.2
"6853",750
"6854",672
"6855",520.7
"6856",433.6
"6857",282.5
"6858",91.3
"6859",1.25
"6860",0.07
"6861",0.09
"6862",0.11
"6863",0.15
"6864",0.19
"6865",0.16
"6866",0.17
"6867",0.16
"6868",0.17
"6869",0.13
"6870",0.11
"6871",3.78
"6872",113.8
"6873",308.4
"6874",491
"6875",634.8
"6876",729
"6877",759.3
"6878",724.3
"6879",624
"6880",470.9
"6881",279.5
"6882",66.39
"6883",0.76
"6884",0.06
"6885",0.1
"6886",0.16
"6887",0.16
"6888",0.17
"6889",0.15
"6890",0.19
"6891",0.16
"6892",0.15
"6893",0.15
"6894",0.15
"6895",3.13
"6896",54.01
"6897",175.5
"6898",399.1
"6899",479.8
"6900",412.3
"6901",636.7
"6902",515.1
"6903",384.3
"6904",462
"6905",193
"6906",28.43
"6907",0.77
"6908",0.07
"6909",0.15
"6910",0.17
"6911",0.18
"6912",0.19
"6913",0.12
"6914",0.12
"6915",0.11
"6916",0.13
"6917",0.14
"6918",0.15
"6919",3.11
"6920",85.1
"6921",238.6
"6922",484.7
"6923",650
"6924",578.5
"6925",717
"6926",639.3
"6927",502
"6928",317.4
"6929",368.9
"6930",126.7
"6931",3.2
"6932",0.11
"6933",0.14
"6934",0.22
"6935",0.16
"6936",0.16
"6937",0.14
"6938",0.15
"6939",0.16
"6940",0.11
"6941",0.16
"6942",0.11
"6943",1.5
"6944",82.8
"6945",296.2
"6946",468.8
"6947",635.2
"6948",507.7
"6949",733.5
"6950",676.1
"6951",599.9
"6952",452.2
"6953",261.4
"6954",71.3
"6955",0.92
"6956",0.16
"6957",0.14
"6958",0.17
"6959",0.17
"6960",0.16
"6961",0.14
"6962",0.12
"6963",0.11
"6964",0.1
"6965",0.08
"6966",0.1
"6967",2.14
"6968",100.4
"6969",214.1
"6970",533.7
"6971",601.2
"6972",654.6
"6973",663.7
"6974",387.6
"6975",290.2
"6976",467.5
"6977",277.3
"6978",66.74
"6979",0.98
"6980",0.14
"6981",0.17
"6982",0.18
"6983",0.15
"6984",0.13
"6985",0.15
"6986",0.14
"6987",0.1
"6988",0.07
"6989",0.05
"6990",0.04
"6991",3.52
"6992",95.8
"6993",296.9
"6994",477.7
"6995",557
"6996",578.3
"6997",453.7
"6998",592.4
"6999",333.1
"7000",212.1
"7001",145.1
"7002",34.74
"7003",0.81
"7004",0.16
"7005",0.12
"7006",0.1
"7007",0.09
"7008",0.11
"7009",0.09
"7010",0.07
"7011",0.09
"7012",0.08
"7013",0.08
"7014",0.07
"7015",2.2
"7016",97.7
"7017",293.9
"7018",476.3
"7019",622.9
"7020",713.9
"7021",689.8
"7022",736.6
"7023",666.6
"7024",238.8
"7025",121.3
"7026",51.17
"7027",0.65
"7028",0.14
"7029",0.1
"7030",0.08
"7031",0.02
"7032",0.02
"7033",0.03
"7034",0.04
"7035",0.02
"7036",0.03
"7037",0.02
"7038",0.02
"7039",1.57
"7040",92.4
"7041",286.2
"7042",466.8
"7043",611.1
"7044",700.1
"7045",736.4
"7046",698.7
"7047",596.9
"7048",447.7
"7049",256.6
"7050",60.01
"7051",0.69
"7052",0.16
"7053",0.12
"7054",0.12
"7055",0.07
"7056",0.06
"7057",0.05
"7058",0.02
"7059",0.02
"7060",0
"7061",0.01
"7062",0.01
"7063",1.87
"7064",91.9
"7065",284.6
"7066",467
"7067",610.7
"7068",702
"7069",732.5
"7070",696.4
"7071",595.7
"7072",440.8
"7073",249.6
"7074",61.3
"7075",0.53
"7076",0.16
"7077",0.11
"7078",0.1
"7079",0.04
"7080",0.06
"7081",0.03
"7082",0.03
"7083",0.01
"7084",0.03
"7085",0
"7086",0.01
"7087",1.76
"7088",90.3
"7089",283.4
"7090",467.8
"7091",612.5
"7092",703.7
"7093",732
"7094",697.1
"7095",594.6
"7096",448.2
"7097",253.6
"7098",61.4
"7099",0.5
"7100",0.18
"7101",0.15
"7102",0.13
"7103",0.05
"7104",0.07
"7105",0.07
"7106",0.06
"7107",0.06
"7108",0.07
"7109",0.06
"7110",0.06
"7111",1.69
"7112",92.9
"7113",290.5
"7114",477.7
"7115",624.9
"7116",716.6
"7117",743.4
"7118",702.6
"7119",562.3
"7120",414
"7121",209.2
"7122",56.33
"7123",0.63
"7124",0.13
"7125",0.13
"7126",0.12
"7127",0.1
"7128",0.12
"7129",0.07
"7130",0.04
"7131",0.04
"7132",0.04
"7133",0.03
"7134",0.05
"7135",1.88
"7136",37.91
"7137",186.2
"7138",268.5
"7139",412.1
"7140",483.5
"7141",436.7
"7142",440.5
"7143",356.2
"7144",239.1
"7145",112.5
"7146",28.35
"7147",0.32
"7148",0.15
"7149",0.11
"7150",0.07
"7151",0.04
"7152",0.02
"7153",0.01
"7154",0.02
"7155",0.01
"7156",0.02
"7157",0.02
"7158",0.02
"7159",1.38
"7160",54.3
"7161",200.8
"7162",423
"7163",615.3
"7164",701.4
"7165",730.1
"7166",691.4
"7167",590.3
"7168",434.4
"7169",243.8
"7170",54.99
"7171",0.42
"7172",0.14
"7173",0.11
"7174",0.06
"7175",0.06
"7176",0.04
"7177",0.02
"7178",0.03
"7179",0.01
"7180",0.01
"7181",0
"7182",0
"7183",1.87
"7184",76.95
"7185",270.8
"7186",462
"7187",603.8
"7188",490.6
"7189",470.7
"7190",451.8
"7191",398.8
"7192",491.6
"7193",156.6
"7194",24.3
"7195",0.26
"7196",0.14
"7197",0.17
"7198",0.13
"7199",0.1
"7200",0.07
"7201",0.06
"7202",0.07
"7203",0.04
"7204",0.05
"7205",0.06
"7206",0.07
"7207",0.54
"7208",42.18
"7209",189.2
"7210",355.4
"7211",305.8
"7212",361.8
"7213",384.9
"7214",478
"7215",346.4
"7216",219.3
"7217",139.3
"7218",32.12
"7219",0.31
"7220",0.13
"7221",0.12
"7222",0.1
"7223",0.14
"7224",0.09
"7225",0.08
"7226",0.14
"7227",0.13
"7228",0.14
"7229",0.12
"7230",0.13
"7231",0.67
"7232",23.31
"7233",60.77
"7234",397.8
"7235",598.9
"7236",687.4
"7237",705.5
"7238",714.2
"7239",553.4
"7240",364
"7241",240.7
"7242",46.02
"7243",0.24
"7244",0.15
"7245",0.13
"7246",0.15
"7247",0.16
"7248",0.16
"7249",0.15
"7250",0.18
"7251",0.13
"7252",0.12
"7253",0.18
"7254",0.08
"7255",0.94
"7256",81.8
"7257",274.1
"7258",446.5
"7259",567
"7260",671.4
"7261",694.1
"7262",647.2
"7263",554
"7264",390.9
"7265",211.3
"7266",46.89
"7267",0.32
"7268",0.16
"7269",0.15
"7270",0.1
"7271",0.12
"7272",0.12
"7273",0.06
"7274",0.07
"7275",0.05
"7276",0.03
"7277",0.03
"7278",0.02
"7279",0.89
"7280",78.56
"7281",255.1
"7282",427.8
"7283",570
"7284",659.7
"7285",685.8
"7286",648
"7287",547.4
"7288",395.6
"7289",218.8
"7290",44.98
"7291",0.29
"7292",0.17
"7293",0.14
"7294",0.1
"7295",0.07
"7296",0.04
"7297",0.02
"7298",0.01
"7299",0.01
"7300",0.01
"7301",0
"7302",0
"7303",0.79
"7304",77.05
"7305",256.2
"7306",431.1
"7307",574.4
"7308",664.5
"7309",692.1
"7310",653.2
"7311",550.2
"7312",395.8
"7313",217.8
"7314",42.94
"7315",0.23
"7316",0.16
"7317",0.17
"7318",0.17
"7319",0.1
"7320",0.04
"7321",0.03
"7322",0.01
"7323",0.01
"7324",0
"7325",0.01
"7326",0
"7327",0.73
"7328",71.26
"7329",247.6
"7330",421.5
"7331",565.3
"7332",658.2
"7333",686.9
"7334",643.7
"7335",540.7
"7336",386
"7337",196.8
"7338",31.62
"7339",0.2
"7340",0.16
"7341",0.15
"7342",0.22
"7343",0.16
"7344",0.14
"7345",0.14
"7346",0.11
"7347",0.09
"7348",0.06
"7349",0.07
"7350",0.02
"7351",0.64
"7352",68.83
"7353",238.4
"7354",401.9
"7355",539.1
"7356",630
"7357",657
"7358",613.6
"7359",519
"7360",342
"7361",183
"7362",35.79
"7363",0.21
"7364",0.07
"7365",0.07
"7366",0.05
"7367",0.02
"7368",0.01
"7369",0
"7370",0.01
"7371",0
"7372",0
"7373",0
"7374",0
"7375",0.47
"7376",63
"7377",250.7
"7378",385.5
"7379",448.6
"7380",363
"7381",677.6
"7382",611
"7383",222.5
"7384",121.5
"7385",184.9
"7386",23.18
"7387",0.09
"7388",0.01
"7389",0
"7390",0.01
"7391",0
"7392",0
"7393",0
"7394",0
"7395",0
"7396",0
"7397",0
"7398",0
"7399",0.54
"7400",66.62
"7401",240.3
"7402",409.8
"7403",544.5
"7404",636.9
"7405",699.7
"7406",677
"7407",561.3
"7408",396.9
"7409",204.4
"7410",34.19
"7411",0.12
"7412",0.01
"7413",0
"7414",0
"7415",0
"7416",0
"7417",0
"7418",0
"7419",0
"7420",0
"7421",0
"7422",0
"7423",0.4
"7424",62.38
"7425",234.9
"7426",403.4
"7427",545.7
"7428",638.4
"7429",665.7
"7430",626.1
"7431",524.8
"7432",377.9
"7433",204.5
"7434",35.27
"7435",0.17
"7436",0.07
"7437",0.04
"7438",0.02
"7439",0.02
"7440",0.03
"7441",0.02
"7442",0.02
"7443",0.01
"7444",0.02
"7445",0.01
"7446",0.01
"7447",0.34
"7448",61.09
"7449",235.2
"7450",404.1
"7451",545.7
"7452",636.6
"7453",665.4
"7454",628.8
"7455",529.9
"7456",379.9
"7457",204.8
"7458",33.16
"7459",0.21
"7460",0.07
"7461",0.03
"7462",0.02
"7463",0.02
"7464",0
"7465",0.01
"7466",0
"7467",0
"7468",0
"7469",0
"7470",0
"7471",0.3
"7472",59.1
"7473",232.4
"7474",400.2
"7475",541.2
"7476",631.7
"7477",658.9
"7478",621.4
"7479",523
"7480",373.2
"7481",200.1
"7482",30.11
"7483",0.22
"7484",0.05
"7485",0.02
"7486",0.01
"7487",0
"7488",0
"7489",0
"7490",0
