"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
262,840,30.1431196927615,13.0975033061401,11.48013085984,9.60532333720128,8.84280197199409,8.68658066490938,9.19525647711295,9.74678990017589,9.27721036585195,6.43
262,900,28.1859506029407,13.8873102963599,12.3726153415816,10.2613496528975,9.22329788397637,8.8665682171252,9.18260536870007,9.73136119943812,9.273537898264,6.43
262,960,21.564774726915,13.8186350786341,12.7546932597053,10.8102237036154,9.62081020676517,9.08277112624017,9.18862395643918,9.71627939085444,9.26981672942532,6.43
262,1020,12.4164051457854,12.9851653939024,12.5212845985451,11.112784301599,9.96420280815721,9.31590191974842,9.21335207492213,9.70192139380617,9.26604986619752,6.43
262,1080,3.31717228270818,11.4752492205338,11.7597040191944,11.103488738868,10.1886317100362,9.53428391303415,9.25449561870892,9.6886317323933,9.26224195928149,6.43
262,1140,-0.115317884177983,9.92522597382138,10.6926924698344,10.8021981619955,10.2577275748067,9.70451411944135,9.30708116973507,9.67667015564765,9.25839907299408,6.43
262,1200,-1.29361925439025,8.79891544345045,9.74255847189099,10.352067220305,10.1843751632025,9.80369293181801,9.36417729048962,9.66616455936094,9.25452820356491,6.43
262,1260,-1.90263159521123,7.9458513659208,8.95706506826666,9.87744586183975,10.0191373864893,9.82934653816637,9.41862082419282,9.65709076774725,9.25063651099989,6.43
262,1320,-2.27359522338668,7.25223953528358,8.29556409662483,9.42332202608981,9.80486969247438,9.79368083892747,9.46473385254626,9.64929097714289,9.2467306461213,6.43
262,1380,-2.506123737559,6.66600073337645,7.72728421121188,8.9997575395346,9.56722510675405,9.71257665871464,9.49892343075514,9.64251617369451,9.24281621760871,6.43
263,0,-2.65202996020615,6.15800129095863,7.2308803137197,8.60703569510753,9.32038864826866,9.59997395020303,9.51943345832877,9.63646997253978,9.23889747552945,6.43
263,60,-2.67684049158229,5.69620808092268,6.76263319426651,8.24062722975801,9.07132533411994,9.46641246249078,9.52583606922183,9.63084226614801,9.2349763416428,6.43
263,120,-2.61155088715958,5.30643322575552,6.36351872781014,7.89738052161832,8.82428074790902,9.31920022719562,9.51853479218297,9.62533342608645,9.23105504978482,6.43
263,180,-2.51652898165982,4.9616606073273,6.01451109310644,7.58067996161498,8.58334038448824,9.16365712991901,9.49842814456576,9.6196658298856,9.22713341059246,6.43
263,240,-2.24403600549917,4.66674157681146,5.70675114338658,7.28919004114146,8.3510395063313,9.00390909275172,9.46670025737178,9.61359186587648,9.22321008415171,6.43
263,300,-1.98170224236098,4.4261632935485,5.44496445161983,7.02377304844093,8.12928687355285,8.84302147303098,9.42468086998049,9.60689745153003,9.21928264805332,6.43
263,360,-1.47475739751994,4.23875953790485,5.2255566597419,6.78470408181244,7.91985644278477,8.68345703750672,9.3737523579423,9.5994030333906,9.21534777019592,6.43
263,420,3.38589637792929,4.51150227375576,5.19977275691889,6.58978445296557,7.7259075663874,8.52737227075412,9.31530032219089,9.59096309956939,9.21140137807045,6.43
263,480,9.35426685647863,5.60654580539025,5.71885574783757,6.55798441256292,7.57668023855898,8.38024484637795,9.25080237413634,9.58146555812419,9.20743882082749,6.43
263,540,13.8189995323898,7.14147731502975,6.58240503729848,6.77884555721322,7.52252629512002,8.25875390554695,9.18249248142431,9.57083835599606,9.20345505894374,6.43
263,600,17.479341032242,8.4774753118094,7.60066206449028,7.19022290945467,7.58830751458818,8.18391239267508,9.11406967897514,9.55907223428115,9.19944480436371,6.43
263,660,19.6626036214342,9.52691840160477,8.54253678198485,7.70079855316175,7.7581867712016,8.16859770560353,9.05029496627168,9.54624681056421,9.19540310416176,6.43
263,720,28.7791782795173,11.2396665413806,9.70076425725485,8.28562704173011,8.00509677448332,8.21336004336116,8.99585791382736,9.53253808358954,9.19132555619734,6.43
263,780,35.0955545984104,13.1512896262261,11.1494285961601,9.03872887472243,8.34439298396567,8.31765670601643,8.95470998148919,9.51820512358457,9.18720891608041,6.43
263,840,34.7468703847096,14.4978772267911,12.4769606039924,9.90676425804182,8.7874130378712,8.48764218434421,8.93060299366513,9.50357677556048,9.183051259039,6.43
263,900,30.3084537419089,15.0569596497227,13.3389969736866,10.7124463967478,9.28970473175867,8.72209939566259,8.92717093709529,9.48904901316277,9.17885246835114,6.43
263,960,22.9520590805288,14.8501217779824,13.6154914988296,11.3106420491295,9.77549743859294,9.00150687283537,8.94668835794683,9.47506947005616,9.17461443280786,6.43
263,1020,14.1372969905302,13.85017101373,13.3196950761253,11.6158778482487,10.1725408338955,9.29264499502868,8.98874137570028,9.46209367824867,9.17034112745616,6.43
263,1080,5.05539456754578,12.3222359677494,12.4878647349062,11.5938415626136,10.427813622907,9.5578266790007,9.0497549482903,9.45052355192666,9.16603852886179,6.43
263,1140,2.27315576950662,10.8131166034299,11.3917026584697,11.2867796477216,10.5137549416569,9.76347572095245,9.12336610039039,9.44064686265611,9.16171422932849,6.43
263,1200,1.41117047402061,9.78433097915256,10.4883031953409,10.8467722917691,10.4553445225368,9.8894201101261,9.2015458696133,9.43259329090718,9.1573767250259,6.43
263,1260,0.932676924450161,9.02841190733817,9.76849446087756,10.4025972478874,10.3102085158378,9.93760954606889,9.27651416820783,9.42632294964086,9.15303464311545,6.43
263,1320,0.620261636248041,8.43674754908685,9.1789756857445,9.99116413635711,10.1223778169533,9.923979793024,9.34244280760321,9.4216552897412,9.14869600319617,6.43
263,1380,0.445610872643128,7.94637779186121,8.68684473581286,9.61751132802361,9.91664646113593,9.86640863290066,9.39587667209817,9.41831938612228,9.14436768030126,6.43
264,0,0.33160874099669,7.5341266340611,8.26981840142487,9.27920085648281,9.70615260378473,9.77962251935335,9.43531040994228,9.41600163468051,9.14005510841226,6.43
264,60,0.309880083342151,7.14371058676588,7.91643930363271,8.96880167108679,9.49795227617378,9.67433820497995,9.4605867515315,9.41438051001348,9.13576168206515,6.43
264,120,0.380156991473995,6.84575749823062,7.60301048745295,8.68819168006056,9.29490110915129,9.5580193215342,9.47234873738308,9.41315023090389,9.13149034197695,6.43
264,180,0.467474794235562,6.59501545644601,7.33281054780361,8.43530251492643,9.10030190380058,9.43577315252271,9.47170747174938,9.41203176986372,9.12724203224925,6.43
264,240,0.952301912160034,6.40850686513231,7.10682360096425,8.20850433084957,8.91598498049058,9.31132682868511,9.46000445563177,9.41077977388251,9.12301651914527,6.43
264,300,1.40881349327401,6.31498584697314,6.95296050347009,8.01175712838259,8.74495847482499,9.18750054070138,9.43867793337194,9.40918497005655,9.11881259495847,6.43
264,360,2.09947678103135,6.25228711469237,6.84377060641028,7.85349070803723,8.58991465843232,9.06715677832154,9.4092046362562,9.40707408129935,9.11462791169129,6.43
264,420,5.81376005241886,6.52640203735199,6.86335424803571,7.73557322587686,8.45443825973928,8.95285708076238,9.37310262890533,9.4043101357955,9.11045965255516,6.43
264,480,10.3359966440676,7.29202403277499,7.22509837313107,7.73397039673279,8.35583437217433,8.84889918858347,9.33194747993035,9.40079186209671,9.10630442932295,6.43
264,540,15.1069577072875,8.33203794604546,7.8725119820661,7.89655995566575,8.32592725847081,8.76612164933458,9.28776331559056,9.39645710119085,9.10215846821425,6.43
264,600,23.0843187103393,9.92417408239631,8.86935840393968,8.24182707520219,8.38643195124172,8.71870806067016,9.24346035647216,9.39129608466341,9.09801785477373,6.43
264,660,29.7251972252129,11.796155918647,10.2115452983905,8.81446323232051,8.56401367308894,8.721989131023,9.20285726684579,9.3853685833272,9.0938787734141,6.43
264,720,33.3530550636019,13.3997203638469,11.5582275833772,9.55541291170743,8.86947043170984,8.79163048473289,9.17069323356665,9.37882073185549,9.08973794006268,6.43
264,780,34.5021435990925,14.7311514011901,12.7875522314238,10.3598473577471,9.27503084228633,8.93382041453276,9.1521231368042,9.37189768459799,9.08559302613338,6.43
264,840,32.9702417580185,15.6063910394372,13.7628305876774,11.1408172011968,9.74028257987221,9.14220329527677,9.15160147177554,9.36493791245415,9.08144306046489,6.43
264,900,28.6338601523367,15.916224218656,14.3516216909582,11.8050509667979,10.2164045894205,9.40044342692535,9.17198847262964,9.35834645852148,9.07728888624168,6.43
264,960,22.7263509423563,15.5679639262769,14.4816920088626,12.2724453407356,10.6491729124281,9.68416599260233,9.21395249279513,9.352553847435,9.07313324952015,6.43
264,1020,15.2354784860472,14.6470410607575,14.1340970219825,12.4849571715015,10.9891362367302,9.96391776463181,9.2756477652517,9.34796672128559,9.06898080585552,6.43
264,1080,7.88012677474709,13.2917827242501,13.3678402492654,12.4241996992005,11.1985411002916,10.2096557053359,9.35276095544559,9.34491690097964,9.06483799531534,6.43
264,1140,4.77400915782022,11.9646012558561,12.3993000317209,12.1268016058355,11.2609658441962,10.3958259074067,9.43898813024928,9.34361675729066,9.06071242776651,6.43
264,1200,3.28088549032707,10.9485626577298,11.5385790546675,11.715917999522,11.1974800779745,10.5082450336973,9.52699143629486,9.34413026033794,9.0566122865634,6.43
264,1260,2.22949764696526,10.1213244109496,10.8037139517781,11.2827772733192,11.0532050217914,10.5495371712632,9.60989762364522,9.34637026908579,9.052545626329,6.43
264,1320,1.43978540426209,9.4225826468691,10.1659639967089,10.8599468039325,10.8629858028945,10.532581186989,9.68255013367111,9.35012637374851,9.0485197331566,6.43
264,1380,0.785885871582632,8.82514625595476,9.60523515243531,10.4579058416514,10.6480834972603,10.4719337670072,9.74178747197199,9.35510803409966,9.04454069045543,6.43
265,0,0.206741802967619,8.31228277513245,9.10246482433974,10.0800832447668,10.4211070615918,10.3800940992891,9.78612154989125,9.36098518808694,9.04061302758197,6.43
265,60,-0.60123981573454,6.75700796572213,8.04986763209221,9.5886856287541,10.168099413136,10.2645563313901,9.81523037612554,9.36741876797252,9.03673916144661,6.43
265,120,-0.827908871448189,5.93338169681359,7.22201550477728,8.99165845229144,9.84650856639586,10.1176199451246,9.82880903099866,9.37407633079708,9.03292113380354,6.43
265,180,-1.1902192893061,5.33776881835342,6.63035038987218,8.44129690828342,9.49366792033594,9.93518278102284,9.82586897726503,9.3806198456981,9.02915879818988,6.43
265,240,-0.730803028221347,4.84875072574779,6.14178167920368,7.97126464116483,9.14141621950858,9.72824289989022,9.80587423747155,9.38670319148584,9.02545039679087,6.43
265,300,0.743959314006947,4.65011554050174,5.8133404838632,7.57323103597712,8.81075537734067,9.50834371240321,9.76948019951875,9.39199199337305,9.02179250264556,6.43
265,360,0.681691867666899,4.73961806120107,5.62286026299865,7.28050506200052,8.51465515746817,9.28753078708152,9.71832730651752,9.39618560257803,9.01818047196948,6.43
265,420,3.558461609719,5.01518647005185,5.62134300025743,7.06832091625193,8.26409051638404,9.07634185795919,9.65482120233946,9.3990350740518,9.01460830126965,6.43
265,480,7.09544284756315,5.86180923427083,6.00389119739445,7.00806274458212,8.07306380343327,8.88385434281973,9.58187786984644,9.40035479120263,9.01106912010145,6.43
265,540,9.76835863314171,6.93748252778195,6.66925130588687,7.14177785051976,7.97356134759594,8.72344278210919,9.5029674295817,9.40003025187291,9.00755531252618,6.43
265,600,11.8466588577307,7.91625946766547,7.44029357176299,7.42645842745913,7.97680319297706,8.60979329273269,9.42240308619226,9.39803095099979,9.00405901703691,6.43
265,660,11.4301345786849,8.53950797477899,8.07892217031136,7.78168963546408,8.06630383876763,8.55058617777498,9.34493919372182,9.3944220786889,9.00057247649904,6.43
265,720,12.2850696309215,8.93714627091064,8.48863514634524,8.09987343948733,8.20150797597396,8.54187696373657,9.27487450939452,9.38936189283302,8.99708859086138,6.43
265,780,12.8368862946983,9.31975061488557,8.85731553429877,8.38045814595438,8.34967462406696,8.56996802927355,9.21507052683468,9.38307850468326,8.99360118229806,6.43
265,840,12.4809154396361,9.52212219287633,9.13163515061899,8.62886806762921,8.50124547381365,8.62227091661293,9.16678229247514,9.37583454720968,8.99010526386736,6.43
265,900,11.4064048833077,9.53140910294382,9.27106178256136,8.82263354799882,8.64433770239764,8.68893985310024,9.1301327646437,9.36789796264088,8.98659711776873,6.43
265,960,9.64574299382867,9.42608049953436,9.28811847421149,8.94886337071425,8.76548384492016,8.76045615444608,9.10438070522541,9.35952195104589,8.98307426623058,6.43
265,1020,6.93885127022549,9.10654806687893,9.16523999464757,9.00103362035679,8.85532649175943,8.8280322792727,9.08806335866897,9.35092915146962,8.97953532950317,6.43
265,1080,3.1127593447003,8.48029437552348,8.82778448762416,8.95404235134549,8.90221662376353,8.88359145944824,9.07917436373289,9.34229976791173,8.97597988695865,6.43
265,1140,1.42328501357162,7.78431922115199,8.33498569107468,8.79013791318605,8.89049862987098,8.91797455294934,9.07521148411483,9.3337624750967,8.97240822708907,6.43
265,1200,0.485816862809209,7.2151988646053,7.86377162241837,8.55663556495499,8.81980025502964,8.9230213984218,9.07318798492842,9.32538552645386,8.96882108564729,6.43
265,1260,-0.361415731222869,6.71205047678108,7.43247768261011,8.29877871698903,8.70691288454788,8.89701260240828,9.07005941480455,9.31717210162373,8.96521935387257,6.43
265,1320,-0.831828088311839,6.25745154855769,7.02954483753114,8.03257704312713,8.56663451718341,8.84357236887937,9.0633174054919,9.3090674692422,8.96160379285535,6.43
265,1380,-1.19580971232839,5.85729654598546,6.66218455868331,7.76798949444502,8.40883510293963,8.767899595113,9.05121622366369,9.30097470886203,8.95797480396521,6.43
266,0,-1.4649434531071,5.49836456660651,6.326215472404,7.51076189783983,8.24098706781984,8.67519101338529,9.03272290464644,9.29277134698805,8.95433227828653,6.43
266,60,-1.51552298741227,5.16402499114734,6.01058419141056,7.26165576625437,8.06806144543985,8.57005390203649,9.00738479479258,9.2843224137804,8.9506750217746,6.43
266,120,-1.48920271758096,4.89284535652468,5.73640577823297,7.02484098612867,7.89336988078775,8.4560158729756,8.97518237973183,9.27549455505489,8.9470022905693,6.43
266,180,-1.46362472506245,4.65419470935086,5.49287499008257,6.80433634404357,7.72097271812889,8.3362311631502,8.93638624049316,9.26615979975735,8.94331212931199,6.43
266,240,-1.3308320655575,4.42959580711674,5.27349580421114,6.59862430578489,7.55321809396704,8.213439294396,8.89149331803529,9.25620213509696,8.93960209981278,6.43
266,300,-1.3045329695335,4.19751472012264,5.06839649650091,6.40488057671472,7.39090760791591,8.0896533832808,8.84114180124558,9.24552084720877,8.93586928940817,6.43
266,360,-1.44135825342176,4.02200645120923,4.8537216630507,6.219379438571,7.2330286846446,7.96607685115491,8.78602191004858,9.23403204365376,8.93211038738311,6.43
266,420,1.89507742430179,4.1751181546345,4.7758531663738,6.05457893318535,7.08078486338505,7.84325115871545,8.72679624100879,9.22166830061474,8.92832174837133,6.43
266,480,5.99377053763335,4.89421169774031,5.07195181349371,6.00232934771244,6.9554903696823,7.72461397774812,8.66416700355609,9.20837793038719,8.92449952466919,6.43
266,540,9.51191881491564,5.86887351340369,5.65996592651328,6.11930734659096,6.89483974966058,7.6220141315263,8.59941961854983,9.19412997032322,8.92063970589879,6.43
266,600,12.5680503812544,6.83943354160841,6.37187033709915,6.38124532481482,6.91767832941618,7.55087538196306,8.53495562101974,9.17893174089439,8.91673820744843,6.43
266,660,15.3408151228757,7.81292932317532,7.14043480805961,6.74404055238495,7.01981802886674,7.52172835885538,8.47404925627067,9.16284939967632,8.91279111976679,6.43
266,720,23.0780939912053,9.31928589746113,8.13481164436064,7.20484351729766,7.19335152903594,7.53856834573366,8.42015542399673,9.146017506276,8.90879512046097,6.43
266,780,26.1174217155696,10.7204375984131,9.27867710512731,7.81240196413283,7.45330449761944,7.60545520356495,8.37656323592445,9.12863504560605,8.90474758629342,6.43
266,840,25.0925791273086,11.6249173836018,10.2268039731184,8.47172580710003,7.79263257640612,7.72755544711934,8.34661965488607,9.11096277536786,8.90064699924298,6.43
266,900,21.2839568720395,11.9343439954099,10.8034417338345,9.05521197036219,8.16591165190674,7.89945946530203,8.33328912505039,9.09331980062799,8.89649316510245,6.43
266,960,15.4183394195807,11.6542036014661,10.9337678362572,9.46516880760219,8.51587778042545,8.10246095408053,8.33804871909546,9.07606321394518,8.89228746484009,6.43
266,1020,8.8573861290937,10.8046334830684,10.6207771375015,9.64846890307772,8.79038171719538,8.30975756896012,8.36009948406414,9.05954742599133,8.88803286706895,6.43
266,1080,2.45267101075632,9.57705741322262,9.92581763617106,9.58324617317125,8.95285383549134,8.49290896602289,8.3962280789871,9.04407542889493,8.88373380886175,6.43
266,1140,0.528689241250481,8.44235122643092,9.07119292762372,9.30877905593456,8.98720991857389,8.62761190918627,8.44123296318164,9.02985478646752,8.87939588496285,6.43
266,1200,-0.273860134718859,7.62704313992807,8.35453838073867,8.9471226596068,8.91473224678595,8.70062894907151,8.48885531339795,9.01696787733699,8.8750252834198,6.43
266,1260,-0.759608664027115,6.98971871528379,7.76323021407806,8.57888961325089,8.77798761910358,8.71478420255767,8.53322864861247,9.00536803159881,8.8706282155696,6.43
266,1320,-1.08660879529047,6.46938960616086,7.2680408530656,8.2298900451863,8.60780484626378,8.68198756358714,8.57003335939425,8.99490437134912,8.86621038274596,6.43
266,1380,-1.31646865712662,6.03253832864958,6.84431955965732,7.90643982134936,8.42222279576952,8.61527412044717,8.59670912184472,8.98535992176445,8.86177659646914,6.43
267,0,-1.47621674856181,5.65854515477521,6.47594317911408,7.6084448188315,8.23137931014642,8.52550928267753,8.6121340859861,8.97648671892665,8.85733057083714,6.43
267,60,-1.52922978584238,5.32336952120602,6.14528415069807,7.3325204858362,8.04078223996935,8.42077521443472,8.61619042411294,8.96803130805841,8.85287481515984,6.43
267,120,-1.46011027907854,5.05523975087728,5.86300996237947,7.07882110538981,7.8537001434062,8.30674711766609,8.60937862285714,8.9597529816414,8.84841079155325,6.43
267,180,-1.38269431427714,4.82581882180284,5.61891127912573,6.84855360384863,7.67335942740221,8.1876126470715,8.5925613971286,8.95143169043051,8.84393885652955,6.43
267,240,-1.09643072938931,4.60931241469935,5.40769534851274,6.63880609585861,7.50153023742641,8.06655948921673,8.56680521135209,8.94287388604506,8.83945843851637,6.43
267,300,-1.25085272437679,4.37015988749257,5.21691205742038,6.44534891987889,7.33859161057704,7.94578792376265,8.53326276388462,8.93391468856571,8.83496816544118,6.43
267,360,-1.39027885562011,4.09463748966772,5.01347779748748,6.25575021117035,7.18247104406694,7.82642209624776,8.49307258312721,8.92441779912551,8.83046600113861,6.43
267,420,2.33603958276388,4.32157376121667,4.88048753846245,6.0860296745732,7.02974907027978,7.70833404829238,8.44724765478873,8.9142732754059,8.82594937395563,6.43
267,480,8.19360378136453,5.23909234721923,5.25174881959393,6.04146995182283,6.90522021579254,7.59411351799059,8.39670624262633,8.90339375032527,8.82141529272922,6.43
267,540,13.4185810166445,6.51085583872505,6.03018910774753,6.21408374441551,6.85870976229447,7.49773738181433,8.34296326346817,8.89171783126283,8.81686044851389,6.43
267,600,18.4329869777957,7.89729388514389,7.01188233000605,6.58489582315735,6.91940361927453,7.43946646456305,8.28895050691987,8.87923081718647,8.81228138066693,6.43
267,660,25.9657111340559,9.77717361844497,8.31685595957955,7.14420023138145,7.09328603068631,7.43520880311345,8.23885987157696,8.86599244521272,8.80767475615156,6.43
267,720,33.6146467035625,11.80521344302,9.82639645283708,7.89923851247808,7.39330069470895,7.4975586159024,8.19755033338264,8.8521541147325,8.80303772065111,6.43
267,780,36.0999095795378,13.5711683299802,11.3717045347506,8.80996080923401,7.81956277966613,7.63644867014039,8.17027365978936,8.83796646917592,8.79836835158866,6.43
267,840,34.6148148429973,14.7362230430502,12.6240359065236,9.74569261888465,8.34152358592654,7.85405229076501,8.16219413093683,8.82378044363402,8.79366608809942,6.43
267,900,29.3378111144523,15.160953164429,13.382220610603,10.5603313312018,8.89615093180563,8.13746935021321,8.17736409195246,8.8100331420657,8.78893214450746,6.43
267,960,21.8803267174212,14.7174371405932,13.5490808198676,11.1312417779393,9.40830068336684,8.45879883075402,8.21746586463008,8.79720971918574,8.78416980911211,6.43
267,1020,12.4078547204673,13.5732056751301,13.0989340743191,11.3808781049965,9.80922236988687,8.78040549369027,8.28097694060209,8.78578431883124,8.77938450824291,6.43
267,1080,4.62814037769384,11.9680649138644,12.1362427830516,11.2936018454215,10.0480105421973,9.06301089559989,8.36303852680268,8.77615251133807,8.77458357688719,6.43
267,1140,2.14568942274022,10.4769471843463,11.0255323747564,10.9361005780619,10.1102299311777,9.27404616152761,8.45609334628142,8.76857043965548,8.76977576350219,6.43
267,1200,1.30874941701221,9.4325679938472,10.1164005603496,10.4674255902536,10.0318195101997,9.39799005395618,8.551330236088,8.76311641497217,8.76497049893614,6.43
267,1260,0.814545713889235,8.65771436208783,9.39033251958072,10.0032418923487,9.87118473916065,9.441261351852,8.64074018255505,8.75969039725049,8.76017708306246,6.43
267,1320,0.482352608061022,8.0467759479213,8.79318062775076,9.57616927161882,9.67095488005167,9.42209274935713,8.71863409739846,8.75805271717049,8.75540396768629,6.43
267,1380,0.276024336659377,7.54044463926984,8.29235243490541,9.18948344311713,9.45491218987038,9.35928792258918,8.78185246788547,8.75787950784527,8.75065826542247,6.43
268,0,0.116926564174974,7.10224927995528,7.86592431313327,8.83996766808071,9.23561240463046,9.2678471523188,8.82922298223383,8.75881210734414,8.74594550123444,6.43
268,60,-0.193357774808847,6.69649054811856,7.48171620545648,8.51888386509812,9.01916980372749,9.15849411365088,8.86090073589733,8.76049222942806,8.74126970455753,6.43
268,120,-0.304043089945388,6.35839861495719,7.1379788758004,8.22241947621967,8.80741896300983,9.03825712078651,8.8777978962986,8.76258335186846,8.73663299601276,6.43
268,180,-0.404035435666617,6.06453808564799,6.83261413322274,7.95031371293276,8.60262589076993,8.91170479970449,8.88120975109921,8.76478174385201,8.7320362515136,6.43
268,240,-0.500340949721573,5.80621720803316,6.55648068764156,7.70035559842341,8.40624826498366,8.78212691087945,8.87259208610291,8.76682104881015,8.72747905722505,6.43
268,300,0.094112836700321,5.62160683088624,6.32144606296502,7.47193096881407,8.21893758041359,8.65181904524037,8.85343866747151,8.76847328581187,8.72295990582229,6.43
268,360,-0.332370763186532,5.44372025845287,6.14661757323274,7.27205138665585,8.04395653082741,8.52273112451093,8.82521091223439,8.76954773956122,8.71847637291671,6.43
268,420,2.84616684936203,5.52634321949184,6.04979685199914,7.09780440940496,7.88231426802597,8.39695148479742,8.78935032926792,8.7698892871396,8.71402528447829,6.43
268,480,7.74927292346088,6.16759232815736,6.29122147835213,7.02542352134838,7.74852378608302,8.27753393720335,8.74728541136518,8.76937694214039,8.70960288665426,6.43
268,540,14.4158768332678,7.36570715405988,6.94281595568727,7.13390020558884,7.67941390854071,8.17484918545546,8.70082370920295,8.76792561218247,8.70520498045844,6.43
268,600,21.559666626163,8.95643018674223,7.96673851083433,7.46599520343798,7.71211480848686,8.10632367834165,8.65280880031533,8.76549983823519,8.70082712920557,6.43
268,660,24.6324156193623,10.4391638175005,9.14256611516679,8.00237194069765,7.86816123830771,8.09100711823519,8.60738649435272,8.76213732491777,8.6964649228652,6.43
268,720,26.8582328855324,11.6573528540056,10.2080495496311,8.63167554830556,8.13229371438192,8.14102418977377,8.56961070421162,8.75797070932225,8.69211435761182,6.43
268,780,27.541127802081,12.6805939813364,11.1673215056692,9.28235471805968,8.46802824030573,8.25488307409932,8.54432346328618,8.75323260959197,8.68777227385072,6.43
268,840,26.114686697198,13.33349216868,11.9173358821857,9.90043499556374,8.84293553057234,8.42233127120397,8.5351424959486,8.74823671180491,8.68343675716785,6.43
268,900,22.1544219230501,13.494466725755,12.3466999792806,10.414632036205,9.21970679062843,8.62779255065632,8.54405027789982,8.74334542437567,8.6791074170815,6.43
268,960,17.1805707935153,13.0999691659775,12.3711372009824,10.757709185691,9.55427293186814,8.8505346755337,8.57114061205278,8.73893237120902,8.67478551128091,6.43
268,1020,10.7159129585897,12.2327409277341,11.9981292187552,10.8831938455121,9.80614771598109,9.06588190771898,8.61443347236134,8.73534129584037,8.67047388750768,6.43
268,1080,4.99071462475207,11.0323491344728,11.2836668577554,10.777806530428,9.94520773661208,9.24914543337282,8.66994948566657,8.7328445726883,8.66617674240188,6.43
268,1140,2.26386567090408,9.87492624195969,10.4260302857284,10.4817535136874,9.96060711255973,9.37981516232945,8.73214973109291,8.7316080064723,8.66189921744465,6.43
268,1200,0.728980940025725,8.93973713622026,9.64084920459931,10.0917718519336,9.87167842294203,9.44743169136831,8.79478548328787,8.7316695313883,8.65764686631696,6.43
268,1260,-0.527637706296581,8.14436617783988,8.94638008175133,9.67725717899077,9.71370368466791,9.45466906142989,8.85212115751476,8.73294032045357,8.65342508241715,6.43
268,1320,-1.25119326526991,7.43005177541055,8.32720225680494,9.26280136493605,9.51409662077199,9.4118703258868,8.89986635691339,8.73522956498973,8.64923858940103,6.43
268,1380,-1.8052046935844,6.80661803210946,7.77118528883602,8.86047479551189,9.2898284830204,9.33058346322365,8.93535711566576,8.73828009379164,8.64509107727352,6.43
269,0,-2.73919570320969,6.30707393221911,7.25042936246214,8.4781895218421,9.0521388904895,9.22099140759946,8.95729153708588,8.7418015230177,8.64098499070161,6.43
269,60,-3.13539935219791,5.81031599383275,6.78856745923628,8.11230930300165,8.80897781214317,9.09119414005188,8.9653799949251,8.74549575556226,8.63692141791391,6.43
269,120,-3.4340174728368,5.38640596672864,6.37244875274279,7.76659386542142,8.56492301246638,8.94743696103353,8.96001257750717,8.74907491212783,8.6329002056812,6.43
269,180,-3.79904048045412,5.00019102100206,5.99222216231692,7.44195779006446,8.32401819664748,8.79449782442837,8.94201332223281,8.75227233135363,8.62891995027095,6.43
269,240,-4.10540336464274,4.63289781094891,5.63876463028689,7.13503523938476,8.08824457309201,8.63601454518888,8.91246401747944,8.75484920073597,8.62497814872378,6.43
269,300,0.100000001490116,4.24467703954651,5.30261222576718,6.84072670397316,7.85806530689096,8.47444190179439,8.87256119688941,8.75659763233702,8.62107133432704,6.43
269,360,0.100000001490116,2.7243549874417,3.93048228120696,6.25299034284137,7.57666971011165,8.3059235750173,8.82339733928303,8.75734058486522,8.61719522394831,6.43
269,420,0.88601925038266,2.64274634320903,3.46279065095153,5.68185036221402,7.21258534997434,8.10534441864543,8.76440877145254,8.75691535005156,8.61334482264487,6.43
269,480,6.7168219582507,3.94294785414101,4.13923557173987,5.52988665927907,6.91305054013144,7.88373673056873,8.69413221447834,8.75513673433524,8.60951442834174,6.43
269,540,12.31557541061,5.41408936002423,5.07358962252871,5.69202625248589,6.76300110601743,7.68537446573308,8.61418604867907,8.7518222633739,8.60569754219441,6.43
269,600,18.7570981839636,7.10726023258771,6.23235214260095,6.08362680471223,6.76241201073633,7.54335589731497,8.52959800790979,8.74686683309404,8.60188706598541,6.43
269,660,22.6624232990654,8.79354251168423,7.54337616790435,6.67141609109954,6.90390325107126,7.47508147903841,8.44687562987982,8.74029030545118,8.59807573108517,6.43
269,720,25.3785998374735,10.1617063167461,8.73436999271253,7.36062890715858,7.16740622482778,7.48788478542112,8.37271988996802,8.73224932920995,8.59425673587998,6.43
269,780,26.5475947155819,11.3536276656872,9.82618205672415,8.07650846733255,7.51377395312128,7.577177916119,8.31304545671408,8.72302679281853,8.59042430037062,6.43
269,840,25.1272340283438,12.1547232267707,10.699826387809,8.76613717967139,7.90954813976736,7.73063299545404,8.27217525130762,8.71300251923743,8.58657416289773,6.43
269,900,21.1494979586564,12.4158368297989,11.2090167267962,9.35122228672717,8.31413184792065,7.93112779056387,8.25256374079137,8.70261437805612,8.58270389058422,6.43
269,960,15.2756675488866,11.9809722078281,11.2885890039179,9.74770291804931,8.67872568266714,8.15579237203448,8.25456843495099,8.69231635698665,8.57881304873229,6.43
269,1020,7.61318462942658,10.9782238192483,10.8628904075877,9.89381840631979,8.9541842209391,8.37678257998653,8.27622145256986,8.68253284882762,8.57490313943193,6.43
269,1080,1.03193467610486,9.57749528901285,10.011595603715,9.76839214516568,9.10014935913048,8.56473134379291,8.31320588212624,8.67361141269004,8.57097736093217,6.43
