"DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
264,1320,0.0454820272685858,0.167120959545876,0.179585727596587,0.189340294415516,0.196656209328365,0.205384220761644,0.215487114330644,0.219482849298238,0.178860825403768,0.4921875
264,1380,0.0467213358416159,0.167194550534259,0.179573887219588,0.189263052919943,0.196530429688447,0.205204973552629,0.215304853860554,0.219370855774797,0.178916506121665,0.4921875
265,0,0.235899155483981,0.224634696249293,0.189140295432942,0.189386814399873,0.196417750426308,0.204909774394907,0.214963756170525,0.219159848926065,0.179027483917682,0.4921875
265,60,0.221156273448821,0.21810544676363,0.199588285941753,0.190428627022658,0.19649635661673,0.204814375048966,0.214811672348787,0.219064852974897,0.179082818501778,0.4921875
265,120,0.21392693163429,0.213518600149148,0.202852476684133,0.192374464153014,0.196676636658576,0.204730011810404,0.214663896815191,0.218971379198221,0.179138061192059,0.4921875
265,180,0.209646146753555,0.210340925144928,0.20358751632265,0.194503413467759,0.197015667401209,0.204658487427911,0.214519917118994,0.218879071536068,0.179193212370938,0.4921875
265,240,0.205511088248449,0.207843452431757,0.20353718251614,0.196299114888725,0.197498617711821,0.204602365868343,0.214378599601503,0.218787165102815,0.179248270906292,0.4921875
265,300,0.205153518488999,0.206138338607523,0.203233287767938,0.197670504063781,0.198084571871119,0.204573494137491,0.214241850654894,0.218696879158315,0.179303236658981,0.4921875
265,360,0.20408354290886,0.205019514282926,0.202918161110372,0.19866903291113,0.19869703883478,0.204571244068493,0.214108252121416,0.218607173675997,0.179358109505993,0.4921875
265,420,0.19898569199418,0.203609653830291,0.202582822819583,0.199374955382827,0.199271026448387,0.204589193093633,0.213975677193223,0.218516537861133,0.17941288572029,0.4921875
265,480,0.188845964249458,0.201294715943036,0.202046565886463,0.199845807590375,0.199769581512522,0.20462006218917,0.213842771524063,0.218423988427974,0.179467558206353,0.4921875
265,540,0.175000916972936,0.198210336597778,0.201183569414767,0.200111124004578,0.200182944426778,0.204659568717509,0.21370980752751,0.218329630656625,0.179522118889309,0.4921875
265,600,0.156645135770513,0.194797914209726,0.200018926374027,0.200177082244629,0.200504891643524,0.204701940922981,0.213576810479633,0.218233415345353,0.179576559879654,0.4921875
265,660,0.136256504825645,0.191520987968368,0.198679769201099,0.200070745061801,0.200742102777384,0.204745504522649,0.21344515015654,0.218136202014582,0.179630874681706,0.4921875
265,720,0.114059388550594,0.188657708871531,0.197293714418837,0.199823444108165,0.200896988806789,0.204786388356382,0.213315312831304,0.218038281649049,0.17968505845566,0.4921875
265,780,0.0905536675072201,0.186262848169847,0.195949860301094,0.199471938568972,0.200974230462735,0.204820658991132,0.213187540795822,0.217939820925399,0.179739107080933,0.4921875
265,840,0.0691285618408139,0.184287768783327,0.194701225888544,0.199057658803796,0.200986562345224,0.204846863823516,0.213062584073901,0.217841360915957,0.179793017562426,0.4921875
265,900,0.0543494318205121,0.182644821100944,0.193567017173741,0.198612677246925,0.200946704123533,0.2048637207591,0.212940877932319,0.217743264856937,0.179846788206976,0.4921875
265,960,0.0486399939888644,0.181257140285608,0.192549224969286,0.198161227207137,0.200867799458743,0.204870876085751,0.212822792026223,0.217645882429906,0.179900418350735,0.4921875
265,1020,0.0485307462237954,0.180082717734632,0.191646607708711,0.197724035749157,0.200764836719076,0.204869851672029,0.212708969014655,0.217549764589041,0.179953908633733,0.4921875
265,1080,0.0516775676022283,0.179096451306927,0.190856328167453,0.19731635243762,0.200651307843213,0.204862912111383,0.212600009253601,0.217455441618219,0.180007261204384,0.4921875
265,1140,0.0549763654197915,0.178244697745959,0.190146428921667,0.1969239997918,0.200519629032294,0.204845183591797,0.212493987386292,0.217361789857431,0.180060477126526,0.4921875
265,1200,0.0580480708863068,0.177496009552555,0.189501650850485,0.196544286414495,0.200371079717367,0.204815577389502,0.21239013518086,0.217268490075029,0.180113555545749,0.4921875
265,1260,0.0613593874603081,0.176832910004805,0.188914715508428,0.196179331227522,0.200210539399386,0.204774962293981,0.212288230828123,0.217175594158569,0.180166495305208,0.4921875
265,1320,0.0646910614435204,0.1762392383637,0.188376408458921,0.195827833106348,0.200040095205492,0.204723651305252,0.212187810704448,0.21708299073425,0.180219295168339,0.4921875
265,1380,0.0681330575707978,0.175704171643803,0.187880598945149,0.195489744957322,0.199862455830018,0.204662527314184,0.212088583933639,0.216990676988391,0.180271953781712,0.4921875
266,0,0.0749278065020279,0.174774768043512,0.186993922829603,0.194850046133614,0.199492070146975,0.204513848336795,0.211892436518139,0.216806772868735,0.180376841750134,0.4921875
266,60,0.0789423011469642,0.174371100857231,0.186597652281512,0.194549696727346,0.199304133006617,0.204428716548738,0.211795262862216,0.216715327511794,0.180429068374356,0.4921875
266,120,0.0836208172959441,0.174003370539291,0.186229437536071,0.194262488140815,0.199116608213404,0.204337840852768,0.211698529284171,0.21662428811471,0.180481148809886,0.4921875
266,180,0.0889757084131323,0.173668724414973,0.185886673600406,0.193987855618277,0.198930373544907,0.20424203830802,0.211602090336239,0.216533666206325,0.180533082195209,0.4921875
266,240,0.0947606660190998,0.173364395665928,0.185566094400625,0.193724285264908,0.198745392457725,0.2041417621249,0.211505731855837,0.216443411362895,0.180584867635675,0.4921875
266,300,0.101558869738092,0.173093446684801,0.185268584488057,0.193473522898659,0.198563914803964,0.204038330366224,0.211409571019543,0.216353676067848,0.180636504436219,0.4921875
266,360,0.108417735819028,0.172854503905071,0.184988988002904,0.193231707680553,0.198383820090473,0.203931374985169,0.211313212774141,0.216264257947581,0.180687991814367,0.4921875
266,420,0.108194863859236,0.172612153534448,0.184697264405893,0.192973085098598,0.198186107838101,0.203813668304251,0.211214062543466,0.216173507815724,0.180739326272382,0.4921875
266,480,0.0974159519485502,0.172323715624222,0.184377294313887,0.192684098562092,0.197961302026196,0.203681259798909,0.211110674055609,0.216080573481034,0.18079050105063,0.4921875
266,540,0.0768225114569549,0.171976804118161,0.184027665116811,0.192365641526581,0.197710107199561,0.203533799341184,0.211002765239442,0.215985381848391,0.1808415083405,0.4921875
266,600,0.0515800142232969,0.17157892223794,0.183643569368074,0.192015504823975,0.197431197045406,0.203370330117646,0.210889828301395,0.215887706027671,0.180892340037829,0.4921875
266,660,0.0386714785894061,0.171091705865568,0.183195460514439,0.191608991235783,0.197106259011651,0.203183256287269,0.210769168852135,0.215785885625401,0.180942985409023,0.4921875
266,720,0.0360031529584263,0.170394700787959,0.182577015201656,0.191054604117402,0.196666394731666,0.202944530948752,0.210631405828819,0.215673925996498,0.180993422853234,0.4921875
266,780,0.0356105839723453,0.169622351407697,0.181884530550376,0.190435765604322,0.196174245149224,0.202675910670624,0.210483520200305,0.215556732442377,0.181043631101598,0.4921875
266,840,0.0360017194444629,0.168933867399818,0.181244867572293,0.189861471519779,0.195712224588031,0.202409467993265,0.21033560758869,0.215441081681117,0.181093605415993,0.4921875
266,900,0.0369540405984551,0.168415975407953,0.180731341663445,0.189393955916096,0.195327748465603,0.202166134520329,0.210194053397352,0.215331090627149,0.181143355585382,0.4921875
266,960,0.0385888874626515,0.168087511804005,0.180363219727938,0.189048939384557,0.195033060683603,0.201953969031676,0.210061178758904,0.215228069662627,0.181192898215373,0.4921875
266,1020,0.0409519302857543,0.167906498927076,0.18011067987238,0.188799757729812,0.194808654785894,0.201768430259151,0.209935396911509,0.215130717392202,0.181242249311149,0.4921875
266,1080,0.0442316602093875,0.167822378156472,0.179937353050851,0.18861471184164,0.194630949220109,0.201602239049415,0.20981442084399,0.215037307326712,0.181291420492683,0.4921875
266,1140,0.0469379560001486,0.167767811269095,0.179791887052847,0.188449698228313,0.194466914306619,0.20144335856802,0.209694502560622,0.214945206262423,0.181340417228149,0.4921875
266,1200,0.0492346193646602,0.167722691350504,0.17966224392739,0.188295063511077,0.194309440588058,0.20128885108765,0.209574932569616,0.214853855275287,0.181389240908615,0.4921875
266,1260,0.0513962254566252,0.16768103694153,0.179544492825868,0.188148492016634,0.194156991073568,0.201137822070444,0.209455624843364,0.214763124956008,0.181437892071982,0.4921875
266,1320,0.0535455097366095,0.16764039278019,0.179435884493426,0.188008627357351,0.194008771577886,0.200989729126994,0.209336563303938,0.214672940567326,0.181486371018911,0.4921875
266,1380,0.0557626000833964,0.167599887318708,0.179334523023545,0.187874632651954,0.193864374828189,0.200844243834143,0.209217768853274,0.214583259043091,0.181534677929252,0.4921875
267,0,0.0600509946968709,0.167515257824185,0.179145426803311,0.187619306916552,0.193584126613656,0.200559517985441,0.208980860630053,0.214405129412976,0.181630775837176,0.4921875
267,60,0.0628564506117663,0.167474454856427,0.179058973301534,0.187499688061838,0.193449898711639,0.200420725273094,0.208863053929269,0.214316802884819,0.181678566789611,0.4921875
267,120,0.0663095599649878,0.167436024463307,0.178978014244469,0.187385747338914,0.193320034699603,0.200284479320771,0.208745813658271,0.214229005057901,0.18172618618999,0.4921875
267,180,0.0704290417167836,0.167400205811002,0.178902079349093,0.187277139528516,0.193194385381001,0.200150738608617,0.208629178920416,0.214141726665667,0.181773634386569,0.4921875
267,240,0.0748914266633431,0.167365227945327,0.17882891498192,0.18717191531631,0.193071569838199,0.200018980101534,0.208513025795035,0.214054854804499,0.181820911579597,0.4921875
267,300,0.08075721440533,0.167337480373215,0.178763737166098,0.187074567711008,0.19295504242989,0.199890540016241,0.208397839273159,0.213968682044274,0.181868018288253,0.4921875
267,360,0.0848955102923236,0.16730155464049,0.17869127258582,0.186971780353152,0.192834824433181,0.199761598481754,0.208282398638767,0.213882375793639,0.181914954196493,0.4921875
267,420,0.0847947109578796,0.167245924816313,0.178601127278681,0.186854335882807,0.192703945645866,0.199629214788674,0.208165785515017,0.213795328160564,0.181961717151689,0.4921875
267,480,0.0750001063482738,0.167142635479729,0.17847009926368,0.186701776200184,0.192546958287324,0.199487001055531,0.208045942095327,0.213706203678033,0.182008302410895,0.4921875
267,540,0.0564091122832131,0.1669828855935,0.178292968640606,0.186509556852346,0.192360222610671,0.199332716582936,0.207922159337412,0.213614590965942,0.182054703153241,0.4921875
267,600,0.0404759481694802,0.166739117701962,0.178056242597319,0.186266060268436,0.192134798166635,0.199162093241893,0.207793022140619,0.213519628427125,0.182100910965709,0.4921875
267,660,0.0337264269411431,0.166279574534394,0.177667728621134,0.185892006811065,0.191810672810933,0.198950746105834,0.207650462062982,0.213416112203457,0.182146909100971,0.4921875
267,720,0.0324266687688519,0.165587211168316,0.177100480385544,0.185365072408372,0.191370448702168,0.198689421536524,0.207491396291807,0.2133022560202,0.182192672401851,0.4921875
267,780,0.0323580204093652,0.164827455782926,0.176468955732299,0.184784655242208,0.190888549906601,0.198404661935502,0.207324395177714,0.213183968224185,0.182238182505201,0.4921875
267,840,0.0327449867655889,0.164161573551421,0.175893614652879,0.184254283739941,0.190442997105159,0.198126826620915,0.207159105210808,0.213067691910069,0.18228343749425,0.4921875
267,900,0.0336457404052268,0.163708661684687,0.175467688443341,0.1838535052663,0.19009390708965,0.197881304888768,0.207003540443443,0.212958613313159,0.182328450385494,0.4921875
267,960,0.0350375822679229,0.163475790117711,0.175196024716523,0.183584942984156,0.189843794527487,0.197672335925046,0.206858879753321,0.212857283956061,0.182373240794827,0.4921875
267,1020,0.0373296064195716,0.16342682330713,0.175053578480307,0.183425457700414,0.18967551716014,0.197496041885051,0.206723831062925,0.212762615160154,0.182417827107746,0.4921875
267,1080,0.0402552078377918,0.163480561433961,0.174982565783721,0.18332395309592,0.189550722269788,0.197339378733267,0.206594223184322,0.212671656008126,0.182462221991314,0.4921875
267,1140,0.0427264638389738,0.163564528813902,0.174936203993544,0.183239447511858,0.189438536310101,0.197190960979855,0.206466523904268,0.21258195611532,0.182506431055132,0.4921875
267,1200,0.0447464075091076,0.163652240216021,0.174902494066838,0.18316199685039,0.189331424380053,0.197047617735658,0.206339921621033,0.212492920523243,0.182550456169958,0.4921875
267,1260,0.0465698078049173,0.163735477877034,0.174877936556294,0.183089685818959,0.189227970323108,0.196908427420982,0.206214301345293,0.212404431336649,0.182594298350887,0.4921875
267,1320,0.0483296478444083,0.163811528247878,0.174860053278296,0.183021643825702,0.189127599425596,0.196772848131409,0.206089630143481,0.212316431697253,0.182637958408542,0.4921875
267,1380,0.0500836462073351,0.163879668483194,0.174846759834111,0.182957187565835,0.189029911357818,0.196640468337803,0.205965886113213,0.21222887753797,0.182681437040314,0.4921875
268,0,0.0533537284848413,0.16399122933489,0.17482618113959,0.182835482583267,0.188840444388583,0.196383698588317,0.205720991339862,0.212054887319966,0.182767852333593,0.4921875
268,60,0.0551932877625204,0.164037253493883,0.174818277278683,0.18277867356836,0.188749257643347,0.196259208576431,0.205599939163108,0.211968482083431,0.182810789904486,0.4921875
268,120,0.0572431526353577,0.164078171949544,0.174811338291826,0.182724380468603,0.188660467239213,0.196137195562472,0.205479841991139,0.211882466477491,0.182853548237209,0.4921875
268,180,0.0595302176944651,0.164114728365528,0.174804991449334,0.182672379037104,0.188574004386346,0.196017557405127,0.205360704791588,0.211796832394062,0.182896127900817,0.4921875
268,240,0.0620907190435082,0.164147582812799,0.17479901876519,0.182622495305249,0.188489819421778,0.195900213507616,0.205242533382743,0.211711574560549,0.18293852946079,0.4921875
268,300,0.0617191074784369,0.164157877482323,0.174775388803355,0.182559002169041,0.188396108779403,0.195780515770197,0.205123821554141,0.211625695746993,0.1829807521136,0.4921875
268,360,0.058773870276998,0.164149302653345,0.174737474704318,0.182484619669178,0.18829488540903,0.195658902837974,0.205004747479683,0.211539332880736,0.183022794146507,0.4921875
268,420,0.0517742566344091,0.164101989665152,0.174667967105207,0.182384091237002,0.188174625234579,0.195530653494202,0.20488376723993,0.211451488742928,0.183064652677938,0.4921875
268,480,0.0423530903270058,0.163974510657418,0.174533865254658,0.182228554755072,0.188013435194046,0.195386718861407,0.204757903270689,0.211360249106377,0.183106321140269,0.4921875
268,540,0.0374258446435632,0.163701406012179,0.174284173088107,0.181973557373803,0.187777466409863,0.195212892476752,0.204622466481661,0.211262622734109,0.183147786839195,0.4921875
268,600,0.0350599178407756,0.16321887299071,0.173858704066323,0.18156644676205,0.18742653340727,0.194991818463457,0.204471700878858,0.21115499102498,0.183189029002075,0.4921875
268,660,0.0332775916052106,0.162611924276839,0.173324104872198,0.181064254165131,0.187003028968711,0.19473752589744,0.204310145640119,0.211040591540692,0.183230027571145,0.4921875
268,720,0.0330516873091365,0.161943913229107,0.17272504079924,0.180505176431313,0.186535298164161,0.194459897987566,0.204140811846443,0.210921569950878,0.18327076937857,0.4921875
268,780,0.0331327595577385,0.161283797873844,0.172115003272395,0.179934738465866,0.186057420743608,0.194171911624536,0.203967695813633,0.210800660538155,0.183311247582325,0.4921875
268,840,0.0334392204496081,0.160721316643095,0.171571109243466,0.179419154755568,0.18561921627793,0.193893466214621,0.203797097907741,0.21068203993024,0.183351464122606,0.4921875
268,900,0.034096430919565,0.160341097409731,0.171167829016521,0.17902309778588,0.185269510039726,0.193645048486396,0.203635567164917,0.21056994227896,0.183391431203499,0.4921875
268,960,0.0349649131001846,0.160136567458538,0.170901999093775,0.178744032445134,0.185006972602005,0.193428672660942,0.203483651210091,0.210464550982337,0.183431165722248,0.4921875
268,1020,0.0363407230056728,0.160095354802381,0.170767569465937,0.178577075331552,0.184828270259865,0.19324516619192,0.203341644291177,0.210365878366941,0.183470684495925,0.4921875
268,1080,0.0379350049178676,0.160155862004482,0.170716287127956,0.178480735200953,0.184702478195782,0.193084305518929,0.20320627330182,0.210271590529475,0.183510000967717,0.4921875
268,1140,0.0390204728790344,0.160249539994077,0.170695834789841,0.178409792317334,0.184595704937129,0.192933813866906,0.203073652706888,0.210179007669808,0.183549122250575,0.4921875
268,1200,0.039797493840982,0.160351233177116,0.170690759140698,0.17835107025311,0.184498086016555,0.192789865830274,0.202942711585573,0.210087367385747,0.183588051415142,0.4921875
268,1260,0.0405369771929999,0.160454439666644,0.170697884755856,0.178302346789819,0.184408048896595,0.192651639840607,0.202813343251836,0.209996562078985,0.183626790526697,0.4921875
268,1320,0.0411429552430722,0.160552752817427,0.170711582630602,0.178259404030769,0.184322550259814,0.192517761246805,0.20268522516544,0.209906347261476,0.183665341196851,0.4921875
268,1380,0.0416945671840852,0.160644423277374,0.170729497696522,0.178220809187741,0.184240637984783,0.192387649745909,0.202558274235113,0.209816644502588,0.183703704661768,0.4921875
269,0,0.0429056372356358,0.160813275745329,0.170777580931452,0.178158239825479,0.184089281737928,0.19213874903234,0.202308215907966,0.20963892156857,0.183779875242074,0.4921875
269,60,0.043906697152612,0.160890283147768,0.170805416298753,0.178132847147606,0.184018993918275,0.192019360255252,0.202185043752121,0.209550829126388,0.183817684437187,0.4921875
269,120,0.0451679421962211,0.160965264005794,0.170836331893134,0.178112109804496,0.183952992847714,0.191903502607738,0.202063229887845,0.209463310825167,0.183855311283781,0.4921875
269,180,0.046674138942009,0.161039397135,0.170870332542286,0.178096087792673,0.183891412934254,0.191791176534869,0.201942817012909,0.209376383316652,0.183892757098404,0.4921875
269,240,0.0483723911347496,0.161112413013854,0.170906522435,0.178083988998524,0.183833731875141,0.191682144161738,0.201823763639339,0.209290009217018,0.183930023163481,0.4921875
269,300,0.0515383573128408,0.161198005992663,0.170957059362968,0.178086345907165,0.183787953017078,0.191579468237109,0.201707116654214,0.209204870207832,0.183967111603623,0.4921875
269,360,0.0564123757815642,0.161292070687232,0.171017551532748,0.178099382176276,0.183751336746758,0.19148223950476,0.201592600261533,0.209120763202824,0.184004024992424,0.4921875
269,420,0.057117033953587,0.161348923579705,0.17104629070122,0.178086738140515,0.183696510222665,0.191379936919908,0.201476766005059,0.209035401834393,0.184040762706992,0.4921875
269,480,0.050965212422685,0.161351657242398,0.171029734325183,0.178036172785916,0.183614064143654,0.191268375740772,0.201358279343167,0.208947943804001,0.18407732063052,0.4921875
269,540,0.0427348928739515,0.161281198227288,0.170956582053169,0.177937456043219,0.183496075382809,0.191143784839416,0.201235918131849,0.208857639896765,0.184113692867261,0.4921875
269,600,0.0378220369663172,0.161091409351051,0.170794642492909,0.177762484334313,0.183321064940656,0.190997017141559,0.201106650398174,0.208762564893013,0.184149870360832,0.4921875
269,660,0.0347666777636237,0.160788506498207,0.17054941401923,0.177515970016638,0.18309215407421,0.190828077602471,0.20097045140448,0.208662815888548,0.184185842298709,0.4921875
269,720,0.0343474337389394,0.16042312692768,0.170254166781096,0.177226878418092,0.182830822807581,0.190644261343229,0.200829653862941,0.208560038405977,0.184221600258193,0.4921875
269,780,0.0343936902517894,0.160043365718089,0.169938039984179,0.176920309774419,0.182555859932455,0.190452421447385,0.200686400652236,0.208455714866651,0.184257139584122,0.4921875
269,840,0.0348086632688257,0.159720893609552,0.169656749009299,0.176644196047499,0.18230337199023,0.190266554043044,0.200545191244011,0.208352845698324,0.184292461070087,0.4921875
269,900,0.0356705653748762,0.159510905127901,0.169454233123288,0.176436381323532,0.182102101317425,0.190098565440609,0.200409841589289,0.208253914954351,0.184327571782973,0.4921875
269,960,0.0370547735000297,0.159426589225179,0.169340877392828,0.176305679504849,0.181959041362182,0.189952472723632,0.200281599639579,0.208159661270743,0.184362482199196,0.4921875
269,1020,0.0393206072281143,0.159455761017146,0.169308753121148,0.176244963647587,0.181869140932478,0.189827643473726,0.200160239258162,0.208069836806626,0.184397203086268,0.4921875
269,1080,0.042106039676234,0.15955184733215,0.169323716491455,0.176224299179963,0.18181006556099,0.189716517022958,0.200043295889695,0.207982724887534,0.184431742633207,0.4921875
269,1140,0.0445634280880938,0.159668652322328,0.169354656815718,0.176216380825119,0.181761277334977,0.189611640612718,0.199928384177032,0.207896698191011,0.18446610509161,0.4921875
269,1200,0.0467559183545912,0.159788473185481,0.169393217056811,0.176213922472646,0.18171721863176,0.189510858812872,0.19981488578356,0.207811328795271,0.184500292441831,0.4921875
269,1260,0.0488738302427074,0.159904955865678,0.169436820234044,0.176215030249067,0.181676418621016,0.189413475045075,0.199702651547952,0.207726507597791,0.184534306070011,0.4921875
269,1320,0.0510092193161546,0.160015401738589,0.169483653319602,0.17621865911944,0.18163807723724,0.189319041071633,0.199591598864918,0.207642172419454,0.184568147165494,0.4921875
269,1380,0.0532180525645337,0.160118864972203,0.169532341518712,0.176224155907309,0.18160171119811,0.189227239240708,0.199481675825094,0.207558283478308,0.18460181680029,0.4921875
270,0,0.0602580513747859,0.160321108667661,0.169645806296219,0.176251656817395,0.181543249518362,0.189054308479773,0.199266302851695,0.207392544434312,0.18466864666347,0.4921875
270,60,0.0649229225198199,0.160417224389781,0.169706579557237,0.176270908002891,0.181519236874138,0.188972442102531,0.19916066797534,0.207310552826264,0.184701810346957,0.4921875
270,120,0.069599284340177,0.16050504627317,0.169764356694888,0.176289094858047,0.181495185074846,0.18889219665352,0.199055963977772,0.207228854772047,0.184734807720105,0.4921875
270,180,0.0742851546365036,0.160585511694577,0.169818998797634,0.176306134971197,0.181471056609797,0.188813448838933,0.198952175579716,0.207147442834745,0.184767639438485,0.4921875
270,240,0.0789773127993107,0.160659653964849,0.169870455800305,0.176321966593823,0.181446827999478,0.18873609380589,0.198849287632276,0.207066310439466,0.184800306145263,0.4921875
270,300,0.0836710070977844,0.160728635940827,0.169918758543355,0.176336547726306,0.181422483797025,0.188660041922302,0.198747285428857,0.206985451988589,0.1848328084732,0.4921875
270,360,0.0883695669097055,0.160793822204413,0.169964015826502,0.176349858652804,0.181398016450745,0.188585216894437,0.198646155074589,0.206904863009212,0.184865147046892,0.4921875
270,420,0.0930524739424619,0.160856809652715,0.170006414005345,0.176361905861979,0.181373428773523,0.188511554924224,0.198545883944555,0.206824540357083,0.184897322485411,0.4921875
270,480,0.0977091663898432,0.160919464782584,0.170046224212801,0.176372725844534,0.181348736704565,0.188439004353567,0.198446461132852,0.20674448241457,0.184929335405343,0.4921875
270,540,0.102331047080692,0.160983988460727,0.170083808453828,0.176382390107006,0.181323973117707,0.188367525971586,0.198347877994477,0.206664689352129,0.184961186424294,0.4921875
270,600,0.106903806928612,0.161052975194225,0.170119630765576,0.176391010491952,0.181299191975064,0.188297093805306,0.198250128753924,0.206585163434952,0.18499287616499,0.4921875
270,660,0.111409777712195,0.16112945739022,0.170154270590801,0.17639874473992,0.181274472450722,0.188227696158301,0.198153211128838,0.206505909340348,0.185024405260009,0.4921875
270,720,0.115828629596702,0.161216912292889,0.17018843703379,0.176405801896867,0.18124992271901,0.188159336726853,0.198057126929345,0.206426934459484,0.185055774357129,0.4921875
270,780,0.120137093594459,0.161319236596617,0.170222981461026,0.176412446933919,0.181225682927306,0.188092035556306,0.197961882567576,0.206348249140626,0.185086984125192,0.4921875
270,840,0.237635073002746,0.222145360121029,0.178313455122758,0.176661657033867,0.18135610462462,0.18808509141833,0.197887106364604,0.206282822889792,0.18511804854704,0.4921875
270,900,0.258601428072795,0.251431616884267,0.220029208609594,0.178390483844715,0.181598198567753,0.188121901020814,0.197827124469178,0.206226629062536,0.185148995207702,0.4921875
270,960,0.271010077501935,0.266712706609921,0.248324858484789,0.191671913022422,0.182093432931069,0.188191363710092,0.19777817186098,0.206177019890444,0.185179839993079,0.4921875
270,1020,0.279546100523,0.276834804914435,0.264200666805866,0.221746182132166,0.18436771680854,0.188293883593837,0.197738422082699,0.206132671594542,0.185210595041329,0.4921875
270,1080,0.266054002255562,0.264488224026805,0.256812930920595,0.232614699980617,0.192421244568281,0.188466895481255,0.197704591642673,0.20609130689978,0.185241268705478,0.4921875
270,1140,0.258346647032258,0.257219566887643,0.251496037801091,0.234295448395814,0.202496446098927,0.188858626532798,0.197674749081351,0.206051496642544,0.185271864713337,0.4921875
270,1200,0.253001762517773,0.252129129835555,0.247521581869007,0.234042587987974,0.209240562708225,0.189669432316963,0.197648711482182,0.206012701549842,0.185302384988484,0.4921875
270,1260,0.24895459241955,0.248250168504898,0.244377447582139,0.233227648421771,0.213101463075503,0.190986909806677,0.197627422887737,0.20597463434682,0.185332830630802,0.4921875
270,1320,0.245717889639861,0.245136362965311,0.241792009083421,0.232262807648669,0.215462132994597,0.19272913117364,0.197612833827047,0.205937112111592,0.185363202261768,0.4921875
270,1380,0.243033284074162,0.242546859356342,0.239608245771438,0.231302262495298,0.217009739137986,0.194714418463121,0.197607658100741,0.205900016831123,0.185393500200505,0.4921875
271,0,0.238787795032996,0.23844031871639,0.236096697922638,0.229557223366677,0.218703140280941,0.198706222790328,0.197637899553454,0.205826837340353,0.185453875416032,0.4921875
271,60,0.237064364601801,0.23677181060583,0.234657348949387,0.228775171014723,0.219113691732792,0.200485804296779,0.197679101450784,0.205790677836384,0.185483952659564,0.4921875
271,120,0.235534674324756,0.235290566338409,0.233373980175561,0.228043575475812,0.219345448340039,0.202056681815305,0.197740720497373,0.205754778873145,0.185513956215353,0.4921875
271,180,0.23416517970908,0.233963500047236,0.232218245063216,0.227355805781271,0.219452194188618,0.203415230986218,0.197824167219778,0.205719132762053,0.185543885962642,0.4921875
271,240,0.232929411802639,0.232764902908033,0.231168704311647,0.226707138761342,0.21947113121294,0.204576496573347,0.197930100987374,0.205683738933405,0.185573741765746,0.4921875
271,300,0.231806596659444,0.231674614762978,0.230208812268954,0.226094039847277,0.219427907662834,0.205564015828518,0.198058461849245,0.205648602573728,0.185603523481827,0.4921875
271,360,0.230779398069915,0.230676444000153,0.229325558606722,0.225513622655392,0.219340381317682,0.206403418776262,0.198208549022944,0.205613733615554,0.185633230966279,0.4921875
271,420,0.229834815027735,0.229757523992272,0.228508533550047,0.224963367051756,0.219221219968567,0.207118918414258,0.19837912655267,0.205579145932775,0.185662864076526,0.4921875
271,480,0.228961798594684,0.228907413417936,0.227749337357082,0.224441021836326,0.219079607369656,0.207731722406415,0.198568540460842,0.205544856681397,0.18569242267476,0.4921875
271,540,0.26647577237163,0.262943361640507,0.250095907642149,0.229168223728161,0.219351469310739,0.208276187362983,0.198778709418027,0.205513424935032,0.185721909184583,0.4921875
271,600,0.280589762634344,0.278624037115919,0.269137681941421,0.245267821284728,0.223130741010586,0.208870509420441,0.199007588497438,0.205484769980647,0.185751329413191,0.4921875
271,660,0.289075428103146,0.288103881014667,0.281139256938467,0.261626062610945,0.233872272185952,0.210069888526887,0.199253525579273,0.205458498141484,0.185780687887973,0.4921875
271,720,0.274637410066442,0.27584421315572,0.272843354815334,0.262000548640961,0.242609283211594,0.212936139595057,0.199513712447795,0.205430508930341,0.18580998401773,0.4921875
271,780,0.261582520518289,0.266032674254736,0.26570301759604,0.259061139506542,0.245434348298574,0.217116357038165,0.199798754931537,0.205399141158856,0.185839210855844,0.4921875
271,840,0.25308393404648,0.258678420920127,0.259722804584843,0.255629966435068,0.245670330747977,0.221071897393667,0.2001354199528,0.205368202949881,0.185868364521922,0.4921875
271,900,0.24747310886968,0.25321335659691,0.254931614391088,0.252407888316519,0.244805794268268,0.223987162092682,0.200544515129986,0.205338463127088,0.185897445742346,0.4921875
271,960,0.244399469488765,0.249346251748321,0.251178808817725,0.249569851415781,0.243536539016415,0.225856868090172,0.201037359930205,0.205310446612383,0.185926456527103,0.4921875
271,1020,0.243190649565603,0.246813359238638,0.248342161002917,0.247164797617708,0.242181822900696,0.226962794444948,0.20161338301498,0.205284319328339,0.185955399466032,0.4921875
271,1080,0.242869084713756,0.245220271955268,0.246260400508348,0.245185517437686,0.240889299788705,0.227582294249392,0.202262008999834,0.205259895451982,0.185984276933086,0.4921875
271,1140,0.242280308654127,0.244010781216039,0.244685431477943,0.243572361323552,0.239719758220536,0.227910742240293,0.202966184490673,0.205236604240007,0.186013090269526,0.4921875
271,1200,0.241502262756478,0.242935698200351,0.243390483890346,0.242232630420932,0.238687365715097,0.228070666139993,0.203707151020613,0.205214287993757,0.186041839886994,0.4921875
271,1260,0.240639394640687,0.241920574940607,0.242255972957604,0.241084722083446,0.237779072271241,0.2281327142203,0.204466807426019,0.205192955403233,0.186070525861024,0.4921875
