"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
310,180,-9.88513067119885,-9.40962400650783,75.3101485782463,72.204881130479,0.778220279538857,3.86177512214431,0,0,100,90,0,-36.7680138101871,0,0,0,12.0963894443324,0.235327952766074
310,240,-9.99054901169669,-9.48893882192539,79.1371318109543,75.696508173972,0.779078421957118,3.86603349619241,0,0,100,90,0,-37.5256011600933,0,0,0,12.0936093078049,0.235382051077073
310,300,-10.1123571198317,-9.56825363734295,83.1028736973026,79.188135217465,0.479729604095419,2.38056999947317,0,0,100,90,0,-38.2804720423395,0,0,0,12.090830832493,0.235436141918871
310,360,-10.2709767539856,-9.64756845276051,75.0900186865847,71.0477000107802,0.480515689190394,2.38447080229658,0,0,100,90,0.00169262731383798,-39.8411123068392,0,0,0,12.0880540169664,0.235490225291885
310,420,-10.0403634508254,-9.50288539855762,74.514347489843,71.0477000107802,0.479046306189616,2.37717925918662,0,0,100,88.4544441807923,20.7985801814484,-38.9099464810013,0,0,0,12.0852788597962,0.235544301196531
310,480,-7.97186067565915,-7.90237625791644,66.6987158853909,66.2948602484118,0.477576923188838,2.36988771607665,0,0,100,78.4359824043738,194.188168427521,-36.2770806870035,0,0,0,12.0825053595552,0.235598369633225
310,540,-4.90563808487211,-5.01172597903064,55.5681369081847,56.0742201836138,0.47610754018806,2.36259617296669,0,0,100,69.2076749883255,351.158444715867,-30.3057453404864,0,0,0,12.0797335148177,0.235652430602386
310,600,-1.65596738268336,-1.50019066889229,46.4526483729315,45.8535801188158,0.474638157187282,2.35530462985672,0,0,100,61.7351238162598,450.517716446309,-23.8730929169242,0,0,0,12.0769633241599,0.235706484104432
310,660,0.682882522968632,1.81922352353786,27.5764988292451,25.4122999892198,0.473168774186504,2.34801308674676,0,0,100,56.7644388882366,435.210252779406,-17.013688141984,0,0,0,12.0741947861592,0.235760530139784
310,720,2.13766559831055,4.17799117816753,29.3622797833164,25.4122999892198,0.470230008184948,2.33343000052683,0,0,100,55.0050205479998,457.750204754773,-14.178497402949,0,0,0,12.0714278993948,0.235814568708861
310,780,2.6520940039578,5.02999999999963,32.2926240063437,27.3137749901181,0.470230008184948,2.33343000052683,0,0,100,56.7644388882366,442.916914430699,-13.3458484244238,0,0,0,12.0686626624476,0.235868599812084
310,840,2.22271111142996,4.17798914728257,33.5520461416488,29.2152499910165,0.47066180799906,2.33557272775166,0,0,100,61.7351238162598,391.874415269305,-14.5835774913099,0,0,0,12.0658990738999,0.235922623449876
310,900,0.911488905465149,1.81921993196727,33.2140195498699,31.1167249919148,0.471093607813172,2.3377154549765,0,0,100,69.2076749883255,287.670234316645,-17.7046274197794,0,0,0,12.0631371323357,0.23597663962266
310,960,-1.01731194962014,-1.50019498961217,31.7190591681603,33.0181999928132,0.471525407627285,2.33985818220133,0,0,100,78.4359824043738,150.603778685009,-22.1369736437711,0,0,0,12.0603768363404,0.236030648330858
310,1020,-6.41549926854301,-5.01173002854762,39.3974324764918,34.9196749937115,0.471957207441397,2.34200090942617,0,0,100,88.4544441807923,16.1385286330402,-26.9625355979607,0,0,0,12.0576181845014,0.236084649574895
310,1080,-6.72930902687102,-5.21998401036188,41.9320619610935,36.8211499946099,0.472389007255509,2.344143636651,0,0,100,90,0.00131401974165736,-27.549531460137,0,0,0,12.0548611754073,0.236138643355196
310,1140,-6.71276708273794,-5.21399741986636,44.0569185465092,38.7226249955082,0.472820807069622,2.34628636387583,0,0,100,90,0,-27.8566161594459,0,0,0,12.0521058076483,0.236192629672187
310,1200,-6.55376047667911,-5.20920610863232,45.6073421517302,40.6240999964066,0.473252606883734,2.34842909110067,0,0,100,90,0,-28.1624583453649,0,0,0,12.0493520798165,0.236246608526294
310,1260,-6.64815554391766,-5.20537142788061,48.1494018755705,42.5255749973049,0.473684406697846,2.3505718183255,0,0,100,90,0,-28.4667199585491,0,0,0,12.0465999905052,0.236300579917945
310,1320,-6.64379461408758,-5.20230237731192,50.2965698875156,44.4270499982033,0.474116206511959,2.35271454555033,0,0,100,90,0,-28.769132057726,0,0,0,12.0438495383095,0.236354543847568
310,1380,-6.62596231156832,-5.19984609163834,52.3793898962541,46.3285249991016,0.474548006326071,2.35485727277517,0,0,100,90,0,-29.0694812971709,0,0,0,12.0411007218261,0.236408500315592
311,0,-6.57381677659591,-5.19788022656866,54.2928764392404,48.23,0.474979806140183,2.357,0,0,100,90,0,-29.3675991051491,0,0,0,12.0356079903901,0.236516390868562
311,60,-6.57975725974088,-5.19667637454376,57.7495002876341,51.2689820621373,0.475664756855006,2.36039894204757,0,0,100,90,0,-30.0110671713121,0,0,0,12.0328640726387,0.236570324954369
311,120,-6.49335650423078,-5.19547252251886,60.7234868637392,54.3079641242746,0.476349707569828,2.36379788409514,0,0,100,90,0,-30.6437133135178,0,0,0,12.0301217850017,0.236624251580301
311,180,-6.49611964387148,-5.19426867049396,64.1434009301619,57.3469461864119,0.477034658284651,2.36719682614271,0,0,100,90,0,-31.2658018216778,0,0,0,12.0273811260835,0.236678170746789
311,240,-6.49269187736075,-5.19306481846906,67.5294932733262,60.3859282485492,0.477719608999473,2.37059576819028,0,0,100,90,0,-31.8775787960953,0,0,0,12.0246420944902,0.236732082454267
311,300,-6.56787616912036,-5.19186096644416,71.3980038939855,63.4249103106865,0.383661562884966,1.90384999957867,0,0,100,90,0,-32.4792728163075,0,0,0,12.0219046888292,0.23678598670317
311,360,-6.55128707068109,-5.19065711441927,72.6495435142037,64.6227000099979,0.384304080857197,1.90703837693908,0,0,100,90,0.00141371479378283,-33.5496925831856,0,0,0,12.0191689077098,0.236839883493933
311,420,-6.31429785725615,-5.01941137020373,72.2273250242697,64.6227000099979,0.383126969932185,1.90119718029369,0,0,100,88.6282066861461,18.8026650298317,-32.6232645468079,0,0,0,12.0164347497427,0.236893772826991
311,480,-4.21229695017833,-3.50607515400054,64.3021002444175,60.5660824651282,0.381949859007172,1.89535598364829,0,0,100,78.6543637016674,189.920859441768,-30.1461983329376,0,0,0,12.0137022135399,0.236947654702781
311,540,-1.23127916467857,-0.755549000254234,53.7125624613938,51.6338868463467,0.380772748082159,1.8895147870029,0,0,100,69.450641432725,345.293701513685,-24.4708180644463,0,0,0,12.0109712977155,0.23700152912174
311,600,1.23741098709012,2.59324946746239,47.0507369284427,42.7016912275651,0.379595637157146,1.88367359035751,0,0,100,62.004464588782,442.334824007034,-18.4758259978787,0,0,0,12.0082420008846,0.237055396084306
311,660,2.98208124649319,5.76243040581755,30.1833600557783,24.8372999900021,0.378418526232133,1.87783239371212,0,0,100,57.05559916727,422.849774943795,-11.7974118128939,0,0,0,12.0055143216642,0.237109255590918
311,720,4.27490729188438,8.01582719045535,32.1658374361113,24.8372999900021,0.376064304382107,1.86615000042133,0,0,100,55.3049172778717,444.899894686086,-9.10295418280771,0,0,0,12.0027882586726,0.237163107642016
311,780,4.84260806004948,8.8299999999997,34.8488362643262,26.4950249908352,0.376064304382107,1.86615000042133,0,0,100,57.05559916727,430.857435970837,-8.34357416385939,0,0,0,12.0000638105299,0.237216952238039
311,840,5.92678008887924,8.01582525315206,32.4943921333827,28.1527499916684,0.376409634314055,1.86786363674666,0.000477114971399855,0,100,62.004464588782,381.27786942726,-9.54915730793522,0,0,0,11.5202260044577,0.23727078937943
311,900,3.69084883352629,5.7624269812257,34.4562045772787,29.8104749925015,0.376754964246003,1.869577273072,0.000474849947951369,0,100,69.450641432725,279.38594650961,-12.5424080803197,0,0,0,11.0511201876454,0.237152542107085
311,960,1.25589737081433,2.59324535107783,34.6270634952097,31.4681999933347,0.377100294177951,1.87129090939733,0,0,100,78.6543637016674,145.088600029661,-16.7157067013331,0,0,0,11.0564543280754,0.237038128848965
311,1020,-2.80646717377678,-0.755552852239703,39.3096734454349,33.1259249941679,0.3774456241099,1.87300454572266,0,0,100,88.6282066861461,14.380392769933,-21.2082506665295,0,0,0,11.0538069043386,0.237094900273892
311,1080,-3.51758027731067,-1.22305703595663,42.1601262066234,34.783649995001,0.377790954041848,1.874718182048,0,0,100,90,0.00108239977893223,-22.1315660582713,0,0,0,11.0512953422581,0.237148783419945
311,1140,-3.71475663824318,-1.47565029012736,43.978556591565,36.4413749958342,0.378136283973796,1.87643181837333,0,0,100,90,0,-22.7806680074797,0,0,0,11.0487830134334,0.237202707523949
311,1200,-3.87235784638171,-1.67788346190815,45.8185113086702,38.0990999966673,0.378481613905744,1.87814545469867,0,0,100,90,0,-23.3659856979494,0,0,0,11.0462722147762,0.237256623291003
311,1260,-4.11485790867998,-1.83979695363143,48.1510823169898,39.7568249975005,0.378826943837692,1.879859091024,0,0,100,90,0,-23.8989888905822,0,0,0,11.0437629063728,0.23731053155068
311,1320,-4.08326487255911,-1.96942939014599,49.485704198174,41.4145499983337,0.37917227376964,1.88157272734933,0,0,100,90,0,-24.3889601627479,0,0,0,11.0412550875949,0.237364432289546
311,1380,-4.13857897061072,-2.07321671767414,51.2620880483218,43.0722749991668,0.379517603701588,1.88328636367467,0,0,100,90,0,-24.843415406451,0,0,0,11.0387487571551,0.237418325508339
312,0,-4.23606112269284,-2.1563117334361,53.3059163006651,44.73,0.379862933633536,1.885,0,0,100,90,0,-25.2684428163705,0,0,0,11.0337405561929,0.237526089387706
312,60,-4.21225506324639,-2.20720530119744,55.5688461202154,46.9227632527697,0.381059369716222,1.89093709418892,0,0,100,90,0,-25.7907749922594,0,0,0,11.031238683125,0.23757996004929
312,120,-4.40136840628361,-2.25809886895878,58.8573143834649,49.1155265055395,0.382255805798908,1.89687418837784,0,0,100,90,0,-26.3081144470627,0,0,0,11.0287382933048,0.237633823192815
312,180,-4.23004977177718,-2.30899243672013,60.337869749166,51.3082897583092,0.383452241881593,1.90281128256677,0,0,100,90,0,-26.8206525988976,0,0,0,11.0262393854632,0.237687678818787
312,240,-4.27113993615957,-2.35988600448147,62.8679911823187,53.501053011079,0.384648677964279,1.90874837675569,0,0,100,90,0,-27.3285730736589,0,0,0,11.0237419583323,0.237741526927713
312,300,-4.11020214999193,-2.41077957224281,64.2809995713444,55.6938162638487,0.671458618545094,3.33198999926262,0,0,100,90,0,-27.8320519190607,0,0,0,11.0212460106461,0.2377953675201
312,360,-4.23187424149822,-2.46167314000415,59.4215651620362,51.1720500082243,0.672607162576379,3.33768943794768,0,0,100,90,0.0011846934746265,-31.2318495721138,0,0,0,11.0187515411395,0.237849200596458
312,420,-4.05552232453433,-2.34893208002688,59.0940671103281,51.1720500082243,0.670543626289914,3.3274495183462,0,0,100,88.7993524664626,16.9928624927806,-30.5508842085829,0,0,0,11.0162585485492,0.237903026157294
312,480,-2.35827825518136,-1.05023779478893,53.8705030832539,48.3026657173147,0.668480090003449,3.31720959874473,0,0,100,78.8695846876141,187.469154314537,-28.5084456548036,0,0,0,11.0137670316131,0.237956844203119
312,540,0.143667598214754,1.32519982734789,45.5582629502032,41.8314867859299,0.666416553716984,3.30696967914326,0,0,100,69.6901283374019,350.330491131054,-23.9440901569298,0,0,0,11.0112769890707,0.238010654734443
312,600,2.47660342688304,4.22378663269313,40.009431500441,35.3603078545452,0.66435301743052,3.29672975954179,0,0,100,62.2698867112289,459.590954053789,-18.984376012348,0,0,0,11.0087884196626,0.238064457751777
312,660,4.13285073288631,6.97000889929109,27.3002441525699,22.4179499917757,0.662289481144055,3.28648983994032,0,0,100,57.3424101383309,463.468269627077,-13.6866954702905,0,0,0,11.0063013221311,0.238118253255632
312,720,6.63897271868226,8.92386135933106,26.1987317638272,22.4179499917757,0.658162408571125,3.26601000073738,0.000478826425060006,0,100,55.6002755863776,487.801481650398,-11.2482741072141,0,0,0,10.5249892701598,0.238172041246522
312,780,7.21186683470711,9.62999999999971,27.8273420220566,23.616037492461,0.658162408571125,3.26601000073738,0.000478982735285584,0,100,57.3424101383309,469.582912477943,-10.4910616373717,0,0,0,9.89999999850988,0.238053558985303
312,840,6.67293227249874,8.92385968200387,28.9313153626121,24.8141249931464,0.65876678175176,3.26900909157944,0.000478256714530348,0,100,62.2698867112289,412.874971005517,-11.5122844397878,0,0,0,9.48010995488311,0.237883315219475
312,900,4.52820165827502,6.97000593553662,30.8109755856333,26.0122124938318,0.659371154932395,3.2720081824215,0.000475895147448595,0,100,69.6901283374019,300.051443381352,-14.1413621394575,0,0,0,9.00806039678965,0.237786857413394
312,960,2.46772495616542,4.22378307321247,30.8073350681715,27.2102999945171,0.65997552811303,3.27500727326355,0,0,100,78.8695846876141,153.584661685349,-17.822393370679,0,0,0,9.01242937355249,0.237671584914549
312,1020,0.655391593079184,1.32519650167558,29.813547606319,28.4083874952025,0.660579901293665,3.27800636410561,0,0,100,88.7993524664626,13.9247201325841,-21.7452144348844,0,0,0,9.01029408632968,0.237727909058204
312,1080,-1.98345957965868,0.575828112136776,36.397738424735,29.6064749958878,0.6611842744743,3.28100545494766,0,0,100,90,0.000971013721007958,-22.9248269320156,0,0,0,9.00824888014904,0.237781882099512
312,1140,-2.41290600542018,0.0450910078520224,37.7753426987388,30.8045624965732,0.661788647654935,3.28400454578972,0,0,100,90,0,-23.8317256502479,0,0,0,9.00620368027028,0.237835879487724
312,1200,-2.74379350599462,-0.379982166871002,38.9689365447139,32.0026499972586,0.66239302083557,3.28700363663178,0,0,100,90,0,-24.6314759050282,0,0,0,9.00415971522,0.237889868781645
312,1260,-3.04880105162851,-0.720427940136858,40.327431140592,33.2007374979439,0.662997394016205,3.29000272747383,0,0,100,90,0,-25.3236201801867,0,0,0,9.00211696717284,0.237943850424704
312,1320,-3.23816085452102,-0.993094698301718,41.5063859254607,34.3988249986293,0.66360176719684,3.29300181831589,0,0,100,90,0,-25.9275370723885,0,0,0,9.00007543530796,0.237997824411498
312,1380,-3.40310567371376,-1.21147649900655,42.7716352813489,35.5969124993146,0.664206140377475,3.29600090915794,0,0,100,90,0,-26.4598923889044,0,0,0,8.99803511857387,0.23805179074275
313,0,-3.52381426924013,-1.38638088119103,44.0196008610066,36.795,0.66481051355811,3.299,0,0,100,90,0,-26.9341292786242,0,0,0,8.99395812631064,0.23815970044118
313,60,-3.58915075397661,-1.49352209963392,46.5384810798137,39.0326998824206,0.665635091089713,3.30309181446635,0,0,100,90,0,-27.4817429697001,0,0,0,8.99192144869068,0.23821364380964
313,120,-3.63389070509946,-1.60066331807682,48.9541785928189,41.2703997648412,0.666459668621316,3.3071836289327,0,0,100,90,0,-28.0291781007211,0,0,0,8.98988598201993,0.238267579525116
313,180,-3.70671828111124,-1.70780453651971,51.4658023666925,43.5080996472619,0.667284246152919,3.31127544339905,0,0,100,90,0,-28.5763699906383,0,0,0,8.98785172525593,0.238321507588251
313,240,-3.7396569241163,-1.81494575496261,53.7809624152485,45.7457995296825,0.668108823684522,3.3153672578654,0,0,100,90,0,-29.1232987794535,0,0,0,8.98581867735741,0.238375427999688
313,300,-4.03903116143837,-1.9220869734055,57.3463731359624,47.9834994121031,0.463650419231805,2.30077999949083,0,0,100,90,0,-29.6699787626318,0,0,0,8.98378683728427,0.238429340760068
313,360,-4.11278460725965,-2.02922819184839,60.370932167238,50.6504500080366,0.464459972857185,2.30479726058352,0,0,100,90,0.000995362930131597,-30.6359652322381,0,0,0,8.98175620399758,0.238483245870034
313,420,-3.83824700165853,-1.94846626793924,59.3806624749166,50.6504500080366,0.463032722879667,2.29771479485861,0,0,100,88.9678130941571,15.2124553861318,-30.0263769180568,0,0,0,8.97972677645961,0.238537143330231
313,480,-1.96132109112607,-0.595489699830523,53.5268098952915,47.780918901506,0.461605472902149,2.29063232913371,0,0,100,79.0815535778163,183.628108665578,-27.9255172321478,0,0,0,8.97769855363376,0.238591033141303
313,540,0.815012597575804,1.89505897192214,44.4717097173194,41.1505766741204,0.46017822292463,2.2835498634088,0,0,100,69.9260321226793,346.629809576014,-23.3150418607711,0,0,0,8.97567153448465,0.238644915303894
313,600,2.68189658635797,4.94087891707511,40.4738890496295,34.5202344467347,0.458750972947112,2.27646739768389,0,0,100,62.5312791323681,449.332987525206,-18.2451203540377,0,0,0,8.97364571797803,0.238698789818649
313,660,4.36401323609289,7.82984452935091,27.0163833758893,21.2595499919634,0.457323722969594,2.26938493195899,0,0,100,57.6247587199099,471.378235379488,-13.00141696247,0,0,0,8.97162110308083,0.238752656686215
313,720,7.58935505175917,9.88650340998561,24.8359768152233,21.2595499919634,0.454469223014557,2.25522000050917,0.00048133254928441,0,100,55.8909827176084,485.93629875038,-10.4320642989908,0,0,0,8.48826513947674,0.238806515907238
313,780,8.20308974784652,10.6299999999998,26.4747727752975,22.4841708259665,0.454469223014557,2.25522000050917,0.000481557201984469,0,100,57.6247587199099,477.493851811185,-9.59856416151979,0,0,0,8.01094011155394,0.238687508422741
313,840,7.31979853111826,9.88650164695036,28.2125522404877,23.7087916599695,0.454886550115341,2.25729090955379,0.000480354124611751,0,100,62.5312791323681,404.206573217074,-10.6407485348001,0,0,0,7.53451068333885,0.238570628596732
313,900,5.20935571332134,7.82984141548536,29.8676341764403,24.9334124939726,0.455303877216125,2.25936181859841,0.000478107027180965,0,100,69.9260321226793,297.441419957479,-13.3779900674836,0,0,0,7.0600877763958,0.238454032660452
313,960,2.79699396348593,4.94087518041431,30.4196734229014,26.1580333279756,0.455721204316909,2.26143272764303,0,0,100,79.0815535778163,150.789721965133,-17.2220975037909,0,0,0,7.06352134805084,0.238338120360166
313,1020,1.03006096484547,1.89505548611316,29.1372043119689,27.3826541619787,0.456138531417693,2.26350363668766,0,0,100,88.9678130941571,12.4977714843699,-21.316687117457,0,0,0,7.06186553751467,0.238394004002918
313,1080,0.426175449464964,1.10797104655211,30.0509447106898,28.6072749959817,0.456555858518477,2.26557454573228,0,0,100,90,0.000818108048627809,-22.526091854245,0,0,0,7.06026492650582,0.238448049576452
313,1140,-2.28274071257547,0.531825772057687,37.4853331724464,29.8318958299848,0.456973185619261,2.2676454547769,0,0,100,90,0,-23.4738109621748,0,0,0,7.05866469422875,0.238502106863753
313,1200,-2.64168364539144,0.0702238701470037,38.8934654261656,31.0565166639878,0.457390512720045,2.26971636382152,0,0,100,90,0,-24.2809573105835,0,0,0,7.0570654236494,0.238556156157577
313,1260,-2.92784254687865,-0.299607013278148,40.1870854995673,32.2811374979909,0.457807839820829,2.27178727286614,0,0,100,90,0,-24.9932798473313,0,0,0,7.05546710772584,0.23861019766854
313,1320,-3.11016910845017,-0.595911863342508,41.3326599811016,33.5057583319939,0.458225166921613,2.27385818191076,0,0,100,90,0,-25.612969438146,0,0,0,7.05386974569646,0.238664231395178
313,1380,-3.39054794503075,-0.833308381876975,43.0151183206098,34.730379165997,0.458642494022397,2.27592909095538,0,0,100,90,0,-26.1553024676476,0,0,0,7.0522733367338,0.238718257338285
314,0,-3.48871708947631,-1.02350812717316,44.2001070264441,35.955,0.459059821123181,2.278,0,0,100,90,0,-26.6348421838817,0,0,0,7.04908337470633,0.238826285876989
314,60,-3.54517127201328,-1.14003691295562,46.590544601386,38.0857434599112,0.459740859266931,2.28137952663264,0,0,100,90,0,-27.2002558975495,0,0,0,7.04748981999273,0.238880288474128
314,120,-3.66546705828987,-1.25656569873807,49.2214093553084,40.2164869198224,0.460421897410681,2.28475905326529,0,0,100,90,0,-27.7658069341608,0,0,0,7.04589721504826,0.23893428329082
314,180,-3.69911920406441,-1.37309448452053,51.4758251197617,42.3472303797335,0.461102935554431,2.28813857989793,0,0,100,90,0,-28.3314713984582,0,0,0,7.04430555905085,0.238988270327839
314,240,-3.75220118265536,-1.48962327030299,53.7852179245351,44.4779738396447,0.461783973698181,2.29151810653058,0,0,100,90,0,-28.8972635446711,0,0,0,7.04271485117941,0.239042249585955
314,300,-3.94353234642596,-1.60615205608544,56.7298065339995,46.6087172995559,0.383661562884966,1.90384999957867,0,0,100,90,0,-29.4632267469842,0,0,0,7.04112509061375,0.239096221065943
314,360,-4.22026637171041,-1.7226808418679,57.3523343625669,46.4754000072554,0.384344958280055,1.90724122363789,0,0,100,90,0.000838805839667906,-30.8935014531663,0,0,0,7.03953627653462,0.239150184768575
314,420,-3.9348112103202,-1.64946700810486,56.321993609607,46.4754000072554,0.383162007723205,1.90137104889266,0,0,100,89.1335205838557,13.5355911687838,-30.2951926726948,0,0,0,7.03794840812373,0.239204140694625
314,480,-1.85510577499433,-0.253684621667048,50.0251466930126,43.7986700892139,0.381979057166355,1.89550087414744,0,0,100,79.2901790389663,179.804429255541,-28.1400334112418,0,0,0,7.0363614845637,0.239258088844867
314,540,1.14863168993731,2.33214810171421,40.7746396101293,37.4601525650966,0.380796106609506,1.88963069940222,0,0,100,70.1582496719521,342.702678317374,-23.4231713273157,0,0,0,7.03477550503808,0.239312029220075
314,600,2.86320469892871,5.50151512227609,37.4562549393328,31.1216350409793,0.379613156052656,1.883760524657,0,0,100,62.7885312765233,445.54622230892,-18.2019992068123,0,0,0,7.03319046873136,0.239365961821024
314,660,4.57549999474408,8.51103040561458,24.1892816247043,18.4445999927446,0.378430205495806,1.87789034991177,0,0,100,57.9025322499748,468.142798731936,-12.8884292357255,0,0,0,7.03160637482894,0.23941988664849
314,720,8.2109178382891,10.6548016970794,21.7426044196796,18.4445999927446,0.376064304382107,1.86615000042133,0.000483259565283167,0,100,56.1769262810979,482.677260166869,-10.2203768900857,0,0,0,6.54676365723401,0.239473803703247
314,780,8.85223290819396,11.4299999999997,23.3058730045778,19.6125499933492,0.376064304382107,1.86615000042133,0.00048352763886797,0,100,57.9025322499748,474.188772826957,-9.33691739466127,0,0,0,6.06649961276801,0.2393544842966
314,840,7.9107675519264,10.6547998619914,25.0016912820439,20.7804999939539,0.376409634314055,1.86786363674666,0.000482247787669095,0,100,62.7885312765233,400.862245696324,-10.4034211495671,0,0,0,5.5872368581769,0.239236767374212
314,900,5.68596550689676,8.51102716586485,26.6410666097666,21.9484499945585,0.376754964246003,1.869577273072,0.000479861134355283,0,100,70.1582496719521,294.133674484036,-13.2317056263636,0,0,0,4.89999999850988,0.239119371046839
314,960,2.80079612158049,5.50151123775908,27.9451440739553,23.1163999951631,0.377100294177951,1.87129090939733,0,0,100,79.2901790389663,147.687708031419,-17.2086282930015,0,0,0,5.5,0.238927287027831
314,1020,1.02937776491691,2.33214448355699,26.6610324110537,24.2843499957677,0.3774456241099,1.87300454572266,0,0,100,89.1335205838557,11.1257925320163,-21.4420148665666,0,0,0,5.99323120638023,0.239197133032488
314,1080,-1.71140432648392,1.5737074305365,32.8673834192952,25.4522999963723,0.377790954041848,1.874718182048,0,0,100,90,0.000689950169278468,-22.6062493488985,0,0,0,5.98743965003822,0.23942850466273
314,1140,-2.16084423438498,1.0051614939398,34.2613342189931,26.6202499969769,0.378136283973796,1.87643181837333,0,0,100,90,0,-23.5373759691542,0,0,0,5.98612936564507,0.239480912389621
314,1200,-2.51722851169516,0.54949178155988,35.6560892831332,27.7881999975815,0.378481613905744,1.87814545469867,0,0,100,90,0,-24.3310668884514,0,0,0,5.98477972149043,0.239534918389607
314,1260,-2.80276355915314,0.184288420819541,37.0629353471423,28.9561499981862,0.378826943837692,1.879859091024,0,0,100,90,0,-25.013553091872,0,0,0,5.98343124121561,0.239588902149019
314,1320,-3.07393882032078,-0.108409318513282,38.5694906699489,30.1240999987908,0.37917227376964,1.88157272734933,0,0,100,90,0,-25.6138256050513,0,0,0,5.98208356106632,0.239642878193338
314,1380,-3.40507773838093,-0.342996334462043,40.4102954870535,31.2920499993954,0.379517603701588,1.88328636367467,0,0,100,90,0,-26.1479551456755,0,0,0,5.98073668359713,0.239696846393305
315,0,-3.87735363612651,-0.531009635067619,42.955222516356,32.46,0.379862933633536,1.885,0,0,100,90,0,-26.6206556537957,0,0,0,5.97804533383166,0.239804759267046
315,60,-4.02761398272725,-0.646216585418893,45.6772464955294,34.4061569766868,0.380372855762871,1.88753039485743,0,0,100,90,0,-27.1756356999734,0,0,0,5.97670086014739,0.239858703942502
315,120,-4.03826766959836,-0.761423535770167,47.8460801433557,36.3523139533736,0.380882777892205,1.89006078971486,0,0,100,90,0,-27.7313840815372,0,0,0,5.97535718633795,0.239912640778142
315,180,-4.10429311208675,-0.876630486121441,50.2093165991665,38.2984709300604,0.381392700021539,1.89259118457229,0,0,100,90,0,-28.2878090009435,0,0,0,5.9740143117112,0.239966569774815
315,240,-4.10217285058254,-0.991837436472715,52.2496520244115,40.2446279067471,0.381902622150873,1.89512157942972,0,0,100,90,0,-28.8448663399076,0,0,0,5.97267223557579,0.240020490933366
315,300,-4.61877617608687,-1.10704438682399,56.6927954339311,42.1907848834339,0.287797055660128,1.42813999968395,0,0,100,90,0,-29.4025487733847,0,0,0,5.97133095724118,0.240074404254644
315,360,-4.88021062382278,-1.22225133717526,55.3652966847918,40.6814000062272,0.288319725684616,1.43073365362837,0,0,100,90,0.00070907262240167,-31.2535901626433,0,0,0,5.9699904760176,0.240128309739495
315,420,-4.84228576197729,-1.14973160875809,55.519787617401,40.6814000062272,0.287430922613816,1.42632313172661,0,0,100,89.2964074371073,11.969927857345,-30.6620159788987,0,0,0,5.96865079121608,0.240182207388767
315,480,-2.11916368167723,0.298586922164645,46.6606512993579,38.2871511718079,0.286542119543016,1.42191260982485,0,0,100,79.4953702515654,176.150577168506,-28.4715610578667,0,0,0,5.96731190214843,0.240236097203308
315,540,1.5093161940964,2.9990155645429,36.1161216540171,32.4750133772991,0.285653316472217,1.41750208792309,0,0,100,70.3866784017618,339.540297946616,-23.6557378034045,0,0,0,5.96597380812723,0.240289979183967
315,600,3.25515732500897,6.31615278894651,33.0220578738772,26.6628755827904,0.284764513401417,1.41309156602133,0,0,100,63.0415331167441,443.477088672942,-18.2938437369272,0,0,0,5.96463650846588,0.240343853331593
315,660,5.43465423806891,9.46948766735522,19.8176314017235,15.0385999937728,0.283875710330617,1.40868104411957,0.000480977917590065,0,100,58.1756185612291,468.59561800676,-13.010668451925,0,0,0,4.89999999850988,0.240397719647034
315,720,9.12754581234584,11.7170513978155,17.877689364331,15.0385999937728,0.282098104189018,1.39986000031605,0.000485387909044461,0,100,56.457994328729,483.220114278326,-10.2190322921487,0,0,0,4.90425237453352,0.240071301084284
315,780,9.7482839741552,12.5299999999996,19.3747423408874,16.1070499942917,0.282098104189018,1.39986000031605,0.000485984040727195,0,100,58.1756185612291,474.421770863867,-9.25943233759068,0,0,0,4.41712650945759,0.240127208299552
315,840,8.71971204330979,11.7170494765937,20.9886245932508,17.1754999948107,0.282357147437705,1.40114545483278,0.000484602018026416,0,100,63.0415331167441,400.350182865618,-10.3436229179391,0,0,0,3.93473149706574,0.240007289289158
315,900,6.27644092458865,9.46948427696861,22.679703549681,18.2439499953296,0.282616190686392,1.4024309093495,0.000481906072679815,0,100,70.3866784017618,292.796087048609,-13.2733177534948,0,0,0,3.45476525054327,0.239889023785261
315,960,3.22891200453455,6.31614872714147,23.9629247932577,19.3123999958485,0.282875233935079,1.40371636386622,0,0,100,79.4953702515654,145.537811009383,-17.4039902962415,0,0,0,3.45645731746663,0.239771589011693
315,1020,1.46832721602097,2.99901178704795,22.7327401473616,20.3808499963675,0.283134277183766,1.40500181838294,0,0,100,89.2964074371073,9.89831131729704,-21.799022533893,0,0,0,3.45566410296724,0.239826626276681
315,1080,1.0364748450679,2.4415429423683,23.7206748632412,21.4492999968864,0.283393320432452,1.40628727289967,0,0,100,90,0.000586853469439385,-22.684435160234,0,0,0,3.4548841892454,0.239880765306082
315,1140,-1.7615692946604,2.01893416003736,30.14572315589,22.5177499974053,0.283652363681139,1.40757272741639,0,0,100,90,0,-23.4062253601313,0,0,0,3.45410467678083,0.239934900911126
315,1200,-2.0125838581732,1.68011359484871,31.4725303657917,23.5861999979243,0.283911406929826,1.40885818193311,0,0,100,90,0,-24.0271742761484,0,0,0,3.45332563171656,0.239989028474014
