"DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
330,720,0.111440118627401,0.111440118627401,0.111440118627401,0.111440118627401,0,0,-0.269638452621856,0,0
330,780,0.241020869585393,0.241020869585393,0.241020869585393,0.241020869585393,0,-0.000929031575042127,-0.268886221336764,0,0
330,840,0.335309937466058,0.335309937466058,0.335309937466058,0.335309937466058,0,-0.00184131650275064,-0.268137574132675,0,0
330,900,0.300478888090096,0.300478888090096,0.300478888090096,0.300478888090096,0,-0.00273907682609785,-0.267392696257478,0,0
330,960,0.0755832691160047,0.0755832691160047,0.0755832691160047,0.0755832691160047,0,-0.00362941634910212,-0.266651557787077,0,0
330,1020,-0.341191399870277,-0.341191399870277,-0.341191399870277,0,0,-0.00452206432876863,-0.265914143089774,0,0
330,1080,-7.01805776500683,-7.01805776500683,-7.01805776500683,0,0,-0.00555223299922457,-0.265180813034901,0,0
330,1140,-7.24234113846007,-7.24234113846007,-7.24234113846007,0,0,-0.00671324473643776,-0.264451485439544,0,0
330,1200,-7.41419721372525,-7.41419721372525,-7.41419721372525,0,0,-0.00788034743555431,-0.263726337778918,0,0
330,1260,-7.47981803710832,-7.47981803710832,-7.47981803710832,0,0,-0.00905888728326434,-0.263005348963645,0,0
330,1320,-7.45015007484683,-7.45015007484683,-7.45015007484683,0,0,-0.0102295031336961,-0.262288559200599,0,0
330,1380,-7.71135416322904,-7.71135416322904,-7.71135416322904,0,0,-0.0113722318056311,-0.261575970837623,0,0
331,0,-7.79982553281657,-7.79982553281657,-7.79982553281657,0,0,-0.0125058513400203,-0.260867489719906,0,0
331,60,-7.82039064716925,-7.82039064716925,-7.82039064716925,0,0,-0.0136098092400531,-0.260163115307602,0,0
331,120,-8.02245836733127,-8.02245836733127,-8.02245836733127,0,0,-0.0147400682755043,-0.259462692804637,0,0
331,180,-7.95116915639002,-7.95116915639002,-7.95116915639002,0,0,-0.0158585661650978,-0.258766319688677,0,0
331,240,-7.88802497942704,-7.88802497942704,-7.88802497942704,0,0,-0.0169461209966998,-0.258073988033715,0,0
331,300,-7.89945239123231,-7.89945239123231,-7.89945239123231,0,0,-0.0180217412572131,-0.257385601374136,0,0
331,360,-7.77080961684445,-7.77080961684445,-7.77080961684445,0,0,-0.0191044141229034,-0.256701097537815,0,0
331,420,-8.20534612789833,-8.20534612789833,-8.20534612789833,0,0,-0.0201756307868515,-0.256020507157843,0,0
331,480,-6.40293702517589,-6.40293702517589,-6.40293702517589,0,0,-0.0212010996174218,-0.255343822979005,0,0
331,540,-3.65174717807286,-3.65174717807286,-3.65174717807286,0,0,-0.0221285200073888,-0.254670870644119,0,0
331,600,-1.06337756546507,-1.06337756546507,-1.06337756546507,0,0,-0.0229304663532395,-0.254001433305066,0,0
331,660,-0.361389290147824,-0.361389290147824,-0.361389290147824,0,0,-0.0236316972839453,-0.253335278859326,0,0
331,720,-0.25422964331307,-0.25422964331307,-0.25422964331307,0,0,-0.0243091107033555,-0.252672200434459,0,0
331,780,-0.0823124397551554,-0.0823124397551554,-0.0823124397551554,0,0,-0.0249730483666563,-0.252012089627831,0,0
331,840,0.0710835404057092,0.0710835404057092,0.0710835404057092,0.0710835404057092,-0.000187901237065284,-0.0256220676236151,-0.251354790109681,0,0
331,900,0.088095388716514,0.088095388716514,0.088095388716514,0.088095388716514,0,-0.0262557215698481,-0.250700671095773,0,0
331,960,-0.106422974031875,-0.106422974031875,-0.106422974031875,-0.106422974031875,-0.106422974031875,-0.0277723900498962,-0.248878652195579,-0.00020617325914118,0.105498593759815
331,1020,-5.92820786860514,-5.92820786860514,-5.92820786860514,-5.92820786860514,-0.217322707886446,-0.0301218765682378,-0.247830555255745,0,0
331,1080,-6.88408303013804,-6.88408303013804,-6.88408303013804,-6.88408303013804,-0.303623080284254,-0.0322097041063215,-0.247196552675054,0,0
331,1140,-7.32025626012255,-7.32025626012255,-7.32025626012255,-7.32025626012255,-0.395092102966303,-0.0347926977131093,-0.246568647959466,0,0
331,1200,-8.60659205399766,-8.60659205399766,-8.60659205399766,-8.60659205399766,-4.73945436704872,-0.0448215733618725,-0.245949791998971,0,0
331,1260,-9.129020656145,-9.129020656145,-9.129020656145,-9.129020656145,-5.49846295572903,-0.0758445015912484,-0.245374872083224,0,0
331,1320,-9.41000654633045,-9.41000654633045,-9.41000654633045,-9.41000654633045,-5.68076119234993,-0.108369095256932,-0.244861071093676,0,0
331,1380,-9.63544349901274,-9.63544349901274,-9.63544349901274,-9.63544349901274,-5.82766425123081,-0.141547544481835,-0.244409857729318,0,0
332,0,-9.81592261886381,-9.81592261886381,-9.81592261886381,-9.81592261886381,-5.94871489234856,-0.175200733784582,-0.24402209893504,0,0
332,60,-9.97075289490559,-9.97075289490559,-9.97075289490559,-9.97075289490559,-6.04978741808088,-0.209192153037058,-0.243698412804275,0,0
332,120,-10.1140329243552,-10.1140329243552,-10.1140329243552,-10.1140329243552,-6.14945342395106,-0.243448172289981,-0.24343907263514,0,0
332,180,-10.2647299595247,-10.2647299595247,-10.2647299595247,-10.2647299595247,-6.24760732341108,-0.2779646809843,-0.243244383669257,0,0
332,240,-10.5072223981659,-10.5072223981659,-10.5072223981659,-10.5072223981659,-6.28974106769304,-0.312704146725758,-0.243114670374166,0,0
332,300,-10.3897298164156,-10.3897298164156,-10.3897298164156,-10.3897298164156,-6.22454042737039,-0.347251158632554,-0.243049886029371,0,0
332,360,-10.3590315668172,-10.3590315668172,-10.3590315668172,-10.3590315668172,-6.26411921912041,-0.381222649979886,-0.243048988627411,0,0
332,420,-9.89291568630555,-9.89291568630555,-9.89291568630555,-9.89291568630555,-6.09372666176506,-0.414600003719227,-0.24311095916553,0,0
332,480,-7.7343936598973,-7.7343936598973,-7.7343936598973,-7.7343936598973,-5.01378125992818,-0.444287033582088,-0.243232282339198,0,0
332,540,-4.67162607034735,-4.67162607034735,-4.67162607034735,-4.67162607034735,-3.98378180141377,-2.41325146953113,-0.245330383890652,0,0
332,600,-1.80597148200091,-1.80597148200091,-1.80597148200091,-1.80597148200091,-2.1125729574928,-1.86728544468123,-0.248849571732365,0,0
332,660,-0.396056089235926,-0.396056089235926,-0.396056089235926,-0.396056089235926,-0.710184716677394,-0.870782142131828,-0.250644545618297,0,0
332,720,-0.333428471721938,-0.333428471721938,-0.333428471721938,-0.333428471721938,-0.439635668638984,-0.445208395801971,-0.251059879316067,0,0
332,780,-0.204665271704702,-0.204665271704702,-0.204665271704702,-0.204665271704702,-0.437342575581521,-0.443947876167496,-0.251185183223097,0,0
332,840,-0.106708791234827,-0.106708791234827,-0.106708791234827,-0.106708791234827,-0.433409983724831,-0.443228794182987,-0.251309135624985,0,0
332,900,-0.13054650830252,-0.13054650830252,-0.13054650830252,-0.13054650830252,-0.428963556524455,-0.442491701323059,-0.251431289539694,0,0
332,960,-0.335850232821834,-0.335850232821834,-0.335850232821834,-0.335850232821834,-0.426150970278758,-0.44173963627636,-0.251551712957588,0,0
332,1020,-6.3761652037369,-6.3761652037369,-6.3761652037369,-6.3761652037369,-2.94485869211587,-0.442968262241448,-0.251670667026446,0,0
332,1080,-7.52742864007422,-7.52742864007422,-7.52742864007422,-7.52742864007422,-5.26734715114458,-2.52350661883507,-0.253163671003056,0,0
332,1140,-8.14507067371472,-8.14507067371472,-8.14507067371472,-8.14507067371472,-6.27978680111093,-3.74607360361737,-0.258504421818142,0,0
332,1200,-9.07614869175927,-9.07614869175927,-9.07614869175927,-9.07614869175927,-6.6245686400729,-4.20877895966696,-0.265225799141811,0,0
332,1260,-8.81390584779635,-8.81390584779635,-8.81390584779635,-8.81390584779635,-7.09224200442987,-4.43803334702185,-0.27253839352269,0,0
332,1320,-9.10633815454484,-9.10633815454484,-9.10633815454484,-9.10633815454484,-7.32459489947187,-4.60941108405138,-0.280203881702245,0,0
332,1380,-9.34869133216112,-9.34869133216112,-9.34869133216112,-9.34869133216112,-7.5142172011414,-4.74575443808226,-0.288130416023969,0,0
333,0,-9.54984241780134,-9.54984241780134,-9.54984241780134,-9.54984241780134,-7.67227810606161,-4.85867132625689,-0.296264784904154,0,0
333,60,-9.63052346746515,-9.63052346746515,-9.63052346746515,-9.63052346746515,-7.74572035511378,-4.93518616575376,-0.30455782503206,0,0
333,120,-9.92805635411084,-9.92805635411084,-9.92805635411084,-9.92805635411084,-7.71533905065514,-4.97746190093423,-0.312924717092658,0,0
333,180,-9.52128398212292,-9.52128398212292,-9.52128398212292,-9.52128398212292,-7.87011429383321,-4.99285037422379,-0.321325378765586,0,0
333,240,-9.63454069709565,-9.63454069709565,-9.63454069709565,-9.63454069709565,-7.8818071030362,-5.01827666597884,-0.329747050317645,0,0
333,300,-9.72172692254367,-9.72172692254367,-9.72172692254367,-9.72172692254367,-7.90193578793997,-5.04308153302539,-0.338189044402949,0,0
333,360,-10.1852708359253,-10.1852708359253,-10.1852708359253,-10.1852708359253,-8.11381498694093,-5.1308974897196,-0.34668590549216,0,0
333,420,-10.5610799163573,-10.5610799163573,-10.5610799163573,-10.5610799163573,-8.41818358840943,-5.3190015154841,-0.355437142116651,0,0
333,480,-8.56844273879607,-8.56844273879607,-8.56844273879607,-8.56844273879607,-7.09767545212805,-5.01436419905178,-0.364229553629565,0,0
333,540,-4.38646398169571,-4.38646398169571,-4.38646398169571,-4.38646398169571,-4.52105130988902,-3.67538223870465,-0.371421038167635,0,0
333,600,-0.788023901555858,-0.788023901555858,-0.788023901555858,-0.788023901555858,-1.64525792198818,-1.89934706299258,-0.37557533763784,0,0
333,660,-0.334839394343867,-0.334839394343867,-0.334839394343867,-0.334839394343867,-0.541655972604071,-0.708324356665249,-0.376735187066802,0,0
333,720,-0.192168105974287,-0.192168105974287,-0.192168105974287,-0.192168105974287,-0.415389975291038,-0.441920486864828,-0.376674303460803,0,0
333,780,0.003543664769662,0.003543664769662,0.003543664769662,0.003543664769662,-0.411109403956851,-0.434240329812598,-0.376435128877001,0,0
333,840,0.169675684592481,0.169675684592481,0.169675684592481,0.169675684592481,-0.404317039984323,-0.433886232073654,-0.376191790087692,0,0
333,900,0.197671751412656,0.197671751412656,0.197671751412656,0.197671751412656,-0.396264696327771,-0.433490624473248,-0.375948423953301,0,0
333,960,0.0309315704931769,0.0309315704931769,0.0309315704931769,0.0309315704931769,-0.389308384419142,-0.433053060255856,-0.375704955292566,0,0
333,1020,-0.33013133289311,-0.33013133289311,-0.33013133289311,-0.33013133289311,-0.386243597148504,-0.432588409807037,-0.375461319307845,0,0
333,1080,-7.01121751671677,-7.01121751671677,-7.01121751671677,-7.01121751671677,-0.447180256319761,-0.432240790503513,-0.375217491891085,0,0
333,1140,-8.71445563630192,-8.71445563630192,-8.71445563630192,-8.71445563630192,-5.44503350888725,-1.32837524961877,-0.375110621081246,0,0
333,1200,-9.47944997024559,-9.47944997024559,-9.47944997024559,-9.47944997024559,-7.14447093174899,-4.07118220092932,-0.37967532711129,0,0
333,1260,-9.84306635042906,-9.84306635042906,-9.84306635042906,-9.84306635042906,-7.83294399600652,-4.84595649740456,-0.387043046522994,0,0
333,1320,-10.1168770665702,-10.1168770665702,-10.1168770665702,-10.1168770665702,-8.14598942140551,-5.14166434025937,-0.395292147838212,0,0
333,1380,-10.3696512252028,-10.3696512252028,-10.3696512252028,-10.3696512252028,-8.321862101774,-5.29958456348485,-0.403914374074539,0,0
334,0,-10.5320631365669,-10.5320631365669,-10.5320631365669,-10.5320631365669,-8.46059563835617,-5.40533728296773,-0.412749331686302,0,0
334,60,-10.6823757136648,-10.6823757136648,-10.6823757136648,-10.6823757136648,-8.49509520805612,-5.47547397268241,-0.421722052637847,0,0
334,120,-10.6098505742491,-10.6098505742491,-10.6098505742491,-10.6098505742491,-8.56127244814457,-5.50277566185536,-0.430755582293056,0,0
334,180,-10.5431620972149,-10.5431620972149,-10.5431620972149,-10.5431620972149,-8.62116712688435,-5.52115174108888,-0.439810479167598,0,0
334,240,-10.6618401622092,-10.6618401622092,-10.6618401622092,-10.6618401622092,-8.61806861653815,-5.54436276336183,-0.448878003931845,0,0
334,300,-10.7409907192547,-10.7409907192547,-10.7409907192547,-10.7409907192547,-8.78845377577515,-5.9936811286859,-2.08873460506111,-0.000254303240460849,0.105473927076117
334,360,-11.1791852669834,-11.1791852669834,-11.1791852669834,-11.1791852669834,-9.31622067108911,-6.71795020426911,-3.21640136787951,-0.00150954083013818,0.119339785230898
334,420,-11.2687549168656,-11.2687549168656,-11.2687549168656,-11.2687549168656,-9.78460697050393,-7.36205558523717,-4.00399598713571,-0.00383305174383575,0.120358620854783
334,480,-8.7246730559347,-8.7246730559347,-8.7246730559347,-8.7246730559347,-8.48343261996922,-7.29488542984938,-4.50185396287166,-0.00695180672049778,0.118726360144471
334,540,-4.36251281917925,-4.36251281917925,-4.36251281917925,-4.36251281917925,-5.43642548247237,-5.9037024216221,-4.4573529215218,-0.0103522575792418,0.116134788883242
334,600,-0.154572846723221,-0.154572846723221,-0.154572846723221,-0.154572846723221,-2.12985039470836,-3.68103658449761,-3.7684135717508,-0.013233274829763,0.113339777989515
334,660,-0.070090479259249,-0.070090479259249,-0.070090479259249,-0.070090479259249,-0.948025902296777,-2.04034224721686,-2.73153309624933,-0.0149062490364066,0.111068816524003
334,720,0.113268470595593,0.113268470595593,0.113268470595593,0.113268470595593,-0.502618015840814,-1.26377392954041,-1.86161804933044,-0.0152941492772917,0.109655468099889
334,780,0.360989843796869,0.360989843796869,0.360989843796869,0.360989843796869,-0.28125711072478,-0.762957355976957,-1.23838915489082,-0.014664973236412,0.112737128992677
334,840,2.94660658444044,2.94660658444044,2.94660658444044,2.94660658444044,-0.241811588906308,-0.532331507817383,-0.814912246324978,-0.0132972318621211,0.114937697106834
334,900,0.317436225460592,0.317436225460592,0.317436225460592,0.317436225460592,0.317436225460592,-0.231199809365148,-0.416060545462055,-0.0139654829776499,0.158051782296323
334,960,0.0446637252907414,0.0446637252907414,0.0446637252907414,0.0446637252907414,0,-0.228690027815779,-0.415283958562698,-0.0110734317166219,0.103766948791638
334,1020,-0.269538323775113,-0.269538323775113,-0.269538323775113,0,0,-0.227918939408293,-0.414559477785168,-0.00966960660075369,0.14979247611154
334,1080,-6.92487813368044,-6.92487813368044,-6.92487813368044,0,0,-0.227330566203816,-0.413834377441938,-0.00797800340661074,0.162201939965716
334,1140,-7.29502053376387,-7.29502053376387,-7.29502053376387,0,0,-0.226954386311526,-0.413108737357789,-0.00620156497252581,0.166045412042343
334,1200,-7.58049167331143,-7.58049167331143,-7.58049167331143,0,0,-0.226605770158626,-0.4123827932404,-0.00440275286975765,0.167908956690427
334,1260,-7.83702628188203,-7.83702628188203,-7.83702628188203,0,0,-0.226287815744957,-0.411656593471376,-0.00259674816511698,0.169216405886407
334,1320,-8.31701073884491,-8.31701073884491,-8.31701073884491,0,0,-0.22598032616842,-0.410930157080667,-0.000788250322287014,0.170313233142752
334,1380,-8.13900637214975,-8.13900637214975,-8.13900637214975,0,0,-0.225638258329528,-0.410203420428443,0,0
335,0,-8.26461579164653,-8.26461579164653,-8.26461579164653,0,0,-0.225345686272914,-0.409477996199639,0,0
335,60,-8.2918167669091,-8.2918167669091,-8.2918167669091,0,0,-0.225016785581086,-0.408754116677091,0,0
335,120,-8.32734317014461,-8.32734317014461,-8.32734317014461,0,0,-0.224710285299073,-0.408031645712596,0,0
335,180,-8.37251577933561,-8.37251577933561,-8.37251577933561,0,0,-0.22442624006592,-0.407310619988962,0,0
335,240,-8.86848416366727,-8.86848416366727,-8.86848416366727,0,0,-0.224144194290791,-0.406591081029686,0,0
335,300,-8.44255338163823,-8.44255338163823,-8.44255338163823,0,0,-0.223819419549792,-0.405873037921125,0,0
335,360,-8.94556766523916,-8.94556766523916,-8.94556766523916,0,0,-0.22353942180812,-0.405156386242517,0,0
335,420,-8.55264503192958,-8.55264503192958,-8.55264503192958,0,0,-0.223211535650209,-0.404441220056198,0,0
335,480,-6.60528948959312,-6.60528948959312,-6.60528948959312,0,0,-0.222886388479248,-0.40372742489066,0,0
335,540,-3.53912389642642,-3.53912389642642,-3.53912389642642,0,0,-0.22246732822697,-0.403014957544588,0,0
335,600,-0.593313848044412,-0.593313848044412,-0.593313848044412,0,0,-0.221921774544445,-0.402303611986951,0,0
335,660,0.0216005997294293,0.0216005997294293,0.0216005997294293,0.0216005997294293,-0.0028475705008659,-0.221277448134333,-0.401593160838837,0,0
335,720,0.1886876702802,0.1886876702802,0.1886876702802,0.1886876702802,-0.00350889143689753,-0.22064057652666,-0.400883453127773,0,0
335,780,3.16847385261134,3.16847385261134,3.16847385261134,3.16847385261134,0,-0.2200025050531,-0.400174440738994,0,0
335,840,2.06558891932403,2.06558891932403,2.06558891932403,2.06558891932403,2.06558891932403,-0.18228026531171,-0.39765154831735,-0.000687004054155732,0.0591368682548429
335,900,-0.0381300256463755,-0.0381300256463755,-0.0381300256463755,-0.0381300256463755,0,0,-0.394971861973617,-0.00134988206692192,0.109142958445049
335,960,-0.243531801974896,-0.243531801974896,-0.243531801974896,-0.243531801974896,0,0,-0.391389224948656,-0.00196060197513602,0.152416545811859
335,1020,-6.32935992237817,-6.32935992237817,-6.32935992237817,-6.32935992237817,0,0,-0.387832074057434,-0.00252393316380813,0.190510426023854
335,1080,-6.63751790944459,-6.63751790944459,-6.63751790944459,-6.63751790944459,0,0,-0.384521280681995,-0.0030446937922721,0.224469858399916
335,1140,-6.76744060073496,-6.76744060073496,-6.76744060073496,-6.76744060073496,0,0,-0.381263411903698,-0.0035268809297599,0.255040693565448
335,1200,-6.86442802739949,-6.86442802739949,-6.86442802739949,-6.86442802739949,0,0,-0.378042636688736,-0.00397360613624213,0.282785202743485
335,1260,-6.93489182258895,-6.93489182258895,-6.93489182258895,-6.93489182258895,0,0,-0.374857086062089,-0.00438749650979003,0.30813787023164
335,1320,-6.98338800496892,-6.98338800496892,-6.98338800496892,-6.98338800496892,0,0,-0.371705195020311,-0.00477080164672492,0.331442135039827
335,1380,-7.01360907945775,-7.01360907945775,-7.01360907945775,-7.01360907945775,0,0,-0.368585620003979,-0.005125469479047,0.352974486298713
336,0,-7.0286007105154,-7.0286007105154,-7.0286007105154,-7.0286007105154,0,0,-0.365497200145283,-0.00545320291842092,0.372960741773618
336,60,-7.0292536061053,-7.0292536061053,-7.0292536061053,-7.0292536061053,0,0,-0.36242095341153,-0.00575539629467757,0.391574125351192
336,120,-7.00458437473797,-7.00458437473797,-7.00458437473797,-7.00458437473797,0,0,-0.359391210661748,-0.00603348647768836,0.408989796610053
336,180,-6.98097433873533,-6.98097433873533,-6.98097433873533,-6.98097433873533,0,0,-0.356389569142751,-0.00628865914068861,0.425337162467148
336,240,-6.9578351843967,-6.9578351843967,-6.9578351843967,-6.9578351843967,0,0,-0.353415699455027,-0.00652198380500474,0.440727768202661
336,300,-6.84587752755553,-6.84587752755553,-6.84587752755553,-6.84587752755553,0,0,-0.350468198729443,-0.00673442773966225,0.455257592089794
336,360,-6.90768767271848,-6.90768767271848,-6.90768767271848,-6.90768767271848,0,0,-0.347539813789579,-0.00692686465456097,0.469009649302351
336,420,-6.54457844386164,-6.54457844386164,-6.54457844386164,-6.54457844386164,0,0,-0.344633332511236,-0.00710008719707189,0.482056361706473
336,480,-5.12680462186211,-5.12680462186211,-5.12680462186211,-5.12680462186211,0,0,-0.341733410747625,-0.00725480821423636,0.494460514560502
336,540,-2.54491674376893,-2.54491674376893,-2.54491674376893,-2.54491674376893,0,0,-0.338777405833646,-0.00739161897033657,0.506277315444113
336,600,-0.153929985454333,-0.153929985454333,-0.153929985454333,-0.153929985454333,0,0,-0.335748197815337,-0.00751099704741991,0.517556135216639
336,660,-0.0726232003241397,-0.0726232003241397,-0.0726232003241397,-0.0726232003241397,0,0,-0.332680108843994,-0.00761333869676041,0.528339925337194
336,720,0.178778914885927,0.178778914885927,0.178778914885927,0.178778914885927,0.178778914885927,-0.00261335622366874,-0.329633902363185,-0.00769911858850816,0.538667685569887
336,780,3.62553047017187,3.62553047017187,3.62553047017187,3.62553047017187,3.62553047017187,0,-0.326598041483683,-0.0077686422020872,0.549008514977136
336,840,2.79597182837903,2.79597182837903,2.79597182837903,2.79597182837903,2.79597182837903,0,-0.323469109399997,-0.00779454061266475,0.558766010599208
336,900,0.606105550130366,0.606105550130366,0.606105550130366,0.606105550130366,0.606105550130366,0,-0.320414571551697,-0.00777125639311273,0.567744536130829
336,960,0.115472619763494,0.115472619763494,0.115472619763494,0.115472619763494,0.115472619763494,0,-0.317466331823122,-0.00773139145682005,0.576432841553645
336,1020,-1.3537819464299,-1.3537819464299,-1.3537819464299,-1.3537819464299,0,0,-0.31406346106881,-0.00766432608343333,0.58619609954672
336,1080,-5.92934100776216,-5.92934100776216,-5.92934100776216,-5.92934100776216,0,0,-0.311399729961894,-0.00759014784112844,0.593640566116439
336,1140,-6.66438321508662,-6.66438321508662,-6.66438321508662,-6.66438321508662,0,0,-0.308802109190573,-0.0075020442576276,0.600801338515468
336,1200,-7.40108441926912,-7.40108441926912,-7.40108441926912,-7.40108441926912,0,0,-0.306265705442332,-0.00740049377356643,0.607702542392513
336,1260,-7.79142120593997,-7.79142120593997,-7.79142120593997,-7.79142120593997,0,0,-0.303777025482334,-0.0072859116677812,0.614365127941349
336,1320,-8.45009733055074,-8.45009733055074,-8.45009733055074,-8.45009733055074,0,0,-0.301331714955167,-0.00715868834045685,0.620808072878364
336,1380,-8.53207822226443,-8.53207822226443,-8.53207822226443,-8.53207822226443,0,0,-0.298924849295335,-0.00701917595318845,0.627046982114759
337,0,-9.08838986419363,-9.08838986419363,-9.08838986419363,-9.08838986419363,0,0,-0.296553223526473,-0.00686770914056088,0.633095872370124
337,60,-8.93141881596156,-8.93141881596156,-8.93141881596156,-8.93141881596156,0,0,-0.294191813268264,-0.00670417153524595,0.638912827505586
337,120,-9.06401175386352,-9.06401175386352,-9.06401175386352,-9.06401175386352,0,0,-0.291867127931959,-0.00652930298131607,0.644576107491483
337,180,-9.46295348859363,-9.46295348859363,-9.46295348859363,-9.46295348859363,0,0,-0.289580038324901,-0.00634337955817041,0.650090798301918
337,240,-9.34090371892077,-9.34090371892077,-9.34090371892077,-9.34090371892077,0,0,-0.287319978428704,-0.0061466437241832,0.655461948748778
337,300,-9.63492211309645,-9.63492211309645,-9.63492211309645,-9.63492211309645,0,0,-0.285083692613958,-0.00593933501057072,0.660695642507353
337,360,-9.40121266938814,-9.40121266938814,-9.40121266938814,-9.40121266938814,0,0,-0.28286799832478,-0.00572167591231767,0.665797772305934
337,420,-8.75077383005686,-8.75077383005686,-8.75077383005686,-8.75077383005686,0,0,-0.280665018436495,-0.00549388245854516,0.670774115556977
337,480,-7.22698813966164,-7.22698813966164,-7.22698813966164,-7.22698813966164,0,0,-0.278431050875332,-0.00525609111862927,0.675629453334247
337,540,-4.56886995733378,-4.56886995733378,-4.56886995733378,-4.56886995733378,0,0,-0.276149950159436,-0.00500842856139481,0.680370434250937
337,600,-1.91884693212168,-1.91884693212168,-1.91884693212168,-1.91884693212168,0,0,-0.273768805701493,-0.00475087150906215,0.685000484895678
337,660,-0.945194478426436,-0.945194478426436,-0.945194478426436,-0.945194478426436,0,0,-0.271323248164241,-0.00448341584021491,0.689525245862413
337,720,-0.292235874307881,-0.292235874307881,-0.292235874307881,-0.292235874307881,0,0,-0.268855451021202,-0.00420608282669227,0.693947797024208
337,780,-0.0911004994911817,-0.0911004994911817,-0.0911004994911817,-0.0911004994911817,0,0,-0.266395444049756,-0.00391900661885602,0.698273323079618
337,840,0.0994661472032632,0.0994661472032632,0.0994661472032632,0.0994661472032632,0.0994661472032632,-0.0022751294726924,-0.263948940268093,-0.00362234946858901,0.702506031186648
337,900,0.0889375803710638,0.0889375803710638,0.0889375803710638,0.0889375803710638,0.0889375803710638,-0.00299154386256499,-0.261529489343448,-0.00331589195785947,0.707396975176831
337,960,-1.420753872794,-1.420753872794,-1.420753872794,-1.420753872794,0,0,-0.258465206478977,-0.00290828460098024,0.713686161404429
337,1020,-6.99344343033452,-6.99344343033452,-6.99344343033452,-6.99344343033452,0,0,-0.256298824347039,-0.00257827109245577,0.717858344807824
337,1080,-8.7679145857656,-8.7679145857656,-8.7679145857656,-8.7679145857656,0,0,-0.2542490325791,-0.00223965691777518,0.721867029445855
337,1140,-10.2321811817646,-10.2321811817646,-10.2321811817646,-10.2321811817646,0,0,-0.252298428669768,-0.00189287312288428,0.725740096656397
337,1200,-11.5195264870496,-11.5195264870496,-11.5195264870496,-11.5195264870496,0,0,-0.250413722627277,-0.00153822460102505,0.72949673447746
337,1260,-12.8109908654111,-12.8109908654111,-12.8109908654111,-12.8109908654111,0,0,-0.248607501222376,-0.00117604432262524,0.733154460137003
337,1320,-13.3960331710031,-13.3960331710031,-13.3960331710031,-13.3960331710031,0,0,-0.246825564482265,-0.000806497724658615,0.736721269595852
337,1380,-14.5216578865764,-14.5216578865764,-14.5216578865764,-14.5216578865764,0,0,-0.245125944518478,-0.000429914712640558,0.740209572070742
338,0,-14.6774247534485,-14.6774247534485,-14.6774247534485,-14.6774247534485,0,0,-0.243468782686057,-4.64755034796288e-05,0.743623163466231
338,60,-14.9989254552575,-14.9989254552575,-14.9989254552575,-14.9989254552575,0,0,-0.24279047419351,0,0
338,120,-15.3647090505648,-15.3647090505648,-15.3647090505648,-15.3647090505648,0,0,-0.242114280406562,-0.000121540123725893,0.105049424485289
338,180,-16.0391366853402,-16.0391366853402,-16.0391366853402,-16.0391366853402,0,0,-0.241440151130448,-0.000193418095133247,0.185275141732449
338,240,-16.1051514911093,-16.1051514911093,-16.1051514911093,-16.1051514911093,0,0,-0.240767957240568,-0.000221231363313008,0.249819077125058
338,300,-16.7588953580769,-16.7588953580769,-16.7588953580769,-16.7588953580769,0,0,-0.240097654633469,-0.000212890185261507,0.303415641626487
338,360,-16.614217802221,-16.614217802221,-16.614217802221,-16.614217802221,0,0,-0.239429206668728,-0.000174090714649929,0.348900150112559
338,420,-17.0643475106616,-17.0643475106616,-17.0643475106616,-17.0643475106616,0,0,-0.238762577420985,-0.000109139987395997,0.388137956862442
338,480,-15.8989822194248,-15.8989822194248,-15.8989822194248,-15.8989822194248,0,0,-0.238097738344696,-2.14030847576902e-05,0.422431311560747
338,540,-13.4445806606443,-13.4445806606443,-13.4445806606443,-13.4445806606443,0,0,-0.237434620791923,0,0
338,600,-10.1222038564398,-10.1222038564398,-10.1222038564398,-10.1222038564398,0,0,-0.23677335007987,-0.000122596316685387,0.086045464253819
338,660,-7.46536866503498,-7.46536866503498,-7.46536866503498,-7.46536866503498,0,0,-0.236113920528659,-0.000205771491070279,0.155556422714151
338,720,-5.67185404798853,-5.67185404798853,-5.67185404798853,-5.67185404798853,0,0,-0.235456301397458,-0.000249805345501096,0.213328007867005
338,780,-4.43170493498806,-4.43170493498806,-4.43170493498806,-4.43170493498806,0,0,-0.234800491424648,-0.000260768134829944,0.262589555359665
338,840,-5.32195085836706,-5.32195085836706,-5.32195085836706,-5.32195085836706,0,0,-0.234146464197433,-0.000243188076311104,0.305337885999981
338,900,-7.57205536720343,-7.57205536720343,-7.57205536720343,-7.57205536720343,0,0,-0.233494218071598,-0.000200593682798765,0.342926858203159
338,960,-10.7274745520862,-10.7274745520862,-10.7274745520862,-10.7274745520862,0,0,-0.232843851580192,-0.000135821711961792,0.376327967552143
338,1020,-13.1927499701532,-13.1927499701532,-13.1927499701532,-13.1927499701532,0,0,-0.232195322476243,-5.11926228255601e-05,0.406267147845945
338,1080,-14.2308156143966,-14.2308156143966,-14.2308156143966,-14.2308156143966,0,0,-0.231548582787556,0,0
338,1140,-15.1253621883324,-15.1253621883324,-15.1253621883324,-15.1253621883324,0,0,-0.230903734323449,-0.000120649539847952,0.0814602106443196
